Date,Upper Rainbow Band,Rainbow Oscillator,Lower Rainbow Band
20120821,53.46962991,-41.44857882,-53.46962991
20120820,70.06086017,25.84261012,-70.06086017
20120817,74.60004266,63.79882813,-74.60004266
20120816,14.09428795,29.84090742,-14.09428795
20120815,12.27474909,-7.442422018,-12.27474909
20120814,7.390510949,-11.55228886,-7.390510949
20120813,15.85292398,1.92438056,-15.85292398
20120810,32.24527401,11.81460638,-32.24527401
20120809,45.70018551,2.610165395,-45.70018551
20120808,39.2522952,14.21477754,-39.2522952
20120807,36.67048195,29.93285242,-36.67048195
20120806,36.22861305,28.83343694,-36.22861305
20120803,19.56336434,35.06538671,-19.56336434
20120802,36.53884069,-12.05241399,-36.53884069
20120801,43.73633044,3.644118846,-43.73633044
20120731,35.63980957,13.76560401,-35.63980957
20120730,37.90021825,26.23228997,-37.90021825
20120727,30.08487049,32.38769531,-30.08487049
20120726,15.91430166,20.55098055,-15.91430166
20120725,25.83697385,1.720240753,-25.83697385
20120724,44.42904974,0.297608418,-44.42904974
20120723,58.85658482,11.35321269,-58.85658482
20120720,72.25964605,34.89646843,-72.25964605
20120719,56.3536352,72.83525989,-56.3536352
20120718,9.20067903,23.96724713,-9.20067903
20120717,25.20976319,-13.0455212,-25.20976319
20120716,37.50098873,-10.78417817,-37.50098873
20120713,56.79722486,-9.329556379,-56.79722486
20120712,72.63214016,-44.57000067,-72.63214016
20120711,82.78095374,-51.85379543,-82.78095374
20120710,71.90731644,-65.30897549,-71.90731644
20120709,74.01782149,-67.37580808,-74.01782149
20120706,46.60596026,-69.44236772,-46.60596026
20120705,38.35826347,10.31181191,-38.35826347
20120703,41.42933474,25.84532962,-41.42933474
20120702,40.81071547,32.1071184,-40.81071547
20120629,20.68752537,33.49288504,-20.68752537
20120628,40.90630073,-23.97818588,-40.90630073
20120627,59.47880245,-14.13387784,-59.47880245
20120626,72.84254808,-41.90447443,-72.84254808
20120625,70.13852665,-47.64824782,-70.13852665
20120622,70.02205046,-47.37891514,-70.02205046
20120621,38.42603021,-60.98330508,-38.42603021
20120620,60.99144063,22.97162486,-60.99144063
20120619,45.04448785,25.57529396,-45.04448785
20120618,44.69049627,26.48746375,-44.69049627
20120615,30.912827,43.22866729,-30.912827
20120614,11.66207978,19.2175219,-11.66207978
20120613,26.69685133,-7.206764915,-26.69685133
20120612,38.27594796,17.57135565,-38.27594796
20120611,47.92283183,-1.515521425,-47.92283183
20120608,56.64457071,39.240698,-56.64457071
20120607,54.14496528,38.25072009,-54.14496528
20120606,51.24735809,34.08896626,-51.24735809
20120605,64.01060026,-27.03093225,-64.01060026
20120604,71.23906928,-47.61663673,-71.23906928
20120601,54.8752749,-59.12065036,-54.8752749
20120531,37.01086086,-35.09904317,-37.01086086
20120530,23.42778833,-24.16227843,-23.42778833
20120529,31.48236073,6.516135762,-31.48236073
20120525,32.51725687,-31.62687921,-32.51725687
20120524,36.03774073,-16.782605,-36.03774073
20120523,41.32191881,-24.411434,-41.32191881
20120522,42.2038923,-19.85358538,-42.2038923
20120521,38.89386615,-8.05098227,-38.89386615
20120518,38.55996158,-34.87912493,-38.55996158
20120517,22.58146725,-20.56049465,-22.58146725
20120516,25.02143674,-6.313595655,-25.02143674
20120515,36.03418185,-19.8276941,-36.03418185
20120514,39.60289479,-25.07381997,-39.60289479
20120511,56.34307452,-16.77023553,-56.34307452
20120510,72.12686411,-37.29819454,-72.12686411
20120509,83.5439925,-48.39117405,-83.5439925
20120508,58.19100884,-52.30741364,-58.19100884
20120507,32.72229211,-30.07564221,-32.72229211
20120504,16.74835722,-21.39771542,-16.74835722
20120503,33.22122865,4.007082147,-33.22122865
20120502,52.92254949,20.70408708,-52.92254949
20120501,65.25176156,32.5705353,-65.25176156
20120430,74.81253981,39.26695879,-74.81253981
20120427,70.27887882,51.43335707,-70.27887882
20120426,54.79013307,50.58876876,-54.79013307
20120425,26.82627141,35.26676856,-26.82627141
20120424,42.00203054,-6.522984056,-42.00203054
20120423,49.9917053,-31.01114586,-49.9917053
20120420,52.01855715,-33.44698274,-52.01855715
20120419,50.0747796,-44.86855764,-50.0747796
20120418,9.327057764,-39.49468883,-9.327057764
20120417,21.80417538,50.56723708,-21.80417538
20120416,25.78574464,-13.09197121,-25.78574464
20120413,32.06829672,-18.60366545,-32.06829672
20120412,51.94699595,10.41809678,-51.94699595
20120411,75.37496186,-37.29143512,-75.37496186
20120410,66.73313285,-56.63474111,-66.73313285
20120409,73.84011787,-52.87745426,-73.84011787
20120405,74.32149504,-62.02211442,-74.32149504
20120404,26.67761662,-48.88361243,-26.67761662
20120403,42.76469494,22.08870908,-42.76469494
20120402,44.89587075,31.24575326,-44.89587075
20120330,53.24973366,30.4473544,-53.24973366
20120329,55.32323733,36.92492129,-55.32323733
20120328,60.93333851,27.94791482,-60.93333851
20120327,59.21297384,32.16023457,-59.21297384
20120326,23.79985229,34.27500692,-23.79985229
20120323,10.96938776,5.318642016,-10.96938776
20120322,11.68535786,5.618400328,-11.68535786
20120321,15.64206614,-4.519469622,-15.64206614
20120320,29.41707589,-7.615770089,-29.41707589
20120319,46.30703125,14.8030692,-46.30703125
20120316,61.11897321,28.61995536,-61.11897321
20120315,65.30666744,41.92582818,-65.30666744
20120314,65.62964448,44.93715289,-65.62964448
20120313,51.76930962,52.84869515,-51.76930962
20120312,50.85420631,39.48370261,-50.85420631
20120309,45.7421378,44.84397364,-45.7421378
20120308,19.01961077,34.33422292,-19.01961077
20120307,21.44698085,-7.492664994,-21.44698085
20120306,24.67103142,-14.34567626,-24.67103142
20120305,32.18223435,36.50815101,-32.18223435
20120302,20.7866135,22.71091389,-20.7866135
20120301,25.14486529,6.247648069,-25.14486529
20120229,44.51972114,-2.420179579,-44.51972114
20120228,63.10000949,28.8279046,-63.10000949
20120227,76.68871277,36.2418561,-76.68871277
20120224,85.33922326,56.48797101,-85.33922326
20120223,56.95497304,73.35250826,-56.95497304
20120222,66.0990767,50.95460464,-66.0990767
20120221,75.68359375,48.05680339,-75.68359375
20120217,54.40140845,53.69622029,-54.40140845
20120216,22.43363078,21.42008849,-22.43363078
20120215,35.56492521,-17.77431687,-35.56492521
20120214,29.14969639,-26.52292839,-29.14969639
20120213,25.71830569,-13.01452347,-25.71830569
20120210,10.08254717,-17.15227619,-10.08254717
20120209,16.72992826,5.712399273,-16.72992826
20120208,23.51365959,3.473000197,-23.51365959
20120207,30.87534395,21.466932,-30.87534395
20120206,37.29401469,9.988473361,-37.29401469
20120203,20.19329071,29.10085678,-20.19329071
20120202,9.380730243,-3.229459904,-9.380730243
20120201,12.92928396,7.248442342,-12.92928396
20120131,17.85202753,9.876519097,-17.85202753
20120130,20.62603952,13.12989745,-20.62603952
20120127,39.19357503,3.874758345,-39.19357503
20120126,60.36050986,16.6835341,-60.36050986
20120125,77.88097408,35.82287435,-77.88097408
20120124,79.73858408,53.83620057,-79.73858408
20120123,81.29260051,64.59494318,-81.29260051
20120120,45.42518029,77.50532101,-45.42518029
20120119,17.78047855,-0.596897042,-17.78047855
20120118,25.60248709,5.293967196,-25.60248709
20120117,38.42499891,-13.85037804,-38.42499891
20120113,45.96408876,-34.43914675,-45.96408876
20120112,45.37313179,-31.58320312,-45.37313179
20120111,62.74893537,-12.82158066,-62.74893537
20120110,73.332407,-45.57300147,-73.332407
20120109,66.52899416,-57.91567144,-66.52899416
20120106,35.33902692,-49.17406671,-35.33902692
20120105,13.65088821,-8.748950661,-13.65088821
20120104,27.22019877,8.457742093,-27.22019877
20120103,20.48902594,27.83871656,-20.48902594
20111230,24.00523866,-9.117518979,-24.00523866
20111229,21.79579741,28.00608836,-21.79579741
20111228,13.57825413,0.923789789,-13.57825413
20111227,16.50910364,10.07789704,-16.50910364
20111223,23.01636208,6.328341351,-23.01636208
20111222,40.29614687,-18.82643896,-40.29614687
20111221,33.86105508,-32.5757153,-33.86105508
20111220,54.12424017,3.878794117,-54.12424017
20111219,73.17624652,-43.76770699,-73.17624652
20111216,63.94529473,-56.54155589,-63.94529473
20111215,66.71163268,-52.77534097,-66.71163268
20111214,45.67573361,-52.17696027,-45.67573361
20111213,9.969254772,-10.82229144,-9.969254772
20111212,16.7973769,-3.108716788,-16.7973769
20111209,18.7030692,14.52958147,-18.7030692
20111208,29.68623547,2.27103949,-29.68623547
20111207,44.35525033,23.61279843,-44.35525033
20111206,52.48599112,29.27826005,-52.48599112
20111205,64.01799483,32.1410247,-64.01799483
20111202,74.65828063,40.80472625,-74.65828063
20111201,72.17892454,55.09353404,-72.17892454
20111130,42.95271065,60.12125581,-42.95271065
20111129,28.65120763,4.526981194,-28.65120763
20111128,46.83966331,12.55958786,-46.83966331
20111125,68.17099618,-40.26205123,-68.17099618
20111123,63.69547526,-51.05522099,-63.69547526
20111122,75.02375777,-48.07193223,-75.02375777
20111121,52.34375,-61.92318335,-52.34375
20111118,28.98425499,-20.75381324,-28.98425499
20111117,34.39390121,-13.88866887,-34.39390121
20111116,42.50342022,2.513455861,-42.50342022
20111115,43.25380068,37.0785473,-43.25380068
20111114,47.65754561,29.44792638,-47.65754561
20111111,38.89824539,33.65343238,-38.89824539
20111110,60.8491291,-33.96623655,-60.8491291
20111109,32.84836066,-59.98389472,-32.84836066
20111108,39.97060671,19.37727268,-39.97060671
20111107,36.56227962,28.18381413,-36.56227962
20111104,40.85860367,21.21332037,-40.85860367
20111103,21.00490196,28.50270948,-21.00490196
20111102,24.84834559,-0.834932215,-24.84834559
20111101,34.98171339,-25.98643344,-34.98171339
20111031,51.62176394,8.947198606,-51.62176394
20111028,48.58817595,36.22482851,-48.58817595
20111027,31.83792298,34.50840226,-31.83792298
20111026,15.08494917,11.07618217,-15.08494917
20111025,20.99543192,-0.86402985,-20.99543192
20111024,42.06660627,10.67509295,-42.06660627
20111021,60.39340467,1.136687865,-60.39340467
20111020,70.62473527,-42.30231963,-70.62473527
20111019,65.27035362,-53.48145959,-65.27035362
20111018,30.84230526,-46.60806879,-30.84230526
20111017,25.20284631,-0.558889438,-25.20284631
20111014,35.50869616,28.26603511,-35.50869616
20111013,45.16049404,19.26648824,-45.16049404
20111012,56.93015051,25.16996437,-56.93015051
20111011,70.65059722,29.24461828,-70.65059722
20111010,65.902291,56.03194011,-65.902291
20111007,50.76568487,38.0665634,-50.76568487
20111006,32.7276205,41.45643052,-32.7276205
20111005,22.1154843,10.59408323,-22.1154843
20111004,29.18690758,-9.954818943,-29.18690758
20111003,33.36520661,-25.09838751,-33.36520661
20110930,51.55074422,-8.376342195,-51.55074422
20110929,62.04402399,41.69166543,-62.04402399
20110928,59.11383715,38.74144692,-59.11383715
20110927,36.29201681,36.8974924,-36.29201681
20110926,21.33987551,22.6379335,-21.33987551
20110923,30.55009363,-17.8569025,-30.55009363
20110922,29.42613237,-25.4172153,-29.42613237
20110921,50.07629623,11.2479152,-50.07629623
20110920,65.44073326,35.4719028,-65.44073326
20110919,77.00137184,42.61198083,-77.00137184
20110916,67.59039506,57.59566447,-67.59039506
20110915,50.67303131,49.81047831,-50.67303131
20110914,24.62603091,27.91180431,-24.62603091
20110913,38.65737847,-7.757039931,-38.65737847
20110912,54.84322917,-24.71154514,-54.84322917
20110909,55.05833333,-46.2928125,-55.05833333
20110908,59.77914864,-35.73787034,-59.77914864
20110907,60.19484187,-18.58418439,-60.19484187
20110906,39.31566166,-34.11698417,-39.31566166
20110902,20.33115053,-23.37843351,-20.33115053
20110901,31.8997249,-0.479648904,-31.8997249
20110831,47.16958772,16.45372467,-47.16958772
20110830,60.54765211,30.85111178,-60.54765211
20110829,55.2415175,43.34878767,-55.2415175
20110826,35.34637945,31.57084345,-35.34637945
20110825,31.02548544,13.05916262,-31.02548544
20110824,44.25768608,20.59897097,-44.25768608
20110823,62.76661104,0.978661003,-62.76661104
20110822,75.69086266,-43.80661534,-75.69086266
20110819,63.15331715,-67.31353029,-63.15331715
20110818,32.90810033,-53.71388121,-32.90810033
20110817,27.92453192,12.75003357,-27.92453192
20110816,32.25569751,15.90214832,-32.25569751
20110815,22.83772652,27.61620075,-22.83772652
20110812,29.25540523,1.387042416,-29.25540523
20110811,47.65407537,-11.60297348,-47.65407537
20110810,49.92757962,-44.06440154,-49.92757962
20110809,59.12779118,-15.40971209,-59.12779118
20110808,58.77012344,-52.05257459,-58.77012344
20110805,63.55026802,-32.84474795,-63.55026802
20110804,47.35764998,-57.01948135,-47.35764998
20110803,53.35852582,-25.51774248,-53.35852582
20110802,49.12641302,-47.8715984,-49.12641302
20110801,23.27011738,-15.11000834,-23.27011738
20110729,23.83432071,-9.145729088,-23.83432071
20110728,24.00671676,-12.70162725,-24.00671676
20110727,20.40926685,-20.22262601,-20.40926685
20110726,31.24326207,-5.511321475,-31.24326207
20110725,54.11530088,7.538143691,-54.11530088
20110722,75.66705519,32.97157643,-75.66705519
20110721,81.45913838,46.79127464,-81.45913838
20110720,86.78254158,52.20639246,-86.78254158
20110719,50.61148914,83.45862385,-50.61148914
20110718,25.90932377,11.46393656,-25.90932377
20110715,24.3576248,10.50432478,-24.3576248
20110714,27.02040839,-12.37831786,-27.02040839
20110713,27.58674919,-15.01495282,-27.58674919
20110712,19.26876858,-16.85759802,-19.26876858
20110711,22.0754889,-5.980325047,-22.0754889
20110708,35.59014043,10.10071573,-35.59014043
20110707,50.05995352,17.84590709,-50.05995352
20110706,57.73176362,38.77143956,-57.73176362
20110705,68.05918288,40.51330977,-68.05918288
20110701,61.62360767,48.04287206,-61.62360767
20110630,55.08747273,35.7421765,-55.08747273
20110629,54.78349098,38.73147981,-54.78349098
20110628,44.2885081,46.68961843,-44.2885081
20110627,27.85141482,36.48832556,-27.85141482
20110624,42.27561656,-6.633520445,-42.27561656
20110623,59.08956258,29.00267613,-59.08956258
20110622,67.20256266,30.12803262,-67.20256266
20110621,60.81699871,57.44911331,-60.81699871
20110620,58.51533457,54.78443018,-58.51533457
20110617,30.07130342,40.88109634,-30.07130342
20110616,40.09594207,-19.25768264,-40.09594207
20110615,23.43449874,-32.77724679,-23.43449874
20110614,17.99248589,3.164198134,-17.99248589
20110613,28.44187419,-16.7483351,-28.44187419
20110610,23.83950408,-23.28880774,-23.83950408
20110609,36.05602934,-0.479335639,-36.05602934
20110608,53.4041776,-17.14482198,-53.4041776
20110607,59.44041478,-41.22508275,-59.44041478
20110606,49.71822291,-32.32232339,-49.71822291
20110603,38.49172213,-36.06240834,-38.49172213
20110602,34.72612847,-31.17486979,-34.72612847
20110601,16.04543075,-31.88282704,-16.04543075
20110531,38.38978876,26.94198474,-38.38978876
20110527,63.38577942,-20.69158381,-63.38577942
20110526,49.33165298,-29.72029011,-49.33165298
20110525,50.48001636,-32.30779771,-50.48001636
20110524,49.20220588,-39.11532629,-49.20220588
20110523,28.26633166,-45.02907604,-28.26633166
20110520,12.79816938,-2.561685235,-12.79816938
20110519,15.08763228,9.597826761,-15.08763228
20110518,17.59259259,7.006267568,-17.59259259
20110517,21.57738095,9.367581668,-21.57738095
20110516,28.51473923,-27.93289842,-28.51473923
20110513,37.70195578,-4.474405648,-37.70195578
20110512,35.45209751,54.48831225,-35.45209751
20110511,30.61158057,-4.628795529,-30.61158057
20110510,47.72844033,11.23193027,-47.72844033
20110509,48.57910156,-20.82369291,-48.57910156
20110506,54.75360577,-33.2740009,-54.75360577
20110505,27.00123153,-31.72936952,-27.00123153
20110504,29.5500356,-6.502980199,-29.5500356
20110503,44.63083051,27.21128868,-44.63083051
20110502,45.62341639,31.1361117,-45.62341639
20110429,59.19879768,24.82842947,-59.19879768
20110428,61.42721106,36.37146264,-61.42721106
20110427,49.44533445,41.57681926,-49.44533445
20110426,46.60197251,34.57089024,-46.60197251
20110425,52.31035661,30.00656219,-52.31035661
20110421,32.25005436,53.49242436,-32.25005436
20110420,45.47152133,-15.70160737,-45.47152133
20110419,61.60591744,12.03316353,-61.60591744
20110418,72.08218961,41.56091639,-72.08218961
20110415,58.01836993,64.84031883,-58.01836993
20110414,36.97368421,51.99527138,-36.97368421
20110413,39.21382991,3.055298783,-39.21382991
20110412,35.23958333,-50.67832031,-35.23958333
20110411,5.470047757,-4.939005399,-5.470047757
20110408,13.52879724,-0.966861763,-13.52879724
20110407,16.22983871,9.505913378,-16.22983871
20110406,21.86181435,5.374348958,-21.86181435
20110405,25.81364633,7.039006429,-25.81364633
20110404,35.20915331,16.30084349,-35.20915331
20110401,29.64368288,19.4948445,-29.64368288
20110331,32.18001509,10.81441373,-32.18001509
20110330,37.04212117,21.26415094,-37.04212117
20110329,39.26512683,24.55552568,-39.26512683
20110328,50.40870949,19.62720418,-50.40870949
20110325,51.8634428,38.49524457,-51.8634428
20110324,41.84844744,26.51621943,-41.84844744
20110323,24.61180502,20.99805295,-24.61180502
20110322,22.51660004,11.27921334,-22.51660004
20110321,40.46378366,6.837949857,-40.46378366
20110318,56.68375778,-13.35600335,-56.68375778
20110317,69.50520327,-37.58648577,-69.50520327
20110316,52.89916043,-60.84318502,-52.89916043
20110315,40.95394737,-45.69827074,-40.95394737
20110314,22.42306071,-19.66907212,-22.42306071
20110311,30.51024979,-2.058784781,-30.51024979
20110310,41.94228894,-6.953075595,-41.94228894
20110309,46.46774215,66.3145717,-46.46774215
20110308,21.16197183,25.75954555,-21.16197183
20110307,22.86150713,-29.70728981,-22.86150713
20110304,33.8488193,7.466552233,-33.8488193
20110303,22.61293634,46.69466681,-22.61293634
20110302,34.42031892,-20.46169148,-34.42031892
20110301,30.19102124,-32.59017662,-30.19102124
20110228,41.95027495,-0.889971164,-41.95027495
20110225,56.01633751,2.471897633,-56.01633751
20110224,67.27635461,-38.47325141,-67.27635461
20110223,46.04450596,-50.90485919,-46.04450596
20110222,16.55487805,-41.62061738,-16.55487805
20110218,37.47566199,35.02515941,-37.47566199
20110217,31.98957116,19.42017742,-31.98957116
20110216,48.31398462,-10.60589467,-48.31398462
20110215,54.44229459,-37.89287627,-54.44229459
20110214,32.9533179,-28.85153839,-32.9533179
20110211,14.82319079,-10.4365834,-14.82319079
20110210,20.43228596,-6.957108347,-20.43228596
20110209,31.74085115,3.823984603,-31.74085115
20110208,41.86483461,31.46598593,-41.86483461
20110207,45.97746769,27.96902852,-45.97746769
20110204,30.0245864,15.60829504,-30.0245864
20110203,31.97236546,17.41763434,-31.97236546
20110202,36.13341831,21.34669907,-36.13341831
20110201,22.75504091,20.37604086,-22.75504091
20110131,17.91666667,14.80105794,-17.91666667
20110128,30.03200525,-3.760353729,-30.03200525
20110127,44.46663592,16.99180833,-44.46663592
20110126,52.18961037,23.91800875,-52.18961037
20110125,59.2389985,38.38360975,-59.2389985
20110124,56.18595015,44.16874367,-56.18595015
20110121,73.10109027,33.19609879,-73.10109027
20110120,80.68560268,50.77574777,-80.68560268
20110119,57.48709219,67.0493684,-57.48709219
20110118,65.47146267,49.16531033,-65.47146267
