Date,Stochastic %K,Stochastic %D
20120322,74.69654528478041,76.71561247202864
20120321,75.59457387290941,81.62939219650498
20120320,79.85571825839621,87.5225825456224
20120319,89.43788445820947,93.3854499034893
20120316,93.27414492026162,95.53460955605188
20120315,97.44432033199693,96.20747923165004
20120314,95.8853634158972,93.89105531281166
20120313,95.29275394705608,88.67741943217247
20120312,90.49504857548179,79.98933896859904
20120309,80.24445577397962,74.0568524624079
20120308,69.22851255633582,75.12060393877528
20120307,72.69758905690837,82.0051080473383
20120306,83.43571020308175,84.99480058392439
20120305,89.88202488202488,83.30723580723573
20120302,81.66666666666664,79.47089947089937
20120301,78.37301587301579,79.73544973544962
20120229,78.37301587301579,80.60846560846552
20120228,82.4603174603174,81.25786546502651
20120227,80.99206349206352,78.52501013028703
20120224,80.32121544269877,74.54391624831392
20120223,74.26175145609896,70.24069084536511
20120222,69.0487818461442,67.60524838003482
20120221,67.41153923385228,66.22109027687732
20120217,66.35542406010815,64.70825718543809
20120216,64.8963075366717,63.83409205867463
20120215,62.873039959534594,65.19880587541019
20120214,63.73292867981778,68.87606492320417
20120213,68.99044898687839,75.17450023197826
20120210,73.90481710291654,80.8905811348764
20120209,82.62823460614004,86.18362882559644
20120208,86.1386916955728,87.60342876025624
20120207,89.78396017507669,87.90364135065478
20120206,86.88763441011939,87.47528189157948
20120203,87.03932946676844,89.89098188342494
20120202,88.49888179785081,91.97303705097971
20120201,94.13473438565576,92.61877535785617
20120131,93.28549496943278,91.17095494789412
20120130,90.43609671848013,91.40796514191412
20120127,89.7912731557696,93.44172699036591
20120126,93.99652555149278,95.68377176409842
20120125,96.53738226383553,88.7884930687482
20120124,96.51740747696715,74.02922954302507
20120123,73.3106894654421,51.18774629952898
20120120,52.259591686666205,34.75163228366173
20120119,27.992957746478865,24.02813947252399
20120118,24.00234741784033,22.570399460395695
20120117,20.089113253252993,23.28081459308554
20120113,23.619737710093982,25.891578979195277
20120112,26.133592815909868,27.578254941853825
20120111,27.9214064115822,30.95391713081385
20120110,28.67976559806962,36.74294481031939
20120109,36.26057938278994,43.54373550551575
20120106,45.28848945009884,46.20645512615053
20120105,49.08213768365869,44.932125291190424
20120104,44.24873824469429,40.581510553789
20120103,41.46549994521851,38.45832331490353
20111230,36.030293471454435,36.25158102007689
20111229,37.87917652803788,34.48388196324766
20111228,34.84527306073859,29.661889394913327
20111227,30.72719630096674,26.409980279286955
20111223,23.41319882303486,23.267291650284776
20111222,25.089545713859483,23.01762679437537
20111221,21.299130413960196,22.96752165918424
20111220,22.664204255306647,30.604719354573678
20111219,24.939230308286085,44.405007483019176
20111216,44.210723500128516,61.546589408159484
20111215,64.06506864064313,75.90160982590437
20111214,76.36397608370699,83.9063278525161
20111213,87.2757847533632,88.97608370702534
20111212,88.07922272047831,90.17051347474165
20111209,91.57324364723468,91.30520895897583
20111208,90.85907405651214,90.5043086710195
20111207,91.48330917318081,89.92724316462086
20111206,89.17054278336572,89.30628499182704
20111205,89.12787753731622,82.98481502610174
20111202,89.62043465479935,70.46288803565285
20111201,70.20613288618982,48.36116298030921
20111130,51.56209656596953,29.775271150874204
20111129,23.315259488768387,14.431598241751942
20111128,14.448457397884793,10.152930314008097
20111125,5.531077838602752,13.863223925172777
20111123,10.479255705536856,25.093024091111065
20111122,25.57933823137883,40.10240665417455
20111121,39.22047833641762,54.303780487966755
20111118,55.5074033947273,66.50287804930734
20111117,68.18345973275545,76.45766146470434
20111116,75.81777102043935,77.85435707484912
20111115,85.3717536409183,72.31523553336575
20111114,72.37354656318983,63.67389612509061
20111111,59.200406395989226,64.46638889518358
20111110,59.44773541609286,75.02236920949903
20111109,74.75102487346875,83.99008236233821
20111108,90.8683473389356,83.44246351159427
20111107,86.35087487461037,71.99730429131665
20111104,73.1081683212369,59.764282861432584
20111103,56.53286967810277,54.67684947177855
20111102,49.65181058495819,58.619622407923174
20111101,57.84586815227481,62.79789538842457
20111031,68.36118848653665,59.02878594783175
20111028,62.18662952646238,50.19846539326688
20111027,46.53853983049635,45.482051472116886
20111026,41.87022682284203,46.76536135380144
20111025,48.0373877630124,48.01518823528159
20111024,50.38846947555002,45.80821705125462
20111021,45.6197074672825,47.610982807287606
20111020,41.41647421093148,57.74698486014879
20111019,55.79676674364896,74.56703096363147
20111018,76.02771362586607,87.67646587938997
20111017,91.8766125213795,93.1744458396269
20111014,95.12507149092441,94.06986310677394
20111013,92.52165350657687,93.99889318390495
20111012,94.56286432282064,95.45815426887991
20111011,94.91216172231749,93.26470461515545
20111010,96.89943676150172,87.25251945096771
20111007,87.9825153616473,76.30830787348052
20111006,76.87560622975421,67.8493411281418
20111005,64.06680202904012,66.74495988601412
20111004,62.60561512563117,72.76826585693601
20111003,73.56246250337115,81.72596308639028
20110930,82.13671994180578,86.04746623584526
20110929,89.47870681399398,84.2332504982965
20110928,86.52697195173607,75.67148401637701
20110927,76.69407272915946,67.21813705814219
20110926,63.793407368235535,65.32414558063641
20110923,61.16693107703162,72.50380445861178
20110922,71.01209829664212,82.74900929921523
20110921,85.33238400216162,88.62922053871227
20110920,91.902545598842,85.46732664375527
20110919,88.65273201513325,73.01496295929282
20110916,75.84670231729062,55.94919786096261
20110915,54.54545454545462,39.441824160494264
20110914,37.45543672014264,32.004707510551015
20110913,26.324581215885573,34.36393300058357
20110912,32.23410459562486,43.19003703169586
20110909,44.53311319024032,51.20496312020802
20110908,52.80289330922245,56.996124079479294
20110907,56.27888286116135,64.42067813463369
20110906,61.90659606805415,74.21930645839463
20110902,75.07655547468562,83.65029620347649
20110901,85.67476783244416,86.86689060133038
20110831,90.1995653032997,81.98643219390102
20110830,84.72633866824732,71.65647946235946
20110829,71.0333926101561,59.08343232543672
20110826,59.20970710867496,46.439381151193096
20110825,47.007197257479106,31.656650565538584
20110824,33.10123908742522,18.83177609565087
20110823,14.861515351711406,14.611372779050528
20110822,8.532573847815966,21.066981235164544
20110819,20.440029137624194,33.566705296474574
20110818,34.228340720053446,40.37618837342597
20110817,46.03174603174605,40.158666959835294
20110816,40.868478368478385,30.66159621725498
20110815,33.575776479281444,23.755962402759938
20110812,17.540533804005104,17.059488522902758
20110811,20.151576924993247,19.141728086543353
20110810,13.486354839709902,16.53577456551078
20110809,23.78725249492689,20.867976312819973
20110808,12.333716361895535,22.132228257001206
20110805,26.482960081637476,33.59498670345097
20110804,27.58000832747059,43.12602398375346
20110803,46.72199170124483,55.74919317657907
20110802,55.076071922544934,62.544951590594735
20110801,65.44951590594742,67.55186721991701
20110729,67.10926694329181,70.85292761641308
20110728,70.09681881051176,77.13437488459675
20110727,75.35269709543564,84.4337475034734
20110726,85.9536087478428,90.56207355711263
20110725,91.99493666714169,93.56964430905488
20110722,93.73767525635333,92.20459021726255
20110721,94.97632100366957,89.48457933714133
20110720,87.89977439176471,83.37188856145002
20110719,85.57764261598965,79.70877092502552
20110718,76.63824867659567,75.83372915268694
20110715,76.91042148249117,75.70719608948703
20110714,73.95251729897392,77.23093635285586
20110713,76.2586494869959,81.68926473625339
20110712,81.48164227259771,87.54827691614803
20110711,87.3275024491665,92.66926909056154
20110708,93.83568602667982,96.7586559845197
20110707,96.84461879583826,97.80542799400261
20110706,99.59566313104104,97.46854194743243
20110705,96.97600205512849,95.47257847979687
20110701,95.8339606561277,94.2396161789236
20110630,93.60777272813432,90.11332041878303
20110629,93.2771151525087,86.11496081335265
20110628,83.45507337570602,80.87850171924818
20110627,81.61269391184318,80.81846101834617
20110624,77.5677378701953,76.53563523636906
20110623,83.27495127299999,68.73974569091486
20110622,68.76421656591184,51.2092467130376
20110621,54.18006923383268,34.76600394163115
20110620,30.68345433936823,21.464911216317844
20110617,19.43448825169249,15.152212944607996
20110616,14.27679105789278,12.004562820025138
20110615,11.745359524238689,10.644138506845481
20110614,9.991537877943921,10.918920468346677
20110613,10.19551811835381,11.401754447728656
20110610,12.569705408742271,10.537832232976745
20110609,11.44003981608986,8.812464184711953
20110608,7.603751474098076,8.00516949844409
20110607,7.393601263947896,8.597804635404565
20110606,9.018155757286271,12.756872159758089
20110603,9.381656884979499,18.306537530004395
20110602,19.87080383700847,24.73778533205149
20110601,25.667151868025186,24.944481767625845
20110531,28.67540029112079,23.231036713569463
20110527,20.49089314373153,21.52513405242662
20110526,20.52681670585603,26.178393082197545
20110525,23.55769230769226,34.655213719949074
20110524,34.45067023304431,45.238753801085124
20110523,45.95727861911062,52.68054180233856
20110520,55.30831255110041,52.35338203443169
20110519,56.776034236804634,47.27197590103318
20110518,44.97579931538999,44.230707029630366
20110517,40.06409415090487,48.56059034389529
20110516,47.65222762259621,57.98506927204385
20110513,57.965449258184776,62.82275659509503
20110512,68.33753093535053,64.84210512919985
20110511,62.16528959174973,61.52450426430817
20110510,64.02349486049924,61.75232501223693
20110509,58.3847283406755,65.25697503671078
20110506,62.84875183553603,74.25354870288801
20110505,74.53744493392081,82.1332471203085
20110504,85.37444933920716,86.04718650598649
20110503,86.48784708779749,87.41852980281288
20110502,86.27926309095483,89.78077284830994
20110429,89.48847922968635,91.08048949975505
20110428,93.57457622428863,91.29973329017533
20110427,90.17841304529014,86.95986030970126
20110426,90.14621060094719,82.94067698720744
20110425,80.55495728286645,78.13385724094643
20110421,78.12086307780869,80.56826982467636
20110420,75.72575136216416,85.4608798807133
20110419,87.8581950340563,89.64072618176978
20110418,92.7986932459195,87.2346586250606
20110415,88.2652902653336,82.97262286412759
20110414,80.63999236392876,81.75720120667789
20110413,80.01258596312043,85.36832355264816
20110412,84.61902529298449,89.66336422521162
20110411,91.47335940183955,92.81521318844517
20110408,92.89770798081084,93.80795882524181
20110407,94.07457218268513,94.95115644471527
20110406,94.45159631222947,95.49485423173827
20110405,96.32730083923121,95.96962621771627
20110404,95.70566554375414,94.41565721658164
20110401,95.87591227016345,89.5526203724102
20110331,91.66539383582733,81.14089271649455
20110330,81.11655501123983,70.33730561166571
20110329,70.64072930241646,61.77301844954585
20110328,59.25463252134082,53.79970851551112
20110325,55.423693524880264,47.98389895204384
20110324,46.72079950031227,40.91887015060029
20110323,41.80720383093899,34.103685196752004
20110322,34.22860712054962,25.678395447289848
20110321,26.275244638767408,19.071861861654206
20110318,16.531334582552525,16.58400394714136
20110317,14.409006363642687,20.93337188960459
20110316,18.81167089522886,27.76759888025309
20110315,29.579438409942217,38.73366974932443
20110314,34.91168733558819,47.98841109979755
20110311,51.70988350244286,53.49813679611761
20110310,57.34366246136158,49.982056147931466
20110309,51.44086442454839,46.49389498157468
20110308,41.16164155788443,45.06958549268467
20110307,46.87917896229123,43.22189445974473
20110304,47.16793595787837,35.58602079105395
20110303,35.618568459064605,30.75584249553171
20110302,23.97155795621886,30.948237188924466
20110301,32.67740107131166,30.709744302590895
20110228,36.19575253924288,22.990334997397365
20110225,23.25607929721815,18.84523147179063
20110224,9.519173155731051,27.101480788970928
20110223,23.760441962422686,46.447579199749136
20110222,48.02482724875904,59.73432836389375
20110218,67.55746838806569,63.44167853046107
20110217,63.620689454856524,61.29777892411963
20110216,59.14687774846097,63.26687091858602
20110215,61.12576956904139,69.59409807015858
20110214,69.52796543825569,78.59140060098774
20110211,78.12855920317868,86.83043711590436
20110210,88.11767716152883,93.51747839017101
20110209,94.24507498300557,96.4893900443809
20110208,98.18968302597862,96.84953433424907
20110207,97.03341212415846,95.62834242322204
20110204,95.32550785261009,93.88273583862673
20110203,94.52610729289755,90.1861188640908
20110202,91.79659237037254,85.21150734221585
20110201,84.2356569290023,80.54067352178866
20110131,79.60227272727276,79.800065066098
20110128,77.78409090909093,82.53943285524394
20110127,82.01383156193032,86.57192169712634
