D,PVO,PVO Signal
20111011,-1.88728659,0.816952576
20111010,0.093154729,1.493012367
20111007,1.891885758,1.842976777
20111006,2.64357404,1.830749532
20111005,3.091993163,1.627543404
20111004,5.430594025,1.261430965
20111003,3.778241059,0.2191402
20110930,1.726106484,-0.670635015
20110929,0.791576716,-1.26982039
20110928,0.842981707,-1.785169667
20110927,-0.273783942,-2.44220751
20110926,-1.581778597,-2.984313402
20110923,-1.876006497,-3.334947103
20110922,-0.467024743,-3.699682254
20110921,-2.623500072,-4.507846632
20110920,-3.596694607,-4.978933272
20110919,-3.486556189,-5.324492939
20110916,-1.098941228,-5.783977126
20110915,-7.803501796,-6.955236101
20110914,-7.416543413,-6.743169677
20110913,-9.303971204,-6.574826243
20110912,-7.891026914,-5.892540003
20110909,-6.900927372,-5.392918275
20110908,-7.909460944,-5.015916
20110907,-7.960527362,-4.292529765
20110906,-9.114411775,-3.375530365
20110902,-8.845102568,-1.940810013
20110901,-7.240310987,-0.214736874
20110831,-5.911820074,1.541656654
20110830,-5.075152747,3.405025836
20110829,-1.820222992,5.525070481
20110826,1.060793544,7.36139385
20110825,3.152442712,8.936543926
20110824,5.331657039,10.38256923
20110823,8.347819752,11.64529728
20110822,11.43021397,12.46966666
20110819,14.78017098,12.72952983
20110818,11.46535307,12.21686954
20110817,5.114260719,12.40474866
20110816,9.063746921,14.22737065
20110815,13.24138307,15.51827658
20110812,15.93593837,16.08749996
20110811,21.74678012,16.12539036
20110810,24.65519112,14.72004292
20110809,22.98921739,12.23625587
20110808,21.66780688,9.548015483
20110805,14.81755437,6.518067635
20110804,9.731684662,4.443195949
20110803,3.406521196,3.121073771
20110802,2.169407644,3.049711915
20110801,2.233747671,3.269787983
20110729,2.152304718,3.528798061
20110728,0.504237488,3.872921397
20110727,2.391763851,4.715092374
20110726,2.343133195,5.295924504
20110725,4.830719146,6.034122331
20110722,6.77997649,6.334973128
20110721,9.910464667,6.223722287
20110720,12.97353779,5.302036692
20110719,15.19986451,3.384161418
20110718,5.488205437,0.430235645
20110715,-0.714796319,-0.834256803
20110714,-1.740741811,-0.864121924
20110713,-1.482281227,-0.644966953
20110712,-0.023584229,-0.435638384
20110711,-0.156027519,-0.538651923
20110708,0.230308239,-0.634308024
20110707,1.454452563,-0.85046209
20110706,-0.048641378,-1.426690753
20110705,-1.981642931,-1.771203096
20110701,-1.704318017,-1.718593138
20110630,-2.582880222,-1.722161918
20110629,-3.510145107,-1.506982342
20110628,-1.907175281,-1.00619165
20110627,-2.027190251,-0.780945743
20110624,-1.317443573,-0.469384615
20110623,-0.321151079,-0.257369876
20110622,-0.812987703,-0.241424575
20110621,1.200145149,-0.098533793
20110620,0.904770311,-0.423203529
20110617,3.30278425,-0.755196989
20110616,0.082797958,-1.769692298
20110615,0.461574032,-2.232814862
20110614,0.205181912,-2.906412086
20110613,-3.935576726,-3.684310585
20110610,-5.121886893,-3.62149405
20110609,-5.65628618,-3.246395839
20110608,-5.423768735,-2.643923254
20110607,-4.116085189,-1.948961884
20110606,-3.147506423,-1.407181057
20110603,-0.77830221,-0.972099716
20110602,-0.991222695,-1.020549092
20110601,1.422158869,-1.027880691
20110531,1.990667398,-1.640390582
20110527,-5.256156205,-2.548155077
20110526,-2.623109484,-1.871154794
20110525,-4.382311363,-1.683166122
20110524,-2.704028514,-1.008379812
20110523,-2.102750058,-0.584467636
20110520,-2.303522952,-0.204897031
20110519,-1.986427443,0.31975945
20110518,0.976152105,0.896306173
20110517,3.455067054,0.87634469
20110516,-2.036551552,0.231664099
20110513,-1.253271811,0.798718011
20110512,-1.226802309,1.311715467
20110511,-1.120029992,1.94634491
20110510,-0.061641547,2.712938636
20110509,0.756698098,3.406583682
20110506,4.198596073,4.069055078
20110505,6.21093585,4.036669829
20110504,4.328483104,3.493103324
20110503,2.537524382,3.284258379
20110502,3.653260428,3.470941878
20110429,4.307838892,3.425362241
20110428,4.732429928,3.204743078
20110427,6.110479854,2.822821365
20110426,7.395545666,2.000906743
20110425,5.320916289,0.652247013
20110421,9.288779261,-0.514920306
20110420,9.631101746,-2.965845198
20110419,0.809209261,-6.115081934
20110418,-2.590992928,-7.846154733
20110415,-6.242147022,-9.159945184
20110414,-8.912640884,-9.889394724
20110413,-10.81549379,-10.13358318
20110412,-11.83107913,-9.963105532
20110411,-12.18106395,-9.496112131
20110408,-13.13286394,-8.824874177
20110407,-12.24437559,-7.747876737
20110406,-11.81564461,-6.623752024
20110405,-11.40298524,-5.325778876
20110404,-10.42101656,-3.806477286
20110401,-8.315669929,-2.152842468
20110331,-8.020809308,-0.612135603
20110330,-6.528284091,1.240032824
20110329,-3.763471585,3.182112052
20110328,-0.521313497,4.918507962
20110325,2.509928844,6.278463326
20110324,3.933647688,7.220596947
20110323,5.996585349,8.042334262
20110322,9.058693047,8.55377149
20110321,13.42152636,8.4275411
20110318,16.57377445,7.179044786
20110317,12.13732255,4.83036237
20110316,12.07795461,3.003622325
20110315,3.357817705,0.735039255
20110314,1.723269669,0.079344642
20110311,3.743068383,-0.331636615
20110310,6.258681591,-1.350312864
20110309,4.285610945,-3.252561478
20110308,-2.653477988,-5.137104584
20110307,-4.165130801,-5.758011233
20110304,-5.898130954,-6.156231341
20110303,-7.148677162,-6.220756438
20110302,-6.745045118,-5.988776256
20110301,-4.787042165,-5.799709041
20110228,-4.351343731,-6.05287576
20110225,-4.558014553,-6.478258767
20110224,-4.232107755,-6.958319821
20110223,-6.227057238,-7.639872837
20110222,-9.352406796,-7.993076737
20110218,-11.51995322,-7.653244222
