Date,APO,APO Signal
20120712,-2.4922217760542935,-1.430737449292574
20120711,-1.9829621861421174,-1.165366367602144
20120710,-1.5240459504921375,-0.9609674129671506
20120709,-1.018970377709934,-0.8201977785859039
20120706,-0.7066888956830724,-0.7705046288048965
20120705,-0.47498869286792456,-0.7864585620853525
20120703,-0.567400598469419,-0.8643260293897095
20120702,-0.742262331095759,-0.9385573871197821
20120629,-0.944471126831985,-0.9876311511257878
20120628,-1.1633707733632264,-0.9984211571992385
20120627,-1.000244565505085,-0.9571837531582416
20120626,-0.9403962847042351,-0.9464185500715308
20120625,-0.7434205330681891,-0.9479241164133547
20120622,-0.5738490023171892,-0.9990500122496462
20120621,-0.4345944448522232,-1.1053502647327604
20120620,-0.2189699813990842,-1.2730392197028948
20120619,-0.48936973922582183,-1.5365565292788474
20120618,-0.8426527793722869,-1.7983532267921039
20120615,-1.2161500010956559,-2.037278338647058
20120614,-1.7576515458975166,-2.2425604230349085
20120613,-2.0159658587770366,-2.3637876423192568
20120612,-2.112709351088313,-2.450743088204812
20120611,-2.35309527253159,-2.5352515224839367
20120608,-2.417979190118757,-2.580790584972023
20120607,-2.7334058748919006,-2.6214934336853397
20120606,-3.024973667094855,-2.5935153233836994
20120605,-3.3073023958034184,-2.4856507374559107
20120604,-3.131841211052489,-2.280237822869034
20120601,-2.795134881264147,-2.06733697582317
20120531,-2.3797004766068426,-1.8853874994629258
20120530,-2.203786738639053,-1.7618092551769466
20120529,-2.113165396889059,-1.65131488431142
20120525,-2.1632717512824797,-1.5358522561670103
20120524,-1.9758326363259755,-1.378997382388143
20120523,-1.8901073276167608,-1.2297885689036847
20120522,-1.7562527360989293,-1.0647088792254156
20120521,-1.6311328358547428,-0.891822915007037
20120518,-1.543417867385159,-0.7069954347951106
20120517,-1.217593775012915,-0.4978898266475985
20120516,-0.9886678422030855,-0.3179638395562694
20120515,-0.8694399375301316,-0.15028783889456532
20120514,-0.6343608310198476,0.029500185764326253
20120511,-0.3658146138955374,0.19546543996036972
20120510,-0.19387650238203946,0.3357854534243465
20120509,0.08643543634804018,0.468200942375943
20120508,0.37881270452575677,0.5636423188829187
20120507,0.7210278692976431,0.6098497224722093
20120504,0.91620391059854,0.5820551857658508
20120503,1.0257383646138578,0.49851800455767853
20120502,0.9215334187990436,0.3667129145436337
20120501,0.691634983685617,0.2280077884797812
20120430,0.3942499267417645,0.11210098967832223
20120427,0.1026166369444752,0.041563755412461656
20120426,-0.24361518584328223,0.02630053502945827
20120425,-0.5567530369528413,0.09377946524764338
20120424,-0.7436780318315357,0.2564125907977646
20120423,-0.6079542539227987,0.5064352464550896
20120420,-0.28536929733496663,0.7850326215495617
20120419,0.0307354188529132,1.0526331012706938
20120418,0.44291655960395815,1.308107521875139
20120417,0.8994398838410405,1.5244052624429343
20120416,0.7237378011932378,1.6806466070934079
20120413,0.9705509567781121,1.9198738085684504
20120412,1.2633117341715092,2.157204521516035
20120411,1.362023683002036,2.380677718352166
20120410,1.747186589574767,2.6353412271896985
20120409,2.2388354399338084,2.8573798865934315
20120405,2.5680478207203237,3.012015998258337
20120404,2.896925472986453,3.123008042642841
20120403,3.215501305908134,3.1795286850569378
20120402,3.224076259114952,3.170535529844139
20120330,3.1911799083482038,3.1571503475264358
20120329,3.18626594924811,3.1486429573209938
20120328,3.172339173098578,3.139237209339215
20120327,3.2082022453862464,3.130961718399374
20120326,3.21851180680963,3.111651586652656
20120323,3.124783111654608,3.0849365316134123
20120322,3.1928634591236005,3.0749748866031132
20120321,3.232298906851298,3.0455027434729915
20120320,3.3170721669422676,2.9988037026284147
20120319,3.4218253510301224,2.9192365865499514
20120316,3.356083773614529,2.7935893954299087
20120315,3.1938305780969927,2.6529658008837536
20120314,2.941298963773164,2.517749606580444
20120313,2.706521536563173,2.411862267282264
20120312,2.4632016707560354,2.338197449962037
20120309,2.3998631995511914,2.3069463947635374
20120308,2.3228040861290253,2.283717193566624
20120307,2.273135121926458,2.2739454704260234
20120306,2.384384769479908,2.2741480575509145
20120305,2.543625086619329,2.2465888795686664
20120302,2.3636936355991907,2.1723298278060006
20120301,2.2880183125066083,2.124488875857703
20120229,2.288476088304691,2.083606516695477
20120228,2.337227997220708,2.0323891237931737
20120227,2.2381843900957676,1.95617940543629
20120224,2.125031504054931,1.8856781592714205
20120223,1.926279543994724,1.8258398230755428
20120222,1.6598538852415743,1.8007298928457476
20120221,1.6764545333749368,1.835948894746791
20120217,1.722130931052419,1.8758224850897545
20120216,1.7523269014545804,1.9142453735990883
20120215,1.8061068214740033,1.9547249916352152
20120214,1.9268789110773241,1.9918795341755182
20120213,2.056055230373545,2.0081296899500667
20120210,2.150297656378939,1.9961483048441973
20120209,2.2596718414785073,1.9576109669605117
20120208,2.294114210947697,1.8820957483310128
20120207,2.3230335376382243,1.7790911326768417
20120206,2.28542826315757,1.6431055314364962
20120203,2.258151301719977,1.4825248485062277
20120202,2.1069992338237,1.2886182352027904
20120201,2.0982633328532074,1.084022985547563
20120131,1.9456111344093472,0.8304628987211518
20120130,1.7245079846223348,0.5516758397991028
20120127,1.42739803002695,0.25846780359329485
20120126,1.2351246257248363,-0.03376475301511894
20120125,0.9188029405868576,-0.35098709770010783
20120124,0.4253334015112955,-0.6684346072718492
20120123,-0.2310634778398537,-0.9418766094676354
20120120,-0.8669582078067606,-1.1195798923745808
20120119,-1.517326271032772,-1.182735313516536
20120118,-1.5108167623353381,-1.099087574137477
20120117,-1.5365327456002262,-0.9961552770880118
20120113,-1.4380606697587268,-0.8610609099599582
20120112,-1.2059299741245297,-0.7168109700102661
20120111,-1.0336332684368585,-0.5945312189817001
20120110,-0.9789035347273511,-0.48475570661791056
20120109,-0.7919735322875567,-0.36121874959055045
20120106,-0.5703723505220353,-0.2535300539162989
20120105,-0.37595960797006,-0.17431947976486484
20120104,-0.3382042949968991,-0.12390944771356605
20120103,-0.37469545123849457,-0.07033573589273279
20111230,-0.4932031386415474,0.005754192943707659
20111229,-0.3908881776375779,0.13049352584002144
20111228,-0.48879325391777684,0.2608389517094213
20111227,-0.3836641948583974,0.4482470031162208
20111223,-0.3416461711883301,0.6562248026098754
20111222,-0.2626828584866985,0.9056925460594267
20111221,0.1178511567577516,1.1977863971959581
20111220,0.6598731012078076,1.4677702073055097
20111219,0.7546011379246806,1.6697444838299351
20111216,1.3074416336916954,1.8985303203062487
20111215,1.9248134427078867,2.046302491959887
20111214,2.2866979925037185,2.076674754272887
20111213,2.5890786652612405,2.024168944715179
20111212,2.68994885244976,1.8829415145786637
20111209,2.6746966353347545,1.6811896801108897
20111208,2.3739973089758166,1.4328129413049235
20111207,2.2590829352016613,1.1975168493872002
20111206,1.8280601099815215,0.9321253279335849
20111205,1.3643464660099198,0.7081416324216008
20111202,0.9664523754715049,0.544090424024521
20111201,0.5646827926319418,0.438499936162775
20111130,0.06504695718751918,0.4069542220454833
20111129,-0.4259798285206102,0.49243103825997436
20111128,-0.3276761284095926,0.7220337549551206
20111125,-0.3267477529455789,0.9844612257962989
20111123,0.20355352268953197,1.3122634704817684
20111122,0.7868318268973837,1.5894409574298276
20111121,1.1777531267860013,1.7900932400629386
20111118,1.642270813163293,1.943178268382173
20111117,1.8284403574025134,2.018405132186893
20111116,1.9895739886692638,2.065896325882988
20111115,2.0756816563781513,2.0849769101864193
20111114,1.9385218917974498,2.0873007236384864
20111111,1.8778049283973814,2.1244954315987457
20111110,1.7699399325173601,2.1861680573990867
20111109,2.0168476660302304,2.2902250886195183
20111108,2.4156739343898437,2.3585694442668403
20111107,2.3794751142322923,2.3442933217360897
20111104,2.2915344366605552,2.3354978736120393
20111103,2.241667834572098,2.3464887328499104
20111102,2.051741112130884,2.3726939574193637
20111101,2.1236274974930893,2.4529321687414836
20111031,2.446164265755499,2.535258336553582
20111028,2.4882942606539586,2.557531854253103
20111027,2.218746810351206,2.574841252652889
20111026,2.002288111086955,2.66386486322831
20111025,2.094992998773847,2.829259051263649
20111024,2.34677279362117,3.0128255643860995
20111021,2.441564127500925,3.179338757077332
20111020,2.590165951798326,3.3637824144714337
20111019,3.1881244118753784,3.5571865301397105
20111018,3.890709582200998,3.649452059705794
20111017,4.577126151130017,3.589137679081993
20111014,4.603685100546642,3.342140561069987
20111013,4.169457649066828,3.0267544262008235
20111012,3.932324317918898,2.7410786204843225
20111011,3.6437312397203527,2.443267196125679
20111010,3.3364181655146297,2.1431511852270106
20111007,2.7306997593027518,1.8448344401551058
20111006,2.3485544516024675,1.6233681103681943
20111005,1.897910012296279,1.4420715250596259
20111004,1.7879178732211187,1.3281119032504625
20111003,1.836358192100164,1.2131604107577985
20110930,2.0191113526752247,1.0573609654222071
20110929,2.062129221588492,0.8169233686089529
20110928,1.649222876505604,0.505621905364068
20110927,1.2631609905778873,0.21972166257868408
20110926,0.7357414781308478,-0.041138169421116755
20110923,0.37767887892565,-0.2353580813091079
20110922,0.4415672867920932,-0.3886173213677974
20110921,0.5899984213882874,-0.5961634734077701
20110920,0.3228687288708443,-0.8927039471067846
20110919,-0.19587307836224,-1.196597116101192
20110916,-0.6932362857272096,-1.4467781255359298
20110915,-1.3037146153351955,-1.6351635854881097
20110914,-1.768671107084515,-1.7180258280263383
20110913,-2.046216722268781,-1.705364508261794
20110912,-1.982775427870962,-1.6201514547600473
20110909,-1.770124533161436,-1.5294954614823186
20110908,-1.3660483070680698,-1.4693381935625394
20110907,-1.2254848576606037,-1.4951606651861566
20110906,-1.2379950024873096,-1.5625796170675448
20110902,-1.0119552963935519,-1.6437257707126036
20110901,-0.8991270853954347,-1.8016683892923666
20110831,-1.0831299566611676,-2.0273037152665996
20110830,-1.463102640252572,-2.2633471549179576
20110829,-1.9878953725419137,-2.463408283584304
20110826,-2.640006890881523,-2.5822865113449014
20110825,-3.0796109467857775,-2.567856416460746
20110824,-3.23343850982306,-2.439917783879488
20110823,-3.502892039229579,-2.2415376023935947
20110822,-3.5474252052833037,-1.9261989931845989
20110819,-3.0089577160604506,-1.5208924401599226
20110818,-2.1312925539460537,-1.1488761211847907
20110817,-1.6205084007899302,-0.9032720129944749
20110816,-1.723900141295502,-0.7239629160456111
20110815,-1.8063543243947038,-0.4739786097331384
20110812,-2.0635034188319707,-0.140884681067747
20110811,-1.8739954860033947,0.339770003373309
20110810,-1.4551836083058163,0.893211375717485
20110809,-0.47284286828733,1.4803101217233103
20110808,-0.033813882034110065,1.9685983692259703
20110805,0.9740204077950239,2.4692014320409905
20110804,1.557924968154481,2.842996688102482
20110803,2.433266062021943,3.164264618089482
20110802,2.7667630063833712,3.3470142571063666
20110801,3.231600735275464,3.4920770697871153
20110729,3.5029885167300847,3.557196153415028
20110728,3.6864254520888267,3.5707480625862638
20110727,3.8720278611890535,3.541828715210623
20110726,4.098421803550593,3.459278928716015
20110725,4.1668966637494975,3.2994932100073706
20110722,4.115286079294265,3.0826423465718387
20110721,3.8388625903453146,2.824481413391232
20110720,3.458716790409113,2.5708861191527115
20110719,3.0504766342664027,2.3489284513386113
20110718,2.3262068112003647,2.1735414056066635
20110715,2.378993956142267,2.135375054208238
20110714,2.3852932726878464,2.074470328724731
20110713,2.4920201345669284,1.996764592733952
20110712,2.5828312181352544,1.8729507072757077
20110711,2.6886616379895827,1.695480579560821
20110708,2.688922840960174,1.4471853149536305
20110707,2.4974173532468456,1.1367509334519945
20110706,2.217678823790976,0.7965843285032816
20110705,1.7031372269394467,0.441310704681358
20110701,1.2537675927480336,0.12585407411683586
20110630,0.7525900946673687,-0.15612430554096357
20110629,0.40639495937654146,-0.3833029055930467
20110628,0.061449241832548296,-0.5807273718354438
20110627,-0.325757099350227,-0.7412715252524418
20110624,-0.5718894533784464,-0.8451501317279955
20110623,-0.6180890841071118,-0.9134653013153827
20110622,-0.7749753170137978,-0.9873093556174505
20110621,-0.9191468314944871,-1.0403928652683636
20110620,-1.14477451970086,-1.0707043737118327
20110617,-1.2939244123613207,-1.052186837214576
20110616,-1.4064186475408462,-0.9917524434278897
20110615,-1.349327018296691,-0.8880858923996506
20110614,-1.2222125821589316,-0.7727756109253905
20110613,-1.2244452461117135,-0.6604163681170052
20110610,-1.112757551795255,-0.5194091486183281
20110609,-0.955036057568833,-0.3710720478240964
20110608,-0.9088528259188422,-0.2250810453879122
20110607,-0.7857774600540495,-0.054138100255179705
20110606,-0.5510772300222015,0.12877173969453776
20110603,-0.35142599489034865,0.2987339821237226
20110602,-0.12203222212366427,0.46127397637724044
20110601,0.06664175289310492,0.6071005260024667
20110531,0.25863447369059145,0.7422152192798072
20110527,0.25861595407297955,0.8631104056771111
20110526,0.40043062970178767,1.014234018578144
20110525,0.6081950974360097,1.167684865797233
20110524,0.8064952711995375,1.3075573078875389
20110523,1.0234311981311635,1.4328228170595392
20110520,1.2579431456238126,1.535170721791633
20110519,1.3455137673962838,1.604477615833588
20110518,1.393932797114644,1.669218577942914
20110517,1.4507304270880468,1.7380400231499815
20110516,1.4960142322237004,1.8098674221654651
20110513,1.6990344455826687,1.8883307196509063
20110512,1.8255215623342167,1.9356547881679655
20110511,1.7241938958995036,1.9631880946264026
20110510,1.8487655813461288,2.0229366443081274
20110509,1.8912732150420482,2.066479410048627
20110506,2.048346257104214,2.1102809588002716
20110505,2.240416267051131,2.1257646342242857
20110504,2.4967613885899027,2.0971017260175744
20110503,2.567707178065376,1.997186810374492
20110502,2.391820426769499,1.854556718451771
20110429,2.205843948907898,1.7202407913723392
20110428,2.096239877907692,1.5988400019884497
20110427,1.905490829061506,1.474490033008639
20110426,1.676054903747854,1.3667398339954222
20110425,1.5502504332020806,1.2894110665573142
20110421,1.4506199935862014,1.2242012248961225
20110420,1.2402463052970063,1.1675965327236029
20110419,1.3131112150763329,1.149434089580252
20110418,1.3208317186117426,1.1085148082062317
20110415,1.256491972671654,1.055435580604854
20110414,1.1286039046147494,1.0051714825881541
20110413,1.075210713682253,0.9743133770815052
20110412,1.0952767032384827,0.9490890429313182
20110411,1.1762296324068018,0.9125421278545272
20110408,1.1911734855284521,0.8466202517164585
20110407,1.1827392982687286,0.7604819432634601
20110406,1.1211707276460459,0.654917604512143
20110405,1.0608970869218979,0.5383543237286672
20110404,0.9736256824060376,0.40771863293035954
20110401,0.8216010798071807,0.26624187056144
20110331,0.6135754804201667,0.1274020682500048
20110330,0.4613162538509812,0.00585871520746431
20110329,0.20630442279210115,-0.10800566945341492
20110328,-0.04887510590910438,-0.18658319251479394
20110325,-0.22012061191088605,-0.22101021416621633
20110324,-0.5179631215798963,-0.2212326147300489
20110323,-0.6726935521526798,-0.14704998801758706
20110322,-0.8084739409615054,-0.015639096983813855
20110321,-0.8142376526271562,0.18256961401060903
20110318,-0.7771689696603801,0.43177143067005036
20110317,-0.5362970292968043,0.734006530752658
20110316,-0.04694706862480302,1.0515824207650235
20110315,0.6984697476310942,1.3262147931124801
20110314,1.026787651323076,1.4831510544828266
20110311,1.18959650074342,1.5972419052727642
20110310,1.2742056649018423,1.6991532564051002
20110309,1.4054092793018356,1.8053901542809148
20110308,1.1614486667097594,1.9053853730256844
20110307,1.1976815042128521,2.0913695496046656
20110304,1.465779685837333,2.314791560952619
20110303,1.5931954785894789,2.5270445297314406
20110302,1.5646506107409266,2.760506792516931
20110301,1.8434947887125759,3.0594708379609323
20110228,2.1919323425787525,3.3634648502730213
20110225,2.410309986348608,3.6563479771965888
20110224,2.613252942777052,3.967857474908584
20110223,2.988016455268962,4.306508607941467
20110222,3.482961644591086,4.636131646109593
20110218,3.883812244131832,4.92442414648922
