Date,VWMACD,VWMACD Signal,VWMACD Histogram
20120809,2.498156907,2.253943343,0.244213563
20120808,2.677173799,2.192889952,0.484283846
20120807,2.634115402,2.071818991,0.562296411
20120806,2.472130005,1.931244888,0.540885117
20120803,2.26708436,1.796023609,0.471060751
20120802,2.265607591,1.678258421,0.58734917
20120801,2.256125138,1.531421128,0.724704009
20120731,2.160324859,1.350245126,0.810079733
20120730,1.993545806,1.147725193,0.845820613
20120727,1.889626615,0.93627004,0.953356575
20120726,1.735178979,0.697930896,1.037248083
20120725,1.355186478,0.438618875,0.916567603
20120724,1.10871301,0.209476974,0.899236036
20120723,0.728988836,-0.015332035,0.744320871
20120720,0.658341879,-0.201412253,0.859754132
20120719,0.538291571,-0.416350786,0.954642357
20120718,0.282390993,-0.655011375,0.937402368
20120717,0.00944175,-0.889361967,0.898803717
20120716,-0.431662205,-1.114062896,0.682400691
20120713,-0.669229303,-1.284663069,0.615433766
20120712,-0.766326074,-1.43852151,0.672195437
20120711,-0.818075693,-1.60657037,0.788494677
20120710,-0.908418992,-1.803694039,0.895275047
20120709,-1.150855652,-2.027512801,0.876657149
20120706,-2.499355,-2.246677088,-0.252677912
20120705,-3.005746572,-2.18350761,-0.822238962
20120703,-2.824804333,-1.977947869,-0.846856464
20120702,-2.736401201,-1.766233753,-0.970167448
20120629,-2.692308814,-1.523691891,-1.168616923
20120628,-2.219330229,-1.231537661,-0.987792568
20120627,-1.697425868,-0.984589518,-0.71283635
20120626,-1.117623888,-0.806380431,-0.311243458
20120625,-0.804209269,-0.728569567,-0.075639702
20120622,-0.495982407,-0.709659641,0.213677234
20120621,-0.577500081,-0.763078949,0.185578868
20120620,-0.646421323,-0.809473666,0.163052343
20120619,-0.775969812,-0.850236752,0.07426694
20120618,-1.033158233,-0.868803487,-0.164354746
20120615,-0.858099805,-0.827714801,-0.030385004
20120614,-0.81318782,-0.82011855,0.00693073
20120613,-0.6667208,-0.821851232,0.155130432
20120612,-0.569224321,-0.86063384,0.29140952
20120611,-0.319943238,-0.93348622,0.613542982
20120608,-0.060810418,-1.086871966,1.026061548
20120607,-0.286997216,-1.343387353,1.056390137
20120606,-0.560701783,-1.607484887,1.046783104
20120605,-0.833708087,-1.869180663,1.035472577
20120604,-1.691869826,-2.128048807,0.436178981
20120601,-1.954458115,-2.237093553,0.282635438
20120531,-2.044020405,-2.307752412,0.263732007
20120530,-2.244293389,-2.373685414,0.129392025
20120529,-2.308069852,-2.40603342,0.097963568
20120525,-2.50618985,-2.430524312,-0.075665538
20120524,-2.764504086,-2.411607927,-0.352896159
20120523,-3.007237057,-2.323383888,-0.683853169
20120522,-2.915771131,-2.152420595,-0.763350535
20120521,-2.681222618,-1.961582962,-0.719639656
20120518,-2.34446849,-1.781673047,-0.562795442
20120517,-2.049805408,-1.640974187,-0.408831222
20120516,-1.946303202,-1.538766381,-0.40753682
20120515,-1.980938806,-1.436882176,-0.54405663
20120514,-1.839895689,-1.300868019,-0.53902767
20120511,-1.780992825,-1.166111101,-0.614881724
20120510,-1.676420623,-1.01239067,-0.664029953
20120509,-1.604798569,-0.846383182,-0.758415386
20120508,-1.579404091,-0.656779336,-0.922624756
20120507,-1.202487629,-0.426123147,-0.776364483
20120504,-0.888419329,-0.232032026,-0.656387303
20120503,-0.702100368,-0.0679352,-0.634165168
20120502,-0.471407462,0.090606092,-0.562013554
20120501,-0.222535375,0.23110948,-0.453644855
20120430,-0.115151144,0.344520694,-0.459671839
20120427,0.15416994,0.459438654,-0.305268714
20120426,0.423935312,0.535755832,-0.11182052
20120425,0.753075534,0.563710962,0.189364571
20120424,0.881462644,0.51636982,0.365092825
20120423,0.911444908,0.425096613,0.486348294
20120420,0.742729421,0.30350954,0.439219882
20120419,0.532364515,0.19370457,0.338659946
20120418,0.274430251,0.109039583,0.165390668
20120417,0.046917218,0.067691916,-0.020774699
20120416,-0.251203214,0.072885591,-0.324088804
20120413,-0.484949883,0.153907792,-0.638857675
20120412,-0.64933626,0.313622211,-0.962958471
20120411,-0.533803134,0.554361828,-1.088164962
20120410,-0.344403469,0.826403069,-1.170806538
20120409,-0.132820271,1.119104703,-1.251924974
20120405,0.21319138,1.432085947,-1.218894567
20120404,1.138043198,1.736809589,-0.598766391
20120403,0.89198085,1.886501186,-0.994520336
20120402,1.16471792,2.135131271,-0.97041335
20120330,1.487400556,2.377734608,-0.890334052
20120329,1.572924145,2.600318121,-1.027393976
20120328,1.931128092,2.857166615,-0.926038523
20120327,2.491628634,3.088676246,-0.597047612
20120326,2.79380685,3.237938149,-0.444131299
20120323,3.131784116,3.348970974,-0.217186858
20120322,3.514603807,3.403267688,0.111336118
20120321,3.497414094,3.375433659,0.121980435
20120320,3.429831643,3.34493855,0.084893093
20120319,3.392473402,3.323715277,0.068758125
20120316,3.345044052,3.306525746,0.038518307
20120315,3.347244249,3.296896169,0.05034808
20120314,3.337579799,3.284309149,0.053270651
20120313,3.248237541,3.270991486,-0.022753945
20120312,3.306154913,3.276679973,0.02947494
20120309,3.358632155,3.269311237,0.089320918
20120308,3.45858102,3.246981008,0.211600012
20120307,3.598227181,3.194081005,0.404146176
20120306,3.631779801,3.093044461,0.53873534
20120305,3.451743539,2.958360626,0.493382913
20120302,3.243175806,2.835014898,0.408160908
20120301,3.002736833,2.732974671,0.269762162
20120229,2.701193034,2.66553413,0.035658904
20120228,2.647950936,2.656619404,-0.008668469
20120227,2.599182727,2.658786521,-0.059603794
20120224,2.589888022,2.67368747,-0.083799448
20120223,2.714633421,2.694637332,0.019996089
20120222,2.975888882,2.68963831,0.286250572
20120221,2.756031957,2.618075667,0.137956291
20120217,2.701841036,2.583586594,0.118254442
20120216,2.727077285,2.554022984,0.173054302
20120215,2.828143248,2.510759408,0.31738384
20120214,2.774225431,2.431413448,0.342811983
20120213,2.71611333,2.345710452,0.370402877
20120210,2.614910201,2.253109733,0.361800468
20120209,2.134099453,2.162659616,-0.028560163
20120208,2.135517527,2.169799657,-0.03428213
20120207,2.163071159,2.178370189,-0.01529903
20120206,2.172637215,2.182194947,-0.009557732
20120203,2.199128171,2.18458438,0.014543791
20120202,2.296860342,2.180948432,0.11591191
20120201,2.377090354,2.151970454,0.2251199
20120131,2.406413015,2.095690479,0.310722536
20120130,2.456629082,2.018009846,0.438619237
20120127,2.435132749,1.908355036,0.526777713
20120126,2.404265481,1.776660608,0.627604873
20120125,2.325379682,1.61975939,0.705620292
20120124,2.259325683,1.443354317,0.815971366
20120123,2.064211746,1.239361475,0.82485027
20120120,2.014354368,1.033148908,0.98120546
20120119,1.803722697,0.787847543,1.015875154
20120118,1.53391185,0.533878754,1.000033096
20120117,1.23605485,0.28387048,0.95218437
20120113,1.094625288,0.045824388,1.0488009
20120112,0.878895046,-0.216375837,1.095270883
20120111,0.571601998,-0.490193558,1.061795556
20120110,0.127335456,-0.755642447,0.882977903
20120109,-0.287811912,-0.976386923,0.688575011
20120106,-1.439633346,-1.148530675,-0.291102671
20120105,-1.473403282,-1.075755008,-0.397648274
20120104,-1.518145837,-0.976342939,-0.541802898
20120103,-1.437076261,-0.840892215,-0.596184046
20111230,-1.223004437,-0.691846203,-0.531158234
20111229,-0.998508802,-0.559056645,-0.439452157
20111228,-0.955999352,-0.449193605,-0.506805747
20111227,-0.756631249,-0.322492168,-0.434139081
20111223,-0.504255696,-0.213957398,-0.290298298
20111222,-0.286001946,-0.141382824,-0.144619123
20111221,-0.247768491,-0.105228043,-0.142540448
20111220,-0.287763611,-0.069592931,-0.21817068
20111219,-0.459522571,-0.015050261,-0.44447231
20111216,-0.386509484,0.096067816,-0.4825773
20111215,-0.468193198,0.216712141,-0.684905339
20111214,-0.423947368,0.387938476,-0.811885844
20111213,-0.427927857,0.590909937,-1.018837794
20111212,-0.422385302,0.845619385,-1.268004687
20111209,-0.199464742,1.162620557,-1.362085299
20111208,0.480793773,1.503141882,-1.022348108
20111207,0.502164082,1.758728909,-1.256564827
20111206,0.884666624,2.072870116,-1.188203492
20111205,2.142041865,2.369920988,-0.227879124
20111202,2.505937941,2.426890769,0.079047172
20111201,2.853271402,2.407128977,0.446142425
20111130,2.98082037,2.29559337,0.685226999
20111129,2.986063618,2.12428662,0.861776998
20111128,2.709166583,1.908842371,0.800324213
20111125,2.642728764,1.708761318,0.933967446
20111123,2.238874261,1.475269456,0.763604805
20111122,1.901814343,1.284368255,0.617446089
20111121,1.537814855,1.130006733,0.407808122
20111118,1.215990132,1.028054702,0.18793543
20111117,0.816288105,0.981070845,-0.164782739
20111116,0.101963979,1.02226653,-0.92030255
20111115,0.258675965,1.252342167,-0.993666202
20111114,0.349185819,1.500758718,-1.151572898
20111111,0.656937631,1.788651942,-1.131714311
20111110,1.300804055,2.07158052,-0.770776465
20111109,1.669886844,2.264274636,-0.594387792
20111108,2.193839445,2.412871584,-0.21903214
20111107,2.372075081,2.467629619,-0.095554538
20111104,2.567509099,2.491518254,0.075990845
20111103,2.637871414,2.472520542,0.165350872
20111102,2.472279664,2.431182824,0.041096839
20111101,2.333994196,2.420908615,-0.086914419
20111031,2.198583964,2.442637219,-0.244053255
20111028,2.366318192,2.503650533,-0.137332341
20111027,2.766328076,2.537983618,0.228344458
20111026,2.651680653,2.480897504,0.170783149
20111025,2.526122509,2.438201717,0.087920792
20111024,2.454336718,2.416221519,0.038115199
20111021,2.235871171,2.406692719,-0.170821547
20111020,2.254521956,2.449398106,-0.19487615
20111019,2.521056265,2.498117143,0.022939122
20111018,2.51039151,2.492382362,0.018009147
20111017,2.274493092,2.487880076,-0.213386984
20111014,2.015008745,2.541226822,-0.526218076
20111013,2.056311979,2.672781341,-0.616469361
20111012,2.207597286,2.826898681,-0.619301395
20111011,2.243107159,2.98172403,-0.738616871
20111010,2.338522805,3.166378247,-0.827855443
20111007,2.831934632,3.373342108,-0.541407476
20111006,3.331242499,3.508693977,-0.177451478
20111005,4.627295923,3.553056847,1.074239077
20111004,4.53041046,3.284497077,1.245913383
20111003,4.015270735,2.973018732,1.042252004
20110930,3.768636731,2.712455731,1.056181
20110929,3.466987329,2.448410481,1.018576848
20110928,3.184952238,2.193766268,0.99118597
20110927,2.68196954,1.945969776,0.735999763
20110926,2.334947752,1.761969835,0.572977916
20110923,1.91773782,1.618725356,0.299012464
20110922,1.853654177,1.54397224,0.309681937
20110921,1.952037192,1.466551756,0.485485437
20110920,2.221773994,1.345180397,0.876593598
20110919,2.316204188,1.126031997,1.190172191
20110916,1.952910056,0.828488949,1.124421107
20110915,1.572133005,0.547383673,1.024749332
20110914,1.007497626,0.29119634,0.716301286
20110913,0.666101173,0.112121018,0.553980155
20110912,0.74506776,-0.026374021,0.77144178
20110909,0.974407578,-0.219234466,1.193642044
20110908,0.722828998,-0.517644977,1.240473975
20110907,0.256680073,-0.82776347,1.084443544
20110906,-0.052313004,-1.098874356,1.046561353
20110902,-1.034863434,-1.360514694,0.32565126
20110901,-1.455297723,-1.44192751,-0.013370213
20110831,-1.759602215,-1.438584956,-0.321017259
20110830,-1.687830897,-1.358330641,-0.329500256
20110829,-1.494889237,-1.275955578,-0.218933659
20110826,-1.047633444,-1.221222163,0.173588718
20110825,-0.918021809,-1.264619342,0.346597533
20110824,-0.957838366,-1.351268726,0.393430359
20110823,-0.775444716,-1.449626315,0.674181599
20110822,-0.733617214,-1.618171715,0.884554501
20110819,-0.956052581,-1.839310341,0.88325776
20110818,-1.381140569,-2.06012478,0.678984211
20110817,-1.763782747,-2.229870833,0.466088086
20110816,-2.251416989,-2.346392855,0.094975865
20110815,-2.636952228,-2.370136821,-0.266815407
20110812,-2.813935517,-2.303432969,-0.510502547
20110811,-3.070669426,-2.175807333,-0.894862094
20110810,-3.200123476,-1.952091809,-1.248031667
20110809,-2.982310911,-1.640083892,-1.342227019
20110808,-2.11767326,-1.304527138,-0.813146122
20110805,-1.51207762,-1.101240607,-0.410837013
20110804,-1.63931086,-0.998531354,-0.640779506
20110803,-1.769961232,-0.838336478,-0.931624755
20110802,-2.09141362,-0.605430289,-1.485983331
20110801,-2.113138163,-0.233934456,-1.879203707
20110729,-2.03758912,0.235866471,-2.273455591
20110728,-1.291989182,0.804230368,-2.09621955
20110727,-1.161347274,1.328285256,-2.48963253
20110726,0.066508967,1.950693388,-1.884184422
20110725,0.715079591,2.421739494,-1.706659903
20110722,2.044455196,2.84840447,-0.803949274
20110721,2.409195849,3.049391788,-0.640195939
20110720,2.863150109,3.209440773,-0.346290663
20110719,3.13235036,3.296013439,-0.163663078
20110718,3.342524619,3.336929208,0.005595411
20110715,3.487840535,3.335530355,0.15231018
20110714,3.722117482,3.29745281,0.424664671
20110713,3.788932111,3.191286642,0.597645468
20110712,3.790264474,3.041875275,0.748389198
20110711,3.671371419,2.854777976,0.816593444
20110708,3.526118354,2.650629615,0.87548874
20110707,3.395983555,2.43175743,0.964226124
20110706,2.285153457,2.190700899,0.094452558
20110705,2.409140294,2.167087759,0.242052535
20110701,2.420932623,2.106574626,0.314357997
20110630,2.527007244,2.027985126,0.499022118
20110629,2.60940559,1.903229597,0.706175993
20110628,2.730365368,1.726685599,1.00367977
20110627,2.747500689,1.475765656,1.271735033
20110624,2.608290663,1.157831898,1.450458764
20110623,2.321922384,0.795217207,1.526705177
20110622,1.708113194,0.413540913,1.294572281
20110621,1.268673539,0.089897843,1.178775696
20110620,0.710225136,-0.204796081,0.915021217
20110617,0.307425932,-0.433551386,0.740977317
20110616,0.012992088,-0.618795715,0.631787803
20110615,-0.386512563,-0.776742666,0.390230102
20110614,-0.617492916,-0.874300191,0.256807276
20110613,-0.661301944,-0.93850201,0.277200067
20110610,-0.831210758,-1.007802027,0.176591269
20110609,-0.946003148,-1.051949844,0.105946696
20110608,-1.182101884,-1.078436518,-0.103665366
20110607,-1.294931362,-1.052520177,-0.242411186
20110606,-1.449627051,-0.99191738,-0.457709671
20110603,-1.395879772,-0.877489963,-0.518389809
20110602,-1.265800927,-0.74789251,-0.517908416
20110601,-1.256168007,-0.618415406,-0.637752601
20110531,-1.10316725,-0.458977256,-0.644189994
20110527,-0.902118866,-0.297929758,-0.604189108
20110526,-0.821102662,-0.14688248,-0.674220181
20110525,-0.68488162,0.021672565,-0.706554184
20110524,-0.446746102,0.198311111,-0.645057212
20110523,-0.282928038,0.359575414,-0.642503452
20110520,-0.028181874,0.520201277,-0.548383151
20110519,0.122528316,0.657297065,-0.534768749
20110518,0.313920605,0.790989252,-0.477068647
20110517,0.334197074,0.910256414,-0.576059339
20110516,0.436977645,1.054271249,-0.617293603
20110513,0.6926082,1.20859465,-0.51598645
20110512,0.856643545,1.337591262,-0.480947717
20110511,1.058886721,1.457828191,-0.39894147
20110510,1.296811519,1.557563559,-0.26075204
20110509,1.378858361,1.622751569,-0.243893208
20110506,1.412020961,1.683724871,-0.27170391
20110505,1.459947113,1.751650848,-0.291703735
20110504,1.541472192,1.824576782,-0.283104591
20110503,1.722949055,1.89535293,-0.172403875
20110502,1.843478125,1.938453898,-0.094975773
20110429,1.737283023,1.962197842,-0.224914819
20110428,1.84205267,2.018426547,-0.176373877
20110427,1.876879323,2.062520016,-0.185640693
20110426,1.974901329,2.108930189,-0.13402886
20110425,2.128869111,2.142437404,-0.013568293
20110421,2.443913855,2.145829477,0.298084378
20110420,2.531320922,2.071308383,0.460012539
20110419,2.377465077,1.956305248,0.421159828
20110418,2.212209774,1.851015291,0.361194483
20110415,2.118422912,1.76071667,0.357706242
20110414,1.970806471,1.67129011,0.299516361
20110413,1.79827952,1.59641102,0.201868501
20110412,1.679440815,1.545943895,0.133496921
20110411,1.639530974,1.512569664,0.12696131
20110408,1.482544063,1.480829337,0.001714726
20110407,1.707877536,1.480400655,0.22747688
20110406,1.76445674,1.423531435,0.340925305
20110405,1.699622541,1.338300109,0.361322432
20110404,1.529834365,1.247969501,0.281864865
20110401,1.442754321,1.177503285,0.265251036
20110331,1.432666837,1.111190526,0.321476311
20110330,1.475993584,1.030821448,0.445172136
20110329,1.434923106,0.919528414,0.515394692
20110328,1.372915589,0.790679741,0.582235848
20110325,1.250501983,0.645120779,0.605381205
20110324,1.12149838,0.493775477,0.627722902
20110323,0.972084901,0.336844752,0.63524015
20110322,0.797822147,0.178034714,0.619787432
20110321,0.516388865,0.023087856,0.493301009
20110318,0.317406622,-0.100237396,0.417644018
20110317,0.087019147,-0.2046484,0.291667548
20110316,-0.119869656,-0.277565287,0.157695631
20110315,-0.276459106,-0.316989195,0.040530089
20110314,-0.583883203,-0.327121718,-0.256761486
20110311,-0.762055866,-0.262931346,-0.49912452
20110310,-0.912451242,-0.138150216,-0.774301026
20110309,-0.973091415,0.05542504,-1.028516455
20110308,-1.036850323,0.312554154,-1.349404477
20110307,-0.893645721,0.649905273,-1.543550994
20110304,-0.543443795,1.035793022,-1.579236817
20110303,0.742210384,1.430602226,-0.688391842
20110302,1.159696882,1.602700187,-0.443003305
20110301,1.316597844,1.713451013,-0.396853169
20110228,1.411875463,1.812664305,-0.400788842
20110225,1.638908591,1.912861516,-0.273952925
20110224,1.26514093,1.981349747,-0.716208817
20110223,1.302327582,2.160401951,-0.85807437
20110222,1.616645629,2.374920544,-0.758274915
20110218,1.753645261,2.564489272,-0.810844012
20110217,1.717807335,2.767200275,-1.04939294
20110216,1.922515117,3.02954851,-1.107033394
20110215,2.232283617,3.306306859,-1.074023242
20110214,2.42532655,3.574812669,-1.14948612
20110211,2.585389518,3.862184199,-1.276794682
20110210,2.994346411,4.18138287,-1.187036459
20110209,3.609547138,4.478141984,-0.868594846
20110208,4.048046355,4.695290696,-0.647244341
