Date,Upper STARC Band,Middle STARC Band,Lower STARC Band
20120516,205.8049402,200.2016667,194.5983931
20120515,206.0439836,200.4933333,194.9426831
20120514,206.8383157,201.2783333,195.718351
20120511,207.7876002,202.2033333,196.6190665
20120510,208.888143,203.215,197.541857
20120509,210.0752723,204.4583333,198.8413944
20120508,211.0419584,205.5866667,200.1313749
20120507,211.7892412,206.52,201.2507588
20120504,212.3770441,207.03,201.6829559
20120503,212.4515949,207.1283333,201.8050718
20120502,211.8815897,206.5166667,201.1517436
20120501,210.7271795,205.1733333,199.6194872
20120430,209.2434066,203.61,197.9765934
20120427,208.1648404,202.3633333,196.5618263
20120426,206.9925671,201.1466667,195.3007662
20120425,206.1003695,200.2383333,194.3762972
20120424,206.6386102,200.885,195.1313898
20120423,206.9514871,201.3383333,195.7251796
20120420,207.6476647,202.035,196.4223353
20120419,208.8547598,202.9883333,197.1219068
20120418,209.2511713,203.5,197.7488287
20120417,208.9643502,203.8666667,198.7689832
20120416,208.2072799,203.4483333,198.6893867
20120413,208.5412523,203.9066667,199.272081
20120412,209.0539608,204.4483333,199.8427059
20120411,209.6538866,205.145,200.6361134
20120410,210.8399975,206.2933333,201.7466691
20120409,211.7080926,207.3466667,202.9852407
20120405,212.174623,207.9016667,203.6287103
20120404,212.5560247,208.205,203.8539753
20120403,212.4394312,208.3933333,204.3472355
20120402,212.132962,208.105,204.077038
20120330,211.5271021,207.44,203.3528979
20120329,211.1337999,206.9133333,202.6928668
20120328,210.4843094,206.3166667,202.1490239
20120327,209.9296172,205.81,201.6903828
20120326,209.7433994,205.5666667,201.3899339
20120323,209.3998327,205.2733333,201.146834
20120322,209.5812493,205.36,201.1387507
20120321,209.4644338,205.2316667,200.9988995
20120320,209.3979648,205.08,200.7620352
20120319,208.8761527,204.5383333,200.2005139
20120316,208.045997,203.6883333,199.3306697
20120315,207.1067825,202.655,198.2032175
20120314,205.8445288,201.2833333,196.7221378
20120313,204.7112809,200.04,195.3687191
20120312,204.1106581,199.52,194.9293419
20120309,203.8821337,199.155,194.4278663
20120308,203.5076432,198.64,193.7723568
20120307,203.0248559,198.1266667,193.2284775
20120306,203.2225837,198.1616667,193.1007497
20120305,203.0790777,198.2066667,193.3342556
20120302,202.5309166,197.7233333,192.9157501
20120301,202.4128868,197.5233333,192.6337798
20120229,201.9035692,196.9133333,191.9230974
20120228,201.3147766,196.3566667,191.3985568
20120227,200.6903558,195.5966667,190.5029775
20120224,199.929667,194.845,189.760333
20120223,199.0959527,193.9266667,188.7573806
20120222,197.7168541,193.0283333,188.3398126
20120221,197.5591294,192.82,188.0808706
20120217,197.4816862,192.6583333,187.8349804
20120216,197.555021,192.61,187.664979
20120215,197.7179987,192.5983333,187.478668
20120214,197.9555938,192.7816667,187.6077395
20120213,198.1694457,192.8816667,187.5938876
20120210,198.4385728,193.0516667,187.6647605
20120209,198.4107328,192.9033333,187.3959339
20120208,198.4462613,192.8183333,187.1904054
20120207,198.5256371,192.76,186.9943629
20120206,198.4858017,192.6183333,186.750865
20120203,198.2601447,192.225,186.1898553
20120202,197.8764645,191.7816667,185.6868688
20120201,198.0594263,191.815,185.5705737
20120131,198.0475996,191.7,185.3524004
20120130,197.7643329,191.2633333,184.7623338
20120127,196.9210709,190.6,184.2789291
20120126,195.4359093,188.9433333,182.4507573
20120125,193.9165695,187.2916667,180.6667638
20120124,192.0590626,185.3366667,178.6142708
20120123,189.8709004,183.2083333,176.5457663
20120120,188.3679885,181.6366667,174.9053448
20120119,186.608321,180.6033333,174.5983457
20120118,186.8817725,180.735,174.5882275
20120117,187.1074944,180.8216667,174.535839
20120113,187.5741011,181.245,174.9158989
20120112,188.4857036,182.1616667,175.8376298
20120111,189.20623,182.9933333,176.7804367
20120110,189.9833417,183.6566667,177.3299917
20120109,190.5035804,184.085,177.6664196
20120106,191.4027647,184.85,178.2972353
20120105,191.7767717,185.0916667,178.4065617
20120104,191.9540411,185.14,178.3259589
20120103,192.1105202,185.0083333,177.9061465
20111230,191.2178193,184.2983333,177.3788474
20111229,190.9346873,183.8966667,176.858646
20111228,191.2940697,184.0733333,176.8525969
20111227,191.3322176,183.89,176.4477824
20111223,191.4252331,183.66,175.8947669
20111222,192.0120355,184.115,176.2179645
20111221,193.4322999,185.2283333,177.0243667
20111220,194.4602023,186.8416667,179.223131
20111219,195.193431,187.665,180.136569
20111216,197.3276047,189.61,181.8923953
20111215,198.3424336,190.945,183.5475664
20111214,199.3501074,192.04,184.7298926
20111213,200.1255913,192.7433333,185.3610754
20111212,200.0783716,192.6916667,185.3049617
20111209,199.7088505,192.2716667,184.8344828
20111208,198.9184113,191.42,183.9215887
20111207,198.4316311,190.8233333,183.2150355
20111206,196.2729381,188.6383333,181.0037285
20111205,194.5713623,186.85,179.1286377
20111202,192.2619358,184.5533333,176.8447309
20111201,190.5923121,182.6016667,174.6110212
20111130,189.3464059,181.245,173.1435941
20111129,187.7798396,180.1583333,172.536827
20111128,188.6880424,180.875,173.0619576
20111125,188.9942121,181.4616667,173.9291212
20111123,190.7684416,183.055,175.3415584
20111122,192.5522588,184.855,177.1577412
20111121,193.724444,185.8616667,177.9988893
20111118,194.5208329,186.845,179.1691671
20111117,194.4241066,186.53,178.6358934
20111116,193.6291619,185.9483333,178.2675048
20111115,193.7685068,186.0533333,178.3381599
20111114,193.4626858,185.815,178.1673142
20111111,193.4201396,185.6533333,177.8865271
20111110,193.3215781,185.64,177.9584219
20111109,193.5509765,185.735,177.9190235
20111108,193.0909272,185.5866667,178.0824061
20111107,192.8517078,185.15,177.4482922
20111104,192.9977821,185.1716667,177.3455512
20111103,193.1077428,185.0883333,177.0689239
20111102,192.2407958,184.2,176.1592042
20111101,191.6646622,183.6066667,175.5486712
20111031,191.834519,183.7566667,175.6788143
20111028,191.5086513,183.2566667,175.004682
20111027,189.9995073,181.5566667,173.113826
20111026,188.468996,180.1416667,171.8143374
20111025,188.0878528,179.63,171.1721472
20111024,189.3074614,180.6683333,172.0292053
20111021,190.9088276,182.0483333,173.187839
20111020,191.7752915,182.9133333,174.0513751
20111019,193.4480504,184.3916667,175.3352829
20111018,194.9632683,185.66,176.3567317
20111017,195.4373113,186.9466667,178.456022
20111014,194.6823574,186.2466667,177.810976
20111013,193.2815734,184.7733333,176.2650933
20111012,191.7990667,183.1116667,174.4242666
20111011,190.0943572,181.215,172.3356428
20111010,188.4183589,179.2633333,170.1083078
20111007,186.5082416,177.305,168.1017584
20111006,186.3318065,176.7683333,167.2048601
20111005,185.420626,176.0783333,166.7360406
20111004,185.571266,176.2216667,166.8720673
20111003,185.3164755,176.1833333,167.0501912
20110930,184.6133666,175.525,166.4366334
20110929,183.5894404,174.4833333,165.3772263
20110928,182.4463052,173.4583333,164.4703615
20110927,182.0923508,172.9866667,163.8809826
20110926,181.2494234,172.2233333,163.1972432
20110923,180.8750965,171.97,163.0649035
20110922,181.0961749,172.095,163.0938251
20110921,180.5776874,171.865,163.1523126
20110920,178.8802603,170.2666667,161.6530731
20110919,176.7698027,168.2166667,159.6635307
20110916,174.7864552,166.2566667,157.7268781
20110915,173.6414401,164.9666667,156.2918932
20110914,173.3791621,164.5033333,155.6275046
20110913,172.5624355,164.1483333,155.7342311
20110912,173.4151095,164.74,156.0648905
20110909,174.8273792,166.0583333,157.2892874
20110908,176.5761206,167.815,159.0538794
20110907,177.7719149,169.025,160.2780851
20110906,178.8831231,169.91,160.9368769
20110902,179.51287,170.5816667,161.6504633
20110901,179.2989084,170.3483333,161.3977583
20110831,178.8346637,169.7533333,160.6720029
20110830,177.7883302,168.4883333,159.1883365
20110829,175.8219014,166.2333333,156.6447653
20110826,173.4820372,163.72,153.9579628
20110825,172.4300399,162.835,153.2399601
20110824,173.5730189,163.8183333,154.0636478
20110823,174.519306,164.565,154.610694
20110822,175.8738992,166.01,156.1461008
20110819,177.5237016,167.5466667,157.5696318
20110818,178.7951564,169.0783333,159.3615102
20110817,177.6570724,168.8633333,160.0695943
20110816,177.6973395,168.7183333,159.7393272
20110815,176.9320304,167.8816667,158.831303
20110812,176.7482468,167.88,159.0117532
20110811,177.4212168,168.4266667,159.4321165
20110810,179.1903514,170.4433333,161.6963153
20110809,181.1487098,173.0283333,164.9079569
20110808,182.1258796,174.7183333,167.3107871
20110805,184.2628471,177.3233333,170.3838195
20110804,185.1285267,178.7933333,172.45814
20110803,186.1331834,180.4383333,174.7434833
20110802,186.6775774,181.1216667,175.5657559
20110801,187.3832377,182.0633333,176.743429
20110729,187.7601356,182.8016667,177.8431977
20110728,188.0940739,183.31,178.5259261
20110727,188.4026982,183.6183333,178.8339684
20110726,189.1020576,184.2616667,179.4212757
20110725,187.9727998,182.9866667,178.0005335
20110722,186.6975236,181.6266667,176.5558097
20110721,185.0390134,179.8016667,174.5643199
20110720,183.2783477,178.0383333,172.798319
20110719,181.7369202,176.4383333,171.1397465
20110718,178.9934859,174.735,170.4765141
20110715,179.0879016,174.9366667,170.7854318
20110714,179.2739421,175.0933333,170.9127245
20110713,179.8296999,175.6733333,171.5169668
20110712,179.9801547,175.8583333,171.736512
20110711,180.1448086,175.94,171.7351914
20110708,179.6032473,175.3666667,171.1300861
20110707,178.7027649,174.375,170.0472351
20110706,177.7064148,173.2966667,168.8869185
20110705,175.956873,171.615,167.273127
20110701,174.267483,169.8883333,165.5091837
20110630,172.7255175,168.485,164.2444825
20110629,171.7772211,167.5066667,163.2361122
20110628,171.2136893,166.7866667,162.359644
20110627,170.2582385,165.955,161.6517615
20110624,169.5827556,165.425,161.2672444
20110623,169.2583096,165.025,160.7916904
20110622,168.5104507,164.3933333,160.276216
20110621,168.3002448,164.1333333,159.9664219
20110620,167.6966909,163.625,159.5533091
20110617,167.3922878,163.3183333,159.2443788
20110616,167.4028084,163.385,159.3671916
20110615,167.7038423,163.6633333,159.6228243
20110614,167.8476882,163.89,159.9323118
20110613,168.0353802,163.995,159.9546198
20110610,168.3901693,164.3083333,160.2264974
20110609,168.8853004,164.7933333,160.7013662
20110608,169.2328219,165.08,160.9271781
20110607,170.0673092,165.845,161.6226908
20110606,170.7710455,166.48,162.1889545
20110603,171.2954059,166.885,162.4745941
20110602,171.7804349,167.335,162.8895651
20110601,172.2160612,167.6516667,163.0872721
20110531,172.3854227,167.935,163.4845773
20110527,172.5668815,168.14,163.7131185
20110526,173.1880873,168.655,164.1219127
20110525,173.7909269,169.1983333,164.6057398
20110524,174.4501598,169.6566667,164.8631736
20110523,174.7718379,169.8016667,164.8314955
20110520,174.9620882,170.0783333,165.1945785
20110519,175.4047373,170.425,165.4452627
20110518,175.2816233,170.2433333,165.2050433
20110517,175.3843583,170.2333333,165.0823083
20110516,174.8218125,170,165.1781875
20110513,174.8383705,170.005,165.1716295
20110512,174.540278,169.7616667,164.9830554
20110511,174.0230359,169.4916667,164.9602974
20110510,174.5226575,170.0533333,165.5840091
20110509,174.8797521,170.3483333,165.8169146
20110506,175.2300915,170.595,165.9599085
20110505,175.6033124,170.91,166.2166876
20110504,175.7754537,171.2283333,166.6812129
20110503,175.2766766,170.8733333,166.4699901
20110502,174.4031059,170.0066667,165.6102274
20110429,173.6492801,169.3616667,165.0740532
20110428,172.6238716,168.39,164.1561284
20110427,171.7896243,167.4933333,163.1970424
20110426,171.0538832,166.755,162.4561168
20110425,170.7238034,166.375,162.0261966
20110421,170.3644322,165.925,161.4855678
20110420,169.4312964,165.2033333,160.9753703
20110419,168.9547223,164.9533333,160.9519443
20110418,168.7217263,164.7116667,160.701607
20110415,168.2145877,164.3966667,160.5787456
20110414,167.9722964,164.0916667,160.211037
20110413,167.7801985,163.9366667,160.0931348
20110412,167.8214031,163.9433333,160.0652635
20110411,168.0293605,164.11,160.1906395
20110408,168.2283625,164.1633333,160.0983042
20110407,168.1811026,164,159.8188974
20110406,168.1683243,163.87,159.5716757
20110405,168.1477284,163.6766667,159.205605
20110404,167.8761375,163.24,158.6038625
20110401,167.6980045,162.895,158.0919955
20110331,167.1389334,162.19,157.2410666
20110330,166.7610001,161.6,156.4389999
20110329,166.0377382,160.6666667,155.2955952
20110328,165.2775766,159.8,154.3224234
20110325,164.5469273,158.8866667,153.226406
20110324,163.232184,157.5533333,151.8744826
20110323,162.19734,156.38,150.56266
20110322,162.1635786,156.295,150.4264214
20110321,162.9920485,156.86,150.7279515
20110318,163.6874329,157.6516667,151.6159004
20110317,164.7445115,158.6733333,152.6021552
20110316,166.8676909,160.62,154.3723091
20110315,167.8163354,162.1666667,156.5169979
20110314,167.7272642,162.3183333,156.9094025
20110311,167.852664,162.3916667,156.9306694
20110310,168.0748781,162.5666667,157.0584553
20110309,167.5183217,162.2566667,156.9950116
20110308,166.1353447,161.275,156.4146553
20110307,165.8129884,161.2083333,156.6036783
20110304,165.943559,161.6,157.256441
20110303,165.5542894,161.4233333,157.2923773
20110302,164.7507863,160.8733333,156.9958804
20110301,165.0832234,161.1716667,157.26011
20110228,165.7071441,161.9833333,158.2595226
20110225,166.1164639,162.3766667,158.6368694
20110224,166.3459732,162.5633333,158.7806934
20110223,166.6411618,162.9083333,159.1755049
20110222,167.0516019,163.415,159.7783981
20110218,167.190883,163.7316667,160.2724503
20110217,167.2072556,163.6066667,160.0060777
20110216,167.2727739,163.675,160.0772261
20110215,167.8499958,164.1166667,160.3833375
20110214,168.2966622,164.4466667,160.5966711
20110211,168.4830904,164.5766667,160.6702429
20110210,168.4659302,164.5233333,160.5807364
20110209,168.3558776,164.3916667,160.4274557
20110208,168.1787975,164.21,160.2412025
20110207,167.5115687,163.535,159.5584313
20110204,166.7191808,162.6,158.4808192
20110203,166.3936461,162.1116667,157.8296873
20110202,166.0859303,161.6966667,157.307403
20110201,165.9480206,161.3866667,156.8253128
20110131,165.3416887,160.7316667,156.1216446
20110128,164.1133569,159.6483333,155.1833097
20110127,163.3996681,159.08,154.7603319
20110126,162.6229778,158.1833333,153.7436889
20110125,160.997,156.4516667,151.9063333
