D,NVI,NVI Signal
20120322,10.1978960124943,10.1003698346774
20120321,10.1939876632833,10.0996019120174
20120320,10.1918334405171,10.0988587171255
20120319,10.1989790753606,10.0981266326894
20120316,10.2003867740160,10.0973325189675
20120315,10.2003867740160,10.0965210681404
20120314,10.1941343316557,10.0957032279366
20120313,10.1895215139111,10.0949281798759
20120312,10.1895215139111,10.0941833504740
20120309,10.1876273857085,10.0934326562737
20120308,10.1876273857085,10.0926909654908
20120307,10.1773123733204,10.0919434346229
20120306,10.1747269530628,10.0912712382552
20120305,10.1916710375839,10.0906141066426
20120302,10.1916710375839,10.0898183827769
20120301,10.1916710375839,10.0890163933689
20120229,10.1876045505204,10.0882080890838
20120228,10.1876045505204,10.0874254397811
20120227,10.1853264155536,10.0866366278856
20120224,10.1853264155536,10.0858595429433
20120223,10.1845673446564,10.0850763392219
20120222,10.1845673446564,10.0842929454784
20120221,10.1820853135276,10.0835033832801
20120217,10.1822404164125,10.0827271476089
20120216,10.1822404164125,10.0819435785632
20120215,10.1782352148520,10.0811538396825
20120214,10.1782352148520,10.0803894194056
20120213,10.1782352148520,10.0796189800713
20120210,10.1771958218575,10.0788424742857
20120209,10.1808721020833,10.0780680384780
20120208,10.1808721020833,10.0772585576622
20120207,10.1808721020833,10.0764427029817
20120206,10.1781234245602,10.0756204242487
20120203,10.1823580868201,10.0748133140100
20120202,10.1823580868201,10.0739665047753
20120201,10.1880168969125,10.0731130277513
20120131,10.1880168969125,10.0722082728760
20120130,10.1880168969125,10.0712963939466
20120127,10.1880168969125,10.0703773348681
20120126,10.1907396951112,10.0694510391040
20120125,10.1946514460109,10.0684960103165
20120124,10.1956934925904,10.0675026604292
20120123,10.1854292542495,10.0664932837980
20120120,10.1776847178608,10.0655567800936
20120119,10.1776847178608,10.0646738829458
20120118,10.1776847178608,10.0637840338520
20120117,10.1717402734164,10.0628871780724
20120113,10.1717402734164,10.0620300670855
20120112,10.1794389718379,10.0611662071931
20120111,10.1794389718379,10.0602349255817
20120110,10.1738684020954,10.0592963110443
20120109,10.1754103372240,10.0583941685951
20120106,10.1754103372240,10.0574727814405
20120105,10.1754103372240,10.0565441392690
