Date,TRIX,TRIX Signal
20110922,0.39366351,0.216896185
20110921,0.513789571,0.172704354
20110920,0.477034594,0.08743305
20110919,0.334689982,-0.009967336
20110916,0.151539024,-0.096131666
20110915,-0.082491496,-0.158049338
20110914,-0.272687292,-0.176938799
20110913,-0.378332839,-0.153001676
20110912,-0.357185069,-0.096668885
20110909,-0.259384997,-0.031539839
20110908,-0.106420994,0.02542145
20110907,-0.008925019,0.058382062
20110906,0.091705106,0.075208832
20110902,0.267221452,0.071084763
20110901,0.389271865,0.022050591
20110831,0.393848487,-0.069754728
20110830,0.295646696,-0.185655531
20110829,0.10599283,-0.305981088
20110826,-0.140767308,-0.408974568
20110825,-0.340993677,-0.476026383
20110824,-0.490101326,-0.509784559
20110823,-0.647635058,-0.514705368
20110822,-0.673339131,-0.481472945
20110819,-0.49744835,-0.433506399
20110818,-0.266938098,-0.417520911
20110817,-0.21237639,-0.455166614
20110816,-0.368453031,-0.51586417
20110815,-0.566393054,-0.552716955
20110812,-0.796821329,-0.54929793
20110811,-0.886286641,-0.487417081
20110810,-0.869595601,-0.38769969
20110809,-0.723275254,-0.267225713
20110808,-0.659726856,-0.153213328
20110805,-0.45080821,-0.026584946
20110804,-0.312105389,0.07947087
20110803,-0.114603678,0.177364935
20110802,-0.029664084,0.250357088
20110801,0.093944783,0.320362382
20110729,0.1827386,0.376966781
20110728,0.273723118,0.425523826
20110727,0.39104861,0.463474003
20110726,0.524979958,0.481580352
20110725,0.613587074,0.47073045
20110722,0.645803971,0.435016294
20110721,0.589760158,0.382319375
20110720,0.473064878,0.330459179
20110719,0.312856779,0.294807755
20110718,0.121318465,0.290295499
20110715,0.14731718,0.332539757
20110714,0.188054718,0.378845401
20110713,0.280319064,0.426543072
20110712,0.394973809,0.463099074
20110711,0.526010977,0.480130391
20110708,0.625975315,0.468660244
20110707,0.665877945,0.429331477
20110706,0.65631128,0.37019486
20110705,0.572432962,0.298665754
20110701,0.489850615,0.230223953
20110630,0.390381437,0.165317287
20110629,0.320231648,0.109051249
20110628,0.236917926,0.05625615
20110627,0.147967517,0.011090706
20110624,0.109108183,-0.023128497
20110623,0.111202615,-0.056187667
20110622,0.069580952,-0.098035238
20110621,0.010848902,-0.139939286
20110620,-0.07874328,-0.177636333
20110617,-0.151512925,-0.202359596
20110616,-0.205333798,-0.215071263
20110615,-0.2117366,-0.21750563
20110614,-0.21246541,-0.218947887
20110613,-0.245046955,-0.220568506
20110610,-0.247972592,-0.214448894
20110609,-0.250209426,-0.20606797
20110608,-0.277711007,-0.195032606
20110607,-0.273143414,-0.174363006
20110606,-0.236239698,-0.149667903
20110603,-0.204143252,-0.128024955
20110602,-0.166141587,-0.10899538
20110601,-0.143884168,-0.094708829
20110531,-0.137352562,-0.082414994
20110527,-0.172331757,-0.068680601
20110526,-0.159012425,-0.042767813
20110525,-0.121352234,-0.013706659
20110524,-0.077519475,0.013204734
20110523,-0.024048828,0.035885787
20110520,0.023402393,0.05086944
20110519,0.025901312,0.057736202
20110518,0.017017472,0.065694925
20110517,0.012348555,0.077864288
20110516,0.017102036,0.094243221
20110513,0.055486517,0.113528517
20110512,0.055242962,0.128039017
20110511,0.0096807,0.146238031
20110510,0.02886386,0.180377364
20110509,0.049250676,0.218255739
20110506,0.124401654,0.260507005
20110505,0.230625274,0.294533343
20110504,0.348658911,0.310510361
20110503,0.398781287,0.300973223
20110502,0.378231637,0.276521207
20110429,0.355505962,0.2510936
20110428,0.340533729,0.224990509
20110427,0.292614317,0.196104704
20110426,0.234531845,0.1719773
20110425,0.20034253,0.156338664
20110421,0.16480842,0.145337698
20110420,0.119370295,0.140470018
20110419,0.148085068,0.145744948
20110418,0.14843512,0.145159918
20110415,0.120711305,0.144341118
20110414,0.082507621,0.150248571
20110413,0.078502442,0.167183808
20110412,0.109193735,0.18935415
20110411,0.162018585,0.209394254
20110408,0.203202188,0.221238171
20110407,0.242841978,0.225747167
20110406,0.275561583,0.221473464
20110405,0.312167369,0.207951434
20110404,0.338104349,0.18189745
20110401,0.340560137,0.142845725
20110331,0.324613614,0.093417122
20110330,0.305721091,0.035618
20110329,0.240882711,-0.031907773
20110328,0.158929711,-0.100105394
20110325,0.065847879,-0.164864171
20110324,-0.081440189,-0.222542183
20110323,-0.209984844,-0.257817682
20110322,-0.341968294,-0.269775891
20110321,-0.437715257,-0.25172779
20110318,-0.491727558,-0.205230924
20110317,-0.439086263,-0.133606765
20110316,-0.272562399,-0.057236891
20110315,-0.050429909,-0.003405514
20110314,0.043856398,0.008350585
20110311,0.082414204,-0.000525868
20110310,0.087180767,-0.021260886
20110309,0.064183957,-0.048371299
20110308,-0.053117028,-0.076510113
20110307,-0.081018512,-0.082358384
20110304,-0.066333649,-0.082693352
20110303,-0.112167663,-0.086783278
20110302,-0.183698767,-0.080437182
20110301,-0.166920311,-0.054621786
20110228,-0.145221748,-0.026547155
20110225,-0.160781943,0.003121494
20110224,-0.160001207,0.044097353
20110223,-0.094353292,0.095121993
20110222,-0.002167489,0.142490814
20110218,0.042599657,0.17865539
20110217,0.022985476,0.212669324
20110216,0.029336653,0.260090286
20110215,0.074862597,0.317778694
20110214,0.152347634,0.378507718
20110211,0.236365714,0.435047739
20110210,0.316692061,0.484718245
20110209,0.391671532,0.526724791
20110208,0.440363478,0.560488106
20110207,0.449466099,0.590519263
20110204,0.482007785,0.625782554
20110203,0.526949825,0.661726246
20110202,0.571490827,0.695420351
