D,KST,KST Signal
20110411,11.519078,-2.570192
20110408,8.803739,-6.137453
20110407,5.815013,-9.576051
20110406,1.016377,-12.662598
20110405,-3.326632,-15.125024
20110404,-6.715131,-16.86158
20110401,-9.798662,-17.776781
20110331,-13.474603,-17.953757
20110330,-16.970903,-17.299003
20110329,-20.586278,-15.639235
20110328,-22.14364,-12.810081
20110325,-21.963913,-9.180619
20110324,-21.145457,-5.232519
20110323,-18.955632,-0.979708
20110322,-14.951939,3.404121
20110321,-11.391452,7.638521
20110318,-7.581814,11.516765
