Date,Better Bollinger Bands Upper Band,Better Bollinger Bands Middle Band,Better Bollinger Bands Lower Band
20130109,195.7116684698256,193.52383654911083,191.33600462839604
20130108,196.16854829385423,193.55373398660433,190.93891967935443
20130107,196.49002138894713,193.39730693394014,190.30459247893316
20130104,195.9444018572604,192.92912533294114,189.91384880862188
20130103,194.3863870856974,192.14379406598178,189.90120104626615
20130102,194.8973838472118,192.2947462405163,189.6921086338208
20121231,195.04962218804656,192.8520618194849,190.65450145092325
20121228,195.62360029565068,192.8611696395603,190.09873898346993
20121227,196.12318253281035,193.03904185589,189.95490117896964
20121226,196.7283150507048,193.14454180042688,189.56076855014896
20121224,197.36885771011328,193.03913268225256,188.70940765439184
20121221,197.16947291412265,192.61541536412548,188.0613578141283
20121220,196.5437820026358,192.05297492437316,187.56216784611053
20121219,195.163010220781,191.26425433260522,187.36549844442945
20121218,194.5892941798974,190.8085125090592,187.027730838221
20121217,194.9644778996275,190.69511584916995,186.4257537987124
20121214,195.20521624629708,190.51741947684914,185.8296227074012
20121213,194.77538909818458,190.10391870648652,185.43244831478847
20121212,193.26969710986558,189.3533106329246,185.43692415598363
20121211,192.2491497505584,188.84020425349948,185.43125875644057
20121210,191.2969572568515,188.4037479367667,185.5105386166819
20121207,191.5123052805154,188.40847860871636,185.30465193691734
20121206,192.48417835899602,188.6612550959599,184.83833183292376
20121205,193.2743050162348,188.81258310285892,184.35086118948306
20121204,194.19893403593994,188.97691916554885,183.75490429515776
20121203,194.97156219869262,189.0524995727069,183.13343694672116
20121130,194.94818348068716,188.8325576371552,182.71693179362322
20121129,194.5400021653601,188.49404067281475,182.4480791802694
20121128,194.43132863596287,188.28533667291057,182.13934470985828
20121127,193.1342779257823,187.69735935809243,182.26044079040255
20121126,190.9826559350705,186.90132768699218,182.81999943891384
20121123,190.28498318192646,186.71103605900547,183.13708893608447
20121121,190.14816628763828,186.7597818978471,183.3713975080559
20121120,189.28274282561887,186.59152092094348,183.9002990162681
20121119,190.50938346401125,187.1832960608376,183.85720865766393
20121116,191.78109566130328,188.14506795128054,184.5090402412578
20121115,192.7968396014042,189.3698910312812,185.94294246115822
20121114,194.09519021079188,190.20065949154468,186.30612877229748
20121113,195.478425757897,190.9885992505753,186.4987727432536
20121112,196.85745093166219,191.84546084816589,186.83347076466958
20121109,198.2141579574071,192.7658323748828,187.31750679235847
20121108,199.64727543395685,193.6257229947791,187.60417055560134
20121107,200.5446472443934,193.78236806789593,187.02008889139847
20121106,202.2999375689514,194.19408830327816,186.08823903760492
20121105,204.3389162917304,194.85378988386103,185.36866347599164
20121102,205.2223710505867,194.81953292403168,184.41669479747665
20121101,207.7330416769567,195.38411616231184,183.03519064766698
20121031,210.1307605821887,196.343575285393,182.5563899885973
20121026,212.12452918186753,197.85168379546832,183.5788384090691
20121025,213.5744047397678,199.81974229342225,186.0650798470767
20121024,214.49557264216688,202.00565594556628,189.51573924896567
20121023,215.28245493688615,203.85874541042293,192.4350358839597
20121022,215.1290926250056,206.24815669119877,197.36722075739195
20121019,214.2287463876647,208.669701699668,203.1106570116713
20121018,213.3487751299264,210.21945943356332,207.09014373720024
20121017,213.23032906270225,209.70833844440435,206.18634782610644
20121016,213.53792084153878,209.55698744718345,205.5760540528281
20121015,213.69653346816298,209.61556434590048,205.53459522363798
20121012,213.38585654365147,210.11908278066667,206.85230901768188
20121011,212.79740672459457,210.6725877629638,208.547768801333
20121010,212.33207671898614,210.81409841709453,209.2961201152029
20121009,212.11778352810944,210.55013665754677,208.9824897869841
20121008,212.10486377184986,210.0489519412289,207.99304011060792
20121005,211.98401137442858,209.48701768177992,206.99002398913126
20121004,211.49743782927018,208.78396760104823,206.07049737282628
20121003,211.04859339962127,208.09271841543364,205.136843431246
20121002,209.78508542848445,207.12803208712953,204.4709787457746
20121001,209.8820413375221,206.65584704798647,203.42965275845083
20120928,210.13407588660777,206.42909638190883,202.7241168772099
20120927,210.08891748094766,206.56961319834141,203.05030891573517
20120926,210.17501042722503,206.4956227918411,202.81623515645717
20120925,210.3593381785442,206.3197439540738,202.2801497296034
20120924,210.78592206218704,205.94057070401377,201.0952193458405
20120921,211.2614569690135,205.43348570098738,199.60551443296126
20120920,211.400423450781,204.76689725462006,198.13337105845912
20120919,210.81626967690198,203.82918785332788,196.84210602975378
20120918,209.64340104745054,202.70185655863767,195.7603120698248
20120917,207.9829711866336,201.44933432264625,194.9156974586589
20120914,205.7766557750143,200.07836578147496,194.38007578793562
20120913,204.31094563431424,199.04714531116358,193.7833449880129
20120912,202.47159894155072,197.95053365284778,193.42946836414484
20120911,201.38341801331038,197.18397443974897,192.98453086618755
20120910,200.73999639357135,196.61059906375024,192.48120173392914
20120907,200.00337374659907,196.03081807463542,192.05826240267177
20120906,200.71258256390408,196.25628431148257,191.79998605906107
20120905,201.32732689874462,196.629041854983,191.93075681122139
20120904,201.94461778960755,196.99255960917634,192.04050142874513
20120831,202.17042473110627,197.7408728810947,193.31132103108314
20120830,202.47632366640534,198.22763925614072,193.9789548458761
20120829,202.56474610087258,198.83393680287406,195.10312750487554
20120828,202.57490902543864,199.348954727799,196.12300043015935
20120827,202.8133878067874,199.47661978591734,196.13985176504727
20120824,202.5685147316381,200.07239211690487,197.57626950217164
20120823,202.35639921989832,200.4082536944614,198.46010816902447
20120822,202.26463397604616,200.4733006222303,198.68196726841447
20120821,202.50892126630472,200.12258730549107,197.7362533446774
20120820,202.15156523938697,199.53877865755766,196.92599207572835
20120817,201.7228939071389,198.9284331496107,196.13397239208248
20120816,202.1015095537945,198.74473203713688,195.38795452047927
20120815,202.59176746280457,198.54087852259534,194.4899895823861
20120814,202.9871475566452,198.12951310984405,193.2718786630429
20120813,203.06800222959856,197.5746926127175,192.08138299583646
20120810,203.48312000642693,197.10872416484025,190.73432832325358
20120809,203.34079858535628,196.4188433277953,189.4968880702343
20120808,202.25764714967903,195.40556681131886,188.5534864729587
20120807,201.3152223269894,194.47715348441756,187.6390846418457
20120806,199.95804531062132,193.44363855061928,186.92923179061725
20120803,200.62151660495962,193.13927666694195,185.65703672892428
20120802,200.76572093900404,192.62021656342546,184.47471218784688
20120801,200.16330375800513,191.8372072229698,183.51111068793446
20120731,198.64307545098896,190.7714566744025,182.899837897816
20120730,196.5919653935025,189.5992632710346,182.6065611485667
20120727,195.3112174853042,188.78326785837717,182.25531823145013
20120726,195.37435302643942,188.47970262730934,181.58505222817925
20120725,195.81221668764994,188.30166640179644,180.79111611594294
20120724,195.92303549857158,187.99817432130237,180.07331314403316
20120723,194.84648948618582,187.29980117785888,179.75311286953195
20120720,191.37261733403005,185.86328660453478,180.3539558750395
20120719,191.42793913571546,185.78462712183648,180.1413151079575
20120718,192.64431772004997,186.7352439075504,180.82617009505083
20120717,193.90920419116296,187.60970658585967,181.31020898055638
20120716,195.27924862253988,188.37635261021126,181.47345659788263
20120713,195.8987690894033,189.93376392959686,183.96875876979044
20120712,196.41920803485797,191.2818064119533,186.14440478904865
20120711,196.66136885775504,192.63792693569675,188.61448501363847
20120710,197.10785809588037,193.46822456236728,189.8285910288542
20120709,197.6542462311935,194.05484050450642,190.45543477781933
20120706,197.80310049697485,193.88231493238828,189.96152936780172
20120705,197.48251743228437,193.54532591013447,189.60813438798456
20120703,197.03619066143295,193.18224152660403,189.3282923917751
20120702,196.5335009737953,192.82343493590218,189.11336889800907
20120629,197.32013165978643,193.34197386597663,189.36381607216683
20120628,198.3717794618869,193.59933611722025,188.8268927725536
20120627,199.25778332229555,194.1397776915402,189.02177206078483
20120626,200.25784040317555,194.57405919710524,188.89027799103494
20120625,201.41957722228156,194.89943844133174,188.37929966038192
20120622,202.5596864268168,195.3523317735715,188.14497712032622
20120621,201.83965361631255,194.68938615701597,187.5391186977194
20120620,200.60856487189403,193.89161174834828,187.17465862480253
20120619,199.25193498153644,193.1147004984429,186.97746601534934
20120618,196.79863798556542,192.04346320425424,187.28828842294305
20120615,196.14430530350674,191.69944797003214,187.25459063655754
20120614,196.57829954973528,191.7600892160928,186.94187888245034
20120613,196.16385434197164,191.52768598243193,186.89151762289222
20120612,196.95473803973846,191.72934645341746,186.50395486709647
20120611,196.23430852742402,191.40152064148114,186.56873275553826
20120608,195.7377612959073,191.1975946979081,186.6574280999089
20120607,195.3929172782175,191.08412732974384,186.77533738127016
20120606,196.4820470208168,192.03920871844343,187.59637041607007
20120605,197.20403600931826,193.3207435038804,189.43745099844256
20120604,197.61924128347206,194.7136351004516,191.80802891743113
20120601,198.355008190252,195.50624078933265,192.6574733884133
20120531,199.24349944707092,196.08439631741922,192.92529318776752
20120530,200.1368027984942,196.3457508953042,192.55469899211423
20120529,200.93409045004148,197.1449596633542,193.35582887666692
20120525,201.92234556584938,197.6930794086635,193.4638132514776
20120524,202.8520731056422,198.33825528136913,193.82443745709605
20120523,203.8172754553998,198.9467027570969,194.07613005879398
20120522,204.8911247090175,199.4581114157327,194.0250981224479
20120521,205.5069453701931,200.48065649272849,195.45436761526386
20120518,206.2240833455511,201.23339819074582,196.24271303594054
20120517,207.13934122369432,201.70815025740134,196.27695929110837
20120516,207.84531965645735,202.41910056312284,196.99288146978833
20120515,208.44284974888518,203.16151796636578,197.88018618384638
20120514,209.19339100027364,203.64384484438423,198.09429868849483
20120511,209.72539923049303,204.33196333144411,198.9385274323952
20120510,210.17627411534136,204.99160986736544,199.80694561938952
20120509,210.4597172972275,205.70035691133182,200.94099652543613
20120508,210.97321570699813,206.01635696325383,201.05949821950952
20120507,211.69843117199534,206.10248049523332,200.5065298184713
20120504,211.98488863581736,205.6967479623303,199.40860728884326
20120503,211.58248181525198,205.0364846967914,198.49048757833083
20120502,210.85149167310456,204.27670065554534,197.70190963798612
20120501,210.2674752089684,203.59367693030512,196.91987865164185
20120430,209.4576176942795,202.8577540201884,196.2578903460973
20120427,209.00178745656194,202.27511407713516,195.54844069770837
20120426,209.54540876484532,202.04540584667808,194.54540292851084
20120425,210.63048151128967,202.57282148928675,194.51516146728383
20120424,211.34397707664368,203.4944254018442,195.64487372704474
20120423,211.9709066664487,204.34907809943545,196.72724953242218
20120420,212.28725928151366,205.36045075106995,198.43364222062624
20120419,212.32852096198874,206.39372924515996,200.45893752833118
20120418,212.58756451502714,205.96442425599932,199.3412839969715
20120417,212.94887630085287,206.50464254618268,200.0604087915125
20120416,213.12711303205626,207.1049131716291,201.08271331120196
20120413,213.60491853518784,207.23205913599296,200.85919973679808
20120412,213.4728091274734,207.97339745660375,202.4739857857341
20120411,212.90984751106964,208.87466230303843,204.83947709500723
20120410,212.40890385828564,209.32474304560236,206.24058223291908
20120409,211.71935431064892,209.70852873892156,207.6977031671942
20120405,210.85160767819295,210.00186773005208,209.15212778191122
20120404,210.45396583803952,209.55188164741588,208.64979745679224
20120403,210.16154700203506,209.0082489908169,207.85495097959873
20120402,209.85770595923472,208.53097752953326,207.2042490998318
20120330,209.60841150499652,208.0334688742861,206.45852624357565
20120329,209.29815306936445,207.64550435223313,205.99285563510182
20120328,209.06093836612771,207.19200193773366,205.3230655093396
20120327,208.58002314070004,206.50711946530922,204.4342157899184
20120326,208.30479004661382,206.19193484425546,204.0790796418971
20120323,208.1019355879229,205.7967986745553,203.49166176118771
20120322,207.83858574657026,205.48798358996814,203.13738143336602
20120321,207.54587987373813,205.19939803134542,202.85291618895272
20120320,207.17141482863005,204.51057857572764,201.84974232282522
20120319,206.2113288414922,203.61824701276274,201.02516518403328
20120316,204.68063378782466,202.55688632766973,200.4331388675148
20120315,203.2586871409115,201.58212841233265,199.9055696837538
20120314,201.77866061202602,200.63443657213043,199.49021253223484
20120313,201.46970198760047,200.12765029008693,198.7855985925734
20120312,201.12318991273605,199.60243324980573,198.0816765868754
20120309,201.0109447231741,199.15160098453356,197.292257245893
20120308,200.79684818305714,199.06023413433095,197.32362008560477
20120307,200.45986075088226,199.04734295018503,197.6348251494878
20120306,199.38230758191978,198.25832803603237,197.13434849014496
20120305,198.99607127248476,197.73104579424444,196.46602031600412
20120302,198.97346480521796,197.382525983149,195.79158716108006
20120301,198.91149312888476,197.1356912445738,195.35988936026283
20120229,198.4640678727139,196.55265278282863,194.64123769294335
20120228,197.97159559211005,195.95594759512528,193.9402995981405
20120227,196.96937755773362,195.19348006560267,193.41758257347172
20120224,195.55558794865993,194.3237235537414,193.09185915882284
20120223,195.60355473808937,194.12644511621852,192.64933549434767
20120222,195.63406297526268,193.98897815939716,192.34389334353165
20120221,195.73036257280717,193.8077625344781,191.885162496149
20120217,195.82668666557205,193.67073444382095,191.51478222206984
20120216,195.82081069058046,193.66676678244966,191.51272287431885
20120215,195.80066153167823,193.65286981348953,191.50507809530083
20120214,195.86323555963025,193.5313738507047,191.19951214177917
20120213,195.9361566583609,193.4171765792616,190.8981965001623
20120210,196.21886062551692,193.10928266506923,189.99970470462154
20120209,196.63292557265984,192.77327616418523,188.91362675571062
20120208,196.82781369842348,192.27612388843298,187.72443407844247
20120207,197.1721456519809,191.7981497910355,186.4241539300901
20120206,196.79961646145415,191.0438584444526,185.28810042745107
20120203,197.41879747904514,190.61876725990734,183.81873704076955
20120202,197.20765670829329,189.8680185579015,182.52838040750973
20120201,196.6237962176147,188.98582395453252,181.34785169145033
20120131,195.60198750220763,187.97033609884318,180.33868469547872
20120130,195.30339957409154,187.23207712722441,179.1607546803573
20120127,194.2672361423871,186.25074606076245,178.2342559791378
20120126,192.1145308637087,184.93814222543622,177.76175358716375
20120125,188.88720750223968,183.36559136593314,177.8439752296266
20120124,185.73277063869182,181.97158223988166,178.2103938410715
20120123,182.42572373986889,180.68093306107767,178.93614238228645
20120120,183.20232849495775,180.96398009682048,178.7256316986832
20120119,184.02733390428378,181.18294913387115,178.33856436345852
20120118,184.7645569851989,181.68631076490666,178.60806454461442
20120117,185.22932951386414,182.46868538049424,179.70804124712433
20120113,185.7471076709586,183.07974483742524,180.41238200389188
20120112,186.48597666411595,183.40594495143316,180.32591323875036
20120111,186.99086104024914,184.0162232629893,181.04158548572948
20120110,187.38269925486472,184.6697075908129,181.95671592676106
20120109,187.77184648278208,185.2233578905552,182.67486929832833
20120106,188.4608773812534,185.40016218591285,182.3394469905723
20120105,189.2656673869602,185.41293239507922,181.56019740319826
20120104,189.71101824277238,185.2615194661653,180.81202068955824
20120103,190.55406505020255,185.62434722373948,180.6946293972764
20111230,191.3969409726125,185.53855678660722,179.68017260060194
20111229,192.4263622979503,185.9261805818378,179.4259988657253
20111228,193.66569194431636,186.16550848036786,178.66532501641936
20111227,194.9543306899121,186.48872612394206,178.02312155797202
20111223,195.70303320769364,187.46485929934497,179.2266853909963
20111222,196.0058979679096,188.72351662110478,181.44113527429997
20111221,197.06848375820542,188.90205903775762,180.73563431730983
20111220,197.24739717868192,190.06574039397057,182.88408360925922
20111219,197.07503896545032,191.2570991654775,185.4391593655047
20111216,197.19725057712262,191.76081335265937,186.32437612819612
20111215,197.37411717494464,192.05392887381336,186.73374057268208
20111214,197.97026599593173,191.8365555478677,185.70284509980368
20111213,198.66314550986831,191.3351487364177,184.00715196296707
20111212,197.64084564668707,190.20456425222054,182.768282857754
20111209,197.90939875025344,189.5320822174843,181.15476568471513
20111208,196.25765549290216,188.18589688178167,180.1141382706612
20111207,194.45683635186106,186.85234751731628,179.2478586827715
20111206,193.15056582561377,185.75610192230664,178.3616380189995
20111205,191.9162011698864,184.73474814089812,177.55329511190985
20111202,190.15674123011033,183.58816639528933,177.01959156046834
20111201,188.5598441032787,182.57377521691097,176.58770633054326
20111130,189.4964452155771,182.95925552014495,176.4220658247128
20111129,190.6925910961288,183.12634635572837,175.56010161532794
20111128,190.8610938091664,184.46158644733325,178.0620790855001
20111125,190.6538851593104,185.81348266508516,180.97308017085993
20111123,190.54971546821523,186.6332397325873,182.71676399695937
20111122,190.0942280301944,187.53800402022736,184.98178001026034
20111121,189.98878969099863,187.74290439354692,185.49701909609522
20111118,189.87606533111315,187.856891781524,185.83771823193487
20111117,189.88373721210513,187.7753429476509,185.66694868319667
20111116,189.52856004199216,187.19089860546626,184.85323716894035
20111115,189.779360012855,186.80446218074252,183.82956434863004
20111114,189.8711282408315,186.33178541612708,182.79244259142266
20111111,189.794978552824,186.65904969629366,183.52312083976332
20111110,189.3055881702194,187.26815592556864,185.23072368091786
20111109,189.5676709665541,186.84628119816688,184.12489142977967
20111108,189.64513084610985,186.31987709961612,182.9946233531224
20111107,190.1161125030245,185.89621029668163,181.67630809033875
20111104,189.85199271194645,185.18013854798124,180.50828438401604
20111103,190.34487277778388,185.0778997796467,179.81092678150955
20111102,190.37949862055538,185.50970339196212,180.63990816336886
20111101,190.9398493752554,185.2642368530791,179.5886243309028
20111031,190.37016336878452,184.33241499418799,178.29466661959145
20111028,190.3210842148343,183.57656153228282,176.83203884973136
20111027,191.08655843106638,183.545210776523,176.0038631219796
20111026,191.61336316462294,183.84624532944216,176.07912749426137
20111025,192.48822076181153,183.7565258184161,175.02483087502065
20111024,193.381252345503,183.76762718230484,174.15400201910668
20111021,193.41354571766658,184.72814018160045,176.04273464553432
20111020,193.0236458058235,185.7876240374536,178.55160226908373
20111019,192.40178226058845,186.65422205485356,180.90666184911868
20111018,192.96520707229107,185.92278947162356,178.88037187095605
20111017,190.69763126715767,184.16352928577612,177.62942730439457
20111014,189.71454151468959,182.90710862344432,176.09967573219905
20111013,188.44890083004543,181.57073758028048,174.69257433051553
20111012,187.10048149170194,180.2368246153044,173.3731677389069
20111011,183.83774789276924,178.30108246567653,172.76441703858382
20111010,181.97849623192917,176.96593947994637,171.95338272796357
20111007,179.67601560921327,175.55014497959516,171.42427434997705
20111006,179.5805234957773,174.96120881734223,170.34189413890715
20111005,180.40808060559704,174.73027894802675,169.05247729045647
20111004,181.1421493386645,174.76961083677963,168.39707233489477
20111003,182.22752416160438,174.4511258495023,166.6747275374002
20110930,180.47424359543118,173.11379514926045,165.75334670308973
20110929,178.90683189765042,171.9062106079759,164.9055893183014
20110928,176.4337577311366,170.45809530288352,164.48243287463043
20110927,175.04099077258888,169.47856280771097,163.91613484283306
20110926,176.30363827417307,169.48341576726236,162.66319326035165
20110923,177.61030039061464,169.6473118672433,161.68432334387197
20110922,177.03883374088403,168.8610762235386,160.68331870619315
20110921,174.8922732826419,167.56995649010946,160.24763969757703
20110920,172.8827718356826,166.42429546960346,159.96581910352432
20110919,170.13920773414893,165.13007471635805,160.12094169856718
20110916,168.31910168431784,164.27879590459446,160.23849012487108
20110915,167.7426241709499,163.93483706912045,160.127049967291
20110914,169.03146427313774,164.39559830258162,159.7597323320255
20110913,170.12700312956832,165.17159085312466,160.216178576681
20110912,170.84708789827033,166.32174695112192,161.79640600397352
20110909,172.05605405491832,166.81208448966015,161.56811492440198
20110908,173.27909246211001,166.93726597591146,160.5954394897129
20110907,174.61640774552924,167.5818531546737,160.54729856381815
20110906,176.31395508129418,167.9274917508385,159.54102842038282
20110902,176.7571477817553,167.5968453627645,158.4365429437737
20110901,176.08361878917296,166.87307129464344,157.66252380011392
20110831,174.59049032743616,165.9117509366934,157.23301154595066
20110830,172.3691400765641,164.78612965801554,157.203119239467
20110829,171.6216458022626,164.26905624380774,156.91646668535287
20110826,172.91507421856898,164.4802872669632,156.0455003153574
20110825,173.75204415893256,164.4890178269181,155.2259914949036
20110824,176.2237462473201,165.06556659598297,153.90738694464585
20110823,177.67612845107243,166.94500078095166,156.2138731108309
20110822,178.2259652965665,169.4717887932713,160.71761228997607
20110819,179.15086311361108,171.03241582446205,162.91396853531302
20110818,180.84283966221415,171.16379216090877,161.4847446596034
20110817,183.03372937556838,171.3809716504638,159.72821392535923
20110816,184.51396712384673,171.25690591166028,157.99984469947384
20110815,186.64998040736972,172.18604548379605,157.72211056022238
20110812,188.38509080115293,173.60268362611376,158.8202764510746
20110811,188.8292724675056,176.18563843569177,163.54200440387794
20110810,189.96931602558843,177.40142934228757,164.83354265898672
20110809,189.75934513207707,179.78424948754972,169.80915384302236
20110808,189.93177080224194,181.04676108342338,172.1617513646048
20110805,189.21339068560587,182.83208122039457,176.45077175518327
20110804,189.18885792265036,183.25844647115002,177.3280350196497
20110803,188.77097379380922,183.90308162266967,179.03518945153013
20110802,188.56974152658432,184.0273801692886,179.48501881199286
20110801,188.4958204450604,183.899142325471,179.3024642058816
20110729,188.42588863794907,183.73086127720097,179.03583391645287
20110728,188.28842222476084,183.60361643676907,178.9188106487773
20110727,188.50290889393443,183.07306397034935,177.64321904676427
20110726,188.5681575979869,182.2527152346915,175.9372728713961
20110725,187.26029537811746,180.93863032232616,174.61696526653486
20110722,185.3081520863422,179.44238110448018,173.57661012261815
20110721,183.174532370408,177.95203365437484,172.7295349383417
20110720,178.96893939239882,175.8488442911783,172.72874918995777
20110719,179.22661528881116,175.58385291629077,171.94109054377037
20110718,179.6853354646395,175.1991531711646,170.71297087768968
20110715,180.08095052899486,175.02328281026354,169.96561509153221
20110714,180.61877580428077,174.77970397259477,168.94063214090878
20110713,181.26970300564665,174.53688656732524,167.80407012900383
20110712,181.91533237392272,174.02655409642992,166.13777581893711
20110711,181.41392775905365,173.08139388576367,164.7488600124737
20110708,180.38918201758122,171.96676444408254,163.54434687058387
20110707,177.85759902086448,170.38255768076482,162.90751634066515
20110706,175.70428684546556,169.03373382108018,162.3631807966948
20110705,173.17647494594075,167.65410429918197,162.13173365242318
20110701,171.6019554402715,166.70764159460057,161.81332774892965
20110630,170.0162551885051,165.82891411787273,161.64157304724034
20110629,168.13277496463735,164.92510671147807,161.71743845831878
20110628,167.1336991293178,164.40699177223715,161.6802844151565
20110627,167.4439858776181,164.37475727003715,161.3055286624562
20110624,167.09907468083165,164.11039592779247,161.1217171747533
20110623,166.8809084497358,163.90722436091968,160.93354027210356
20110622,166.1868210263724,163.5590039774444,160.9311869285164
20110621,166.03398752484276,163.42902834026322,160.82406915568367
20110620,166.19641506489134,163.41640958857917,160.636404112267
20110617,166.90728096396327,163.80457992695318,160.7018788899431
20110616,167.49788140774075,164.34154613059619,161.18521085345162
20110615,168.35346400305272,164.57854311476282,160.80362222647292
20110614,169.04108428033393,165.07350571187774,161.10592714342155
20110613,169.6300885311356,165.65484776860953,161.67960700608344
20110610,170.43032076686103,165.96972991803952,161.509139069218
20110609,171.11364146250537,166.45267758625704,161.7917137100087
20110608,171.55135911723838,167.16328481988273,162.7752105225271
20110607,171.9801466867072,167.75797914328825,163.5358115998693
20110606,172.2802295626161,168.3846502791572,164.48907099569828
20110603,172.57943200425777,168.88277595727794,165.18611991029812
20110602,172.80726480891383,169.35618958670202,165.9051143644902
20110601,173.38322390744037,169.37832435742015,165.37342480739994
20110531,173.7202128830613,169.7172942645033,165.7143756459453
20110527,173.88343364883036,170.177727926458,166.47202220408565
20110526,173.98702254443177,170.58066513758317,167.17430773073457
20110525,173.9728576757729,170.98834560726706,168.00383353876123
20110524,173.82581697818162,171.39331431835154,168.96081165852146
20110523,173.8865470489134,171.43225599235396,168.97796493579452
20110520,174.02480638327205,171.37043952217567,168.7160726610793
20110519,174.16846794583827,171.31951757913592,168.47056721243356
20110518,174.35913804105195,171.23426924895014,168.10940045684833
20110517,174.24181070943936,171.4854282777377,168.72904584603603
20110516,174.2150520205382,171.52825215193255,168.8414522833269
20110513,174.0336988490189,171.04861868908537,168.06353852915186
20110512,174.04434456698468,171.08309837919094,168.1218521913972
20110511,174.22104701144656,170.91266389115708,167.6042807708676
20110510,174.20181126374797,170.9822144042108,167.76261754467362
20110509,174.0845897104256,171.0928596081994,168.1011295059732
20110506,173.78586787867658,171.29890696699755,168.81194605531851
20110505,173.80762826688135,171.0404893973633,168.27335052784525
20110504,172.80535816207384,170.2215306555402,167.63770314900654
20110503,171.7379347195835,169.40998791934584,167.08204111910817
20110502,171.1653459105752,168.79688459984695,166.42842328911868
20110429,170.08061050090882,168.02334969043307,165.9660888799573
20110428,168.7369223569434,167.19979763000853,165.66267290307366
20110427,168.05041463365282,166.64548835253692,165.240562071421
20110426,167.5447098415717,166.17049570773045,164.79628157388922
20110425,166.3349663992908,165.47167648559594,164.60838657190106
20110421,166.32281060916043,165.43138290414527,164.5399551991301
20110420,166.4684295538494,165.2305657267593,163.99270189966919
20110419,166.21498656373953,164.8674559258334,163.5199252879273
20110418,165.57761703782364,164.37592892884823,163.1742408198728
20110415,165.44228630096916,164.07059064246087,162.69889498395258
20110414,165.72078889654543,163.9335918976778,162.14639489881014
20110413,165.9496559695868,163.92153978122337,161.89342359285996
20110412,166.34971569019206,163.7442512978957,161.13878690559932
20110411,166.66741374682354,163.50779360720574,160.34817346758794
20110408,166.70909781079465,163.15181295340201,159.59452809600938
20110407,166.8218042581683,162.80589960121085,158.7899949442534
20110406,166.82827430326876,162.40808412552892,157.98789394778908
20110405,166.4817992887464,161.88202052088116,157.2822417530159
20110404,165.82817732667667,161.2611835908724,156.69418985506815
20110401,165.58798323374606,160.80203173353894,156.01608023333182
20110331,164.75088823702112,160.14880709082922,155.54672594463733
20110330,163.96669254947076,159.5486206758754,155.13054880228006
20110329,163.79506553693122,159.18696779028517,154.5788700436391
20110328,162.90010375914972,158.58985755841135,154.279611357673
20110325,163.0232285833593,158.37444192824512,153.72565527313094
20110324,163.4163027436061,158.24276308997284,153.06922343633957
20110323,164.62265220441935,158.43522453031088,152.2477968562024
20110322,165.87211973258178,158.73642840030482,151.60073706802785
20110321,166.79426897921005,159.4893513727872,152.18443376636438
20110318,167.1503756092695,160.74819244030405,154.3460092713386
20110317,166.73990957491685,162.47471914671306,158.20952871850926
20110316,166.82679629804105,163.1448005897589,159.46280488147673
20110315,167.15121342267264,163.3924646175268,159.63371581238096
20110314,167.64327785078075,163.442353752639,159.24142965449727
20110311,168.09498077796863,163.5829401614311,159.0708995448936
20110310,167.381204944313,162.8863940274466,158.39158311058023
20110309,168.07667044588848,162.86178898257975,157.64690751927102
20110308,168.3655944453606,163.34606050414024,158.32652656291987
20110307,168.89646418053178,163.47874609691496,158.06102801329814
20110304,169.8060077724716,163.2569160748262,156.7078243771808
20110303,170.21074122593882,163.72413296114075,157.2375246963427
20110302,170.41324846932818,164.29750170080874,158.1817549322893
20110301,170.79725613082311,164.5267139096463,158.2561716884695
20110228,171.20818248646978,164.68875193861808,158.16932139076638
20110225,171.25459085083534,165.19463493867917,159.134679026523
20110224,170.9269910192038,165.89434647128914,160.86170192337448
20110223,170.60096261052107,166.29355810562672,161.98615360073237
20110222,170.6577452465463,166.0926664112232,161.5275875759001
20110218,170.65093443616001,165.96633981045642,161.28174518475282
20110217,170.48247538432477,165.9790395606504,161.475603736976
20110216,170.12535188032464,166.090076767279,162.05480165423333
20110215,169.71292387655532,166.10549809983883,162.49807232312233
20110214,169.3335353883563,165.95275243573775,162.5719694831192
20110211,168.9801803362946,165.68967252545661,162.39916471461862
20110210,168.77631470146488,165.22646773172858,161.67662076199227
20110209,168.29013691084867,164.34397691466222,160.39781691847577
20110208,168.1162443183567,163.5573997457289,158.9985551731011
20110207,168.07437237124023,162.79221932887978,157.51006628651933
20110204,167.9612114769882,161.97500758055304,155.98880368411787
20110203,167.5809332646989,161.04489563779867,154.50885801089845
20110202,166.51322025593575,159.87603428238074,153.23884830882574
20110201,165.75097288790934,158.83467141570813,151.91836994350692
20110131,166.21861467799812,158.21589105597005,150.21316743394198
20110128,165.20973196839537,157.0588115466394,148.9078911248834
20110127,163.5017650632734,155.69640902641402,147.89105298955462
20110126,160.6064870549047,154.00265515515338,147.39882325540205
20110125,157.65874344957723,152.41707045197737,147.1753974543775
20110124,156.24726229307555,151.47526675139974,146.70327120972394
20110121,153.96616147618414,150.30286647727138,146.63957147835862
20110120,150.84921886115487,148.95594130608112,147.06266375100736
20110119,149.96827834070848,148.50204167805,147.03580501539153
20110118,149.16816932737527,148.1153992883716,147.06262924936794
20110114,148.84628603662065,147.92545222188497,147.00461840714928
