D,DCCI,DCCI Signal
20110920,142.6146688,86.46340715
20110919,105.6367864,58.38777631
20110916,111.0080489,34.76327128
20110915,66.23684585,-3.35911755
20110914,4.069757664,-38.15709924
20110913,-63.82762991,-59.27052770
20110912,-103.1102501,-56.99197659
20110909,-92.86258909,-33.93283981
20110908,-14.00004201,-4.46796518
20110907,-1.656989576,0.29807324
20110906,-59.7467911,1.27560465
20110902,-2.899760092,31.78680253
20110901,74.18066341,49.13008384
20110831,84.24166426,36.60479406
20110830,75.87158097,12.78635896
20110829,56.4093094,-18.75625205
20110826,-22.58704066,-56.33903278
20110825,-40.54951228,-73.21502883
20110824,-54.10717027,-89.54778711
20110823,-91.44795181,-107.26809550
20110822,-134.2902409,-115.17816740
20110819,-144.9893911,-105.62213060
20110818,-116.9840125,-85.93850043
20110817,-45.10534803,-70.41574442
20110816,-57.25110358,-83.07094261
20110815,-46.93675199,-95.98086213
20110812,-99.58035248,-120.50291720
20110811,-130.6621015,-130.96419960
20110810,-169.1702012,-131.11524860
20110809,-149.4396399,-112.08777230
20110808,-160.9245014,-93.41183847
20110805,-132.3567554,-59.65550699
20110804,-104.6465104,-23.30488277
20110803,-30.99099099,17.36593104
20110802,-0.168381665,41.54439206
20110801,31.65509768,62.40077892
20110729,48.34083469,77.77361955
20110728,60.35755289,92.49001197
20110727,65.10070659,108.55624150
20110726,99.90708859,130.28400900
20110725,129.5664606,145.47246920
20110722,169.0773882,153.42547340
20110721,176.7258452,145.59951600
20110720,174.4701123,130.03635140
20110719,175.7990868,107.81947100
20110718,58.69700572,73.82966309
20110715,65.16170349,81.39599178
20110714,64.42998973,89.51313592
20110713,73.1118413,102.05470900
20110712,74.3743014,116.52614290
20110711,94.56719591,137.60206360
20110708,118.7221917,159.11949740
20110707,150.2728574,179.31815030
20110706,189.5245635,193.84079670
20110705,196.1882927,195.99891340
20110701,225.7140398,195.90422370
20110630,235.4682212,180.99931560
20110629,249.9467916,153.76486280
20110628,245.6734644,105.67389840
20110627,111.7362022,35.67411547
20110624,6.546779341,-2.35692788
20110623,20.01367077,-6.80878150
20110622,27.17449778,-20.22000763
20110621,11.53797388,-43.91726033
20110620,-29.5300538,-71.64487744
20110617,-48.08522068,-92.70228926
20110616,-107.1106541,-115.01082350
20110615,-126.5206051,-118.96090830
20110614,-88.15085476,-115.18105980
20110613,-120.6098519,-128.69616240
20110610,-131.734518,-132.73931760
20110609,-94.48037597,-133.24171740
20110608,-146.0260412,-152.62238810
20110607,-164.6667995,-155.92056160
20110606,-166.1787007,-151.54744260
20110603,-194.969536,-144.23181360
20110602,-168.5654008,-118.86295240
20110601,-110.604282,-94.01172825
20110531,-34.6228744,-85.71545139
20110527,-107.2789608,-111.26173990
20110526,-162.4379482,-113.25312940
20110525,-129.6165246,-88.66072006
20110524,-138.5697565,-68.18281778
20110523,-145.5348574,-32.98934843
20110520,9.062871517,23.28340603
20110519,29.53026878,30.39367329
20110518,35.75570635,30.82537555
20110517,3.928492606,28.36021014
20110516,4.005589794,40.57606891
20110513,52.77903983,58.86130847
20110512,79.77419321,61.90244279
20110511,27.84366044,52.96656758
20110510,57.05045537,65.52802115
20110509,35.03599545,69.76680404
20110506,39.96439697,87.13220833
20110505,41.49106666,110.71611400
20110504,93.32209159,145.32863770
20110503,144.7642376,171.33191070
20110502,170.4436525,184.61574730
20110429,180.4408716,191.70179470
20110428,200.3292857,197.33225620
20110427,222.5479248,195.83374150
20110426,210.7873762,182.47664980
20110425,241.1658789,168.32128660
20110421,243.355858,131.89899040
20110420,42.94608542,76.17055659
20110419,108.6796385,92.78279217
20110418,86.03210055,84.83436899
20110415,117.6802596,84.23550322
20110414,74.27311671,67.51312501
20110413,67.08567706,64.13312916
20110412,44.94199356,62.65685521
20110411,61.68269054,71.51428603
20110408,70.76424624,76.43008378
20110407,79.26900653,79.26300255
20110406,85.58773668,79.26000056
20110405,79.95772198,76.09613249
20110404,87.82773805,74.16533775
20110401,90.20761393,67.33413760
20110331,81.32364133,55.89739943
20110330,86.20020978,43.18427848
20110329,63.12969217,21.67631283
20110328,47.05725522,0.94962317
20110325,52.06114818,-22.10419286
20110324,-5.496327884,-59.18686338
20110323,-29.44077699,-86.03213113
20110322,-61.95546015,-114.32780820
20110321,-68.45550392,-140.51398220
20110318,-151.6434765,-176.54322140
20110317,-247.8084963,-188.99309380
20110316,-317.7533547,-159.58539260
20110315,-191.8205923,-80.50141153
20110314,-69.08544779,-24.84182112
20110311,-16.98704052,-2.72000779
20110310,7.170630713,4.41350857
20110309,150.0169549,3.03494750
20110308,-52.38095238,-70.45605620
20110307,-111.0654257,-79.49360811
20110304,-38.00549037,-63.70769932
20110303,-6.539303375,-76.55880379
20110302,-152.8454404,-111.56855400
20110301,-138.4670322,-90.93011077
20110228,-72.40291617,-67.16165008
20110225,-70.2561315,-64.54101704
20110224,-147.2817611,-61.68345981
20110223,-119.1856482,-18.88430914
20110222,-27.47811132,31.26636040
20110218,78.38933681,60.63859626
20110217,52.64972151,51.76322598
20110216,36.51759058,51.31997822
20110215,35.443746,58.72117204
20110214,52.70840521,70.35988506
20110211,66.05138307,79.18562498
20110210,69.43713567,85.75274593
20110209,84.56734853,93.91055106
20110208,97.62020295,98.58215233
20110207,93.24486324,99.06312702
20110204,92.13410703,101.97225890
