Date,MAMA,FAMA
20120320,204.35031894251637,199.79028266444172
20120319,204.35559888685933,199.6733586573116
20120316,204.2080581610913,199.43318523807608
20120315,204.1132191169382,199.31075259902443
20120314,202.22643823387642,197.7099304263865
20120313,199.73287646775282,196.20442782388986
20120312,199.5198699660556,196.11395478173955
20120309,199.4419683853217,196.02662362316735
20120308,198.2639367706434,194.8881753691159
20120307,196.71787354128676,193.76292156860677
20120306,196.6624984645124,193.68715356930727
20120305,196.63105101527623,193.61086267455843
20120302,196.41900106871185,193.53342194787336
20120301,196.29315901969667,193.45943273964676
20120229,196.22806212599653,193.38677309144035
20120228,195.7261242519931,192.43967674658828
20120227,195.60749921262433,192.35540886183432
20120224,195.50631496065722,192.2720219297628
20120223,193.25262992131448,191.19392425279796
20120222,193.02329465401525,191.1411369279642
20120221,192.9787312147529,191.09287647345008
20120217,192.9570854892136,191.0445212236731
20120216,192.4941709784272,190.40699980182626
20120215,192.4664957667655,190.35348259216983
20120214,192.47789028080578,190.2993027671802
20120213,192.49146345347978,190.24344154888212
20120210,192.48469837208398,190.18579996158473
20120209,192.54939674416795,189.4195004914183
20120208,192.51883867807155,189.33924674134778
20120207,192.49614597691743,189.25771874297027
20120206,191.64229195383484,188.17824299832122
20120203,190.4645839076697,187.02356001315002
20120202,190.29745674491548,186.93532863123926
20120201,190.23258604727945,186.84912021806807
20120131,190.1069326813468,186.7623646839857
20120130,189.975718611944,186.67660653020724
20120127,189.84286169678316,186.59201391272683
20120126,189.81038073345596,186.50865884134078
20120125,189.73823896133092,186.40988053256623
20120124,187.74647792266182,185.30042772297801
20120123,187.52629255017035,185.2377084870887
20120120,185.0725851003407,184.47484713272814
20120119,181.62517020068137,184.27560114352397
20120118,181.6833370533488,184.3435609112892
20120117,181.71561795089346,184.4117717794415
20120113,181.80591363251943,184.48090392889145
20120112,181.94517224475732,184.54949342367024
20120111,183.34034448951462,185.4176004833079
20120110,183.394046831068,185.47086345750773
20120109,185.478093662136,186.16313566632098
20120106,185.6827301706695,186.18070084591545
20120105,185.84813702175734,186.1934693247679
20120104,185.95817625034,186.20875303847143
20120103,186.37635250068,186.29227863451524
20111230,186.3803710533474,186.29012289435718
20111229,186.5119695298394,186.28780883899844
20111228,186.84393905967883,186.21308860871815
20111227,186.99414637860932,186.1969129561294
20111223,187.10173303011507,186.17647107350172
20111222,187.2255084527527,186.15274640794752
20111221,187.498429950266,186.12523968884997
20111220,187.81571573712213,186.090029682147
20111219,188.39143147424426,185.51480099715528
20111216,188.6809804992045,185.44104124133247
20111215,189.15029192203,185.2988186467646
20111214,189.23820202318947,185.20006292175782
20111213,189.26790654523225,185.08754999811836
20111212,188.9083985774728,184.72310220760951
20111209,188.55207226518218,184.50695249836028
20111208,188.23586554229703,184.4032314786982
20111207,188.05985846557581,184.3049588104008
20111206,187.74458785850084,184.20867933206296
20111205,182.5491757170017,183.03004315658367
20111202,182.11281654421234,183.04237309093193
20111201,181.71559636232877,183.06620787418117
20111130,181.30852248666187,183.10083893858763
20111129,180.95633945964408,183.1467957706883
20111128,180.95719943120432,183.20296131712533
20111125,180.89126255916244,183.26054495522587
20111123,184.7225251183249,184.05030575391368
20111122,185.07897380876307,184.03306935995442
20111121,185.27734085132954,184.00625129716445
20111118,185.47720089613637,183.97365925731407
20111117,185.7144017922727,183.47247871104
20111116,185.71358083397126,183.41499350382892
20111115,184.80716166794255,182.6487977271148
20111114,184.59964386099216,182.59345506196536
20111111,184.4548882747286,182.5420143235288
20111110,184.30093502603012,182.49296627349804
20111109,185.25187005206024,181.89031002265403
20111108,185.41038952848447,181.80411617574617
20111107,183.57077905696895,180.6020250581667
20111104,183.37345163891467,180.52590316076152
20111103,183.21521225148916,180.45288909721913
20111102,183.00022342262017,180.3820602983917
20111101,182.8149969136458,180.14255116852817
20111031,182.89210201436404,180.07402691865335
20111028,181.1542040287281,179.13466855341647
20111027,180.82284634602956,179.08288559251105
20111026,180.55668036424166,179.0382712142157
20111025,180.48229512025438,178.99933764626633
20111024,180.60459024050874,178.50501848827034
20111021,180.5179897268513,178.45118331513603
20111020,180.4594628703698,178.39818827893822
20111019,183.66892574073964,177.71109674846102
20111018,183.99939551656806,177.55833190250516
20111017,184.2677847542822,177.3931764252215
20111014,184.14556289924442,177.21690441678405
20111013,183.80953989394152,177.03924650697738
20111012,183.6510946252016,176.86564924064498
20111011,181.18218925040324,174.60383411245945
20111010,180.98125184252973,174.43515833969167
20111007,175.34250368505946,172.25312717207896
20111006,174.97158282637838,172.17391238969486
20111005,174.6179819225036,172.10217725029273
20111004,174.5005072868459,172.03766943818474
20111003,174.48790240720624,171.97451974975755
20110930,175.68580481441248,171.13672553060798
20110929,175.72874190990785,171.0200824720489
20110928,172.28748381981575,169.45052932609593
20110927,172.0105092840166,169.37778690318007
20110926,171.71053608843852,169.31028120110736
20110923,171.56319588256684,169.24873620399632
20110922,171.68020619217563,169.18939108403296
20110921,171.84126967597436,169.125524029978
20110920,170.6625393519487,168.22027548131257
20110919,170.44898879152498,168.15765333078346
20110916,170.30788293844736,168.0989011394824
20110915,167.62576587689472,167.36257387316073
20110914,165.16153175378943,167.2748432052494
20110913,165.05213868819942,167.32903067836378
20110912,165.13751440863098,167.38741252426541
20110909,167.85502881726194,168.13737856281023
20110908,168.19634612343364,168.14461829987556
20110907,168.35141697203542,168.14329194542535
20110906,168.40622839161625,168.1379554062815
20110902,168.57971409643815,168.13107661178574
20110901,168.66390957519806,168.11957308653825
20110831,168.57622060547163,168.10561574067518
20110830,165.2424412109433,167.9487474524097
20110829,164.85993811678244,168.01813992013962
20110826,164.45151380713943,168.09911945355904
20110825,164.20475137593627,168.19264780346725
20110824,162.8295027518725,169.52194661264423
20110823,162.62263447565527,169.6935477372794
20110822,162.5332994480582,169.8748532055262
20110819,162.7203152084823,170.0630981736664
20110818,167.90063041696462,172.5106924953944
20110817,168.11487412312067,172.62889921535415
20110816,167.9310836271834,172.74889196061272
20110815,167.75693013387726,172.87242550762372
20110812,167.48150540408136,173.00359205566852
20110811,167.44368989903302,173.14518402109383
20110810,167.48125252529792,173.29137617806975
20110809,172.42250505059584,175.22808406232704
20110808,172.5179000532588,175.30002198570477
20110805,178.81580010651766,176.22739596318678
20110804,179.12294748054492,176.1610266261783
20110803,179.5252078742578,176.0850799376048
20110802,179.56179776237664,175.9968715289727
20110801,181.07359552475327,174.80856278450472
20110729,181.09062686816137,174.64792091937014
20110728,181.0506598612225,174.4827233309396
20110727,181.01122090655,174.31431470195798
20110726,180.99339042794736,174.14259915825048
20110725,180.89146360836565,173.96693784364285
20110722,180.60362751323564,173.6294002968678
20110721,176.02725502647127,171.30465789141184
20110720,175.56026844891713,171.18356565717954
20110719,175.1344931041233,171.07134250867347
20110718,174.6042032674982,170.9671591600722
20110715,173.9284065349964,169.75481112426354
20110714,173.84358582631202,169.64779585732168
20110713,173.8232482382232,169.54021149914246
20110712,173.79710340865597,169.43039004429426
20110711,173.78379306174313,169.31842303495165
20110708,173.5610324815814,168.94094957573338
20110707,173.27732255040115,168.72752737205815
20110706,173.10876057936963,168.61086595722884
20110705,172.86659008354698,168.4955353258919
20110701,170.30318016709396,167.0385170733402
20110630,166.0663603341879,165.95029604208892
20110629,165.7777477201978,165.94732003459922
20110628,165.5271028633661,165.9516680426608
20110627,165.29116090880646,165.9625543293094
20110624,165.1685904303226,165.97976954521974
20110623,165.26718086064523,166.25016258351877
20110622,165.22229564278445,166.27536724307964
20110621,164.76459128556888,166.62639110984472
20110620,164.68799082691461,166.6741295668774
20110617,164.67051665991013,166.72505620123545
20110616,164.90103331982027,167.40990271501053
20110615,165.0184561261266,167.47423269950258
20110614,165.1599538169754,167.53720132958915
20110613,165.21468822839518,167.59815639401515
20110610,165.3223033983107,167.6592709623644
20110609,165.43505620874814,167.71919320759656
20110608,165.466374956577,167.77776082295165
20110607,165.8987185913464,168.14993145648356
20110606,168.10743718269282,168.90033574486262
20110603,168.28414440283456,168.92066647722595
20110602,168.45436252929954,168.9369875560565
20110601,168.5788026624206,168.94936255674256
20110531,168.68505543412695,168.9588640924944
20110527,168.4401108682539,169.05013364528355
20110526,168.4895903876357,169.06577525495098
20110525,168.55851619751127,169.0805492259078
20110524,169.36703239502253,169.2545602353733
20110523,169.43950778423425,169.25167633384385
20110520,170.61901556846854,169.1890658503804
20110519,170.64317428259847,169.15240047299352
20110518,170.645972929051,169.11417550351646
20110517,170.851945858102,168.6035763616716
20110516,170.8704693243179,168.54592586176312
20110513,170.97628349928198,168.48632218323607
20110512,171.03187736766523,168.42247702128617
20110511,169.82375473533048,167.5526769058265
20110510,169.8407944582426,167.49444414096743
20110509,169.81241521920276,167.43428131231934
20110506,170.04261340445242,167.10350630225562
20110505,170.10327726784465,167.02814458168646
20110504,170.18976554509965,166.94929502563113
20110503,170.12691085019208,166.72870195856393
20110502,169.8449355467636,166.56258103854813
20110429,169.72361636501432,166.47841810244006
20110428,168.86723273002866,165.39668534824864
20110427,166.9544654600573,164.23983622098865
20110426,166.77470048427085,164.17023034306382
20110425,166.68442156239038,164.10344905739186
20110421,166.6325490130425,164.03727027521242
20110420,164.985098026085,163.17217736260238
20110419,164.99747160640527,163.12569221738488
20110418,164.97628590147923,163.07769787407668
20110415,164.01257180295843,162.44483519827583
20110414,163.89691768732467,162.40463682379678
20110413,163.79456059368127,162.33670528869084
20110412,163.63912118736255,161.8507535203607
20110411,163.6596012498553,161.80489793915552
20110408,163.64431710511087,161.75734144400937
20110407,163.2386342102217,161.12834955697554
20110406,163.17856232654918,161.07423969407176
20110405,162.36453906138934,160.3990185511791
20110404,160.7390781227787,159.7438450477757
20110401,160.5542927608197,159.71832625098074
20110331,160.35872922191547,159.6968912122669
20110330,160.216030759911,159.6799210068913
20110329,160.0379271156958,159.66617460296771
20110328,159.88834433231136,159.65664248725676
20110325,158.40668866462275,159.57940853890523
20110324,158.20809333118183,159.60947827927146
20110323,158.1116771907177,159.64541122665838
20110322,158.03702862180813,159.68473774040044
20110321,158.03897749664014,159.72698669215922
20110318,158.0578710490949,159.77026897922383
20110317,160.2257420981898,160.34106828926681
20110316,160.54393905072612,160.3440253710893
20110315,160.94098847444855,160.33889937930374
20110314,161.71812128765424,160.23760211285878
20110311,162.0462425753085,159.7440957212603
20110310,162.02604481611422,159.68506631474622
20110309,162.03208963222843,158.90474014762356
20110308,161.83062066550363,158.82455169930034
20110307,161.38124133100726,157.8225287105659
20110304,161.45762245369187,157.73127966901612
20110303,161.43802363546513,157.63573241812702
20110302,161.33055119522646,157.5382377715286
20110301,161.39215915286997,157.44099896579277
20110228,162.81431830573993,156.12394557010037
20110225,162.86349295341046,155.95239755123782
20110224,163.44698590682094,153.64869908384696
20110223,163.58787990191678,153.39746096018095
20110222,163.7672420020177,153.13616816680312
20110218,163.86288631791336,152.86357653000275
20110217,163.81145928201408,152.58154294569735
