Date,ZeroLagMACD,ZeroLagMACD Signal
20120718,-1.1039034567211274,-1.5478739835036275
20120717,-1.5825449881487827,-1.6612334185129427
20120716,-1.5461240454567928,-1.5296177350152476
20120713,-1.5317804749422521,-1.337181511435585
20120712,-1.564160961987966,-1.0443255114465912
20120711,-1.1138990055439706,-0.5815057199689211
20120710,-0.6667955917933739,-0.153945569740692
20120709,-0.09703944229008243,0.21898632495842513
20120706,0.29926900203358286,0.4375819089896319
20120705,0.6449156705266148,0.528829265323229
20120703,0.6138488019472277,0.46341473658971666
20120702,0.47034117832831157,0.3878494147235111
20120629,0.2710126527671832,0.36338859715334504
20120628,0.0221466301325961,0.4455862056682025
20120627,0.23909504410454474,0.709422138563464
20120626,0.35080231657630634,0.965484443452814
20120625,0.6574662962454738,1.2656412897678129
20120622,0.9705267043983667,1.5119016413598985
20120621,1.2869332847209023,1.6703435938133726
20120620,1.7467249186213962,1.6943261722223601
20120619,1.6331007537114033,1.4379762038939585
20120618,1.3945332895847002,1.1043460822978157
20120615,1.0958111198829101,0.7323229768266832
20120614,0.5351200832758991,0.34210237395975357
20120613,0.2671648295270188,0.07896594898970533
20120612,0.17329989139474833,-0.16566031183601893
20120611,-0.1220384971819044,-0.48107272599373196
20120608,-0.2287613460729574,-0.7802857912401513
20120607,-0.6786424330464058,-1.1601843491947945
20120606,-1.1597525426930133,-1.4550704868801452
20120605,-1.6954073211487923,-1.604233382126542
20120604,-1.7055866816312175,-1.5084361854012807
20120601,-1.5058065148523383,-1.3595237265183415
20120531,-1.1750911747724615,-1.2557724473498124
20120530,-1.1121599803706204,-1.2936563693823795
20120529,-1.1521639632878475,-1.3825627030446201
20120525,-1.3819415008813394,-1.4845972053765208
20120524,-1.3323412950799138,-1.4948276271706333
20120523,-1.4089349974286733,-1.530866921509528
20120522,-1.4329454593955404,-1.5304680780394617
20120521,-1.4715315928005737,-1.5061674335784248
20120518,-1.5642287167578672,-1.437970457386252
20120517,-1.3576906948324279,-1.2750065798206822
20120516,-1.2492134729245947,-1.1472490100012922
20120515,-1.2691639434219724,-1.0152238221925836
20120514,-1.1399479229230565,-0.8046790306925036
20120511,-0.9488105040620951,-0.5683904615778309
20120510,-0.8575596628221263,-0.33367012433700083
20120509,-0.6116227315950482,-0.04802191529847588
20120508,-0.3157622593508336,0.21755195955188605
20120507,0.08630441982026582,0.4198109774182855
20120504,0.35133191865736535,0.46435833422055284
20120503,0.5406288722603279,0.35569201332144507
20120502,0.47586536217062303,0.06753431796701648
20120501,0.23713253023819902,-0.33318031109469226
20120430,-0.1233985102155657,-0.7931228206218204
20120427,-0.5265988843708556,-1.2633157335922673
20120426,-1.0572929812760492,-1.717118725036171
20120425,-1.6181366575700622,-2.066843790973916
20120424,-2.0911692750183306,-2.24206632497256
20120423,-2.2068065689852574,-2.2104825146813067
20120420,-2.0932822955812185,-2.0824542325727897
20120419,-1.9720380888226146,-1.945837868290608
20120418,-1.707710557941283,-1.8013213375058448
20120417,-1.348282256987801,-1.7274070288605086
20120416,-1.7666559446616077,-1.8090018766716998
20120413,-1.6892067872102814,-1.6672027121636246
20120412,-1.540359216237647,-1.485175304275359
20120411,-1.6245165450684738,-1.285984240602378
20120410,-1.3446640692731648,-0.9293846189241428
20120409,-0.8860953055640266,-0.5565647754733045
20120405,-0.5763326356347989,-0.2666446783210066
20120404,-0.2237930248840314,-0.014963645620074462
20120403,0.16429805634638228,0.15380326433288705
20120402,0.20028221214184327,0.18019478014657325
20120330,0.18701941523303844,0.20196150511463268
20120329,0.20864909924816288,0.2453848900935754
20120328,0.22155840940195048,0.30004205604110046
20120327,0.301545339318011,0.37555629951603364
20120326,0.3592179211762243,0.44210789387039207
20120323,0.28869271092881377,0.5076914986145459
20120322,0.4203729327628878,0.6442850406849676
20120321,0.5328286268520799,0.7658087422630385
20120320,0.7202435028202956,0.8742356229839724
20120319,0.9597307756522184,0.9185077214892384
20120316,1.0089844741273737,0.8386575064883597
20120315,0.9385035607587042,0.6883987739226435
20120314,0.739872881728644,0.5064569583577181
20120313,0.5368660349697052,0.35446835349418065
20120312,0.2945025201412079,0.250687390805234
20120309,0.25428744610294984,0.2409860645613795
20120308,0.1905847617780978,0.2522979108805289
20120307,0.15400243544675618,0.30756103034658283
20120306,0.32317545085470556,0.41026945360686845
20120305,0.5786746642038452,0.46246271442360526
20120302,0.4253739361985538,0.39137143071144553
20120301,0.3873689875945274,0.3767436620876256
20120229,0.44381813947410365,0.37824999675756504
20120228,0.5713320644370867,0.3492278093899082
20120227,0.5229259398939803,0.23610891642241938
20120224,0.44930599598339427,0.10414225823668594
20120223,0.2533836094940227,-0.03775174496573919
20120222,-0.058243756267046365,-0.12059575463711658
20120221,-0.04224139248896108,-0.04894026658705697
20120217,0.014233434850353888,0.05960696581189162
20120216,0.05843562968996707,0.1984567051100673
20120215,0.1398206761527092,0.3876867938162756
20120214,0.32037141258450674,0.627112329076293
20120213,0.5370558257238542,0.8799466377350023
20120210,0.7380636025779097,1.1283979547319765
20120209,0.9867221355708296,1.3759687794015447
20120208,1.1716078556005414,1.5910540277104988
20120207,1.3747097646898396,1.791620913090798
20120206,1.518588106808977,1.9564987096488158
20120203,1.695613126551109,2.09934263132285
20120202,1.7345513418521818,2.1869066926445155
20120201,1.9649464819910065,2.269299441098622
20120131,2.0382508349159707,2.2301924268926987
20120130,2.0314586327099846,2.102005206235851
20120127,1.9235344282156177,1.8887807022212273
20120126,1.9372730628861063,1.6096256945194474
20120125,1.7897405246038147,1.1659399300330555
20120124,1.389051811259975,0.5797704745211913
20120123,0.7188371593186673,-0.06146547899927801
20120120,-0.017856955437451916,-0.620078393688347
20120119,-0.8758231663747438,-1.013232448068249
20120118,-0.9924323009480815,-1.0916186221091615
20120117,-1.1673348336625224,-1.1369460201973816
20120113,-1.2037135261222431,-1.1001336416697138
20120112,-1.0699534326313653,-1.0239785134729376
20120111,-0.9959031399786511,-0.9891960090729972
20120110,-1.0654551942519959,-0.9806052954426766
20120109,-0.9713962434437917,-0.9279090924719477
20120106,-0.818800801908651,-0.9057752677601286
20120105,-0.6806129862421813,-0.9617409098838275
20120104,-0.7284177693613003,-1.121551428634441
20120103,-0.880047743711259,-1.3224160066323045
20111230,-1.160008987695079,-1.5193221002434085
20111229,-1.189402729355919,-1.6326564129949162
20111228,-1.4848595139231122,-1.7646250837126556
20111227,-1.5550495365642405,-1.766988000913238
20111223,-1.7172395650397334,-1.7077545664506881
20111222,-1.8530623979326322,-1.5046923397501555
20111221,-1.612246442797158,-1.1087557931667675
20111220,-1.1260944514701805,-0.652617280709672
20111219,-1.1579609977087557,-0.25473060512764284
20111216,-0.5939139770088673,0.35007814245305735
20111215,0.13303808206072176,0.9044462121222938
20111214,0.6261606756399658,1.2831342780964778
20111213,1.1095373342635355,1.5334590931892746
20111212,1.3956784322213878,1.5969809281047718
20111209,1.5689530313290163,1.4986858976960058
20111208,1.3918943772619912,1.2287753650424929
20111207,1.4330769971030861,0.9115427085953148
20111206,1.0654358356935916,0.40281716057275585
20111205,0.6035562670818706,-0.14395380930969526
20111202,0.16350355681086626,-0.6851428309288217
20111201,-0.34284554157986236,-1.2231027997353188
20111130,-1.047605695098298,-1.7098488669230967
20111129,-1.8385965601185887,-2.000157720848013
20111128,-1.967009420296847,-1.9503019013449758
20111125,-2.240233891641168,-1.7853895986992052
20111123,-1.8574544497542718,-1.3714773043000656
20111122,-1.351726581995763,-0.976904954827968
20111121,-1.0274224926054103,-0.6855216480872239
20111118,-0.5614849592216444,-0.44354790099668856
20111117,-0.39531066120002833,-0.3574637333813203
20111116,-0.23875359507997018,-0.3267728695266615
20111115,-0.15865422220605296,-0.37109509495171733
20111114,-0.35975259950365057,-0.47933012965400734
20111111,-0.4884520283032998,-0.5171582850981082
20111110,-0.6965119352031195,-0.4932985675920706
20111109,-0.46851302389990224,-0.3345699825239262
20111108,-0.009745453772069368,-0.23201328735427637
20111107,-0.05700068604357966,-0.34393978941591286
20111104,-0.178441333096913,-0.4746769898407066
20111103,-0.26667960920462974,-0.5873029062024708
20111102,-0.550345550146119,-0.6896821144037895
20111101,-0.530136652864968,-0.6622955735292685
20111031,-0.17855696309834457,-0.6194331086211751
20111028,-0.14523145366345602,-0.7421920031698499
20111027,-0.5151957461331449,-0.9181520962786971
20111026,-0.8665032773272969,-0.9345211734665414
20111025,-0.8610798895972778,-0.726602452434818
20111024,-0.6460086990333878,-0.3974196310560598
20111021,-0.6061664477424813,-0.014007913469822775
20111020,-0.48974956311681694,0.5454362282870253
20111019,0.23183783260734003,1.3096993305047413
20111018,1.1908007793919637,2.0138435881551975
20111017,2.2615390592292783,2.4843884725945045
20111014,2.6162454875706374,2.5447785344583598
20111013,2.4162677845626774,2.418796026631786
20111012,2.4463115656353693,2.340930524469048
20111011,2.4127171911243295,2.201196187635525
20111010,2.349522210766736,2.0094129777333434
20111007,1.886360056301271,1.7614178002129328
20111006,1.6514932386850774,1.6641391999699728
20111005,1.294133358302986,1.6556818060699496
20111004,1.3332132696868655,1.8455649382180561
20111003,1.5850120423913268,2.092107180372907
20110930,2.047316368868138,2.293821064782578
20110929,2.390236436418121,2.305230603685998
20110928,2.183022937579949,2.1070827224718363
20110927,1.9816872697354881,1.9210544458372825
20110926,1.566807005190924,1.7499724511274195
20110923,1.3157924401346008,1.7231533717433618
20110922,1.5821801965136046,1.809493717156803
20110921,1.9956843838850205,1.7596958741320647
20110920,1.9216048185846262,1.4265978079713038
20110919,1.507060340580182,0.9647535380334317
20110916,1.0624613502677391,0.5162895511224431
20110915,0.40762839956119024,0.10988693779161235
20110914,-0.14768214624021425,-0.10997002976164111
20110913,-0.5346567100449136,-0.11383381286537331
20110912,-0.5287360125394969,0.0981443100250329
20110909,-0.3266269074145498,0.39351664356975646
20110908,0.15406339574099093,0.6910083466143907
20110907,0.35600308604784914,0.8250279066581553
20110906,0.3851083026347055,0.8764037228068134
20110902,0.7302390552320901,0.9022178553899456
20110901,0.9743845167636493,0.7054595993794551
20110831,0.8629696863526419,0.24271727618919314
20110830,0.4787988807715635,-0.3988305598231574
20110829,-0.148857646071491,-1.136818134844117
20110826,-1.0306475638581958,-1.8662088034692084
20110825,-1.7564989117311143,-2.427864351040918
20110824,-2.208626253248923,-2.8274846462273646
20110823,-2.8745978419824496,-3.1422955729542736
20110822,-3.337839672839692,-3.2059242117607933
20110819,-3.1011566433083146,-3.019349579112057
20110818,-2.3868853888548642,-2.87217692517821
20110817,-2.053697886153543,-3.0557387420879127
20110816,-2.4783193538694093,-3.4949702488713967
20110815,-2.9338714252209854,-3.860751095862142
20110812,-3.68063364382337,-4.092242190564904
20110811,-3.944963610473252,-3.9536289964563576
20110810,-3.9444886273822988,-3.5511618699355227
20110809,-3.2047586263593644,-2.9182775687214413
20110808,-3.0729569990646723,-2.378556259842768
20110805,-2.176920424841853,-1.6291241988457315
20110804,-1.7110104461339972,-1.0201519200366445
20110803,-0.7981175195052685,-0.3741478147204156
20110802,-0.46777542077416,0.06295177832766252
20110801,0.08079196361697427,0.5264458820234088
20110729,0.4523420898419772,0.8980020131502131
20110728,0.7604020454981253,1.2331816639428277
20110727,1.1140968151213144,1.5474778814821388
20110726,1.5702183517245203,1.8006663861208902
20110725,1.8825828961609545,1.9025151119749888
20110722,2.080699063905115,1.8652569999129465
20110721,2.0115062935207106,1.6918721797319285
20110720,1.7965402898907996,1.4765361526460843
20110719,1.5146906047269795,1.2870812643028724
20110718,0.7797089584271646,1.1765461894281481
20110715,0.9604862794478493,1.441418081116668
20110714,1.1053780711924333,1.721949137186728
20110713,1.401751806935124,2.0407286053881766
20110712,1.7181315357860854,2.321979017362442
20110711,2.097676033078841,2.5309941626763055
20110708,2.391066623231467,2.5932702920368143
20110707,2.4733514610689156,2.48810810669183
20110706,2.450788039951192,2.2593269147278763
20110705,2.116867456842101,1.9115023724335947
20110701,1.821338558629094,1.5713621902149841
20110630,1.4163814971983868,1.2224943423938661
20110629,1.1577248609366961,0.9260837079344815
20110628,0.8643667068062655,0.6239268830604571
20110627,0.4745849098195265,0.33565172821068234
20110624,0.2152039830121737,0.12500810958168795
20110623,0.18142987523924603,-0.04644413444670614
20110622,-0.002257211754084665,-0.2892066707492049
20110621,-0.19498845154885203,-0.547124646682579
20110620,-0.5212896145373804,-0.8188677404914737
20110617,-0.7927498862114817,-1.0306889829214978
20110616,-1.0538345874757624,-1.1841386881545726
20110615,-1.1289424392444687,-1.2566590816383854
20110614,-1.1226588840175111,-1.3170638580876624
20110613,-1.2847841713960122,-1.4051504042789578
20110610,-1.3200211245738558,-1.4350593045616333
20110609,-1.2996663666076813,-1.452097788260707
20110608,-1.4223567650653877,-1.4811129667898997
20110607,-1.4610980951400165,-1.444156066857654
20110606,-1.3587446698512622,-1.3591466108623362
20110603,-1.2878373458558485,-1.2854310171801955
20110602,-1.1678912683093756,-1.210077886451674
20110601,-1.0844073981749887,-1.1604028746130557
20110531,-0.9847790956789311,-1.1266034048093827
20110527,-1.1225773182196122,-1.1242166984676387
20110526,-1.093452792545662,-1.0301468238559006
20110525,-0.9736408312016067,-0.8988314943206899
20110524,-0.8493543904652086,-0.766110645712146
20110523,-0.6831988682047836,-0.6346770201057165
20110520,-0.47080114356711533,-0.5298798860365138
20110519,-0.4212535333880112,-0.4905297709124805
20110518,-0.4159700170909275,-0.45218404133261847
20110517,-0.39883214948827117,-0.3892904153850898
20110516,-0.39424175241217085,-0.2972943949350469
20110513,-0.18228909434856178,-0.15613122105525576
20110512,-0.041089745115016285,-0.06333325099292181
20110511,-0.17859382434195936,-3.2854848093777367E-4
20110510,-0.03920819020393651,0.17906839713720102
20110509,0.012102518478741331,0.3667766818981797
20110506,0.22061764078844703,0.6146079417780947
20110505,0.503853026120396,0.8559525730516446
20110504,0.9104030578095035,1.0411971570273626
20110503,1.1302473354413962,1.0712386650092052
20110502,1.0569758582861084,0.982144378152826
20110429,0.960000822866931,0.8888255200739615
20110428,0.9492698576378586,0.8037045984453397
20110427,0.8304353271460627,0.6818853591021159
20110426,0.6441342049796219,0.5702434501452205
20110425,0.5674275030924036,0.513390476740224
20110421,0.5140686241573746,0.4739143893931832
20110420,0.30799068192249024,0.44678251163537475
20110419,0.4440140257748624,0.5251834245799111
20110418,0.5132485959335611,0.5593272888658568
20110415,0.49733556563882075,0.5667932478526743
20110414,0.3956017714227471,0.5838571033324396
20110413,0.3769336376319359,0.6631353151923698
20110412,0.4514587209503418,0.7830150852274423
20110411,0.6155655234875894,0.905448416850779
20110408,0.7153959618991053,0.9770025108680357
20110407,0.7977912924459929,1.0087347841405576
20110406,0.8212880724708498,0.9901611023200598
20110405,0.8489353035273837,0.930327279714905
20110404,0.8441823184457746,0.8067187301317071
20110401,0.753027409810187,0.6085484721649463
20110331,0.5749140441911038,0.3522848381162147
20110330,0.4441350071161594,0.06315810681341771
20110329,0.15962124762518215,-0.29827920845020195
20110328,-0.16558043537693834,-0.6725726861714341
20110325,-0.4269526134588091,-1.037538988950495
20110324,-0.8913490952676568,-1.420314811899828
20110323,-1.2336362676605006,-1.7066064726035863
20110322,-1.5994595880022189,-1.9177198232293227
