Date,ZeroLagPPO,ZeroLagPPO Signal
20120724,0.3735014419683713,0.15349135391785496
20120723,0.3267281302568259,-0.027581214872103743
20120720,0.22503664716684302,-0.2674362090905013
20120719,-0.03107337495190654,-0.5573185692493049
20120718,-0.5923647270147714,-0.8262975424712133
20120717,-0.8493131037416113,-0.8852820792699304
20120716,-0.8257283964620221,-0.8120478654602148
20120713,-0.8144198353093546,-0.7075062621615845
20120712,-0.8283856530930334,-0.5508054128205108
20120711,-0.5854330970118893,-0.3053083923181719
20120710,-0.3481624468955391,-0.08101700359739714
20120709,-0.050340668824144785,0.11299034149376586
20120706,0.15463917916531678,0.22586736216372383
20120705,0.33232375144596205,0.2727810520945442
20120703,0.3165678247700088,0.23915397798886
20120702,0.24293748561476924,0.2001754481560984
20120629,0.14021468513456536,0.18731744991831578
20120628,0.0114767109906877,0.2293015458156858
20120627,0.12359368621042144,0.3649959866522382
20120626,0.1811101833560702,0.4963816458147279
20120625,0.3385639337541768,0.6502719444609784
20120622,0.4987552779120552,0.7763895390483184
20120621,0.6603553608971247,0.8575908677009183
20120620,0.894415652424474,0.8701860297034323
20120619,0.8388289934155191,0.7401288314220574
20120618,0.7189499159858892,0.5694949676561195
20120615,0.5669717381345141,0.37791552492196157
20120614,0.27824004616505693,0.1759071919143579
20120613,0.13911938187505246,0.03888822429006261
20120612,0.09020026799129166,-0.08857607142315815
20120611,-0.06357693818019872,-0.2527411928687243
20120608,-0.11903642557788974,-0.408248279008501
20120607,-0.3535969139662587,-0.6054834415977532
20120606,-0.6046913791396435,-0.7577807156952154
20120605,-0.8841848835743127,-0.833060286514069
20120604,-0.8852155500032044,-0.779149092282614
20120601,-0.7766162180914193,-0.6980159855971032
20120531,-0.6019744619397693,-0.6412363510997158
20120530,-0.5675169177923656,-0.6582228459145041
20120529,-0.5862343157339356,-0.7014008822456514
20120525,-0.7021476876464927,-0.7511518606669951
20120524,-0.6743180543971272,-0.7536944047250563
20120523,-0.7111489759511813,-0.7695921380183406
20120522,-0.720997325504702,-0.7670483473807419
20120521,-0.7382253301579045,-0.7526524634039597
20120518,-0.7827682743477227,-0.7164265188324077
20120517,-0.6761667248818104,-0.6328691983771295
20120516,-0.6199508548527244,-0.567895662296525
20120515,-0.6284338237190767,-0.5014522375746187
20120514,-0.5625968923632207,-0.39644313427625405
20120511,-0.46667625717917716,-0.2794157764919221
20120510,-0.42086265617249374,-0.16389100645330018
20120509,-0.2992357657951361,-0.02381785253416277
20120508,-0.15403308011040506,0.10581874588075141
20120507,0.04196940671645777,0.2040773423242622
20120504,0.1706194889619761,0.2252698931616815
20120503,0.2624623988524144,0.17182483947138671
20120502,0.23144574321405376,0.03089683482069705
20120501,0.11567394914648865,-0.16543867054062733
20120430,-0.06039720438805185,-0.3914392428948462
20120427,-0.25851865766023385,-0.6230229427634023
20120426,-0.520719445536677,-0.8467040865232096
20120425,-0.798933745117647,-1.018618553228354
20120424,-1.0334149759148814,-1.1031792671892282
20120423,-1.0878395210329517,-1.0841376606631448
20120420,-1.0275227184509461,-1.0174203518690272
20120419,-0.9642525726909934,-0.9473478036369524
20120418,-0.8312309621093528,-0.8742128512642294
20120417,-0.6532875796252946,-0.8366788275867281
20120416,-0.8576174939233239,-0.875869997581963
20120413,-0.8180717891937528,-0.8057254567134434
20120412,-0.7440402876471963,-0.7166058663240034
20120411,-0.7842852247312515,-0.6198723747574304
20120410,-0.6471177246750837,-0.4471050399883103
20120409,-0.4248052970964311,-0.26741639966679476
20120405,-0.2758009660894012,-0.1284117753033797
20120404,-0.10693559243903916,-0.007969342281592434
20120403,0.07842347255291315,0.07277106827602786
20120402,0.09580763573573403,0.08565051302158525
20120330,0.08969486914758296,0.09641725370314597
20120329,0.10029925096455283,0.11765857998488069
20120328,0.10676052561631177,0.14442939416031259
20120327,0.14558333816494518,0.18138857140883696
20120326,0.17381284290343135,0.21420780452309496
20120323,0.14014187556998792,0.2467268633831905
20120322,0.20439547767081567,0.3137712464665603
20120321,0.25958892309461135,0.373709546208264
20120320,0.3514626921715225,0.427430557087079
20120319,0.4690483180550986,0.45003402261892855
20120316,0.4947616099268304,0.4121605095893379
20120315,0.46215339739994477,0.33950386685582185
20120314,0.36616361327295177,0.2507053538277
20120313,0.26692137952648576,0.17602834514539206
20120312,0.14707951875476688,0.1248137719646645
20120309,0.1273110891792939,0.12023463123438857
20120308,0.09566308107153976,0.12615269611280502
20120307,0.07747329644058887,0.15411475844820915
20120306,0.162675412379798,0.20596035659775375
20120305,0.2913588290700986,0.23248864156074545
20120302,0.21498964086241745,0.1971091007025847
20120301,0.19629227256965365,0.1899579450653216
20120229,0.2252991574624552,0.19086426116261665
20120228,0.29041487856311665,0.1762301973363024
20120227,0.2665761225240315,0.11883583978027462
20120224,0.2297213377037588,0.051588051253488976
20120223,0.13003143714487297,-0.02096673671834437
20120222,-0.030015405958427888,-0.06347425329755424
20120221,-0.021791762366818457,-0.026490058894571955
20120217,0.007348594319034341,0.02966007044871527
20120216,0.030199846723011348,0.1016278900066796
20120215,0.07231763869535168,0.19984097437674453
20120214,0.16573206543986085,0.3242776508692914
20120213,0.2778940452206724,0.45603125899897046
20120210,0.3821962026603565,0.5860375865582529
20120209,0.5113420005551372,0.7161901979590775
20120208,0.6081680234616638,0.8302780183920987
20120207,0.7148889551762183,0.9375074212970811
20120206,0.7917483629331423,1.0268959510104358
20120203,0.8862509330723745,1.1052710429747419
20120202,0.9100606243563902,1.1552347116491068
20120201,1.033256879607758,1.202264317615723
20120131,1.075884127360105,1.1857559127834838
20120130,1.077057512531021,1.1216591809226677
20120127,1.0250158782588725,1.011296113988749
20120126,1.0361833769478412,0.8639655615834807
20120125,0.9619651602799983,0.6271846750239641
20120124,0.7514630662267541,0.3115694314132352
20120123,0.3919116751637919,-0.03678144988291093
20120120,-0.009802616575660394,-0.3428223554091605
20120119,-0.4838287209386838,-0.5591973973811961
20120118,-0.5473746432773985,-0.601157976041361
20120117,-0.6430222045932577,-0.6246315275837823
20120113,-0.6612801469545126,-0.6024723116830993
20120112,-0.5854189106552776,-0.5587188565314705
20120111,-0.5431772856911321,-0.5381133445067521
20120110,-0.580097721060191,-0.5320509218452824
20120109,-0.5272319729654806,-0.5018402489773376
20120106,-0.4429384023540983,-0.48849752107284317
20120105,-0.3671557389057778,-0.5177709256529497
20120104,-0.392574861186723,-0.6033572573743005
20120103,-0.4742281469315546,-0.7110297343475427
20111230,-0.6254972969399808,-0.816363594374768
20111229,-0.6401519265864741,-0.8761179754400021
20111228,-0.799430066424589,-0.9460627207906566
20111227,-0.8355576096156114,-0.9456972775481883
20111223,-0.9215475950116403,-0.9125086865995568
20111222,-0.9927899732609213,-0.8022270587247864
20111221,-0.8596407330765943,-0.588955297425014
20111220,-0.5967866253809295,-0.34545539463365105
20111219,-0.6131607698032893,-0.1351118077591611
20111216,-0.3127568921329482,0.18426793326477123
20111215,0.06966984228020667,0.47546661971164317
20111214,0.3271815260556643,0.6739615379004172
20111213,0.5790673738199636,0.8056063224942345
20111212,0.7293166624730896,0.8402333557380004
20111209,0.8220018429982101,0.790297553345865
20111208,0.7333322414722288,0.6498096224895907
20111207,0.7576080018797171,0.48229932300803435
20111206,0.5670024782834293,0.2120151622823413
20111205,0.3233175530721333,-0.08132547036450721
20111202,0.088061638350867,-0.37406223656627646
20111201,-0.1855835107100301,-0.6666131200681993
20111130,-0.5702656183667831,-0.9322428824411454
20111129,-1.005792714582543,-1.0905750100104332
20111128,-1.0738665728278307,-1.060960848224646
20111125,-1.2218870428152395,-0.9686039569984166
20111123,-1.0063783112507996,-0.7399421021891439
20111122,-0.7275221978344626,-0.5244403472250136
20111121,-0.5507873819049491,-0.3668909774222794
20111118,-0.29970768143112725,-0.23688282994582313
20111117,-0.21082086217136808,-0.19107037842563032
20111116,-0.1272738875660817,-0.1750004106329697
20111115,-0.08461973039598503,-0.19910101683493092
20111114,-0.19244733616904375,-0.2574511594073017
20111111,-0.2618175999892669,-0.27818305472712057
20111110,-0.37424401396227713,-0.2658151620680751
20111109,-0.2513676085712069,-0.18080028155905048
20111108,-0.005214019691690552,-0.12627189297398686
20111107,-0.03056454183997248,-0.18700421696633754
20111104,-0.09594480939705274,-0.25807243807102986
20111103,-0.1437098097089251,-0.319620332621185
20111102,-0.29766125554735456,-0.37580925827289136
20111101,-0.28691813941065236,-0.3617738439883265
20111031,-0.0964500688990566,-0.33947768768249026
20111028,-0.07855858697399798,-0.40716909830421666
20111027,-0.2800115979123441,-0.5039260296642337
20111026,-0.47278757135774674,-0.514031281972943
20111025,-0.46997630660601253,-0.4014745359380813
20111024,-0.3521299575227066,-0.22283925279325317
20111021,-0.33062678036392956,-0.015059417177998635
20111020,-0.2671732714280117,0.28860988002630816
20111019,0.1259099506426331,0.7037847408790061
20111018,0.6435796286682116,1.0862133421415043
20111017,1.2176110086108194,1.3441878758466197
20111014,1.4142928746586403,1.3854251330508582
20111013,1.318152930906824,1.3275040939986993
20111012,1.3434651274027543,1.293778979395959
20111011,1.3344383064263887,1.2255548981987237
20111010,1.3087411098974489,1.1275598232431783
20111007,1.0614881107503749,0.997140116388974
20111006,0.9359747597933676,0.9482725999596155
20111005,0.7390066924061633,0.948455600759232
20111004,0.7638251067256574,1.0602924494887662
20111003,0.9093832972397076,1.2047562478115426
20110930,1.1746718189417305,1.3243932634321127
20110929,1.3740620280594973,1.3366887694084375
20110928,1.264064749417293,1.2298508577128864
20110927,1.1550423090545436,1.1278691768155094
20110926,0.9204138637215031,1.0327037577925828
20110923,0.7770941421458177,1.0194497115378054
20110922,0.9344800470607595,1.071352386358561
20110921,1.1777948728664889,1.0431948015832928
20110920,1.1389791009187578,0.8487368728598789
20110919,0.8995589226137968,0.5763283297571519
20110916,0.6381312688437557,0.3087625355911203
20110915,0.24654742670959795,0.06407540347282026
20110914,-0.0897292761479429,-0.06978350796273375
20110913,-0.32540319103822046,-0.07307943464802771
20110912,-0.3209168727434819,0.05478383452379473
20110909,-0.19736528914312546,0.23255036081801667
20110908,0.09249556844324047,0.41062740887466975
20110907,0.2131384145802162,0.4897328392440468
20110906,0.2303786446798517,0.5191326573028427
20110902,0.43526986385908906,0.5329016746310502
20110901,0.5796562224839041,0.41388624905475146
20110831,0.5142384285532264,0.13638557448418676
20110830,0.2863917903100033,-0.24877307486597422
20110829,-0.08948685728878969,-0.6929791710471171
20110826,-0.6232287919244794,-1.132542595791564
20110825,-1.0647852460074603,-1.4690250504954367
20110824,-1.3367710051915505,-1.7038885827894452
20110823,-1.7390075346591982,-1.8845402462901024
20110822,-2.0119523689323238,-1.9086032045363246
20110819,-1.8494704026517206,-1.778567726552406
20110818,-1.4038028739140063,-1.675509765505042
20110817,-1.1975416752701973,-1.7740166738398626
20110816,-1.4437688687897077,-2.0244966317468767
20110815,-1.7067292409755574,-2.230347557175757
20110812,-2.141910111508094,-2.3561581650327224
20110811,-2.2838361587703804,-2.262441413303632
20110810,-2.266088023420032,-2.01658199655705
20110809,-1.8163217017599154,-1.6421197859894976
20110808,-1.7306148240654462,-1.331056334973858
20110805,-1.2112115151226233,-0.9054382637559508
20110804,-0.9460152048567427,-0.5660287764699621
20110803,-0.43742410180749314,-0.20917284120241536
20110802,-0.2558850242806665,0.029957983627686535
20110801,0.04406562955856508,0.28336562237761276
20110729,0.24663919253935518,0.48684312941051944
20110728,0.41500843166817347,0.6713024826104275
20110727,0.608768934442061,0.8453477020655571
20110726,0.8588741477173922,0.9872050819963146
20110725,1.0328656316524132,1.0478940046996834
20110722,1.1467122885285397,1.0333626120642367
20110721,1.1163573566961738,0.944245528030563
20110720,1.0049958826036542,0.8308031061238401
20110719,0.8540709659919044,0.7302215163776224
20110718,0.4445505509034664,0.6726273604712856
20110715,0.5485076102546227,0.8262440832497641
20110714,0.6326730204140096,0.9896192414913803
20110713,0.8032516331268447,1.1755847477803811
20110712,0.9860730517022631,1.34120429765761
20110711,1.205782589069515,1.4665996683070137
20110708,1.3785177880585975,1.5091109236110876
20110707,1.4334696549488157,1.4559173066676057
20110706,1.429159499059618,1.330265606263847
20110705,1.2451587707986267,1.133443419058397
20110701,1.0792861318562164,0.9373676547251563
20110630,0.8456936481403776,0.733152582147378
20110629,0.6948685074078531,0.5573097834551085
20110628,0.5213053669817835,0.3763582060097602
20110627,0.2876439122557972,0.20241394814137467
20110624,0.1307998808002031,0.07442622406688526
20110623,0.11028367052741128,-0.030114633413142466
20110622,-0.0013739460033579398,-0.1780676438496872
20110621,-0.1188080230269728,-0.33529979333928295
20110620,-0.3181949299742248,-0.5008497231893306
20110617,-0.48416362878245245,-0.6293914399787464
20110616,-0.6435456129290196,-0.7216357145357712
20110615,-0.6878020292567233,-0.7636602520868297
20110614,-0.6818259663227799,-0.7980347281649683
20110613,-0.7791333094739339,-0.8492741471210226
20110610,-0.7981887463515469,-0.8647026084274535
20110609,-0.7832558073818774,-0.872332729599569
20110608,-0.8555922535960381,-0.887426324968957
20110607,-0.8764585911179901,-0.8625381343684594
20110606,-0.8118180516686779,-0.8089057994226501
20110603,-0.7669010152104638,-0.7627002308665591
20110602,-0.6930715405206733,-0.7159960931317653
20110601,-0.6417707642012327,-0.6851350691136151
20110531,-0.5813097670711365,-0.6640825115034599
20110527,-0.6625541382541011,-0.6620091189322603
20110526,-0.6441820090518413,-0.605568616915226
20110525,-0.5721887776814705,-0.5274192503772466
20110524,-0.49808885136194414,-0.4489042059587245
20110523,-0.39980076148482535,-0.3715208922023457
20110520,-0.2749362558472801,-0.3100982378948159
20110519,-0.24597282850842284,-0.28723663081933404
20110518,-0.24299090197090756,-0.2649914122986352
20110517,-0.233066794528769,-0.2283701247009408
20110516,-0.23051389107946463,-0.17469734555903269
20110513,-0.10645635544688226,-0.09219661049709199
20110512,-0.023994355997059014,-0.03799907131392061
20110511,-0.1045710341973427,-0.0011167130953494975
20110510,-0.022956627382098027,0.10402833657210692
20110509,0.0070936726493497915,0.2141742171671951
20110506,0.1292860576025845,0.35972288143504066
20110505,0.2951523129162803,0.5017134567791663
20110504,0.5328427677617098,0.6112496171339492
20110503,0.6625864356535782,0.6306926178726168
20110502,0.6224945634603296,0.5807061068198849
20110429,0.5679721624849643,0.5276690933805879
20110428,0.5635960283953523,0.4788921754019376
20110427,0.4952012378075743,0.4080334273727657
20110426,0.38589212943846984,0.3426813039071577
20110425,0.34101719655315055,0.3095631971565932
20110421,0.3097945940946589,0.2866906910978324
20110420,0.18633984102718326,0.2711573421161878
20110419,0.2687267099186208,0.31917939979557536
20110418,0.31100918643713893,0.34064054485672995
20110415,0.30200463095815255,0.3460851992992314
20110414,0.24090504454490347,0.35736765872384113
20110413,0.22994672544691674,0.406412873456527
20110412,0.2756452315362923,0.4802386696288675
20110411,0.3759058415627514,0.5557318031539545
20110408,0.43734460281519283,0.6003705878135573
20110407,0.48840741933351417,0.6207297155147053
20110406,0.5038388519548187,0.6102356345041327
20110405,0.5218525661444096,0.5741251541789207
20110404,0.5201276077796191,0.49840111106571416
20110401,0.465363499664484,0.3761247266240648
20110331,0.356547544003627,0.21704349013574653
20110330,0.27616034821213997,0.03652403383095404
20110329,0.0996177722815128,-0.18982577102283915
20110328,-0.1036848732419271,-0.4250747014342632
20110325,-0.2678853182726537,-0.6549506074303023
20110324,-0.5611147742557443,-0.8961194439214313
20110323,-0.7774437508030085,-1.0759421885267333
20110322,-1.0085964443301343,-1.207556909192491
