Date,Upper Keltner Channel,Middle Keltner Channel,Lower Keltner Channel
20130109,197.54138671293276,192.85662899219056,188.17187127144837
20130108,197.6919698623686,192.8955723948773,188.09917492738597
20130107,197.87929065178454,192.92773791012752,187.9761851684705
20130104,198.04606716917505,192.9110085673339,187.77594996549277
20130103,197.97568276944986,192.82339543407082,187.67110809869178
20130102,197.859510706207,192.55919144467475,187.2588721831425
20121231,197.07220960663543,192.24963264937736,187.4270556921193
20121228,197.1411122374933,192.41380450720655,187.6864967769198
20121227,197.21448842465804,192.60192427989497,187.9893601351319
20121226,197.19281214272007,192.64107420409445,188.08933626546883
20121224,197.17762124510364,192.69346797996405,188.20931471482447
20121221,197.26768753561242,192.6875172410129,188.10734694641337
20121220,197.0153983305576,192.6374313365581,188.25946434255863
20121219,196.9008669676572,192.46312586321335,188.0253847587695
20121218,196.7510034970272,192.14240226986738,187.53380104270755
20121217,196.43536995418305,191.82581303511657,187.2162561160501
20121214,196.3359911009337,191.6920389686376,187.0480868363415
20121213,196.32927643396937,191.6448851758626,186.96049391775585
20121212,196.42466454548725,191.5931187031464,186.76157286080553
20121211,196.26381956104927,191.40432418067056,186.54482880029184
20121210,196.04082685624965,191.12583198916218,186.2108371220747
20121207,196.01141093975596,190.970305531881,185.92920012400603
20121206,195.96864194749563,190.922969272079,185.87729659666238
20121205,196.29309357164968,191.08012393229785,185.86715429294603
20121204,196.5996938870242,191.3675053988555,186.13531691068684
20121203,196.97107797155405,191.54197965136663,186.1128813311792
20121130,197.11346687101698,191.7344687374754,186.3554706039338
20121129,197.28306571202194,191.86195667475351,186.4408476374851
20121128,197.31895045970418,191.8954959738504,186.4720414879966
20121127,197.3900882536254,191.9795832693434,186.5690782850614
20121126,197.55881394689757,192.00269729769533,186.4465806484931
20121123,197.72334475212187,191.93210403078606,186.14086330945025
20121121,197.58610174779162,191.8625009463074,186.13890014482317
20121120,197.98243760897137,192.05399227398888,186.1255469390064
20121119,198.47631083877525,192.35581602212807,186.2353212054809
20121116,198.6713639961706,192.6374808665626,186.6035977369546
20121115,199.43767063395237,193.2800227121657,187.12237479037904
20121114,200.356359051104,194.05230580467438,187.74825255824476
20121113,200.94547318073148,194.82763624025412,188.70979929977676
20121112,201.6384343163668,195.42528216028086,189.2121300041949
20121109,202.24337566052287,196.08653993153848,189.9297042025541
20121108,202.94920956472404,196.72161431029693,190.4940190558698
20121107,203.8963052806273,197.35897722015275,190.8216491596782
20121106,204.31788904151483,197.923080085432,191.52827112934915
20121105,204.7034844315929,198.1781411470564,191.65279786251992
20121102,205.24142632079293,198.64882267130795,192.05621902182298
20121101,205.321182329119,199.04273382969126,192.7642853302635
20121031,205.5366193491399,199.3072321275535,193.0778449059671
20121026,205.99947628192416,199.77571270238371,193.55194912284327
20121025,206.88458936177315,200.50262982895043,194.1206702961277
20121024,208.14812484741492,201.44150314427856,194.7348814411422
20121023,209.33065624482197,202.48552101911488,195.6403857934078
20121022,210.41941032454417,203.58259340709188,196.74577648963958
20121019,211.7068150190427,204.6081295552068,197.5094440913709
20121018,212.94600423428597,205.70302038557944,198.4600365368729
20121017,213.27332037502194,206.68333832090357,200.0933562667852
20121016,211.85150604054542,207.29597042485833,202.74043480917123
20121015,211.56146302502205,206.95975678536973,202.35805054571742
20121012,211.5322702805194,206.77481890312794,202.01736752573646
20121011,211.49261131225472,206.73988755959755,201.98716380694037
20121010,211.7109722910456,206.79461256587098,201.87825284069635
20121009,211.5956147528234,206.83965950262933,202.08370425243527
20121008,211.24109440663045,206.6322552397482,202.02341607286593
20121005,211.09248936853825,206.28933473866906,201.48618010879986
20121004,210.76551839347135,205.81312436028335,200.86073032709535
20121003,210.3366980725104,205.37626025785704,200.4158224432037
20121002,209.91775657028722,204.85060344289462,199.78345031550202
20121001,209.2853985082554,204.31522836670808,199.34505822516076
20120928,208.27807303042,203.71121731758964,199.1443616047593
20120927,207.76761788574393,203.36222264926576,198.9568274127876
20120926,207.37184313240982,203.1214039807674,198.870964829125
20120925,207.2234432232579,202.96295527698854,198.70246733071917
20120924,206.87679097743867,202.6695821482505,198.46237331906232
20120921,206.79731405593625,202.38041535683828,197.9635166577403
20120920,206.39362137585408,201.934845043523,197.47606871119194
20120919,206.06908313665937,201.4904427674026,196.91180239814585
20120918,205.6859377379993,200.9452262166029,196.20451469520648
20120917,205.2491400234109,200.292793888526,195.33644775364112
20120914,204.5624784243248,199.59764938556384,194.63282034680287
20120913,203.99656872067925,198.83564756650037,193.6747264123215
20120912,203.11948777405004,198.12957538051796,193.13966298698588
20120911,202.70218188122215,197.53339033285317,192.3645987844842
20120910,202.10725828713072,197.0197121222763,191.9321659574219
20120907,201.6195284352781,196.65336602988432,191.68720362449054
20120906,201.60594758288278,196.40354491022302,191.20114223756326
20120905,201.01021342595033,196.21198823410614,191.41376304226196
20120904,201.2430910099208,196.34728524120504,191.4514794724893
20120831,201.05918132540202,196.49050824905117,191.92183517270033
20120830,201.1763388513294,196.67336876649514,192.17039868166088
20120829,201.44848545605905,196.95407425068763,192.4596630453162
20120828,201.85776703158203,197.12397680339157,192.3901865752011
20120827,202.23270034618244,197.3307112037486,192.42872206131474
20120824,202.26352254135037,197.41464571642388,192.56576889149738
20120823,202.00932536339266,197.49057333569655,192.97182130800044
20120822,202.22152775268367,197.62958105524356,193.03763435780346
20120821,202.34596895879918,197.63269485053237,192.91942074226557
20120820,202.10550530597257,197.45297851900946,192.80045173204635
20120817,202.03165514395192,197.1266253806596,192.22159561736726
20120816,201.84027983608308,196.68802454353605,191.535769250989
20120815,201.34318797843423,196.32957098671528,191.31595399499633
20120814,201.35319382991685,196.09584161689583,190.8384894038748
20120813,201.33211102963338,195.8483863484989,190.36466166736443
20120810,201.13071759813943,195.52435684132334,189.91799608450725
20120809,200.9530525544162,195.19709615795387,189.44113976149154
20120808,200.88656660339836,194.8399483851069,188.79333016681545
20120807,200.73139009509114,194.40625874143396,188.08112738777677
20120806,200.38794069781216,193.83112808263752,187.27431546746288
20120803,200.2491087982554,193.2793170036169,186.3095252089784
20120802,199.53959856529187,192.795385460138,186.05117235498412
20120801,199.29396691196092,192.59595235067883,185.89793778939674
20120731,198.9930863211807,192.2464034753117,185.4997206294427
20120730,198.9192982312808,191.80076173587082,184.68222524046084
20120727,198.75594094858178,191.27312262034846,183.79030429211514
20120726,198.3296822082467,190.7843285102097,183.23897481217267
20120725,197.98815959682258,190.46443326567035,182.94070693451812
20120724,197.99512216450657,190.40209290767075,182.80906365083493
20120723,198.26006501958233,190.43669917865364,182.61333333772495
20120720,198.21927283357888,190.47108856588034,182.7229042981818
20120719,198.09129093458543,190.18664174825372,182.281992561922
20120718,196.54619085276596,189.6743584235085,182.80252599425103
20120717,196.49264271112295,189.97727334528133,183.4619039794397
20120716,197.1190926419186,190.56646001320567,184.01382738449274
20120713,198.07883708743466,191.13591194442031,184.19298680140597
20120712,198.7498428927963,191.7688149561137,184.78778701943108
20120711,199.68141131388995,192.68026916202038,185.6791270101508
20120710,200.37291158173727,193.44942030188218,186.5259290220271
20120709,200.519788188469,194.05813121085225,187.5964742332355
20120706,200.96316739531144,194.5302151979595,188.09726300060757
20120705,200.74287479480245,194.8284834644114,188.91409213402034
20120703,200.6394019154857,194.78341154838452,188.92742118128334
20120702,200.87299972160173,194.68412153593377,188.4952433502658
20120629,200.90412763490292,194.54981853971628,188.19550944452965
20120628,200.6248797198353,194.54453628073904,188.46419284164278
20120627,200.7842257923273,194.939399748887,189.09457370544672
20120626,201.06469883504855,195.19266989789267,189.3206409607368
20120625,201.38877256585573,195.51540708012698,189.64204159439822
20120622,201.8948033943419,195.81773063242105,189.7406578705002
20120621,202.3995024227634,196.01608824285134,189.6326740629393
20120620,201.78847586012978,196.08690454911638,190.385333238103
20120619,201.6519503443014,195.81464888761985,189.9773474309383
20120618,201.56219834227863,195.45408561263247,189.3459728829863
20120615,201.38540116620064,195.14749813326046,188.90959510032027
20120614,200.85964165757227,194.8553049543054,188.85096825103855
20120613,200.87155912271595,194.88674056353054,188.90192200434512
20120612,201.04648826171052,195.02780097372673,189.00911368574293
20120611,201.2836547880191,195.15844669025935,189.0332385924996
20120608,201.13868984230044,195.29512528923402,189.4515607361676
20120607,201.34769558332073,195.39706830213584,189.44644102095094
20120606,201.6583923539696,195.46658426376416,189.27477617355873
20120605,201.57408165491498,195.7609615546867,189.94784145445843
20120604,202.43645937356234,196.48632592886426,190.53619248416618
20120601,203.42971318741508,197.3473426933061,191.26497219919713
20120531,203.94443370126055,198.14179981891726,192.33916593657398
20120530,204.45017896737187,198.65391909810154,192.8576592288312
20120529,204.92421102165235,199.08170005579643,193.2391890899405
20120525,204.99601400034004,199.34433514938902,193.692656298438
20120524,205.6413937129545,199.8261949896756,194.0109962663967
20120523,206.24081058755368,200.286145339466,194.33148009137832
20120522,206.62601091401012,200.81416063835715,195.00231036270418
20120521,207.17946147967,201.2107389511667,195.24201642266337
20120518,207.57641486658557,201.67783427935967,195.77925369213378
20120517,207.9611753822918,202.21164139648525,196.4621074106787
20120516,208.26193965636818,202.57356856102757,196.88519746568696
20120515,208.48640331081245,202.87043542710066,197.25446754338887
20120514,208.835942652791,203.19820055977792,197.56045846676483
20120511,209.26427428930128,203.5801164081756,197.8959585270499
20120510,209.67679531321093,203.84328655640462,198.0097777995983
20120509,209.8759521810156,204.11205356234194,198.34815494366828
20120508,209.95823895222586,204.42946270925512,198.90068646628438
20120507,209.99377741645412,204.74624825759776,199.4987190987414
20120504,210.21129509279933,204.84515158295892,199.4790080731185
20120503,210.10749073712816,204.7762201706388,199.44494960414943
20120502,209.8791053794369,204.48213808333762,199.08517078723833
20120501,209.83291160239577,204.13850349561878,198.4440953888418
20120430,209.57844854362324,203.7446617583155,197.91087497300774
20120427,209.50690386859708,203.3893629960329,197.27182212346872
20120426,209.2348676727334,203.01315559210653,196.79144351147966
20120425,209.0859163872938,202.7973474088195,196.5087784303452
20120424,208.9412091589298,202.77391029395838,196.60661142898695
20120423,209.01330894679947,203.01853243016453,197.02375591352958
20120420,209.56532261673527,203.52890426491868,197.4924859131021
20120419,210.42036487084667,203.94212225771713,197.4638796445876
20120418,210.78401873218218,204.41708249537157,198.05014625856097
20120417,210.153488167364,204.73467012646333,199.31585208556265
20120416,209.48554433726724,204.55796873626647,199.6303931352657
20120413,209.3902658207281,204.63740404183838,199.88454226294866
20120412,209.48686024500878,204.76590271290908,200.04494518080938
20120411,209.37647686455415,204.7931907177767,200.20990457099924
20120410,209.6196339973539,204.96931605649004,200.3189981156262
20120409,209.50679031251897,205.13310371155916,200.75941711059934
20120405,209.40278979922252,205.16536024260049,200.92793068597845
20120404,209.51628480473497,205.16136307515492,200.80644134557488
20120403,208.9463903498508,205.06536620587298,201.18434206189517
20120402,208.4249637442443,204.59049247315784,200.75602120207137
20120330,208.02252993528222,204.11756185629727,200.21259377731232
20120329,207.738614771037,203.64642801660926,199.55424126218153
20120328,207.22637648234164,203.23061342186637,199.2348503613911
20120327,206.6919351942868,202.78997623820317,198.88801728211953
20120326,206.24887550103094,202.2822544387158,198.31563337640065
20120323,205.6153455599834,201.7502110462999,197.8850765326164
20120322,205.3565230722254,201.37304027924375,197.3895574862621
20120321,204.9507973300794,200.9758164489887,197.00083556789798
20120320,204.6395068787491,200.56063923309276,196.4817715874364
20120319,204.248454197247,200.1652679242955,196.082081651344
20120316,203.68070777516164,199.59494524965996,195.50918272415828
20120315,203.0686522340997,198.86669387243117,194.66473551076265
20120314,202.4981124596872,198.1537142800555,193.8093161004238
20120313,201.976886860003,197.4853333270789,192.99377979415482
20120312,201.24083725189178,196.89466665975388,192.548496067616
20120309,201.00084450993967,196.46954385200868,191.9382431940777
20120308,200.7755024154183,196.04739057327276,191.31927873112724
20120307,200.4458366570538,195.68571238800322,190.92558811895265
20120306,200.45229972194284,195.45438386744217,190.4564680129415
20120305,199.89428399591637,195.19659971313786,190.49891543035935
20120302,199.26314245328052,194.68571547241552,190.10828849155052
20120301,198.9895400622859,194.31017675021366,189.63081343814142
20120229,198.7719440648193,193.95931816251684,189.14669226021437
20120228,198.33479563832256,193.59187796909757,188.84896029987257
20120227,198.04479118896015,193.11488266759906,188.18497414623798
20120224,197.55658153938495,192.6589054045393,187.76122926969364
20120223,197.1427578191731,192.13422878045571,187.12569974173832
20120222,195.89572957229495,191.6529195292756,187.41010948625626
20120221,195.70032572635535,191.42831456744497,187.1563034085346
20120217,195.5757518914624,191.22462838156198,186.87350487166157
20120216,195.50531129237598,191.0173962813755,186.52948127037504
20120215,195.54310964485413,190.83431518818696,186.1255207315198
20120214,195.4258275867491,190.67827819045226,185.9307287941554
20120213,195.4287073876718,190.5514302806753,185.6741531736788
20120210,195.31288288524544,190.3270194330271,185.34115598080874
20120209,195.2750919810737,190.14635481194222,185.01761764281073
20120208,195.08012351808225,189.80597110793613,184.53181869779002
20120207,194.94478068612682,189.49572245263116,184.0466642191355
20120206,194.68299770708458,189.11071078097828,183.53842385487198
20120203,194.51636756470816,188.71604875792337,182.9157299511386
20120202,194.08616250606215,188.21914160963462,182.35212071320709
20120201,193.88895751194255,187.8144898492453,181.74002218654803
20120131,193.45524817204586,187.23917299127112,181.02309781049638
20120130,193.15355543682713,186.713471902633,180.27338836843884
20120127,192.39989509412,186.2464689450154,180.0930427959108
20120126,192.18136607565958,185.77978146554335,179.37819685542712
20120125,191.78409223923848,185.18677600577598,178.5894597723135
20120124,191.30041373947094,184.55450681340153,177.80859988733212
20120123,190.54025791629286,183.88480577621573,177.2293536361386
20120120,190.0669251363709,183.30531164739634,176.54369815842176
20120119,188.5080144108952,182.87288831203455,177.23776221317388
20120118,188.87654882899446,183.06196427470485,177.24737972041524
20120117,189.30211879084354,183.30813595274395,177.31415311464437
20120113,189.63891482051184,183.61004500040121,177.5811751802906
20120112,190.11382322161901,184.12619008816276,178.1385569547065
20120111,190.30842235099095,184.5310522027062,178.75368205442146
20120110,190.71642803792733,184.81046120649984,178.90449437507235
20120109,191.10041442105083,185.09822905279808,179.09604368454532
20120106,191.65462287103426,185.48997246186454,179.32532205269482
20120105,192.06788522242485,185.74049587890292,179.413106535381
20120104,192.38419705486444,185.8959866731734,179.40777629148238
20120103,192.8270260453279,185.92679228789342,179.02655853045894
20111230,192.4070652416632,185.8134721778471,179.21987911403102
20111229,192.66859019729915,185.9268201263924,179.18505005548568
20111228,192.96763343485642,185.97455557829338,178.98147772173033
20111227,193.46909822833,186.1567894988155,178.844480769301
20111223,194.07223318060753,186.27189014781362,178.47154711501972
20111222,194.5382012524422,186.52893121600454,178.51966117956687
20111221,195.51046378215213,187.01127485277695,178.51208592340177
20111220,195.22992306290132,187.60860203026223,179.98728099762315
20111219,195.21272970714026,187.73126189309684,180.24979407905343
20111216,195.97068644715526,188.2001666537737,180.42964686039213
20111215,195.86836408365923,188.5900087576797,181.31165343170017
20111214,195.72631091893317,188.59702722340037,181.46774352786758
20111213,195.77603536475965,188.55460903638988,181.3331827080201
20111212,195.3992521068301,188.18877840864144,180.9783047104528
20111209,195.01139837362032,187.74198315341073,180.47256793320113
20111208,194.435226361605,187.089209450261,179.743192538917
20111207,194.05651344593386,186.55649465555163,179.0564758651694
20111206,193.3639828074379,185.83507304034654,178.30616327325518
20111205,192.81053602557225,185.1584140621374,177.50629209870257
20111202,192.10387971226078,184.47929975288872,176.85471979351667
20111201,191.9367125472319,183.88273481459632,175.82875708196073
20111130,191.60510321145887,183.37179461964155,175.13848602782423
20111129,190.50677085121373,183.00531686030558,175.50386286939744
20111128,190.92912950216552,183.14306951226757,175.35700952236962
20111125,190.61679260759755,183.2700592854887,175.92332596337988
20111123,191.44351190735696,183.83603043834717,176.22854896933737
20111122,191.91702474830103,184.34648978273458,176.77595481716813
20111121,192.45724100815474,184.64331326863646,176.82938552911818
20111118,192.45890338175883,184.9412058934052,177.42350840505156
20111117,192.7090668809402,184.8694030049917,177.0297391290432
20111116,192.25399593200962,184.75214718095575,177.25029842990187
20111115,191.98705894678872,184.45167144561776,176.9162839444468
20111114,191.47596215464466,184.06553159778804,176.6551010409314
20111111,191.21934080575846,183.6499735203622,176.08060623496596
20111110,190.73499871095757,183.3201461716284,175.90529363229925
20111109,190.9133895257913,183.31910892653667,175.72482832728204
20111108,190.45008714019772,183.3653309188037,176.28057469740966
20111107,190.34065044279978,182.99536575236198,175.65008106192417
20111104,190.11513577999764,182.61593056840007,175.1167253568025
20111103,190.01415127269678,182.25058992647726,174.48702858025774
20111102,189.58572018646734,181.81731869066786,174.04891719486838
20111101,189.3454357703984,181.5805452195101,173.8156546686218
20111031,189.32241082547478,181.55919910226555,173.79598737905633
20111028,189.15508103940317,181.15595690250404,173.15683276560492
20111027,188.81572772271403,180.54781201504832,172.27989630738261
20111026,188.11076289649483,180.04196766575515,171.97317243501547
20111025,188.17440340741672,179.93129759548376,171.6881917835508
20111024,188.3081014608988,179.80687278097326,171.30564410104773
20111021,188.39714856602222,179.56689447721607,170.7366403884099
20111020,188.2785458074094,179.44937459762477,170.62020338784015
20111019,188.7769258994746,179.6489578886028,170.520989877731
20111018,189.33512843866416,179.81516398213995,170.29519952561574
20111017,188.26759789101783,179.9876373837687,171.7076768765196
20111014,187.3626664439159,179.1915992136391,171.0205319833623
20111013,186.35084810017767,178.0963289554257,169.8418098106737
20111012,185.74061292443469,177.23559165248804,168.7305703805414
20111011,185.03427405842166,176.25091708959204,167.4675601207624
20111010,184.52760908778083,175.3261013446368,166.1245936014928
20111007,183.54912061598668,174.26744534582664,164.9857700756666
20111006,183.24283901574057,173.39208871556278,163.54133841538498
20111005,182.25828844605348,172.7196770014115,163.1810655567695
20111004,181.98722296929094,172.41543247524427,162.8436419811976
20111003,181.62454346017563,172.36477624456822,163.1050090289608
20110930,181.31788585490528,172.11370005978594,162.9095142646666
20110929,180.95312638814164,171.7084755046757,162.46382462120977
20110928,180.0659972996622,170.9897185402556,161.91343978084902
20110927,179.47257174500328,170.2033731234404,160.93417450187752
20110926,178.5546506340771,169.39109661011832,160.22754258615956
20110923,177.99937148458787,169.00875590241148,160.0181403202351
20110922,178.24205746297827,169.09248459389337,159.94291172480848
20110921,177.88654054603495,169.16923735816286,160.45193417029077
20110920,177.17844132390923,168.61477111516245,160.05110090641568
20110919,176.41198292647712,167.9479049167585,159.48382690703986
20110916,175.9241453281514,167.5062808729085,159.08841641766557
20110915,175.67404287412785,167.04308236830238,158.4121218624769
20110914,175.75909393985958,166.82024893338684,157.8814039269141
20110913,175.102968418947,166.8753628561995,158.647757293452
20110912,175.9000505072733,167.28715543755385,158.6742603678344
20110909,176.67931252014253,167.92720688712092,159.1751012540993
20110908,177.2409483739179,168.5030532261161,159.7651580783143
20110907,177.41203004572094,168.69881321483007,159.9855963839392
20110906,177.92600523667923,168.86465320235604,159.80330116803285
20110902,178.35249322670586,169.3465465219023,160.34059981709873
20110901,178.60600682194274,169.56162159438324,160.51723636682374
20110831,178.62877002675282,169.3705642183534,160.11235840995397
20110830,178.69985813371161,169.08185167993446,159.4638452261573
20110829,178.84532861827645,168.74309922519072,158.64086983210498
20110826,178.8399376505692,168.41079388047396,157.98165011037872
20110825,178.77647578788114,168.53298270999753,158.2894896321139
20110824,179.32980945606676,168.7659282584183,158.20204706076987
20110823,180.05858402569748,169.09427158386586,158.12995914203424
20110822,180.691325691805,169.75542297865877,158.81952026551255
20110819,182.0736634997912,170.84266048518427,159.61165747057734
20110818,182.9983240027786,172.0327650976598,161.067206192541
20110817,182.6011040668437,172.93270528337837,163.26430649991303
20110816,183.1422050726136,173.088428646541,163.0346522204684
20110815,183.61245926988326,173.3282632409137,163.04406721194417
20110812,183.55765495928014,173.4196593715362,163.28166378379225
20110811,184.4864022391327,174.01085158608387,163.53530093303505
20110810,185.09371680613523,174.8386605249699,164.58360424380456
20110809,185.37057036632004,175.9227300539141,166.47488974150818
20110808,185.25512069910465,176.76863146309805,168.28214222709144
20110805,185.54084386764202,177.66252249430136,169.7842011209607
20110804,185.38115679741335,178.3385774937015,171.29599818998966
20110803,184.97018253809847,178.84509442286307,172.72000630762767
20110802,184.9094127942447,178.95264822176094,172.99588364927718
20110801,184.53974141920898,178.90555856089367,173.27137570257835
20110729,183.7940661467182,178.68719630414563,173.58032646157307
20110728,183.2252945705983,178.3732169677399,173.5211393648815
20110727,182.85329094412828,177.99320471873006,173.13311849333184
20110726,182.555509208571,177.59985784701743,172.64420648546385
20110725,182.20448474726007,177.00931656775612,171.81414838825216
20110722,181.62574728310912,176.2755604169936,170.9253735508781
20110721,180.9949498442909,175.35474221527366,169.71453458625643
20110720,180.08822063274852,174.39910104495158,168.70998145715464
20110719,179.2512445565922,173.4211116812623,167.59097880593237
20110718,176.68161025772665,172.41035150736008,168.1390927569935
20110715,176.23237191497486,172.126528859012,168.02068580304916
20110714,175.9512522513814,171.8047599669782,167.658267682575
20110713,175.6025331450028,171.49754171788817,167.39255029077353
20110712,175.18703950779326,171.14149347766588,167.0959474475385
20110711,174.96079539767868,170.7946331419816,166.6284708862845
20110708,174.53693855214604,170.32564715692703,166.11435576170803
20110707,174.07902150731474,169.7286977348492,165.37837396238365
20110706,173.4833063664032,169.00294661921927,164.52258687203533
20110705,172.55886118711922,168.17623924580374,163.79361730448827
20110701,171.92483851641433,167.4797030260638,163.03456753571325
20110630,171.07648897715006,166.83967176564946,162.60285455414885
20110629,170.62346920405182,166.34033896905115,162.05720873405048
20110628,170.44022695789937,165.9123044745653,161.38438199123124
20110627,169.87351355278548,165.52693301574763,161.18035247870978
20110624,169.4945066784415,165.36941719284388,161.24432770724627
20110623,169.62694065328094,165.38795233595025,161.14896401861955
20110622,169.42977059524813,165.37089468710292,161.3120187789577
20110621,169.44892116029263,165.3190590401313,161.18919691996996
20110620,169.26114597318988,165.28352139523284,161.3058968172758
20110617,169.31142814918624,165.3407341736784,161.37004019817059
20110616,169.31444803609187,165.44256584108317,161.57068364607446
20110615,169.62293895331212,165.7319587366358,161.84097851995946
20110614,169.82611954615595,166.08058597207113,162.33505239798632
20110613,170.13825805729564,166.28766519720142,162.4370723371072
20110610,170.48000798648522,166.58601591971384,162.69202385294247
20110609,170.78605556440044,166.89717549021003,163.00829541601962
20110608,171.03820691079457,167.07722905058301,163.11625119037146
20110607,171.43311160234143,167.3853584243286,163.33760524631575
20110606,171.85804588316108,167.72276457425792,163.58748326535476
20110603,172.32705235804883,168.02340645926753,163.71976056048624
20110602,172.6854768512866,168.3392036304185,163.99293040955038
20110601,173.07416022288908,168.55385664414675,164.03355306540442
20110531,172.9979917292677,168.65987664177624,164.32176155428476
20110527,172.92572252584264,168.6367057619632,164.34768899808378
20110526,173.17877528741602,168.73986777199443,164.30096025657284
20110525,173.45875694056755,168.93774859009912,164.41674023963068
20110524,173.8739536264195,169.0483887925657,164.2228239587119
20110523,174.25674152179616,169.15278059529192,164.04881966878767
20110520,174.2578251961753,169.27342416672616,164.289023137277
20110519,174.31762200647125,169.17273197374996,164.02784194102867
20110518,174.29400847518005,169.03968621660084,163.78536395802163
20110517,174.35404633957666,168.9003549411553,163.44666354273397
20110516,173.81455233671582,168.83933967180323,163.86412700689064
20110513,173.80424330002458,168.79400700567726,163.78377071132994
20110512,173.5587849122748,168.61407791855555,163.6693709248363
20110511,172.9183336573898,168.33977033103508,163.76120700468036
20110510,172.72809137177208,168.2407987869335,163.75350620209494
20110509,172.6239565020454,168.03807585222475,163.4521952024041
20110506,172.6808985937801,167.92769787175718,163.17449714973424
20110505,172.66188909325416,167.80499940211757,162.948109710981
20110504,172.33282999015307,167.68517477777908,163.0375195654051
20110503,171.777383177493,167.3422107192997,162.90703826110638
20110502,171.22444791230626,166.7964785143137,162.36850911632112
20110429,170.46952412177706,166.2073359017853,161.94514768179357
20110428,169.84141665050208,165.66565196162236,161.48988727274264
20110427,169.4105468516595,165.14414164179314,160.8777364319268
20110426,168.92046643376324,164.65334953391172,160.3862326340602
20110425,168.6040659232813,164.2628249234463,159.92158392361128
20110421,168.36239590935674,163.88101702065117,159.3996381319456
20110420,167.68908892255632,163.53200126843902,159.3749136143217
20110419,167.250379497177,163.45361543704664,159.65685137691628
20110418,167.03554671945366,163.24803109708662,159.46051547471959
20110415,166.528923073679,163.0650168266045,159.60111057953
20110414,166.29854015890294,162.77642210659795,159.25430405429296
20110413,166.01991934552612,162.5953437318539,159.17076811818166
20110412,165.86028849074916,162.42853780889115,158.99678712703314
20110411,165.80354547037106,162.35715582386214,158.91076617735322
20110408,165.8376402546587,162.21720731409326,158.5967743735278
20110407,165.7955230471992,162.04393089101535,158.2923387348315
20110406,165.7168739653616,161.83066045849066,157.9444469516197
20110405,165.690382414972,161.5812562962265,157.47213017748103
20110404,165.64147019034186,161.31577450284686,156.99007881535186
20110401,165.5643483138135,161.01357532770794,156.46280234160238
20110331,165.45843628243773,160.70868852009824,155.95894075775874
20110330,165.482890088556,160.42539257484543,155.36789506113487
20110329,165.4706650540982,160.09789003886425,154.7251150236303
20110328,165.39700859789355,159.85836969207804,154.31973078626254
20110325,165.4951652860099,159.66556650177046,153.83596771753102
20110324,165.30839671251528,159.431064730027,153.55373274753873
20110323,165.5003760856601,159.38556277178424,153.27074945790838
20110322,165.64880639475808,159.42123604600715,153.19366569725622
20110321,166.24357882431596,159.5662784368149,152.88897804931386
20110318,166.30592805955098,159.71781651788314,153.1297049762153
20110317,166.8432076888702,160.13863930923927,153.43407092960834
20110316,167.8560866758836,160.80656625407147,153.75704583225934
20110315,167.74228012961296,161.53392410537725,155.32556808114154
20110314,167.74783216678998,161.8518810287503,155.95592989071065
20110311,167.95646918515408,161.92541236511,155.8943555450659
20110310,168.06750720943955,161.89966629827947,155.7318253871194
20110309,167.67407428944583,161.81647327704573,155.95887226464563
20110308,166.7156587234951,161.41610204305056,156.11654536260602
20110307,166.34315237088316,161.39253383705588,156.4419153032286
20110304,166.06027144228506,161.47736196025474,156.89445247822442
20110303,165.67341644487664,161.39462813150962,157.1158398181426
20110302,165.13528945260265,161.2344135488615,157.33353764512037
20110301,165.29702094997452,161.34049216803993,157.38396338610534
20110228,165.045809873258,161.37633344888624,157.70685702451448
20110225,164.99513182731073,161.30682468911988,157.61851755092903
20110224,165.00133463450243,161.25210448095706,157.5028743274117
20110223,165.01439459692693,161.34636109298762,157.6783275890483
20110222,164.89396849311768,161.38282015540736,157.87167181769703
20110218,164.46930522536232,161.24802929457306,158.0267533637838
20110217,164.31064306154542,160.89589202733512,157.48114099312482
20110216,163.96728824366252,160.57756487231777,157.187841500973
20110215,163.87372632411441,160.29625591150912,156.71878549890383
20110214,163.75574120274987,160.0141074109662,156.27247361918253
20110211,163.4662966146872,159.64892573492756,155.83155485516792
20110210,163.04869842722596,159.1849530052708,155.32120758331567
20110209,162.55723829337813,158.66863226898352,154.7800262445889
20110208,161.89933709633252,158.0119970692274,154.12465704212227
20110207,161.109953515988,157.21957570809343,153.32919790019886
20110204,160.5442783177171,156.44163630894536,152.33899430017362
20110203,160.02252189507195,155.6684752186589,151.31442854224585
20110202,159.37164143184216,154.84270068027212,150.31375992870207
20110201,158.77829924777626,153.96614285714287,149.15398646650948
20110131,157.9133959895927,152.99766666666667,148.08193734374066
