Date,MarketFacilitationIndex Green,MarketFacilitationIndex Fade,MarketFacilitationIndex Fake,MarketFacilitationIndex Squat
20121221,0.0,0.0,4.2776914804635965E-7,0.0
20121220,0.0,0.0,0.0,3.395386957030766E-7
20121219,0.0,0.0,0.0,5.041324317118651E-7
20121218,0.0,0.0,5.669233203248617E-7,0.0
20121217,5.591993519558951E-7,0.0,0.0,0.0
20121214,0.0,4.6367851622874993E-7,0.0,0.0
20121213,5.398524246210405E-7,0.0,0.0,0.0
20121212,0.0,0.0,0.0,3.9816602316602454E-7
20121211,0.0,0.0,5.496582812272753E-7,0.0
20121210,0.0,0.0,0.0,5.108400752816892E-7
20121207,0.0,5.502704719268825E-7,0.0,0.0
20121206,5.997001499250399E-7,0.0,0.0,0.0
20121205,0.0,0.0,0.0,4.3350790588117117E-7
20121204,0.0,0.0,8.777167422975871E-7,0.0
20121203,0.0,0.0,0.0,5.06441941495827E-7
20121130,0.0,0.0,0.0,6.621054954756166E-7
20121129,7.686757686757637E-7,0.0,0.0,0.0
20121128,0.0,0.0,6.229298975964057E-7,0.0
20121127,0.0,0.0,0.0,3.0708404506458253E-7
20121126,0.0,0.0,6.937280792242618E-7,0.0
20121123,0.0,0.0,0.0,3.7382457222136535E-7
20121121,0.0,0.0,5.867137720017707E-7,0.0
20121120,0.0,0.0,5.823511382317632E-7,0.0
20121119,0.0,0.0,0.0,5.278063851699297E-7
20121116,0.0,7.093237975202942E-7,0.0,0.0
20121115,9.059122695486352E-7,0.0,0.0,0.0
20121114,0.0,0.0,0.0,7.720081016819783E-7
20121113,0.0,0.0,1.0953902327704288E-6,0.0
20121112,7.517158731887981E-7,0.0,0.0,0.0
20121109,0.0,4.855739371012362E-7,0.0,0.0
20121108,0.0,0.0,0.0,5.309510766507964E-7
20121107,0.0,0.0,0.0,6.309052118256608E-7
20121106,0.0,1.081792266647178E-6,0.0,0.0
20121105,1.1056078495809975E-6,0.0,0.0,0.0
20121102,0.0,0.0,8.885814621687706E-7,0.0
20121101,0.0,0.0,0.0,4.5932951109495583E-7
20121031,5.99026581804569E-7,0.0,0.0,0.0
20121026,0.0,5.323732151649402E-7,0.0,0.0
20121025,0.0,0.0,7.303370786516826E-7,0.0
20121024,6.911505624068307E-7,0.0,0.0,0.0
20121023,0.0,0.0,5.08801817149349E-7,0.0
20121022,0.0,4.380466142017742E-7,0.0,0.0
20121019,0.0,0.0,6.529760432018409E-7,0.0
20121018,3.8346523169663525E-7,0.0,0.0,0.0
20121017,0.0,0.0,0.0,2.716571083610023E-7
20121016,0.0,0.0,0.0,5.161880492665597E-7
20121015,0.0,0.0,8.849557522123915E-7,0.0
20121012,0.0,5.635738831615171E-7,0.0,0.0
20121011,0.0,0.0,0.0,7.901602683563122E-7
20121010,8.490671433359458E-7,0.0,0.0,0.0
20121009,0.0,0.0,7.212750933118019E-7,0.0
20121008,0.0,6.052336971732401E-7,0.0,0.0
20121005,0.0,0.0,8.250211327134396E-7,0.0
20121004,0.0,6.265075337530934E-7,0.0,0.0
20121003,0.0,0.0,8.943089430894306E-7,0.0
20121002,6.981986109329477E-7,0.0,0.0,0.0
20121001,0.0,0.0,0.0,6.129222749394186E-7
20120928,0.0,0.0,9.957069158339116E-7,0.0
20120927,0.0,0.0,0.0,6.076008529781159E-7
20120926,0.0,0.0,7.084778189644878E-7,0.0
20120925,0.0,0.0,3.303807923442786E-7,0.0
20120924,0.0,0.0,0.0,1.5816466350859417E-7
20120921,0.0,0.0,0.0,4.5198042309646647E-7
20120920,5.987104697574463E-7,0.0,0.0,0.0
20120919,0.0,5.654052744234908E-7,0.0,0.0
20120918,0.0,0.0,7.450154193765069E-7,0.0
20120917,0.0,0.0,0.0,3.9437036306721407E-7
20120914,8.63491081554798E-7,0.0,0.0,0.0
20120913,0.0,5.146163215590736E-7,0.0,0.0
20120912,0.0,0.0,7.543599447655135E-7,0.0
20120911,7.34315589353613E-7,0.0,0.0,0.0
20120910,0.0,4.1597094062160927E-7,0.0,0.0
20120907,8.520487321006166E-7,0.0,0.0,0.0
20120906,0.0,5.916981132075496E-7,0.0,0.0
20120905,8.68332447279813E-7,0.0,0.0,0.0
20120904,0.0,0.0,0.0,7.79757617511659E-7
20120831,8.354919916815615E-7,0.0,0.0,0.0
20120830,0.0,5.323620061641853E-7,0.0,0.0
20120829,0.0,0.0,0.0,6.340579710144981E-7
20120828,0.0,1.0765167280294531E-6,0.0,0.0
20120827,0.0,0.0,1.4813411630990813E-6,0.0
20120824,0.0,0.0,6.999347211140955E-7,0.0
20120823,0.0,0.0,0.0,5.309304936136646E-7
20120822,8.453058207180264E-7,0.0,0.0,0.0
20120821,0.0,4.7089041095890166E-7,0.0,0.0
20120820,0.0,5.251195234736278E-7,0.0,0.0
20120817,1.1723758930206957E-6,0.0,0.0,0.0
20120816,0.0,0.0,6.676768633393432E-7,0.0
20120815,0.0,0.0,0.0,6.283417242321405E-7
20120814,0.0,0.0,9.055948393499557E-7,0.0
20120813,8.190732551432399E-7,0.0,0.0,0.0
20120810,0.0,0.0,0.0,7.268182028609887E-7
20120809,0.0,0.0,7.397379490402751E-7,0.0
20120808,6.480962173614956E-7,0.0,0.0,0.0
20120807,0.0,6.074086748224774E-7,0.0,0.0
20120806,0.0,0.0,0.0,8.511027729477417E-7
20120803,1.272843632226404E-6,0.0,0.0,0.0
20120802,0.0,0.0,1.2229906615090046E-6,0.0
20120801,0.0,0.0,0.0,4.847447961220465E-7
20120731,0.0,6.889128094725569E-7,0.0,0.0
20120730,8.282862135829383E-7,0.0,0.0,0.0
20120727,0.0,7.249687776051648E-7,0.0,0.0
20120726,8.998904481193638E-7,0.0,0.0,0.0
20120725,0.0,7.672847571654919E-7,0.0,0.0
20120724,0.0,0.0,7.939556921500891E-7,0.0
20120723,0.0,0.0,5.699730672067183E-7,0.0
20120720,0.0,0.0,0.0,3.732420108894314E-7
20120719,6.284681089843496E-7,0.0,0.0,0.0
20120718,5.989997286085379E-7,0.0,0.0,0.0
20120717,0.0,4.833990586439326E-7,0.0,0.0
20120716,0.0,0.0,8.390541571319633E-7,0.0
20120713,0.0,5.150771601808838E-7,0.0,0.0
20120712,0.0,0.0,0.0,7.056322281483152E-7
20120711,1.1811611197577962E-6,0.0,0.0,0.0
20120710,0.0,7.397006093127024E-7,0.0,0.0
20120709,0.0,0.0,0.0,8.479880474065676E-7
20120706,1.1969370307040364E-6,0.0,0.0,0.0
20120705,0.0,0.0,9.859349145063478E-7,0.0
20120703,0.0,0.0,8.312698974177553E-7,0.0
20120702,0.0,0.0,0.0,6.464369914061917E-7
20120629,0.0,0.0,0.0,8.015526932674633E-7
20120628,0.0,0.0,1.0135012849748372E-6,0.0
20120627,8.527605576413769E-7,0.0,0.0,0.0
20120626,0.0,0.0,5.324448872835906E-7,0.0
20120625,0.0,0.0,0.0,1.8814462201065358E-7
20120622,1.450215447342814E-6,0.0,0.0,0.0
20120621,6.630750103605498E-7,0.0,0.0,0.0
20120620,0.0,3.6086851043182854E-7,0.0,0.0
20120619,0.0,0.0,7.310071324987419E-7,0.0
20120618,0.0,0.0,0.0,6.057285960244177E-7
20120615,0.0,0.0,0.0,8.619246861924695E-7
20120614,8.744650060042503E-7,0.0,0.0,0.0
20120613,0.0,8.367232198961541E-7,0.0,0.0
20120612,1.3228240613448153E-6,0.0,0.0,0.0
20120611,0.0,0.0,9.84188447886414E-7,0.0
20120608,0.0,0.0,0.0,5.106589932722744E-7
20120607,1.093016230467138E-6,0.0,0.0,0.0
20120606,0.0,0.0,6.43891466329254E-7,0.0
20120605,0.0,5.14650232457562E-7,0.0,0.0
20120604,0.0,0.0,5.992624462200377E-7,0.0
20120601,0.0,0.0,0.0,3.154777927321676E-7
20120531,0.0,4.718945176960413E-7,0.0,0.0
20120530,7.90382755285343E-7,0.0,0.0,0.0
20120529,0.0,0.0,6.892036252110686E-7,0.0
20120525,0.0,6.387807133051302E-7,0.0,0.0
20120524,8.024390243902489E-7,0.0,0.0,0.0
20120523,0.0,6.167474979675334E-7,0.0,0.0
20120522,0.0,0.0,8.612365268679728E-7,0.0
20120521,6.309808091195908E-7,0.0,0.0,0.0
20120518,0.0,0.0,0.0,5.598706076817812E-7
20120517,0.0,0.0,0.0,6.338732253549265E-7
20120516,0.0,0.0,9.071433353417715E-7,0.0
20120515,0.0,0.0,0.0,7.097583520401445E-7
20120514,0.0,0.0,9.073803052477592E-7,0.0
20120511,0.0,0.0,0.0,8.43231954052993E-7
20120510,0.0,0.0,1.0527722110888438E-6,0.0
20120509,8.604920778049732E-7,0.0,0.0,0.0
20120508,0.0,5.543368708128311E-7,0.0,0.0
20120507,0.0,0.0,0.0,6.735261954468655E-7
20120504,8.384631713012014E-7,0.0,0.0,0.0
20120503,0.0,5.761979409397168E-7,0.0,0.0
20120502,0.0,0.0,8.17408593836297E-7,0.0
20120501,0.0,5.913745853166071E-7,0.0,0.0
20120430,0.0,0.0,0.0,6.462867110869601E-7
20120427,0.0,0.0,8.508190268568149E-7,0.0
20120426,0.0,4.72098716091319E-7,0.0,0.0
20120425,6.416294900734027E-7,0.0,0.0,0.0
20120424,0.0,0.0,6.383331491102029E-7,0.0
20120423,0.0,2.164684124248668E-7,0.0,0.0
20120420,0.0,0.0,6.489788127505215E-7,0.0
20120419,0.0,0.0,0.0,4.0084699857192036E-7
20120418,0.0,0.0,0.0,5.753853763086276E-7
20120417,8.493179323681597E-7,0.0,0.0,0.0
20120416,0.0,0.0,0.0,4.911069816830354E-7
20120413,0.0,0.0,9.967231021299891E-7,0.0
20120412,0.0,5.525518388687497E-7,0.0,0.0
20120411,8.638002371216389E-7,0.0,0.0,0.0
20120410,0.0,0.0,8.416243349664801E-7,0.0
20120409,0.0,3.202940404305589E-7,0.0,0.0
20120405,0.0,0.0,0.0,4.064486830154387E-7
20120404,5.254796529390213E-7,0.0,0.0,0.0
20120403,4.722689571711073E-7,0.0,0.0,0.0
20120402,0.0,3.452351331176952E-7,0.0,0.0
20120330,0.0,0.0,0.0,7.28618855950874E-7
20120329,7.410356125792288E-7,0.0,0.0,0.0
20120328,0.0,0.0,6.1379182843409E-7,0.0
20120327,4.6808261658182503E-7,0.0,0.0,0.0
20120326,0.0,4.6110269415717204E-7,0.0,0.0
20120323,0.0,0.0,6.137009492714194E-7,0.0
20120322,0.0,0.0,4.414546983392891E-7,0.0
20120321,0.0,3.518172715217481E-7,0.0,0.0
20120320,0.0,0.0,5.394345238095242E-7,0.0
20120319,0.0,0.0,0.0,1.5668776590225375E-7
20120316,0.0,0.0,3.97669216536411E-7,0.0
20120315,0.0,3.280968211546443E-7,0.0,0.0
20120314,4.706124126592668E-7,0.0,0.0,0.0
20120313,0.0,4.295284803025943E-7,0.0,0.0
20120312,4.342080422880862E-7,0.0,0.0,0.0
20120309,0.0,0.0,4.2596477843473945E-7,0.0
20120308,0.0,3.7646777615106246E-7,0.0,0.0
20120307,0.0,0.0,5.426966076667851E-7,0.0
20120306,0.0,0.0,0.0,4.165465552032266E-7
20120305,4.90958845307717E-7,0.0,0.0,0.0
20120302,0.0,4.3254781900401427E-7,0.0,0.0
20120301,5.315510738504229E-7,0.0,0.0,0.0
20120229,0.0,4.830460314453499E-7,0.0,0.0
20120228,6.944444444444481E-7,0.0,0.0,0.0
20120227,0.0,5.815340570201565E-7,0.0,0.0
20120224,7.407222976085238E-7,0.0,0.0,0.0
20120223,0.0,0.0,6.074851944563188E-7,0.0
20120222,0.0,0.0,5.404420694680596E-7,0.0
20120221,4.163886293874289E-7,0.0,0.0,0.0
20120217,0.0,3.545596369309318E-7,0.0,0.0
20120216,5.421671765027747E-7,0.0,0.0,0.0
20120215,0.0,0.0,0.0,5.208793149112686E-7
20120214,0.0,0.0,7.930697901415278E-7,0.0
20120213,0.0,3.39122998437087E-7,0.0,0.0
20120210,4.927252089567631E-7,0.0,0.0,0.0
20120209,0.0,0.0,0.0,4.863557495136502E-7
20120208,0.0,0.0,6.32100203903288E-7,0.0
20120207,0.0,0.0,4.835430518160313E-7,0.0
20120206,0.0,0.0,0.0,3.5163765840281384E-7
20120203,0.0,0.0,5.1186241138382E-7,0.0
20120202,4.7162395849709277E-7,0.0,0.0,0.0
20120201,0.0,0.0,0.0,4.3507085439628624E-7
20120131,1.0346409727001585E-6,0.0,0.0,0.0
20120130,0.0,0.0,5.83263897155103E-7,0.0
20120127,0.0,5.793192998227066E-7,0.0,0.0
20120126,0.0,6.032525173750477E-7,0.0,0.0
20120125,0.0,0.0,7.07110387788316E-7,0.0
20120124,0.0,0.0,4.955056765825795E-7,0.0
20120123,3.284123364747814E-7,0.0,0.0,0.0
20120120,0.0,0.0,0.0,2.3461574376692728E-7
20120119,0.0,0.0,4.564622005825315E-7,0.0
20120118,4.464136989039556E-7,0.0,0.0,0.0
20120117,0.0,4.280951659342361E-7,0.0,0.0
20120113,0.0,0.0,0.0,5.130068304025579E-7
20120112,0.0,0.0,5.619344166585585E-7,0.0
20120111,0.0,0.0,4.882774656074424E-7,0.0
20120110,0.0,0.0,0.0,3.8452664769668537E-7
20120109,4.4311939719425525E-7,0.0,0.0,0.0
20120106,4.324348546974092E-7,0.0,0.0,0.0
20120105,0.0,3.19782823751355E-7,0.0,0.0
20120104,0.0,0.0,0.0,4.799858306765866E-7
20120103,0.0,0.0,0.0,7.4485258715908E-7
20111230,7.546913244492789E-7,0.0,0.0,0.0
20111229,7.172701949860732E-7,0.0,0.0,0.0
20111228,0.0,5.260882098587518E-7,0.0,0.0
20111227,0.0,0.0,9.69760508469026E-7,0.0
20111223,0.0,3.562945368171044E-7,0.0,0.0
20111222,0.0,0.0,0.0,4.804740102343128E-7
20111221,0.0,0.0,5.421826543743848E-7,0.0
20111220,0.0,4.841365900117061E-7,0.0,0.0
20111219,0.0,0.0,0.0,5.147939980083375E-7
20111216,0.0,0.0,9.632361157671253E-7,0.0
20111215,0.0,0.0,0.0,4.5079779346343224E-7
20111214,7.307723025317517E-7,0.0,0.0,0.0
20111213,0.0,0.0,7.059877242433041E-7,0.0
20111212,0.0,0.0,0.0,5.094989583118462E-7
20111209,0.0,6.248569466697226E-7,0.0,0.0
20111208,0.0,0.0,0.0,7.123600369954946E-7
20111207,0.0,0.0,7.744457043595763E-7,0.0
20111206,5.667263220689929E-7,0.0,0.0,0.0
20111205,0.0,0.0,0.0,3.7886421345371487E-7
20111202,0.0,0.0,6.627150736807439E-7,0.0
20111201,0.0,0.0,0.0,5.282768476929341E-7
20111130,0.0,0.0,6.745684946471484E-7,0.0
20111129,0.0,0.0,0.0,4.995358295389283E-7
20111128,0.0,0.0,1.1196703690433537E-6,0.0
20111125,8.269282842800306E-7,0.0,0.0,0.0
20111123,0.0,6.437562820083276E-7,0.0,0.0
20111122,7.6966434082914E-7,0.0,0.0,0.0
20111121,0.0,5.201648314530843E-7,0.0,0.0
20111118,9.314271038438534E-7,0.0,0.0,0.0
20111117,0.0,0.0,0.0,7.797608733321769E-7
20111116,0.0,0.0,9.443220727106215E-7,0.0
20111115,0.0,0.0,0.0,4.951478819593961E-7
20111114,0.0,7.339099118762519E-7,0.0,0.0
20111111,0.0,0.0,7.471145919208589E-7,0.0
20111110,7.425202009172331E-7,0.0,0.0,0.0
20111109,0.0,0.0,0.0,5.472682769131309E-7
20111108,8.440013594652741E-7,0.0,0.0,0.0
20111107,0.0,7.412898443291257E-7,0.0,0.0
20111104,7.590592510346202E-7,0.0,0.0,0.0
20111103,0.0,0.0,5.366726296958852E-7,0.0
20111102,0.0,0.0,0.0,4.284839828606376E-7
20111101,0.0,4.840764331210193E-7,0.0,0.0
20111031,0.0,0.0,5.569084594195362E-7,0.0
20111028,0.0,0.0,0.0,5.412451472130116E-7
20111027,6.03225866325148E-7,0.0,0.0,0.0
20111026,0.0,0.0,5.508924084792779E-7,0.0
20111025,0.0,0.0,4.7024072250704205E-7,0.0
20111024,0.0,0.0,0.0,3.6254376598544704E-7
20111021,0.0,0.0,0.0,4.0858154329367586E-7
20111020,0.0,0.0,4.1739337835219226E-7,0.0
20111019,0.0,0.0,0.0,1.9899042557249452E-7
20111018,0.0,0.0,0.0,4.846250981195171E-7
20111017,0.0,0.0,0.0,5.215901046905875E-7
20111014,0.0,0.0,6.819421713038735E-7,0.0
20111013,4.4022329624217794E-7,0.0,0.0,0.0
20111012,0.0,3.5456336178594624E-7,0.0,0.0
20111011,0.0,0.0,6.447932512792127E-7,0.0
20111010,0.0,3.039780200508597E-7,0.0,0.0
20111007,8.81505103817072E-7,0.0,0.0,0.0
20111006,0.0,0.0,7.895141582787916E-7,0.0
20111005,6.728260869565215E-7,0.0,0.0,0.0
20111004,5.396677946608271E-7,0.0,0.0,0.0
20111003,0.0,0.0,0.0,4.5085431769859496E-7
20110930,0.0,0.0,7.747361145111812E-7,0.0
20110929,4.7463852461136383E-7,0.0,0.0,0.0
20110928,0.0,0.0,0.0,4.17604859402E-7
20110927,7.174941073572758E-7,0.0,0.0,0.0
20110926,0.0,0.0,6.766190527333264E-7,0.0
20110923,0.0,0.0,0.0,4.233979208355702E-7
20110922,0.0,0.0,0.0,7.170138149394418E-7
20110921,0.0,0.0,0.0,7.617237825302787E-7
20110920,0.0,0.0,9.336361342417356E-7,0.0
20110919,0.0,0.0,0.0,2.941682280211077E-7
20110916,0.0,5.3619793572945E-7,0.0,0.0
20110915,1.0987436790006714E-6,0.0,0.0,0.0
20110914,0.0,5.038316609509283E-7,0.0,0.0
20110913,0.0,0.0,7.013264217106279E-7,0.0
20110912,0.0,0.0,0.0,6.494758225952335E-7
20110909,0.0,0.0,7.432970533581129E-7,0.0
20110908,0.0,0.0,0.0,2.560103581202379E-7
20110907,0.0,0.0,0.0,5.814760813719403E-7
20110906,0.0,5.884597618043435E-7,0.0,0.0
20110902,0.0,0.0,6.51549259686305E-7,0.0
20110901,0.0,0.0,0.0,4.955385071285093E-7
20110831,0.0,0.0,5.873551153493971E-7,0.0
20110830,0.0,4.458382136245108E-7,0.0,0.0
20110829,0.0,0.0,9.397036438756192E-7,0.0
20110826,5.450559867290727E-7,0.0,0.0,0.0
20110825,0.0,5.414656916135084E-7,0.0,0.0
20110824,0.0,0.0,7.308653387835285E-7,0.0
20110823,0.0,0.0,5.600695258721776E-7,0.0
20110822,0.0,0.0,4.840566936297856E-7,0.0
20110819,0.0,0.0,0.0,4.1769986607083734E-7
20110818,0.0,0.0,6.043238396007608E-7,0.0
20110817,0.0,0.0,5.711318795430941E-7,0.0
20110816,0.0,0.0,0.0,4.7217934967431573E-7
20110815,0.0,0.0,6.844033159822601E-7,0.0
20110812,0.0,0.0,6.353807925367292E-7,0.0
20110811,0.0,0.0,0.0,5.273839469471756E-7
20110810,0.0,0.0,7.229820412858704E-7,0.0
20110809,0.0,0.0,0.0,4.182247277742987E-7
20110808,6.485958321400284E-7,0.0,0.0,0.0
20110805,6.114876205510629E-7,0.0,0.0,0.0
20110804,0.0,0.0,0.0,5.682832490330249E-7
20110803,0.0,7.677110772216793E-7,0.0,0.0
20110802,0.0,0.0,8.882879490646443E-7,0.0
20110801,5.550888142102762E-7,0.0,0.0,0.0
20110729,0.0,0.0,5.336250781459353E-7,0.0
20110728,3.409795412275246E-7,0.0,0.0,0.0
20110727,0.0,3.2138102015518245E-7,0.0,0.0
20110726,3.368758772809318E-7,0.0,0.0,0.0
20110725,0.0,3.0335909302274186E-7,0.0,0.0
20110722,0.0,0.0,5.243626976444002E-7,0.0
20110721,0.0,2.4063310230295836E-7,0.0,0.0
20110720,4.952588029232351E-7,0.0,0.0,0.0
20110719,0.0,0.0,0.0,3.2433528159735075E-7
20110718,0.0,0.0,0.0,3.4972227936638637E-7
20110715,0.0,0.0,0.0,4.899091717066595E-7
20110714,0.0,0.0,5.693530970845178E-7,0.0
20110713,0.0,0.0,0.0,2.938373570521002E-7
20110712,0.0,0.0,0.0,3.230882198678259E-7
20110711,0.0,0.0,3.3637128116548517E-7,0.0
20110708,0.0,0.0,0.0,1.9473042535898228E-7
20110707,4.553254387604286E-7,0.0,0.0,0.0
20110706,0.0,4.164395508557716E-7,0.0,0.0
20110705,6.098384700001924E-7,0.0,0.0,0.0
20110701,3.329938102327017E-7,0.0,0.0,0.0
20110630,0.0,2.724581488564671E-7,0.0,0.0
20110629,0.0,0.0,0.0,5.546391752577314E-7
20110628,6.814041873749075E-7,0.0,0.0,0.0
20110627,0.0,3.1117975741607336E-7,0.0,0.0
20110624,5.558190268424506E-7,0.0,0.0,0.0
20110623,0.0,4.3176366620376416E-7,0.0,0.0
20110622,0.0,0.0,0.0,5.104597850500251E-7
20110621,0.0,0.0,5.106038775561816E-7,0.0
20110620,0.0,0.0,0.0,2.1259633271325814E-7
20110617,0.0,0.0,3.8057229845096674E-7,0.0
20110616,0.0,0.0,3.6168095529699677E-7,0.0
20110615,0.0,0.0,0.0,1.3049645390070745E-7
20110614,0.0,0.0,0.0,3.392689049262665E-7
20110613,4.206435632993827E-7,0.0,0.0,0.0
20110610,0.0,0.0,0.0,2.7908274803479627E-7
20110609,0.0,0.0,4.1290121533187996E-7,0.0
20110608,3.8930021495103785E-7,0.0,0.0,0.0
20110607,0.0,0.0,3.619084454512811E-7,0.0
20110606,0.0,0.0,0.0,3.364879074658237E-7
20110603,0.0,3.6065488700344735E-7,0.0,0.0
20110602,0.0,0.0,5.998519845752371E-7,0.0
20110601,0.0,0.0,0.0,2.2688909836245186E-7
20110531,0.0,0.0,4.484989016353426E-7,0.0
20110527,2.7723389877497173E-7,0.0,0.0,0.0
20110526,0.0,2.2925736070683773E-7,0.0,0.0
20110525,0.0,2.4980618485657606E-7,0.0,0.0
20110524,0.0,0.0,0.0,3.149300155521004E-7
20110523,0.0,0.0,0.0,3.6345715517772647E-7
20110520,0.0,0.0,5.878529237204343E-7,0.0
20110519,0.0,4.164359819945574E-7,0.0,0.0
20110518,5.562394565266945E-7,0.0,0.0,0.0
20110517,0.0,4.997640598858873E-7,0.0,0.0
20110516,0.0,0.0,0.0,5.244416921469226E-7
20110513,8.017904057604368E-7,0.0,0.0,0.0
20110512,0.0,0.0,5.79001544004121E-7,0.0
20110511,0.0,0.0,0.0,3.404393288481817E-7
20110510,0.0,0.0,4.283965728274152E-7,0.0
20110509,0.0,3.9467702607761225E-7,0.0,0.0
20110506,4.5962902345881133E-7,0.0,0.0,0.0
20110505,0.0,0.0,0.0,4.3974863213503057E-7
20110504,0.0,0.0,4.4930806557900834E-7,0.0
20110503,0.0,3.7989696453059246E-7,0.0,0.0
20110502,4.5099056857025433E-7,0.0,0.0,0.0
20110429,0.0,3.3020814906539433E-7,0.0,0.0
20110428,0.0,0.0,4.019095420495491E-7,0.0
20110427,0.0,0.0,0.0,2.465753424657511E-7
20110426,0.0,4.297114794352421E-7,0.0,0.0
20110425,0.0,0.0,5.829436217199232E-7,0.0
20110421,3.3970509924897525E-7,0.0,0.0,0.0
20110420,0.0,0.0,0.0,2.9631439874142716E-7
20110419,5.356534160079184E-7,0.0,0.0,0.0
20110418,0.0,0.0,0.0,2.780194424480839E-7
20110415,4.681747568683401E-7,0.0,0.0,0.0
20110414,0.0,0.0,0.0,3.036897104187116E-7
20110413,0.0,0.0,3.807698285240633E-7,0.0
20110412,0.0,0.0,0.0,2.150277844890037E-7
20110411,0.0,0.0,3.6701663608194667E-7,0.0
20110408,0.0,0.0,3.4636048763193344E-7,0.0
20110407,0.0,0.0,0.0,2.4901981561937E-7
20110406,0.0,0.0,0.0,2.990033222591318E-7
20110405,0.0,0.0,3.5657809060183474E-7,0.0
20110404,3.1493187886533136E-7,0.0,0.0,0.0
20110401,0.0,0.0,0.0,2.5642353916287013E-7
20110331,0.0,2.8579004743525495E-7,0.0,0.0
20110330,0.0,0.0,5.612289177539265E-7,0.0
20110329,0.0,3.674989931534454E-7,0.0,0.0
20110328,3.70224939698214E-7,0.0,0.0,0.0
20110325,0.0,0.0,0.0,3.6340316374519113E-7
20110324,5.331939362258257E-7,0.0,0.0,0.0
20110323,0.0,2.528181101266418E-7,0.0,0.0
20110322,0.0,0.0,4.4260027662517326E-7,0.0
20110321,0.0,0.0,0.0,2.2969432314410442E-7
20110318,0.0,2.4402147388970385E-7,0.0,0.0
20110317,4.321336908481121E-7,0.0,0.0,0.0
20110316,0.0,0.0,0.0,4.26202168071897E-7
20110315,0.0,0.0,0.0,4.3948378095569967E-7
20110314,0.0,0.0,5.61929290564272E-7,0.0
20110311,0.0,4.672366290794433E-7,0.0,0.0
20110310,0.0,0.0,0.0,4.886316113837957E-7
20110309,7.836874164314364E-7,0.0,0.0,0.0
20110308,7.774849397590353E-7,0.0,0.0,0.0
20110307,7.453112590872985E-7,0.0,0.0,0.0
20110304,6.727783528020085E-7,0.0,0.0,0.0
20110303,0.0,4.980955171403507E-7,0.0,0.0
20110302,0.0,0.0,7.460983845943256E-7,0.0
20110301,3.666457154829248E-7,0.0,0.0,0.0
20110228,0.0,3.2754957507081925E-7,0.0,0.0
20110225,0.0,3.9246605343845977E-7,0.0,0.0
20110224,0.0,0.0,0.0,4.2346743135326527E-7
20110223,4.7607164110340925E-7,0.0,0.0,0.0
20110222,0.0,0.0,0.0,1.7432273262662169E-7
20110218,5.633802816901387E-7,0.0,0.0,0.0
20110217,0.0,2.643034825870629E-7,0.0,0.0
20110216,0.0,2.786106615013089E-7,0.0,0.0
20110215,0.0,0.0,3.704779892488743E-7,0.0
20110214,0.0,0.0,3.2785620612512315E-7,0.0
20110211,0.0,0.0,0.0,3.1719474362996153E-7
20110210,0.0,0.0,4.035738950276253E-7,0.0
20110209,3.4386915155186665E-7,0.0,0.0,0.0
20110208,0.0,0.0,0.0,1.9683042146060324E-7
20110207,0.0,2.449936088623742E-7,0.0,0.0
20110204,2.967929282145421E-7,0.0,0.0,0.0
20110203,0.0,2.5358606557376556E-7,0.0,0.0
20110202,0.0,3.3268739389158467E-7,0.0,0.0
20110201,0.0,0.0,0.0,4.612905018618342E-7
20110131,4.832282621624836E-7,0.0,0.0,0.0
20110128,0.0,2.705860648176605E-7,0.0,0.0
20110127,0.0,2.764753133698265E-7,0.0,0.0
20110126,6.476370327329065E-7,0.0,0.0,0.0
20110125,6.12208480322848E-7,0.0,0.0,0.0
20110124,0.0,0.0,2.596661435297465E-7,0.0
20110121,0.0,2.0295971720050262E-7,0.0,0.0
20110120,2.718062762540139E-7,0.0,0.0,0.0
20110119,0.0,0.0,0.0,2.2665606032538357E-7
20110118,3.366929272479207E-7,0.0,0.0,0.0
20110114,0.0,3.018167043937524E-7,0.0,0.0
20110113,0.0,0.0,3.959428082610301E-7,0.0
20110112,3.8428283216447167E-7,0.0,0.0,0.0
20110111,0.0,2.284361754830221E-7,0.0,0.0
20110110,0.0,0.0,4.642503082912242E-7,0.0
20110107,3.917123995864151E-7,0.0,0.0,0.0
20110106,0.0,1.6103405333447845E-7,0.0,0.0
20110105,3.1224679354163206E-7,0.0,0.0,0.0
20110104,0.0,0.0,0.0,0.0
