IBM,20121231,189.23,191.68,188.84,191.55,4684900
IBM,20121228,191.11,192.22,189.83,189.83,3536600
IBM,20121227,191.53,193.28,190.7,192.71,3967600
IBM,20121226,192.21,193.53,190.95,191.95,2776500
IBM,20121224,193.05,193.83,192.02,192.4,1631200
IBM,20121221,193.1,194.5,191.57,193.42,8225300
IBM,20121220,194.47,194.95,193.16,194.77,4184500
IBM,20121219,195.46,196.45,195,195.08,4270500
IBM,20121218,193.85,195.92,193.84,195.69,4125900
IBM,20121217,191.76,193.91,191.76,193.62,3792400
IBM,20121214,191.69,193.4,191.26,191.76,3826900
IBM,20121213,192.18,193.05,191.37,191.99,3623200
IBM,20121212,194.6,194.75,192.46,192.95,4241900
IBM,20121211,193.18,194.8,193.15,194.2,4144000
IBM,20121210,192.17,193.54,191.65,192.62,3438500
IBM,20121207,190.14,192.2,190.11,191.95,4091300
IBM,20121206,189.17,190.18,188.41,189.7,3216600
IBM,20121205,189.01,189.46,186.94,188.65,4202100
IBM,20121204,189.71,190.75,189.02,189.36,3990700
IBM,20121203,190.76,191.3,188.36,189.48,3349600
IBM,20121130,191.75,192,189.5,190.07,4936400
IBM,20121129,192.75,192.9,190.2,191.53,4077900
IBM,20121128,190.98,192.04,189.27,191.98,3603600
IBM,20121127,192.08,193.05,191,191.23,3290900
IBM,20121126,192.45,193.37,191.77,192.88,5210300
IBM,20121123,191,193.49,190.8,193.49,3877600
IBM,20121121,189.3,190.89,188.95,190.29,5189600
IBM,20121120,189.88,190.11,188.25,189.2,3170200
IBM,20121119,188.62,190.39,188.3,190.35,3588900
IBM,20121116,186.33,187.56,185.1,186.94,4660800
IBM,20121115,185.83,187.2,184.78,185.85,3411700
IBM,20121114,189.14,189.27,185.28,185.51,4404400
IBM,20121113,188.39,190.88,188.25,188.32,3406700
IBM,20121112,190.03,190.77,187.41,189.25,3067400
IBM,20121109,189.85,191.64,188.88,189.64,3671600
IBM,20121108,191.4,191.81,190.09,190.1,3542200
IBM,20121107,193.36,193.68,191.16,191.16,4746200
IBM,20121106,195.26,196.75,194.68,195.07,3281000
IBM,20121105,192.36,194.97,192.01,194.14,2736200
IBM,20121102,197.53,198,193.29,193.43,4260100
IBM,20121101,194.68,197.89,194.55,197.15,3758800
IBM,20121031,194.8,196.41,193.63,194.53,6052300
IBM,20121026,191.49,193.87,191.47,193.27,4006500
IBM,20121025,191.41,192.44,190.71,191.6,3249600
IBM,20121024,192.44,193.29,190.56,190.72,3738000
IBM,20121023,193.53,194,190.94,191.25,4427400
IBM,20121022,193.71,194.68,192.44,194.4,4402500
IBM,20121019,195.29,196.08,193.18,193.36,6620300
IBM,20121018,199.91,200.14,194.07,194.96,9295900
IBM,20121017,201.21,203.41,198.55,200.63,12673900
IBM,20121016,209.94,211,209.47,211,5632100
IBM,20121015,208.88,209.4,207.82,208.93,3060900
IBM,20121012,205.64,207.96,205.56,207.8,2712000
IBM,20121011,206.57,207.27,205.63,205.76,2910000
IBM,20121010,207.82,208.23,205.05,205.82,4024500
IBM,20121009,209.95,210.74,207.7,207.99,3580400
IBM,20121008,210.02,210.64,209.21,209.82,1982600
IBM,20121005,211.15,211.79,210.06,210.59,2858400
IBM,20121004,210.28,210.97,208.53,210.39,2957500
IBM,20121003,209.94,211.3,209.3,210.51,3192300
IBM,20121002,210.96,211.47,208.5,209.84,3321000
IBM,20121001,208.01,211.75,207.94,210.47,5456900
IBM,20120928,205.66,208.32,205.31,207.45,4910900
IBM,20120927,204.37,206.9,204.14,205.91,2771900
IBM,20120926,205.05,205.98,203.9,204,3423300
IBM,20120925,205.6,207.32,204.95,204.98,3345200
IBM,20120924,205.02,206.06,204.9,205.29,3511100
IBM,20120921,207.36,207.94,205.92,205.98,12771500
IBM,20120920,205.85,206.99,205.3,206.18,3739100
IBM,20120919,207.55,207.57,206.01,206.43,2605600
IBM,20120918,206.88,207.88,206.48,207.07,2476100
IBM,20120917,205.55,207.99,205.55,207.15,3275100
IBM,20120914,206.24,207.65,206.05,206.81,4057100
IBM,20120913,204.38,206.81,203.46,206.36,3879600
IBM,20120912,203.52,204.65,202.96,203.77,3284000
IBM,20120911,200.55,203.46,200.51,203.27,3910600
IBM,20120910,199.39,201.82,198.73,200.95,4208000
IBM,20120907,199.12,199.5,198.08,199.5,3413700
IBM,20120906,196.26,199.46,196.11,199.1,3931700
IBM,20120905,194.41,195.85,193.89,195.04,3312500
IBM,20120904,196.61,197.17,193.25,194.54,4514400
IBM,20120831,194.31,195.95,193.46,194.85,3193300
IBM,20120830,194.77,195.47,193.18,193.37,2740900
IBM,20120829,195.13,196.04,194.9,195.08,2141400
IBM,20120828,195.56,196.11,194.5,194.87,2539200
IBM,20120827,197.96,198.3,195.61,195.69,2498800
IBM,20120824,194.96,198.11,194.2,197.77,2639500
IBM,20120823,197.04,197.37,195.44,195.7,2757400
IBM,20120822,198.64,198.65,196.9,197.25,3296100
IBM,20120821,200.99,201,198.37,198.65,3111300
IBM,20120820,200.69,201.13,200.03,200.5,2336000
IBM,20120817,201.08,202,200.66,201.22,2551800
IBM,20120816,198.77,201.32,198.12,200.84,2729500
IBM,20120815,198.9,199.33,197.92,198.4,2111800
IBM,20120814,198.88,199.33,197.72,198.29,2562300
IBM,20120813,198.88,199.98,197.79,199.01,2418300
IBM,20120810,197.87,199.37,197.24,199.29,2600500
IBM,20120809,198.62,199.46,197.89,198.42,2160100
IBM,20120808,198.27,199.69,198.16,199.03,2068300
IBM,20120807,199.43,200.88,198.8,199.93,3209400
IBM,20120806,198.76,199.94,198.52,198.76,2337800
IBM,20120803,196.48,198.95,196.16,198.52,3278100
IBM,20120802,194.16,196.6,193.02,194.45,2812600
IBM,20120801,196.96,197.85,194.72,195.18,2559300
IBM,20120731,196.5,197.58,195.88,195.98,3507000
IBM,20120730,196.32,197.84,195.92,196.68,2787000
IBM,20120727,195.1,197.41,193.95,196.39,4177300
IBM,20120726,193.49,194.95,192.57,193.95,3282900
IBM,20120725,190.31,192.77,189.32,191.08,3833800
IBM,20120724,190.92,191.32,188.56,190.34,3597100
IBM,20120723,189.78,191.3,188.2,190.83,3904500
IBM,20120720,194.09,194.9,192.17,192.45,4789700
IBM,20120719,193.4,196.85,192.97,195.34,10395400
IBM,20120718,184.15,188.59,183.55,188.25,8019500
IBM,20120717,185.73,186.29,183.2,183.65,5158600
IBM,20120716,185.58,186.1,184.58,184.79,3144400
IBM,20120713,183.46,186.33,183.03,186.01,3933000
IBM,20120712,184.25,184.39,181.85,183.09,4931300
IBM,20120711,186.22,187.36,183.51,185.25,5456100
IBM,20120710,190.3,191.14,185.6,186.26,4690300
IBM,20120709,190.76,191,188.05,189.67,3988100
IBM,20120706,193.92,193.94,189.74,191.41,4952900
IBM,20120705,194.88,196.85,193.63,195.29,2690200
IBM,20120703,195.46,196.34,194.91,195.93,1450400
IBM,20120702,196.36,197.2,194.85,195.83,2827000
IBM,20120629,194.55,195.81,192.41,195.58,5259600
IBM,20120628,191.23,192.08,188.9,191.4,3967300
IBM,20120627,192.14,193.7,190.9,193,2762700
IBM,20120626,193.54,193.68,190.75,191.95,3435900
IBM,20120625,192.48,193.39,191.68,192.86,3211600
IBM,20120622,193.87,194.88,193.22,193.7,8823000
IBM,20120621,199.07,199.45,193.19,193.39,4316600
IBM,20120620,198.7,199.74,197.5,198.78,3378200
IBM,20120619,198.83,199.99,198.8,198.93,3297600
IBM,20120618,197.57,199.64,197.17,198.29,3378900
IBM,20120615,196.08,199.27,195.4,199.1,6389000
IBM,20120614,193,195.83,192.74,195.1,3585000
IBM,20120613,194.36,195.19,192.35,193.1,3247700
IBM,20120612,192.14,194.67,192.14,194.55,3023700
IBM,20120611,196.6,196.7,192.37,192.51,3273300
IBM,20120608,193.71,195.14,192.7,195.14,2479200
IBM,20120607,195.28,195.83,193.94,194.44,3701100
IBM,20120606,190.78,194,190.02,193.99,3641300
IBM,20120605,187.92,189.85,187.56,189.2,3556500
IBM,20120604,188.34,189.38,187,188.54,4624500
IBM,20120601,190.12,191.72,188.6,189.08,5206400
IBM,20120531,194.1,194.93,192,192.9,9287500
IBM,20120530,194.8,195.47,193.77,194.53,3602500
IBM,20120529,195.22,198.08,195.22,196.46,3618500
IBM,20120525,195.11,196,194,194.3,2901900
IBM,20120524,195.99,196.28,194,196.09,3569300
IBM,20120523,195.53,196.49,193.2,196.12,4100000
IBM,20120522,198.04,198.26,196.06,196.82,3567100
IBM,20120521,195.98,197.93,194.63,197.76,3831700
IBM,20120518,198.78,198.78,195.16,195.88,5737100
IBM,20120517,199.67,200.79,197.64,197.89,5626300
IBM,20120516,199.42,201.35,198.18,199.73,5001000
IBM,20120515,199.44,201.47,198.76,199.04,2987400
IBM,20120514,199.92,200.71,198.56,199.44,3029200
IBM,20120511,199.96,202.12,199.95,201.17,2391500
IBM,20120510,201,203.25,200.02,200.6,3830500
IBM,20120509,199.99,203,199.06,201.23,3742500
IBM,20120508,202.44,203.06,199.72,201.48,3881500
IBM,20120507,203.96,204.77,202.9,203.75,3373400
IBM,20120504,206.47,207.11,204.4,204.99,4023600
IBM,20120503,208.27,208.92,206.55,207.24,2826600
IBM,20120502,206.97,208.27,206.91,208.06,2360300
IBM,20120501,207.18,208.93,206.71,208,2715900
IBM,20120430,206.71,207.96,206.32,207.08,2773200
IBM,20120427,206.47,208.17,205.91,206.81,3496900
IBM,20120426,203.4,206.21,203.4,205.58,3302700
IBM,20120425,202.02,203.69,201.8,203.57,4003400
IBM,20120424,199.06,202.48,198.87,200,5626300
IBM,20120423,197.89,199.1,196.79,198.62,3618800
IBM,20120420,199.83,200.12,199.09,199.6,4758200
IBM,20120419,200.03,201.26,197.52,199.51,5762900
IBM,20120418,202.43,204.07,200,200.13,10153500
IBM,20120417,204.57,207.64,204.15,207.45,6065500
IBM,20120416,204.74,205.97,202.72,202.72,3826600
IBM,20120413,204.32,204.65,202.8,202.8,3767000
IBM,20120412,202.8,205.56,202.64,205.32,2929600
IBM,20120411,203.99,204.32,202.46,202.58,3366200
IBM,20120410,204.94,205.74,202.17,202.33,4132900
IBM,20120409,204.4,206.17,203.37,204.94,3326900
IBM,20120405,205.15,205.68,204.46,205.47,3809000
IBM,20120404,206.22,206.98,205.19,206.05,4404000
IBM,20120403,209.31,210.69,208.54,209.5,4091500
IBM,20120402,208.96,209.69,208.09,209.47,3387900
IBM,20120330,208.74,209.12,208.01,208.65,3215200
IBM,20120329,206.09,208.5,206.02,208.27,3403700
IBM,20120328,207.44,208.69,206.27,207.29,3265700
IBM,20120327,208.46,208.66,207,207.18,2704500
IBM,20120326,206.45,207.92,206.32,207.77,3418200
IBM,20120323,205.89,205.96,204.56,205.48,3036200
IBM,20120322,204,205.99,203.96,205.49,3307800
IBM,20120321,204.32,205.77,204.3,204.69,3329900
IBM,20120320,204.74,205,203.7,204.25,3695100
IBM,20120319,205.71,206.53,204.5,205.72,3763200
IBM,20120316,207.03,207.52,206.01,206.01,9637000
IBM,20120315,204.94,206.18,204.74,206,3621100
IBM,20120314,203.78,205.15,203.64,204.72,4602300
IBM,20120313,201.72,203.9,201.61,203.78,4866000
IBM,20120312,200.93,201.57,200.23,201,3119700
IBM,20120309,199.98,201.1,199.72,200.62,3178200
IBM,20120308,199.24,199.99,198.65,199.81,3145800
IBM,20120307,198.09,198.57,197.31,197.77,3346900
IBM,20120306,199.14,199.64,196.81,197.26,5214700
IBM,20120305,198.36,201.19,198.3,200.66,6938000
IBM,20120302,197.1,198.89,197.06,198.81,3727400
IBM,20120301,197.23,198.47,196.93,197.53,3560300
IBM,20120229,197.86,199.17,196.45,196.73,5117100
IBM,20120228,197.75,198.96,197.43,197.98,3167400
IBM,20120227,196.78,198.71,196.1,197.53,3758400
IBM,20120224,198.38,198.56,196.61,197.76,3353200
IBM,20120223,193.87,199.23,193.28,197.61,8032700
IBM,20120222,193.03,194.74,192.75,193.87,3275800
IBM,20120221,193.73,194.24,192.46,193.39,3293600
IBM,20120217,193.71,193.86,192.3,193.42,3746500
IBM,20120216,192.61,193.25,192,193.02,3525500
IBM,20120215,192.31,193.44,191.26,192.25,4020900
IBM,20120214,191.76,192.6,190.83,192.22,3398100
IBM,20120213,193.31,193.69,191.74,192.62,2458800
IBM,20120210,191.76,192.43,191.28,192.42,3391100
IBM,20120209,193.03,194.46,192.55,193.13,3876400
IBM,20120208,192.78,193.58,191.73,192.95,3803800
IBM,20120207,192.45,194.14,191.97,193.35,3433000
IBM,20120206,192.48,193.76,192,192.82,3639800
IBM,20120203,192.93,194.13,192.54,193.64,4521700
IBM,20120202,192.72,193.33,191.33,191.53,3907300
IBM,20120201,193.21,194.81,192.41,192.62,5088800
IBM,20120131,193.09,193.1,191,192.6,4826800
IBM,20120130,189.39,192.73,188.22,192.5,4359000
IBM,20120127,190.01,191.77,189.81,190.46,3360400
IBM,20120126,191.79,192.79,190.47,190.98,4004700
IBM,20120125,191.33,192.24,189.61,191.73,4359700
IBM,20120124,188.63,192.3,188.52,191.93,5345700
IBM,20120123,187.91,190.52,187.67,189.98,5751700
IBM,20120120,185.77,188.97,184.75,188.52,12849700
IBM,20120119,181.79,182.36,180.35,180.52,8567200
IBM,20120118,179.83,181.6,179.5,181.07,4600600
IBM,20120117,180.36,182,179.32,180,6003400
IBM,20120113,179.48,179.61,177.35,179.16,5279200
IBM,20120112,181.86,181.91,178.38,180.55,6881000
IBM,20120111,180.73,182.81,180.5,182.32,4110800
IBM,20120110,183.23,183.72,181.2,181.31,5161000
IBM,20120109,182.2,182.27,180.27,181.59,5201200
IBM,20120106,184.39,184.48,182.31,182.54,4897100
IBM,20120105,184.81,185.03,183.1,184.66,4463100
IBM,20120104,185.57,186.33,184.94,185.54,4346700
IBM,20120103,186.73,188.71,186,186.3,5646000
IBM,20111230,186.33,186.48,183.85,183.88,3530900
IBM,20111229,184.07,186.23,184.01,186.18,2941600
IBM,20111228,185.19,185.4,183.34,183.99,2872000
IBM,20111227,184.97,185.85,184.39,184.95,2775200
IBM,20111223,183.11,184.85,181.89,184.75,3052300
IBM,20111222,182.71,182.8,181,182.04,5052000
IBM,20111221,183.22,183.5,179.04,181.47,9282500
IBM,20111220,185.5,187.33,184.76,187.24,4740100
IBM,20111219,184.51,184.69,182.25,182.89,5039900
IBM,20111216,188.01,188.01,181.91,183.57,11849400
IBM,20111215,190.48,191.2,186.89,187.48,4474500
IBM,20111214,189.84,190.28,188,188.72,5057700
IBM,20111213,193.46,194.3,190.64,191.15,5008400
IBM,20111212,193.64,193.9,191.22,192.18,3796100
IBM,20111209,192.91,194.87,192.4,194.56,4847900
IBM,20111208,192.48,193.8,191.07,191.58,4369000
IBM,20111207,191.99,194.9,191.28,194.05,5081700
IBM,20111206,190.65,193.53,190.32,192.94,4144900
IBM,20111205,191.18,193.61,190.38,190.84,5699400
IBM,20111202,189.92,191.33,189.45,189.66,4962200
IBM,20111201,187.01,189.99,186.77,189.45,4858800
IBM,20111130,184.57,188.35,184.21,188,7836800
IBM,20111129,182.02,183.31,180.84,180.94,3661600
IBM,20111128,182.71,182.93,180.67,182.21,4524200
IBM,20111125,178.01,179.56,177.06,177.06,2232800
IBM,20111123,180.67,181.49,177.52,177.95,4800900
IBM,20111122,182.22,182.98,180.29,181.31,4178600
IBM,20111121,183.37,183.96,180,181.48,5145100
IBM,20111118,186.71,186.97,184.66,185.24,4440900
IBM,20111117,186.81,188.83,183.39,185.73,5840500
IBM,20111116,187.82,189.9,186.3,186.62,4616800
IBM,20111115,187.49,189.97,185.64,188.75,4585300
IBM,20111114,189.17,189.84,186.85,187.35,6038600
IBM,20111111,185.27,187.83,185.14,187.38,3665300
IBM,20111110,183.58,184.77,181.87,183.35,3881600
IBM,20111109,184.2,185.24,181.16,182.24,5494800
IBM,20111108,187.48,187.88,185.51,187.25,4330600
IBM,20111107,186.22,187.73,184.75,187.32,3530800
IBM,20111104,186.27,187.14,184.74,186.38,3237600
IBM,20111103,185.13,187.78,184.02,187.3,4953500
IBM,20111102,184,185.25,183.03,183.92,4136600
IBM,20111101,181.55,183.26,180.74,181.35,5881200
IBM,20111031,185.59,186.91,184.63,184.63,4710000
IBM,20111028,185.57,188.07,185.28,187.45,5009800
IBM,20111027,184.99,187,183.18,185.88,7057800
IBM,20111026,181.74,182.28,179.03,181.97,5387700
IBM,20111025,181.66,182.97,180.01,180.36,5373100
IBM,20111024,181.51,183.39,180.62,182.25,5890600
IBM,20111021,179.11,181.67,178.75,181.63,8054200
IBM,20111020,178.13,179.24,176.17,177.25,7513800
IBM,20111019,179.68,179.81,177.01,177.39,6708300
IBM,20111018,178,179.38,176.25,178.9,15729400
IBM,20111017,189.71,190.16,185.9,186.59,8790300
IBM,20111014,188.19,190.53,187.73,190.53,5368200
IBM,20111013,184.97,187.5,184.5,186.82,4399200
IBM,20111012,186.08,188,185.65,186.12,5338200
IBM,20111011,184.59,186,184.11,185,5330500
IBM,20111010,183,186.63,182.9,186.62,5784800
IBM,20111007,182.32,183.72,181.64,182.39,6842600
IBM,20111006,176.81,181.99,175.66,181.69,7180900
IBM,20111005,174.57,177.3,172.68,176.85,5851700
IBM,20111004,171.54,175.07,168.88,174.74,9200000
IBM,20111003,174.36,177.92,173.04,173.29,9042600
IBM,20110930,176.01,178.27,174.75,174.87,7807400
IBM,20110929,179.69,180.91,175.53,179.17,6944300
IBM,20110928,177.97,180.75,177.08,177.55,7732200
IBM,20110927,176.82,179.62,176.43,177.71,7638800
IBM,20110926,170.96,174.7,169.86,174.51,6745700
IBM,20110923,166.99,169.54,165.76,169.34,5586600
IBM,20110922,168.33,169.97,166.5,168.62,8195600
IBM,20110921,175,177.67,172.62,173.02,7043100
IBM,20110920,173.57,177.43,172.7,174.72,6209600
IBM,20110919,169.5,173.87,169.43,173.13,4755600
IBM,20110916,171.33,172.99,169.74,172.99,11048100
IBM,20110915,168.64,170.16,167.23,170.09,5464400
IBM,20110914,164.01,169.66,161.99,167.24,6980700
IBM,20110913,163.64,163.92,161.54,163.43,4723800
IBM,20110912,160.04,162.44,158.76,162.42,5247200
IBM,20110909,164.57,165.19,160.81,161.37,6743900
IBM,20110908,167,169.58,165.1,165.25,6027200
IBM,20110907,167.28,167.9,166.16,167.31,6796600
IBM,20110906,163.06,165.55,162.2,165.11,5761200
IBM,20110902,167.69,168.93,166,166.98,4979100
IBM,20110901,172.71,173.68,170.12,170.33,5463900
IBM,20110831,173.29,173.72,170.71,171.91,6074200
IBM,20110830,172.06,173.51,170.88,172.51,4477700
IBM,20110829,170.58,172.72,170.36,172.62,5293400
IBM,20110826,164.85,169.33,163.28,169.14,6438200
IBM,20110825,167.52,168.53,164.85,165.58,6751600
IBM,20110824,164.13,166.83,163.35,166.76,6427000
IBM,20110823,160.65,164.59,159.53,164.32,6923300
IBM,20110822,161.35,161.68,157.62,158.98,7249100
IBM,20110819,162.17,163.94,157.13,157.54,14068600
IBM,20110818,166.32,166.46,160.16,163.83,15082600
IBM,20110817,171.57,172.99,169.89,171.48,5129700
IBM,20110816,172.19,172.19,169,171.24,5585400
IBM,20110815,171.32,174,170.39,172.99,7645400
IBM,20110812,168.5,169.38,165.83,168.2,5187000
IBM,20110811,164.1,168.77,162.94,166.73,9175600
IBM,20110810,168.18,169.23,161.85,162.54,13993600
IBM,20110809,167.46,171.05,162,170.61,12517600
IBM,20110808,168.83,172.61,166,166.22,15804900
IBM,20110805,172.1,174.22,166.52,172.98,11871800
IBM,20110804,176.5,177.92,171.18,171.48,11022300
IBM,20110803,177.67,179.23,175.41,178.83,6722000
IBM,20110802,179.95,182.29,177.86,178.05,5770400
IBM,20110801,182.6,183.69,178.5,180.75,5842700
IBM,20110729,180.26,183.43,179.73,181.85,6665600
IBM,20110728,181.06,183.27,180.88,181.8,4478800
IBM,20110727,182.01,182.91,180.93,181.35,5806800
IBM,20110726,182.94,184.05,182.65,182.93,4356200
IBM,20110725,183.89,184.96,183.28,183.7,4987000
IBM,20110722,184.64,185.63,184.26,185.18,4516100
IBM,20110721,183.59,185.5,182.9,184.9,4958400
IBM,20110720,183.84,184.42,183,183.65,5901100
IBM,20110719,178.74,185.21,178.65,185.21,13245600
IBM,20110718,174.73,176.46,173.58,175.28,8879700
IBM,20110715,175.08,175.94,174.07,175.54,5347100
IBM,20110714,174.4,176.1,173.84,174.23,4613100
IBM,20110713,174.9,176.32,174,174.32,4074800
IBM,20110712,174.93,175.37,173.89,174.05,5036800
IBM,20110711,174.9,176.15,174.61,174.99,4766500
IBM,20110708,175.49,176.49,175.01,176.49,4399900
IBM,20110707,176.78,177.27,176.12,176.48,5905600
IBM,20110706,175.19,177.77,175.09,177.71,5885900
IBM,20110705,173.52,175.43,173.52,175.43,4586500
IBM,20110701,171.61,174.65,171.49,174.54,5181700
IBM,20110630,171.11,172.45,170.75,171.55,5105200
IBM,20110629,170.61,170.86,169.82,170.54,3817100
IBM,20110628,168.33,170.7,168.01,170.01,4850000
IBM,20110627,165.74,168.24,165.21,167.62,4446700
IBM,20110624,165.85,165.94,164.57,165.07,4402600
IBM,20110623,164.06,166.73,163.8,166.12,5271500
IBM,20110622,165.59,166.81,165.1,165.68,3960500
IBM,20110621,165.2,166.75,164,166.22,5387300
IBM,20110620,163.7,165.61,163.59,165.02,3956100
IBM,20110617,164.24,165.1,163.58,164.44,7149700
IBM,20110616,162.06,163.63,161.78,162.67,4861100
IBM,20110615,162.75,163.41,161.52,162.33,5225600
IBM,20110614,163.87,164.57,163.65,164.12,7050000
IBM,20110613,164.44,164.46,162.73,163.17,5099200
IBM,20110610,164.57,164.84,162.87,163.18,4683300
IBM,20110609,165.01,165.96,164.76,164.84,4299800
IBM,20110608,163.27,164.85,163.26,164.34,3850800
IBM,20110607,165.11,165.24,163.61,163.69,4187000
IBM,20110606,164.76,165.58,164.27,164.75,3619700
IBM,20110603,164.3,165.89,164.13,165.05,5230500
IBM,20110602,166.44,167.1,165.71,166.09,3854100
IBM,20110601,168.9,169.58,166.5,166.56,5134600
IBM,20110531,168.44,169.89,167.82,168.93,9123400
IBM,20110527,167.91,168.47,167,167.5,3277600
IBM,20110526,167.46,167.5,165.9,167.18,5771300
IBM,20110525,167.63,168.4,167.51,167.75,3882100
IBM,20110524,168.5,168.67,167.51,167.99,4643600
IBM,20110523,168.58,168.69,167.07,168.26,5144000
IBM,20110520,170.4,171.15,169.38,170.16,4869900
IBM,20110519,170.86,171.4,169.32,170.59,3538300
IBM,20110518,170.1,171.19,169.46,170.44,4154300
IBM,20110517,167.85,171.41,166.53,170.5,8773200
IBM,20110516,169.81,170.64,168.31,168.86,4662200
IBM,20110513,171.7,172.15,169.44,169.92,5167400
IBM,20110512,169.65,172.77,168.65,172.24,5138500
IBM,20110511,170.3,170.52,167.82,169.5,4663200
IBM,20110510,169.25,170.9,169.22,170.38,4934800
IBM,20110509,168.39,169.85,168.31,169.1,3594800
IBM,20110506,169.03,170.15,168.24,168.89,4839400
IBM,20110505,170.47,170.87,167.5,168.46,7332000
IBM,20110504,172.36,172.62,169.59,170.62,6890300
IBM,20110503,172,173.48,171.23,172.87,5007700
IBM,20110502,172.11,173.54,171.49,172.15,5396200
IBM,20110429,171.1,173,170.48,170.58,5587700
IBM,20110428,169.99,171.38,169.7,170.78,5087700
IBM,20110427,168.61,170.59,168.46,170.37,5299700
IBM,20110426,167.99,169.2,167.4,168.49,7300000
IBM,20110425,167.65,168.77,167.23,167.67,3583800
IBM,20110421,165.63,168.45,164.86,168.28,6158400
IBM,20110420,163.1,165.89,162.19,164.75,10891800
IBM,20110419,165.71,166.38,164.44,165.4,6547100
IBM,20110418,164.64,166.16,162.86,165.94,6160700
IBM,20110415,165,166.34,164.87,166.21,5287400
IBM,20110414,163.84,165.36,163.16,164.97,4699100
IBM,20110413,163.97,164.93,163.66,163.95,4181900
IBM,20110412,163.36,163.77,162.3,163.25,3860600
IBM,20110411,163.44,164,163.11,163.95,4139000
IBM,20110408,164.35,164.38,163.16,164.05,3324100
IBM,20110407,164.1,164.55,163.28,164.38,3666700
IBM,20110406,164.34,164.75,163.81,164.04,3774800
IBM,20110405,163.81,164.7,163.62,163.99,3612000
IBM,20110404,164.42,164.73,163.58,164.25,3225100
IBM,20110401,163.7,164.42,163.04,164.27,4381900
IBM,20110331,163.4,164.06,163.07,163.07,3860800
IBM,20110330,163.55,163.99,163.02,163.6,3394100
IBM,20110329,161.34,163.09,161.15,162.88,3456700
IBM,20110328,161.54,162.58,161.12,161.37,3972800
IBM,20110325,160.98,162.74,160.76,162.18,5348100
IBM,20110324,160.23,160.71,158.84,160.04,5145800
IBM,20110323,158,160.08,157.53,159.53,4782500
IBM,20110322,158.56,158.61,157.52,158,4311400
IBM,20110321,157.64,159.63,157.07,157.68,5784000
IBM,20110318,156.5,156.95,154.32,155.89,11450000
IBM,20110317,154,154.5,152.7,154.18,7376400
IBM,20110316,156.52,156.98,151.71,153,12195300
IBM,20110315,157.35,159.64,156.88,159.02,6475800
IBM,20110314,161.16,161.98,160.09,161.39,4300500
IBM,20110311,162.4,163.24,160.84,162.43,4271000
IBM,20110310,164.64,164.67,161.38,162.02,7041400
IBM,20110309,163.47,167.72,163.28,165.86,9086600
IBM,20110308,159.7,163.43,159.21,162.28,5384800
IBM,20110307,161.6,162.98,158.85,159.93,5312000
IBM,20110304,163.4,164.31,160.65,161.83,4910700
IBM,20110303,161.42,164,161.27,163.48,4057800
IBM,20110302,159.43,161.11,159.41,160.16,3413000
IBM,20110301,163.15,163.15,159.88,159.97,4382800
IBM,20110228,162.36,162.99,161.24,161.88,4773000
IBM,20110225,161.06,162.34,160.86,162.28,4518400
IBM,20110224,159.63,161.27,159.03,160.77,5707500
IBM,20110223,161.81,162.68,160.14,160.18,5998100
IBM,20110222,163.57,164.26,161.78,161.95,5209300
IBM,20110218,164.46,164.84,164.1,164.84,4245000
IBM,20110217,163.3,164.67,162.85,164.24,3230500
IBM,20110216,163.33,163.6,162.75,163.4,3216000
IBM,20110215,162.89,163.57,162.52,162.84,3768700
IBM,20110214,164.18,164.38,162.85,163.22,4129800
IBM,20110211,163.98,165.01,163.31,163.85,5185200
IBM,20110210,163.9,165,163.18,164.09,5737800
IBM,20110209,165.62,165.97,164.1,164.65,4633600
IBM,20110208,164.82,166.25,164.32,166.05,5612600
IBM,20110207,164.08,164.99,164.02,164.82,4928100
IBM,20110204,163.48,164.14,163.22,164,3755200
IBM,20110203,163.16,164.2,162.81,163.53,4683400
IBM,20110202,163.4,163.6,162.61,163.3,3904000
IBM,20110201,162.11,163.94,162,163.56,5831300
IBM,20110131,159.18,162,158.68,162,7197200
IBM,20110128,161.05,161.92,158.67,159.21,6725600
IBM,20110127,161.43,162.18,160.86,161.07,4878300
IBM,20110126,161.67,161.9,160.42,161.04,5353100
IBM,20110125,159.21,164.35,159,161.44,8260800
IBM,20110124,155.42,159.79,155.33,159.63,7285100
IBM,20110121,156.4,156.78,154.96,155.5,7009000
IBM,20110120,154.53,155.96,154.45,155.8,7439900
IBM,20110119,153.26,156.13,152.83,155.69,12141000
IBM,20110118,149.82,151.46,149.38,150.65,9176900
IBM,20110114,148.89,150,148.47,150,4544200
IBM,20110113,149.24,149.29,148.25,148.82,3445800
IBM,20110112,147.99,149.29,147.67,149.1,4091500
IBM,20110111,148.2,148.35,146.75,147.28,4163600
IBM,20110110,147.58,148.06,147.23,147.64,3633400
IBM,20110107,148.79,148.86,146.94,147.93,4135700
IBM,20110106,147.13,148.79,146.82,148.66,5029200
IBM,20110105,147.34,147.48,146.73,147.05,4657400
IBM,20110104,147.56,148.22,146.64,147.64,5060100
IBM,20110103,147.21,148.2,147.14,147.48,4603800
