D,MACD,MACD Signal,MACD Histogram
20120822,1.625547776,1.772718739,-0.147170963
20120821,1.891855646,1.809511479,0.082344167
20120820,2.061697973,1.788925438,0.272772535
20120817,2.060126572,1.720732304,0.339394268
20120816,1.954846325,1.635883737,0.318962588
20120815,1.830727226,1.55614309,0.274584137
20120814,1.894113726,1.487497056,0.406616671
20120813,1.958667205,1.385842888,0.572824317
20120810,1.939262122,1.242636809,0.696625314
20120809,1.85777764,1.06848048,0.78929716
20120808,1.815333408,0.87115619,0.944177218
20120807,1.672645193,0.635111886,1.037533308
20120806,1.374557397,0.375728559,0.998828838
20120803,1.093222683,0.126021349,0.967201334
20120802,0.742672227,-0.115778984,0.858451212
20120801,0.698839868,-0.330391787,1.029231656
20120731,0.558401623,-0.587699701,1.146101324
20120730,0.289574602,-0.874225032,1.163799634
20120727,-0.129031153,-1.165174941,1.036143787
20120726,-0.631920228,-1.424210888,0.79229066
20120725,-1.016161625,-1.622283552,0.606121927
20120724,-1.199594657,-1.773814034,0.574219377
20120723,-1.340927806,-1.917368878,0.576441073
20120720,-1.551706801,-2.061479147,0.509772345
20120719,-1.96311262,-2.188922233,0.225809613
20120718,-2.753916228,-2.245374636,-0.508541591
20120717,-3.001321323,-2.118239238,-0.883082085
20120716,-2.805080971,-1.897468717,-0.907612254
20120713,-2.629878472,-1.670565654,-0.959312818
20120712,-2.492221776,-1.430737449,-1.061484327
20120711,-1.982962186,-1.165366368,-0.817595819
20120710,-1.52404595,-0.960967413,-0.563078538
20120709,-1.018970378,-0.820197779,-0.198772599
20120706,-0.706688896,-0.770504629,0.063815733
20120705,-0.474988693,-0.786458562,0.311469869
20120703,-0.567400598,-0.864326029,0.296925431
20120702,-0.742262331,-0.938557387,0.196295056
20120629,-0.944471127,-0.987631151,0.043160024
20120628,-1.163370773,-0.998421157,-0.164949616
20120627,-1.000244566,-0.957183753,-0.043060812
20120626,-0.940396285,-0.94641855,0.006022265
20120625,-0.743420533,-0.947924116,0.204503583
20120622,-0.573849002,-0.999050012,0.42520101
20120621,-0.434594445,-1.105350265,0.67075582
20120620,-0.218969981,-1.27303922,1.054069238
20120619,-0.489369739,-1.536556529,1.04718679
20120618,-0.842652779,-1.798353227,0.955700447
20120615,-1.216150001,-2.037278339,0.821128338
20120614,-1.757651546,-2.242560423,0.484908877
20120613,-2.015965859,-2.363787642,0.347821784
20120612,-2.112709351,-2.450743088,0.338033737
20120611,-2.353095273,-2.535251522,0.18215625
20120608,-2.41797919,-2.580790585,0.162811395
20120607,-2.733405875,-2.621493434,-0.111912441
20120606,-3.024973667,-2.593515323,-0.431458344
20120605,-3.307302396,-2.485650737,-0.821651658
20120604,-3.131841211,-2.280237823,-0.851603388
20120601,-2.795134881,-2.067336976,-0.727797905
20120531,-2.379700477,-1.885387499,-0.494312977
20120530,-2.203786739,-1.761809255,-0.441977483
20120529,-2.113165397,-1.651314884,-0.461850513
20120525,-2.163271751,-1.535852256,-0.627419495
20120524,-1.975832636,-1.378997382,-0.596835254
20120523,-1.890107328,-1.229788569,-0.660318759
20120522,-1.756252736,-1.064708879,-0.691543857
20120521,-1.631132836,-0.891822915,-0.739309921
20120518,-1.543417867,-0.706995435,-0.836422433
20120517,-1.217593775,-0.497889827,-0.719703948
20120516,-0.988667842,-0.31796384,-0.670704003
20120515,-0.869439938,-0.150287839,-0.719152099
20120514,-0.634360831,0.029500186,-0.663861017
20120511,-0.365814614,0.19546544,-0.561280054
20120510,-0.193876502,0.335785453,-0.529661956
20120509,0.086435436,0.468200942,-0.381765506
20120508,0.378812705,0.563642319,-0.184829614
20120507,0.721027869,0.609849722,0.111178147
20120504,0.916203911,0.582055186,0.334148725
20120503,1.025738365,0.498518005,0.52722036
20120502,0.921533419,0.366712915,0.554820504
20120501,0.691634984,0.228007788,0.463627195
20120430,0.394249927,0.11210099,0.282148937
20120427,0.102616637,0.041563755,0.061052882
20120426,-0.243615186,0.026300535,-0.269915721
20120425,-0.556753037,0.093779465,-0.650532502
20120424,-0.743678032,0.256412591,-1.000090623
20120423,-0.607954254,0.506435246,-1.1143895
20120420,-0.285369297,0.785032622,-1.070401919
20120419,0.030735419,1.052633101,-1.021897682
20120418,0.44291656,1.308107522,-0.865190962
20120417,0.899439884,1.524405262,-0.624965379
20120416,0.723737801,1.680646607,-0.956908806
20120413,0.970550957,1.919873809,-0.949322852
20120412,1.263311734,2.157204522,-0.893892787
20120411,1.362023683,2.380677718,-1.018654035
20120410,1.74718659,2.635341227,-0.888154638
20120409,2.23883544,2.857379887,-0.618544447
20120405,2.568047821,3.012015998,-0.443968178
20120404,2.896925473,3.123008043,-0.22608257
20120403,3.215501306,3.179528685,0.035972621
20120402,3.224076259,3.17053553,0.053540729
20120330,3.191179908,3.157150348,0.034029561
20120329,3.186265949,3.148642957,0.037622992
20120328,3.172339173,3.139237209,0.033101964
20120327,3.208202245,3.130961718,0.077240527
20120326,3.218511807,3.111651587,0.10686022
20120323,3.124783112,3.084936532,0.03984658
20120322,3.192863459,3.074974887,0.117888573
20120321,3.232298907,3.045502743,0.186796163
20120320,3.317072167,2.998803703,0.318268464
20120319,3.421825351,2.919236587,0.502588764
20120316,3.356083774,2.793589395,0.562494378
20120315,3.193830578,2.652965801,0.540864777
20120314,2.941298964,2.517749607,0.423549357
20120313,2.706521537,2.411862267,0.294659269
20120312,2.463201671,2.33819745,0.125004221
20120309,2.3998632,2.306946395,0.092916805
20120308,2.322804086,2.283717194,0.039086893
20120307,2.273135122,2.27394547,-0.000810348
20120306,2.384384769,2.274148058,0.110236712
20120305,2.543625087,2.24658888,0.297036207
20120302,2.363693636,2.172329828,0.191363808
20120301,2.288018313,2.124488876,0.163529437
20120229,2.288476088,2.083606517,0.204869572
20120228,2.337227997,2.032389124,0.304838873
20120227,2.23818439,1.956179405,0.282004985
20120224,2.125031504,1.885678159,0.239353345
20120223,1.926279544,1.825839823,0.100439721
20120222,1.659853885,1.800729893,-0.140876008
20120221,1.676454533,1.835948895,-0.159494361
20120217,1.722130931,1.875822485,-0.153691554
20120216,1.752326901,1.914245374,-0.161918472
20120215,1.806106821,1.954724992,-0.14861817
20120214,1.926878911,1.991879534,-0.065000623
20120213,2.05605523,2.00812969,0.04792554
20120210,2.150297656,1.996148305,0.154149352
20120209,2.259671841,1.957610967,0.302060875
20120208,2.294114211,1.882095748,0.412018463
20120207,2.323033538,1.779091133,0.543942405
20120206,2.285428263,1.643105531,0.642322732
20120203,2.258151302,1.482524849,0.775626453
20120202,2.106999234,1.288618235,0.818380999
20120201,2.098263333,1.084022986,1.014240347
20120131,1.945611134,0.830462899,1.115148236
20120130,1.724507985,0.55167584,1.172832145
20120127,1.42739803,0.258467804,1.168930226
20120126,1.235124626,-0.033764753,1.268889379
20120125,0.918802941,-0.350987098,1.269790038
20120124,0.425333402,-0.668434607,1.093768009
20120123,-0.231063478,-0.941876609,0.710813132
20120120,-0.866958208,-1.119579892,0.252621685
20120119,-1.517326271,-1.182735314,-0.334590958
20120118,-1.510816762,-1.099087574,-0.411729188
20120117,-1.536532746,-0.996155277,-0.540377469
20120113,-1.43806067,-0.86106091,-0.57699976
20120112,-1.205929974,-0.71681097,-0.489119004
20120111,-1.033633268,-0.594531219,-0.439102049
20120110,-0.978903535,-0.484755707,-0.494147828
20120109,-0.791973532,-0.36121875,-0.430754783
20120106,-0.570372351,-0.253530054,-0.316842297
20120105,-0.375959608,-0.17431948,-0.201640128
20120104,-0.338204295,-0.123909448,-0.214294847
20120103,-0.374695451,-0.070335736,-0.304359715
20111230,-0.493203139,0.005754193,-0.498957332
20111229,-0.390888178,0.130493526,-0.521381703
20111228,-0.488793254,0.260838952,-0.749632206
20111227,-0.383664195,0.448247003,-0.831911198
20111223,-0.341646171,0.656224803,-0.997870974
20111222,-0.262682858,0.905692546,-1.168375405
20111221,0.117851157,1.197786397,-1.07993524
20111220,0.659873101,1.467770207,-0.807897106
20111219,0.754601138,1.669744484,-0.915143346
20111216,1.307441634,1.89853032,-0.591088687
20111215,1.924813443,2.046302492,-0.121489049
20111214,2.286697993,2.076674754,0.210023238
20111213,2.589078665,2.024168945,0.564909721
20111212,2.689948852,1.882941515,0.807007338
20111209,2.674696635,1.68118968,0.993506955
20111208,2.373997309,1.432812941,0.941184368
20111207,2.259082935,1.197516849,1.061566086
20111206,1.82806011,0.932125328,0.895934782
20111205,1.364346466,0.708141632,0.656204834
20111202,0.966452375,0.544090424,0.422361951
20111201,0.564682793,0.438499936,0.126182856
20111130,0.065046957,0.406954222,-0.341907265
20111129,-0.425979829,0.492431038,-0.918410867
20111128,-0.327676128,0.722033755,-1.049709883
20111125,-0.326747753,0.984461226,-1.311208979
20111123,0.203553523,1.31226347,-1.108709948
20111122,0.786831827,1.589440957,-0.802609131
20111121,1.177753127,1.79009324,-0.612340113
20111118,1.642270813,1.943178268,-0.300907455
20111117,1.828440357,2.018405132,-0.189964775
20111116,1.989573989,2.065896326,-0.076322337
20111115,2.075681656,2.08497691,-0.009295254
20111114,1.938521892,2.087300724,-0.148778832
20111111,1.877804928,2.124495432,-0.246690503
20111110,1.769939933,2.186168057,-0.416228125
20111109,2.016847666,2.290225089,-0.273377423
20111108,2.415673934,2.358569444,0.05710449
20111107,2.379475114,2.344293322,0.035181792
20111104,2.291534437,2.335497874,-0.043963437
20111103,2.241667835,2.346488733,-0.104820898
20111102,2.051741112,2.372693957,-0.320952845
20111101,2.123627497,2.452932169,-0.329304671
20111031,2.446164266,2.535258337,-0.089094071
20111028,2.488294261,2.557531854,-0.069237594
20111027,2.21874681,2.574841253,-0.356094442
20111026,2.002288111,2.663864863,-0.661576752
20111025,2.094992999,2.829259051,-0.734266052
20111024,2.346772794,3.012825564,-0.666052771
20111021,2.441564128,3.179338757,-0.73777463
20111020,2.590165952,3.363782414,-0.773616463
20111019,3.188124412,3.55718653,-0.369062118
20111018,3.890709582,3.64945206,0.241257522
20111017,4.577126151,3.589137679,0.987988472
20111014,4.603685101,3.342140561,1.261544539
20111013,4.169457649,3.026754426,1.142703223
20111012,3.932324318,2.74107862,1.191245697
20111011,3.64373124,2.443267196,1.200464044
20111010,3.336418166,2.143151185,1.19326698
20111007,2.730699759,1.84483444,0.885865319
20111006,2.348554452,1.62336811,0.725186341
20111005,1.897910012,1.442071525,0.455838487
20111004,1.787917873,1.328111903,0.45980597
20111003,1.836358192,1.213160411,0.623197781
20110930,2.019111353,1.057360965,0.961750387
20110929,2.062129222,0.816923369,1.245205853
20110928,1.649222877,0.505621905,1.143600971
20110927,1.263160991,0.219721663,1.043439328
20110926,0.735741478,-0.041138169,0.776879648
20110923,0.377678879,-0.235358081,0.61303696
20110922,0.441567287,-0.388617321,0.830184608
20110921,0.589998421,-0.596163473,1.186161895
20110920,0.322868729,-0.892703947,1.215572676
20110919,-0.195873078,-1.196597116,1.000724038
20110916,-0.693236286,-1.446778126,0.75354184
20110915,-1.303714615,-1.635163585,0.33144897
20110914,-1.768671107,-1.718025828,-0.050645279
20110913,-2.046216722,-1.705364508,-0.340852214
20110912,-1.982775428,-1.620151455,-0.362623973
20110909,-1.770124533,-1.529495461,-0.240629072
20110908,-1.366048307,-1.469338194,0.103289886
20110907,-1.225484858,-1.495160665,0.269675808
20110906,-1.237995002,-1.562579617,0.324584615
20110902,-1.011955296,-1.643725771,0.631770474
20110901,-0.899127085,-1.801668389,0.902541304
20110831,-1.083129957,-2.027303715,0.944173759
20110830,-1.46310264,-2.263347155,0.800244515
20110829,-1.987895373,-2.463408284,0.475512911
20110826,-2.640006891,-2.582286511,-0.05772038
20110825,-3.079610947,-2.567856416,-0.51175453
20110824,-3.23343851,-2.439917784,-0.793520726
20110823,-3.502892039,-2.241537602,-1.261354437
20110822,-3.547425205,-1.926198993,-1.621226212
20110819,-3.008957716,-1.52089244,-1.488065276
20110818,-2.131292554,-1.148876121,-0.982416433
20110817,-1.620508401,-0.903272013,-0.717236388
20110816,-1.723900141,-0.723962916,-0.999937225
20110815,-1.806354324,-0.47397861,-1.332375715
20110812,-2.063503419,-0.140884681,-1.922618738
20110811,-1.873995486,0.339770003,-2.213765489
20110810,-1.455183608,0.893211376,-2.348394984
20110809,-0.472842868,1.480310122,-1.95315299
20110808,-0.033813882,1.968598369,-2.002412251
20110805,0.974020408,2.469201432,-1.495181024
20110804,1.557924968,2.842996688,-1.28507172
20110803,2.433266062,3.164264618,-0.730998556
20110802,2.766763006,3.347014257,-0.580251251
20110801,3.231600735,3.49207707,-0.260476335
20110729,3.502988517,3.557196153,-0.054207637
20110728,3.686425452,3.570748063,0.11567739
20110727,3.872027861,3.541828715,0.330199146
20110726,4.098421804,3.459278929,0.639142875
20110725,4.166896664,3.29949321,0.867403454
20110722,4.115286079,3.082642347,1.032643733
20110721,3.83886259,2.824481413,1.014381177
20110720,3.45871679,2.570886119,0.887830671
20110719,3.050476634,2.348928451,0.701548183
20110718,2.326206811,2.173541406,0.152665406
20110715,2.378993956,2.135375054,0.243618902
20110714,2.385293273,2.074470329,0.310822944
20110713,2.492020135,1.996764593,0.495255542
20110712,2.582831218,1.872950707,0.709880511
20110711,2.688661638,1.69548058,0.993181058
20110708,2.688922841,1.447185315,1.241737526
20110707,2.497417353,1.136750933,1.36066642
20110706,2.217678824,0.796584329,1.421094495
20110705,1.703137227,0.441310705,1.261826522
20110701,1.253767593,0.125854074,1.127913519
20110630,0.752590095,-0.156124306,0.9087144
20110629,0.406394959,-0.383302906,0.789697865
20110628,0.061449242,-0.580727372,0.642176614
20110627,-0.325757099,-0.741271525,0.415514426
20110624,-0.571889453,-0.845150132,0.273260678
20110623,-0.618089084,-0.913465301,0.295376217
20110622,-0.774975317,-0.987309356,0.212334039
20110621,-0.919146831,-1.040392865,0.121246034
20110620,-1.14477452,-1.070704374,-0.074070146
20110617,-1.293924412,-1.052186837,-0.241737575
20110616,-1.406418648,-0.991752443,-0.414666204
20110615,-1.349327018,-0.888085892,-0.461241126
20110614,-1.222212582,-0.772775611,-0.449436971
20110613,-1.224445246,-0.660416368,-0.564028878
20110610,-1.112757552,-0.519409149,-0.593348403
20110609,-0.955036058,-0.371072048,-0.58396401
20110608,-0.908852826,-0.225081045,-0.683771781
20110607,-0.78577746,-0.0541381,-0.73163936
20110606,-0.55107723,0.12877174,-0.67984897
20110603,-0.351425995,0.298733982,-0.650159977
20110602,-0.122032222,0.461273976,-0.583306199
20110601,0.066641753,0.607100526,-0.540458773
20110531,0.258634474,0.742215219,-0.483580746
20110527,0.258615954,0.863110406,-0.604494452
20110526,0.40043063,1.014234019,-0.613803389
20110525,0.608195097,1.167684866,-0.559489768
20110524,0.806495271,1.307557308,-0.501062037
20110523,1.023431198,1.432822817,-0.409391619
20110520,1.257943146,1.535170722,-0.277227576
20110519,1.345513767,1.604477616,-0.258963848
20110518,1.393932797,1.669218578,-0.275285781
20110517,1.450730427,1.738040023,-0.287309596
20110516,1.496014232,1.809867422,-0.31385319
20110513,1.699034446,1.88833072,-0.189296274
20110512,1.825521562,1.935654788,-0.110133226
20110511,1.724193896,1.963188095,-0.238994199
20110510,1.848765581,2.022936644,-0.174171063
20110509,1.891273215,2.06647941,-0.175206195
20110506,2.048346257,2.110280959,-0.061934702
20110505,2.240416267,2.125764634,0.114651633
20110504,2.496761389,2.097101726,0.399659663
20110503,2.567707178,1.99718681,0.570520368
20110502,2.391820427,1.854556718,0.537263708
20110429,2.205843949,1.720240791,0.485603158
20110428,2.096239878,1.598840002,0.497399876
20110427,1.905490829,1.474490033,0.431000796
20110426,1.676054904,1.366739834,0.30931507
20110425,1.550250433,1.289411067,0.260839367
20110421,1.450619994,1.224201225,0.226418769
20110420,1.240246305,1.167596533,0.072649773
20110419,1.313111215,1.14943409,0.163677125
20110418,1.320831719,1.108514808,0.21231691
20110415,1.256491973,1.055435581,0.201056392
20110414,1.128603905,1.005171483,0.123432422
20110413,1.075210714,0.974313377,0.100897337
20110412,1.095276703,0.949089043,0.14618766
20110411,1.176229632,0.912542128,0.263687505
20110408,1.191173486,0.846620252,0.344553234
20110407,1.182739298,0.760481943,0.422257355
20110406,1.121170728,0.654917605,0.466253123
20110405,1.060897087,0.538354324,0.522542763
20110404,0.973625682,0.407718633,0.565907049
20110401,0.82160108,0.266241871,0.555359209
20110331,0.61357548,0.127402068,0.486173412
20110330,0.461316254,0.005858715,0.455457539
20110329,0.206304423,-0.108005669,0.314310092
20110328,-0.048875106,-0.186583193,0.137708087
20110325,-0.220120612,-0.221010214,0.000889602
20110324,-0.517963122,-0.221232615,-0.296730507
20110323,-0.672693552,-0.147049988,-0.525643564
20110322,-0.808473941,-0.015639097,-0.792834844
20110321,-0.814237653,0.182569614,-0.996807267
20110318,-0.77716897,0.431771431,-1.2089404
20110317,-0.536297029,0.734006531,-1.27030356
20110316,-0.046947069,1.051582421,-1.098529489
20110315,0.698469748,1.326214793,-0.627745045
20110314,1.026787651,1.483151054,-0.456363403
20110311,1.189596501,1.597241905,-0.407645405
20110310,1.274205665,1.699153256,-0.424947592
20110309,1.405409279,1.805390154,-0.399980875
20110308,1.161448667,1.905385373,-0.743936706
20110307,1.197681504,2.09136955,-0.893688045
20110304,1.465779686,2.314791561,-0.849011875
20110303,1.593195479,2.52704453,-0.933849051
20110302,1.564650611,2.760506793,-1.195856182
20110301,1.843494789,3.059470838,-1.215976049
20110228,2.191932343,3.36346485,-1.171532508
20110225,2.410309986,3.656347977,-1.246037991
20110224,2.613252943,3.967857475,-1.354604532
20110223,2.988016455,4.306508608,-1.318492153
20110222,3.482961645,4.636131646,-1.153170002
20110218,3.883812244,4.924424146,-1.040611902
