Date,Standard Error Bands Upper Band,Standard Error Bands Middle Band,Standard Error Bands Lower Band
20120613,193.1245471,191.1836219,189.2426968
20120612,193.1035909,191.0400433,188.9764957
20120611,192.970247,190.8089899,188.6477328
20120608,192.8947331,190.6664646,188.4381962
20120607,192.700885,190.435469,188.170053
20120606,192.8369634,190.577619,188.3182747
20120605,193.2889152,191.0775325,188.8661497
20120604,194.0868976,191.962583,189.8382683
20120601,194.7731515,192.7616595,190.7501674
20120531,195.2890852,193.41329,191.5374949
20120530,195.5562887,193.832482,192.1086752
20120529,195.9499839,194.3936364,192.8372888
20120525,196.4878516,195.0999423,193.7120329
20120524,197.371376,196.1405628,194.9097495
20120523,198.4099346,197.3100144,196.2100942
20120522,199.5365406,198.5392496,197.5419587
20120521,200.7524473,199.8297114,198.9069755
20120518,201.9213218,201.0423088,200.1632958
20120517,202.8134945,201.9479798,201.0824651
20120516,203.4952636,202.6238384,201.7524132
20120515,204.0746372,203.1871284,202.2996197
20120514,204.6897821,203.7812843,202.8727864
20120511,205.2669933,204.3286724,203.3903516
20120510,205.7972094,204.8163781,203.8355468
20120509,206.3673786,205.3261183,204.284858
20120508,206.707113,205.5849351,204.4627571
20120507,206.7516124,205.5302165,204.3088205
20120504,206.3440631,205.0117749,203.6794867
20120503,205.5715874,204.1318326,202.6920779
20120502,204.5365304,203.0099711,201.4834119
20120501,203.5281856,201.9506926,200.3731997
20120430,202.6343937,201.0446176,199.4548415
20120427,201.9021516,200.3425397,198.7829278
20120426,201.374814,199.8911833,198.4075526
20120425,201.3104908,199.9490188,198.5875467
20120424,201.7539976,200.543925,199.3338524
20120423,202.6022867,201.5469841,200.4916815
20120420,203.6142954,202.6903752,201.7664549
20120419,204.6354698,203.8038817,202.9722935
20120418,205.2357322,204.4495382,203.6633443
20120417,205.663885,204.8818903,204.0998956
20120416,206.0247576,205.2043001,204.3838426
20120413,206.6376673,205.7393651,204.8410629
20120412,207.452623,206.4362482,205.4198734
20120411,208.425217,207.2701876,206.1151582
20120410,209.509781,208.2161905,206.9226
20120409,210.447665,209.0308081,207.6139511
20120405,211.1502647,209.6384127,208.1265607
20120404,211.4106159,209.839596,208.268576
20120403,211.2536091,209.6486436,208.043678
20120402,210.7911135,209.1627417,207.5343699
20120330,210.3821735,208.7301299,207.0780862
20120329,209.9833558,208.3144444,206.6455331
20120328,209.5302888,207.8536941,206.1770994
20120327,208.9419027,207.2644156,205.5869285
20120326,208.355014,206.6747908,204.9945675
20120323,207.8618599,206.1736364,204.4854128
20120322,207.5518141,205.8601443,204.1684745
20120321,207.2800876,205.6063348,203.9325819
20120320,206.8317509,205.2151227,203.5984944
20120319,206.1432473,204.6205772,203.0979071
20120316,205.1864788,203.7863925,202.3863062
20120315,204.1195337,202.8524675,201.5854013
20120314,203.0203918,201.8838672,200.7473426
20120313,202.0653788,201.0465657,200.0277525
20120312,201.2395011,200.3249062,199.4103113
20120309,200.5359124,199.7133622,198.890812
20120308,199.961531,199.2201587,198.4787864
20120307,199.5100101,198.8387734,198.1675368
20120306,199.00699,198.388254,197.769518
20120305,198.3991796,197.8005628,197.2019459
20120302,197.768264,197.1422511,196.5162382
20120301,197.3279283,196.6192063,195.9104844
20120229,196.9787602,196.1416306,195.3045009
20120228,196.6339182,195.6362626,194.6386071
20120227,196.1856374,195.0073882,193.829139
20120224,195.6485032,194.2746898,192.9008764
20120223,195.3085421,193.7227417,192.1369414
20120222,195.2832,193.4687302,191.6542603
20120221,195.7806479,193.7310678,191.6814877
20120217,196.4577489,194.1978932,191.9380376
20120216,197.2641595,194.8420346,192.4199098
20120215,197.9616002,195.4390476,192.9164951
20120214,198.4817505,195.9144156,193.3470807
20120213,198.711837,196.1535642,193.5952915
20120210,198.6271001,196.1234776,193.6198552
20120209,198.3055325,195.8967821,193.4880318
20120208,197.7377147,195.460938,193.1841612
20120207,196.9153152,194.8057864,192.6962577
20120206,195.7827764,193.8672294,191.9516824
20120203,194.5315702,192.8239538,191.1163375
20120202,193.2142036,191.7217316,190.2292596
20120201,191.8474442,190.5724531,189.297462
20120131,190.402994,189.3366522,188.2703105
20120130,188.9983946,188.1061905,187.2139864
20120127,187.7201174,186.9293074,186.1384974
20120126,186.5574262,185.767114,184.9768018
20120125,185.4091788,184.514228,183.6192772
20120124,184.222799,183.1423665,182.061934
20120123,183.1361884,181.8519192,180.5676499
20120120,182.6166786,181.1468254,179.6769722
20120119,182.5987922,180.9778355,179.3568788
20120118,182.9504627,181.2065368,179.4626109
20120117,183.227426,181.3924675,179.5575091
20120113,183.4831783,181.5999567,179.7167351
20120112,183.5336905,181.6400289,179.7463672
20120111,183.5512908,181.6870418,179.8227929
20120110,183.5678687,181.7645455,179.9612222
20120109,183.7447666,182.0238817,180.3029968
20120106,183.8726048,182.234228,180.5958512
20120105,184.011427,182.4398557,180.8682844
20120104,184.1238134,182.5920491,181.0602847
20120103,184.4508521,182.9298557,181.4088593
20111230,185.060763,183.5154113,181.9700595
20111229,186.0516699,184.4549206,182.8581714
20111228,187.2816533,185.6138817,183.9461101
20111227,188.6108664,186.8810678,185.1512692
20111223,189.996639,188.2254401,186.4542413
20111222,191.3866937,189.6028283,187.8189629
20111221,192.3596111,190.589697,188.8197829
20111220,193.1271832,191.3896392,189.6520953
20111219,193.6043337,191.9190043,190.2336749
20111216,193.9665321,192.3537374,190.7409426
20111215,193.9211898,192.4048918,190.8885938
20111214,193.3673767,191.96671,190.5660432
20111213,192.6419844,191.3614141,190.0808439
20111212,191.6280338,190.4649495,189.3018652
20111209,190.4980145,189.4368687,188.3757229
20111208,189.052976,188.0709091,187.0888421
20111207,187.5304815,186.593088,185.6556945
20111206,186.0075164,185.0846032,184.16169
20111205,184.8010341,183.8752092,182.9493843
20111202,183.8829981,182.9567388,182.0304795
20111201,183.1279916,182.2165512,181.3051109
20111130,182.7304688,181.8587302,180.9869915
20111129,182.6309461,181.8149206,180.9988951
20111128,183.3246628,182.5681241,181.8115854
20111125,184.4910295,183.7708802,183.0507309
20111123,185.8839081,185.1778788,184.4718495
20111122,187.0542712,186.3493218,185.6443724
20111121,187.851961,187.1583261,186.4646912
20111118,188.4565719,187.7900722,187.1235724
20111117,188.7276448,188.1002742,187.4729036
20111116,188.4174025,187.8274315,187.2374604
20111115,187.5752214,187.0125974,186.4499734
20111114,186.4511856,185.9033622,185.3555388
20111111,185.6959946,185.1518615,184.6077284
20111110,185.4527719,184.8997547,184.3467375
20111109,185.2629718,184.6829004,184.1028291
20111108,184.9739035,184.3374603,183.7010171
20111107,184.5362426,183.8077922,183.0793419
20111104,184.3619772,183.4984416,182.6349059
20111103,184.5495593,183.5278211,182.5060828
20111102,185.1883825,184.0015873,182.8147921
20111101,185.9178727,184.5792929,183.2407132
20111031,186.1775552,184.694531,183.2115068
20111028,185.9344199,184.2923665,182.6503132
20111027,185.6987251,183.8670707,182.0354163
20111026,185.982676,183.9293506,181.8760253
20111025,186.6447706,184.3673737,182.0899768
20111024,187.4481992,184.9765512,182.5049033
20111021,188.2958523,185.6865079,183.0771636
20111020,189.1080555,186.427013,183.7459704
20111019,189.8203931,187.1310101,184.4416271
20111018,189.8283344,187.1879654,184.5475963
20111017,189.0054162,186.4421645,183.8789128
20111014,187.6717102,185.1826551,182.6936001
20111013,186.4170763,183.9829726,181.5488689
20111012,185.44805,183.0732179,180.6983858
20111011,184.3390601,182.0563636,179.7736672
20111010,183.0708884,180.9211544,178.7714204
20111007,181.5730662,179.5807792,177.5884922
20111006,180.3452867,178.5124242,176.6795618
20111005,179.3701597,177.6950794,176.0199991
20111004,178.6922268,177.1816017,175.6709766
20111003,177.8404089,176.5101732,175.1799374
20110930,176.4948999,175.3466378,174.1983757
20110929,174.807876,173.7953824,172.7828888
20110928,173.0442882,172.0767677,171.1092471
20110927,171.77862,170.7567532,169.7348865
20110926,171.1486084,170.0215729,168.8945373
20110923,171.1408002,169.908759,168.6767178
20110922,171.3035902,170.0030592,168.7025281
20110921,171.2375394,169.9179942,168.598449
20110920,170.6959868,169.4062482,168.1165096
20110919,169.6164361,168.3782828,167.1401296
20110916,168.3455194,167.1475036,165.9494878
20110915,167.1859839,165.9977345,164.8094851
20110914,166.7749763,165.5682107,164.3614451
20110913,167.0580543,165.7998413,164.5416282
20110912,168.1108126,166.7548773,165.3989421
20110909,169.1026266,167.5726551,166.0426837
20110908,169.9149555,168.1408658,166.3667761
20110907,170.2939649,168.2089322,166.1238994
20110906,170.6189873,168.1958586,165.7727299
20110902,170.4723918,167.6941414,164.9158911
20110901,169.824123,166.7120202,163.5999174
20110831,168.6184279,165.2074892,161.7965504
20110830,167.2234295,163.5738095,159.9241895
20110829,165.930555,162.1153968,158.3002387
20110826,165.106698,161.2109668,157.3152357
20110825,164.7070936,160.8120202,156.9169468
20110824,164.677757,160.8600866,157.0424161
20110823,165.1124506,161.4443579,157.7762651
20110822,166.2841595,162.8273304,159.3705014
20110819,167.7713599,164.5585426,161.3457253
20110818,168.7719402,165.8129437,162.8539473
20110817,169.4144292,166.7249351,164.0354409
20110816,169.8410652,167.4404185,165.0397718
20110815,170.8400485,168.7531602,166.6662718
20110812,172.2134999,170.4332035,168.652907
20110811,174.4006199,172.8875902,171.3745605
20110810,176.620263,175.276912,173.933561
20110809,179.0252158,177.7407648,176.4563138
20110808,180.9204476,179.5883838,178.25632
20110805,182.8301979,181.3847619,179.9393259
20110804,184.1000061,182.4961472,180.8922883
20110803,185.1504876,183.3662193,181.581951
20110802,185.7894742,183.8136652,181.8378562
20110801,186.2969265,184.1336941,181.9704617
20110729,186.5736377,184.2358442,181.8980506
20110728,186.759333,184.2678211,181.7763091
20110727,186.8369518,184.2217605,181.6065691
20110726,186.6692899,183.973925,181.2785601
20110725,186.053219,183.3232468,180.5932745
20110722,185.0085979,182.2781241,179.5476503
20110721,183.7419763,181.0249495,178.3079227
20110720,182.2567045,179.5579365,176.8591685
20110719,181.2313976,178.547619,175.8638405
20110718,180.554628,177.9008225,175.247017
20110715,180.3516207,177.758254,175.1648873
20110714,179.9930397,177.5073882,175.0217366
20110713,179.5119615,177.1786003,174.845239
20110712,178.7801824,176.6427273,174.5052722
20110711,177.7006504,175.7977345,173.8948186
20110708,176.2827984,174.6408802,172.998962
20110707,174.535927,173.1618903,171.7878536
20110706,172.6974336,171.5666667,170.4358998
20110705,170.8141033,169.8724098,168.9307163
20110701,169.2148107,168.3820202,167.5492297
20110630,167.7934268,166.9926118,166.1917969
20110629,166.6136716,165.787013,164.9603544
20110628,165.658247,164.7745022,163.8907574
20110627,165.0745158,164.1219048,163.1692937
20110624,164.726964,163.7016883,162.6764126
20110623,164.4901173,163.3928283,162.2955392
20110622,164.1406619,162.9757431,161.8108244
20110621,163.8133799,162.5935354,161.3736908
20110620,163.5362479,162.2826263,161.0290046
20110617,163.5152092,162.2549351,160.994661
20110616,163.7712056,162.5294517,161.2876977
20110615,164.136334,162.9266811,161.7170282
20110614,164.5010177,163.3317316,162.1624455
20110613,164.8765439,163.7579076,162.6392714
20110610,165.2740287,164.2174892,163.1609497
20110609,165.7612323,164.7794805,163.7977288
20110608,166.3000807,165.3977633,164.495446
20110607,166.9635363,166.1415007,165.3194651
20110606,167.6083308,166.8576623,166.1069939
20110603,168.063163,167.3750072,166.6868514
20110602,168.3741317,167.7457864,167.1174412
20110601,168.5218856,167.9489755,167.3760653
20110531,168.7095653,168.1806349,167.6517046
20110527,168.9824361,168.4672727,167.9521094
20110526,169.4633717,168.9212843,168.3791968
20110525,170.0715426,169.4606638,168.849785
20110524,170.7083214,170.0044012,169.3004809
20110523,171.3041429,170.4995671,169.6949913
20110520,171.7609187,170.8671717,169.9734247
20110519,172.0803185,171.1147186,170.1491188
20110518,172.2507662,171.2352814,170.2197965
20110517,172.4673415,171.4169553,170.366569
20110516,172.7001789,171.6313131,170.5624473
20110513,172.8270424,171.7550938,170.6831452
20110512,172.8488331,171.7846032,170.7203732
20110511,172.7459901,171.6933766,170.6407631
20110510,172.722463,171.6801876,170.6379122
20110509,172.667816,171.6313997,170.5949835
20110506,172.6715374,171.6373304,170.6031235
20110505,172.5179111,171.4895382,170.4611653
20110504,172.0343902,171.0148196,169.995249
20110503,171.2717013,170.2468831,169.2220649
20110502,170.4497209,169.3951948,168.3406687
20110429,169.7157069,168.6075613,167.4994158
20110428,169.0513255,167.8758297,166.700334
20110427,168.4645427,167.2123521,165.9601615
20110426,168.0568779,166.7237229,165.3905679
20110425,167.7245084,166.3189322,164.9133559
20110421,167.6329174,166.1679798,164.7030422
20110420,167.6280564,166.1257287,164.623401
20110419,167.7467925,166.2313276,164.7158626
20110418,167.739427,166.2428139,164.7462007
20110415,167.7250924,166.2809091,164.8367257
20110414,167.5708397,166.2121356,164.8534316
20110413,167.2597631,166.0083838,164.7570046
20110412,166.6637154,165.5296392,164.3955631
20110411,165.9465252,164.9263203,163.9061155
20110408,165.02085,164.1052814,163.1897128
20110407,164.1025014,163.2736797,162.4448579
20110406,163.255855,162.493189,161.730523
20110405,162.5322687,161.8126551,161.0930416
20110404,161.74745,161.0489466,160.3504432
20110401,161.0019001,160.305873,159.609846
20110331,160.3380714,159.6285714,158.9190715
20110330,159.788868,159.0516595,158.3144509
20110329,159.2650943,158.4919192,157.7187441
20110328,158.7924675,157.9843001,157.1761328
20110325,158.5290012,157.697114,156.8652268
20110324,158.3839074,157.5342424,156.6845775
20110323,158.397475,157.5301587,156.6628424
20110322,158.4858706,157.6052958,156.724721
20110321,158.8215578,157.9402742,157.0589906
20110318,159.539985,158.6631457,157.7863065
20110317,160.6990146,159.8095238,158.9200331
20110316,161.7943655,160.8590765,159.9237874
20110315,162.5216743,161.5192208,160.5167673
20110314,162.6898692,161.6182684,160.5466676
20110311,162.6312567,161.5087302,160.3862036
20110310,162.2803412,161.1341126,159.9878839
20110309,161.9417986,160.8093939,159.6769893
20110308,161.7906838,160.7068543,159.6230247
20110307,161.9361181,160.9203896,159.9046611
20110304,162.0488194,161.0991919,160.1495644
