Date,Chandelier Exit Long,Chandelier Exit Short
20120321,200.66151956166664,199.31848043833338
20120320,200.5520681122222,199.26793188777782
20120319,200.50883326042324,199.01116673957677
20120316,200.46496817758626,198.31503182241374
20120315,199.0061571384237,198.00384286157632
20120314,197.84311700215815,198.13688299784187
20120313,196.46088447845142,198.2691155215486
20120312,194.1909265964729,198.2090734035271
20120309,193.65097072011446,198.36902927988555
20120308,193.48911218297707,198.53088781702294
20120307,193.43954609645215,198.58045390354786
20120306,193.25761972009275,198.76238027990726
20120305,193.42988732581145,198.59011267418856
20120302,191.51321529370722,198.54678470629278
20120301,191.4071779267409,198.6528220732591
20120229,191.28323401849045,196.16676598150954
20120228,191.29338801937095,196.15661198062904
20120227,191.1340255441029,196.31597445589708
20120224,191.1213600938221,196.3286399061779
20120223,191.01380581257553,196.43619418742446
20120222,187.05255847031722,195.42744152968277
20120221,186.967442206999,192.592557793001
20120217,186.84827278828467,188.31172721171532
20120216,186.69200006391728,187.61799993608273
20120215,186.48400006696096,187.64599993303904
20120214,186.39895245110196,185.76104754889803
20120213,186.2541406630592,185.9058593369408
20120210,186.12529021844296,186.03470978155704
20120209,185.9760183240831,186.1839816759169
20120208,185.82820967284897,186.33179032715105
20120207,185.66479108584176,186.49520891415824
20120206,185.5393049470723,186.62069505292766
20120203,185.34927184931385,186.81072815068615
20120202,185.27018955642404,186.88981044357595
20120201,185.101627154349,187.058372845651
20120131,183.2721808283656,187.17781917163438
20120130,182.79418943924017,187.34581056075982
20120127,182.96248417444207,187.17751582555792
20120126,182.77450723036787,187.3654927696321
20120125,182.13900757467115,187.51099242532888
20120124,182.0308650782269,187.6191349217731
20120123,180.30185865338058,187.56814134661943
20120120,178.6724233511606,187.6475766488394
20120119,179.1292054155016,186.93079458449841
20120118,181.45011995909687,187.09988004090312
20120117,181.2858399571491,187.26416004285088
20120113,184.31945138368005,187.33054861631996
20120112,184.30133002099814,188.37866997900187
20120111,184.95806002199805,188.95193997800195
20120110,184.8160628801884,189.09393711981159
20120109,184.72730396972122,189.21269603027878
20120106,184.56717558732697,189.37282441267303
20120105,184.41085061529492,189.52914938470508
20120104,184.25993873983276,189.68006126016724
20120103,183.9518405845867,189.9881594154133
20111230,184.12049966004324,189.81950033995676
20111229,183.98290440575957,189.95709559424043
20111228,183.78304271079574,190.15695728920426
20111227,183.54794950654792,188.41205049345209
20111223,183.21594710209783,188.74405289790218
20111222,183.0824207736263,188.8775792263737
20111221,182.7768217628466,189.1831782371534
20111220,183.37095613250597,188.58904386749407
20111219,183.4562397578634,188.50376024213662
20111216,183.25987022252355,188.70012977747646
20111215,183.57700689978657,188.38299310021344
20111214,183.65353103787163,188.30646896212838
20111213,183.5679848968179,188.3920151031821
20111212,183.55122227285688,188.40877772714313
20111209,183.4879471429929,188.4720528570071
20111208,183.414516054564,188.54548394543602
20111207,183.29330253335274,188.66669746664724
20111206,181.96774551113145,188.70225448886856
20111205,181.8719238688044,188.79807613119561
20111202,179.5972535768427,188.79274642315733
20111201,177.9671227947876,189.0828772052124
20111130,177.8346048326346,189.1953951673654
20111129,178.3153003008553,188.7146996991447
20111128,178.11317174375318,188.91682825624682
20111125,178.38713230297952,188.64286769702048
20111123,178.19271003169283,189.29728996830718
20111122,178.19902955701153,190.80097044298847
20111121,178.02279286925017,190.69720713074983
20111118,178.2024496725478,187.9375503274522
20111117,177.97209013314531,188.16790986685467
20111116,178.1779039490094,187.9620960509906
20111115,178.3206612799146,188.0093387200854
20111114,178.74545467419625,187.95454532580374
20111111,178.61142870630084,188.08857129369915
20111110,178.68387769231515,188.01612230768484
20111109,178.53406234433018,188.1659376556698
20111108,178.8328272178697,187.8671727821303
20111107,178.61439041872063,188.08560958127936
20111104,178.472694724374,187.717305275626
20111103,178.26425161601085,184.94574838398916
20111102,178.231596931059,181.178403068941
20111101,178.20310154682372,181.20689845317628
20111031,178.17182066810102,181.23817933189898
20111028,177.98619308086774,181.42380691913226
20111027,177.78744037043288,181.62255962956712
20111026,177.89922324521538,181.51077675478462
20111025,177.76204339974947,181.64795660025052
20111024,177.57690260926134,178.71309739073865
20111021,177.3558027335119,178.9341972664881
20111020,177.35988857796482,178.93011142203517
20111019,177.1713118435822,179.1186881564178
20111018,176.93518383613375,179.35481616386625
20111017,177.76495449499726,178.52504550500274
20111014,177.81852375666378,178.4714762433362
20111013,175.21321536412395,174.77678463587606
20111012,175.0328922862251,174.50710771377487
20111011,173.47398239509297,171.916017604907
20111010,173.20607679485929,172.1839232051407
20111007,170.26255664223356,172.21744335776643
20111006,168.1888688632923,172.5611311367077
20111005,167.3559578567824,172.3140421432176
20111004,167.37052727853396,172.29947272146603
20111003,167.61007619655936,172.0599238034406
20110930,167.6738893487765,171.9961106512235
20110929,167.67502693681345,171.99497306318654
20110928,167.6533615528522,171.8566384471478
20110927,166.42399781727374,171.95600218272625
20110926,164.57561676095344,171.85438323904657
20110923,164.7177889876655,171.71221101233448
20110922,164.64101703469717,171.7889829653028
20110921,164.95201784587323,170.33798215412676
20110920,164.82782821948626,169.73217178051374
20110919,161.34343908708087,169.65656091291913
20110916,161.23122190075136,169.61877809924863
20110915,161.10080389602524,169.74919610397475
20110914,161.1984612244074,169.9315387755926
20110913,161.68457842556964,169.44542157443036
20110912,161.4381297791682,169.6918702208318
20110909,161.3656597686524,169.7643402313476
20110908,161.39831023382632,169.73168976617367
20110907,161.43822976877044,169.69177023122955
20110906,161.4586216625214,169.89137833747859
20110902,165.23379412264146,169.81620587735853
20110901,166.55826050943392,169.80173949056606
20110831,169.5234157717879,169.89658422821208
20110830,170.74548318949212,170.07451681050787
20110829,170.50479191280127,170.31520808719873
20110826,170.38835343245847,170.43164656754152
20110825,170.61922740543267,170.20077259456733
20110824,170.88252394854854,170.29747605145147
20110823,171.66264413657464,170.42735586342536
20110822,172.50086528593533,170.25913471406466
20110819,172.46709696621798,170.292903033782
20110818,172.81314920270455,172.97685079729544
20110817,173.81996583140477,173.66003416859522
20110816,173.70044039480499,173.779559605195
20110815,173.70236612789094,173.77763387210905
20110812,173.96295499112387,173.51704500887612
20110811,173.91452427641548,173.5654757235845
20110810,174.2466444800543,173.2333555199457
20110809,174.95600850291402,172.67399149708598
20110808,175.74058033638613,175.88941966361386
20110805,176.2667984476426,175.8832015523574
20110804,176.92093170705417,179.88906829294584
20110803,177.59907131215198,181.55092868784803
20110802,177.76236042225446,179.35763957774554
20110801,178.02056806140942,178.35943193859057
20110729,178.39964273100034,177.05035726899965
20110728,178.58391143247655,175.05608856752343
20110727,178.5898119768802,172.2501880231198
20110726,178.5402792138745,171.6597207861255
20110725,178.40267346215424,171.02732653784577
20110722,178.32994362701874,171.10005637298127
20110721,178.0480361806863,171.25196381931372
20110720,177.77460933214755,171.02539066785246
20110719,177.73625739558315,171.05374260441687
20110718,171.35893631918236,168.19106368081765
20110715,171.46507614390532,167.8249238560947
20110714,171.43198453171033,167.8580154682897
20110713,171.45303141417273,167.8369685858273
20110712,171.48365195770475,167.80634804229527
20110711,171.39573062235738,167.89426937764264
20110708,171.3607654138982,167.9292345861018
20110707,171.26699233836956,168.02300766163046
20110706,171.1844681640062,168.10553183599382
20110705,168.9137285527684,168.03627144723163
20110701,168.09628705528115,168.07371294471886
20110630,166.0356340579136,167.9343659420864
20110629,164.41304520352855,167.96695479647147
20110628,164.09461878464893,168.12538121535107
20110627,163.41007682201317,167.99992317798683
20110624,163.55436619448997,167.85563380551002
20110623,163.47409791803713,167.93590208196287
20110622,163.58715019984842,167.82284980015157
20110621,164.79130020936503,167.87869979063498
20110620,165.13136212409668,167.78863787590333
20110617,165.1214269871489,167.7985730128511
20110616,165.17959017701315,167.75040982298685
20110615,165.14718970925188,167.78281029074813
20110614,165.96038921921624,168.91961078078376
20110613,166.48564584870275,169.01435415129725
20110610,166.43353374626003,169.20646625374
20110609,166.41322582941524,169.61677417058476
20110608,166.34195086891123,169.68804913108877
20110607,166.26299614838317,170.11700385161686
20110606,166.18599596497285,170.71400403502716
20110603,166.05961482044776,170.84038517955224
20110602,166.73007266904048,172.45992733095952
20110601,166.66721898661385,172.77278101338615
20110531,166.77994370026212,172.66005629973787
20110527,166.79946482884603,172.64053517115397
20110526,166.68848696355298,172.75151303644702
20110525,166.6265101522936,173.4434898477064
20110524,166.4244392071647,173.64556079283528
20110523,166.25131726464875,172.14868273535126
20110520,166.3456657058225,169.38433429417748
20110519,166.25593550133786,169.47406449866213
20110518,166.2062181442587,169.52378185574128
20110517,166.1041332939853,169.62586670601468
20110516,166.44718726036558,169.2828127396344
20110513,166.44229141562107,169.28770858437892
20110512,166.50430529255542,169.22569470744457
20110511,166.75784363981995,168.97215636018004
20110510,166.82059809885902,168.909401901141
20110509,166.7577694368999,168.97223056310008
20110506,166.6548060767523,169.0751939232477
20110505,166.59979684231192,169.13020315768807
20110504,166.75073954908868,168.9792604509113
20110503,166.89601286095004,168.83398713904995
20110502,166.90106109242387,168.82893890757612
20110429,166.4677782873012,168.7222217126988
20110428,164.896720110506,167.633279889494
20110427,164.0379924967206,167.67200750327942
20110426,162.64027785370726,167.31972214629272
20110425,162.15505298959812,165.4549470104019
20110421,161.74005551291228,164.2399444870877
20110420,159.87910577543192,164.02089422456808
20110419,160.09811081235725,163.35188918764274
20110418,160.0361160891362,160.6238839108638
20110415,160.21450256957124,158.82549743042875
20110414,159.1528122157413,157.91718778425872
20110413,158.74151755934804,157.89848244065197
20110412,158.50682791931698,157.95317208068303
20110411,158.4452482964273,158.0147517035727
20110408,158.27930773911433,158.18069226088568
20110407,161.1154652505007,158.3145347494993
20110406,160.98239216719122,158.44760783280879
20110405,160.79583941324796,158.63416058675205
20110404,160.6204031948312,158.8095968051688
20110401,160.44661287077554,158.98338712922447
20110331,160.29740395986008,159.13259604013993
20110330,160.08537557699626,159.34462442300375
20110329,159.88039346161514,159.54960653838486
20110328,159.78422172169206,159.64577827830794
20110325,159.61489894653454,159.81510105346547
20110324,159.61465603922665,159.81534396077336
20110323,159.4958301363327,159.9341698636673
20110322,159.46848871425328,159.96151128574672
20110321,159.2312738911225,160.1987261088775
20110318,159.36133455260452,160.0686654473955
20110317,159.3590171503476,160.0709828496524
20110316,159.21801796703082,160.2119820329692
20110315,159.85744739403228,164.74255260596772
20110314,160.12732584136714,166.44267415863285
20110311,160.10005564333701,166.46994435666298
20110310,160.08005829301973,166.48994170698026
20110309,160.3562515450683,166.2137484549317
20110308,159.31273971388106,165.78726028611894
20110307,159.5852511288278,165.5147488711722
20110304,159.85788213496244,165.42211786503756
20110303,160.0763527128178,165.2036472871822
20110302,160.3309409372377,164.5990590627623
20110301,160.2919381247252,164.6280618752748
20110228,160.47536374971213,164.44463625028786
20110225,160.45038107112697,164.469618928873
20110224,160.39849445546636,164.52150554453362
20110223,160.43985133429808,161.14014866570193
20110222,160.52603473116943,160.68396526883058
20110218,160.69060781360608,160.0093921863939
20110217,160.5315891380635,158.5484108619365
20110216,160.51928385892367,155.11071614107632
20110215,160.3678211855391,154.3521788144609
20110214,160.2377174324695,154.2622825675305
20110211,160.16998969115855,153.75001030884144
20110210,160.12332253359466,152.87667746640534
20110209,160.09157598757537,152.90842401242463
20110208,160.07688912984085,152.92311087015915
20110207,158.7986457550714,152.94135424492862
20110204,158.0052479338843,153.07475206611568
20110203,157.83454545454546,153.15545454545452
