Date,StochasticRSI,StochasticRSI
20111207,100.0,99.99999999999999
20111206,99.99999999999999,99.99999999999999
20111205,100.0,99.99999999999999
20111202,99.99999999999999,99.99999999999999
20111201,100.0,93.1881686524464
20111130,100.0,93.1881686524464
20111129,79.56450595733924,59.85483531911305
20111128,100.0,33.33333333333331
20111125,0.0,-2.8421709430404007E-14
20111123,0.0,-2.8421709430404007E-14
20111122,0.0,-2.8421709430404007E-14
20111121,0.0,-2.8421709430404007E-14
20111118,0.0,15.456617993715648
20111117,0.0,48.78995132704898
20111116,46.36985398114703,77.2074651566029
20111115,100.0,89.94555403572171
20111114,85.25254148866175,63.122549301575226
20111111,84.58412061850348,34.705035472021315
20111110,19.530985797560554,36.00500390119104
20111109,0.0,61.31212611482673
20111108,88.48402590601266,87.91959901575524
20111107,95.45235243846764,83.7572561877048
20111104,79.82241870278551,63.49361300624398
20111103,75.99699742186135,36.886140105315484
20111102,34.66142289408522,26.771803041909347
20111101,0.0,48.55132874388094
20111031,45.65398623164294,81.88466207721427
20111028,100.0,96.44325950830101
20111027,100.0,81.80917704553671
20111026,89.32977852490313,81.80917704553671
20111025,56.097752611707136,66.02231175159635
20111024,100.0,47.323060881027295
20111021,41.969182643082,13.989727547693962
20111020,0.0,-3.789561257387201E-14
20111019,0.0,-3.789561257387201E-14
20111018,0.0,33.33333333333329
20111017,0.0,56.66027687000663
20111014,100.0,76.5721114479958
20111013,69.98083061002,66.72667480743615
20111012,59.73550373396749,76.73306460409616
20111011,70.46369007832105,90.15456335944032
20111010,100.0,99.99999999999996
20111007,100.0,82.91135380464414
20111006,100.0,56.342459463883124
20111005,48.734061413932494,23.009126130549788
20111004,20.29331697771696,6.764438992572291
20111003,0.0,33.33333333333331
20110930,0.0,65.87331898708408
20110929,100.00000000000001,99.2066523204174
20110928,97.6199569612523,93.05752711793961
20110927,100.0,64.1626416330058
20110926,81.55262439256661,30.829308299672473
20110923,10.935300506450867,19.627517489578832
20110922,0.0,49.31575065409521
20110921,47.9472519622857,82.64908398742854
20110920,100.0,99.99999999999999
20110919,99.99999999999999,99.99999999999999
20110916,99.99999999999999,99.99999999999999
20110915,100.0,82.77454633009492
20110914,100.0,57.59505892927117
20110913,48.32363899028481,24.261725595937833
20110912,24.461537797528745,11.739963516700731
20110909,0.0,16.210508832414288
20110908,10.758352752573517,16.210508832414288
20110907,37.87317374466941,12.624391248223114
20110906,0.0,6.865853431248222
20110902,0.0,36.400449226841964
20110901,20.59756029374473,69.17232192032213
20110831,88.60378738678124,95.63980182240722
20110830,98.3156180804405,99.43853936014682
20110829,100.0,96.72196118332984
20110826,100.0,96.72196118332984
20110825,90.16588354998957,86.70461792456588
20110824,100.0,61.94430601276724
20110823,69.94797022370813,28.610972679433914
20110822,15.884947814593646,5.294982604864539
20110819,0.0,26.664228618329957
20110818,0.0,55.5353193781153
20110817,79.9926858549899,88.86865271144863
20110816,86.61327227935601,95.53775742645199
20110815,100.0,93.79005062613093
20110812,100.0,62.213200858556746
20110811,81.37015187839286,43.379746386447515
20110810,5.269450697277448,16.256362426983223
20110809,43.49963658367229,20.219769339643477
20110808,0.0,5.719890478419379
20110805,17.15967143525821,11.195467908483687
20110804,0.0,5.475577430064285
20110803,16.426732290192927,5.475577430064285
20110802,0.0,4.033412386452535
20110801,0.0,6.192627833688309
20110729,12.100237159357675,6.192627833688309
20110728,6.477646341707324,2.1592154472357508
20110727,0.0,-2.3684757858670007E-14
20110726,0.0,25.35897278977299
20110725,0.0,50.023767946446775
20110722,76.07691836931905,73.02008772031142
20110721,73.99438547002134,80.99444826387175
20110720,68.98895932159395,78.43473372148726
20110719,100.0,87.5623547376019
20110718,66.31524184286793,55.117015957985416
20110715,96.37182236993783,35.16479810947582
20110714,2.663983661150543,3.040857319496537
20110713,6.458588297339137,2.1528627657796897
20110712,0.0,0.10501516484062752
20110711,0.0,16.511790417853803
20110708,0.3150454945219512,49.84512375118714
20110707,49.220325759039525,83.07344191967982
20110706,100.0,99.99999999999999
20110705,100.0,99.99999999999999
20110701,100.00000000000001,99.99999999999999
20110630,100.0,99.99999999999999
20110629,100.0,99.99999999999999
20110628,99.99999999999999,66.66666666666664
20110627,100.0,64.76903740899664
20110624,0.0,60.05608845129374
20110623,94.30711222698994,93.38942178462707
20110622,85.86115312689131,95.2870510422971
20110621,100.0,100.0
20110620,100.0,77.21535836812869
20110617,100.0,43.882025034795355
20110616,31.646075104386025,42.400462942708614
20110615,0.0,34.98572757353755
20110614,95.55531372373979,38.29060396457768
20110613,9.401868996872837,39.77216605666441
20110610,9.91462917312037,51.8010455926355
20110609,100.0,48.49616920159537
20110608,45.4885076047861,15.162835868262043
20110607,0.0,9.473903143468002E-15
20110606,0.0,9.473903143468002E-15
20110603,0.0,9.473903143468002E-15
20110602,0.0,33.33333333333334
20110601,0.0,45.67630648622915
20110531,100.0,45.67630648622915
20110527,37.02891945868742,12.342973152895816
20110526,0.0,9.473903143468002E-15
20110525,0.0,9.473903143468002E-15
20110524,0.0,21.37363841501593
20110523,0.0,54.70697174834927
20110520,64.12091524504775,66.42122011490544
20110519,100.00000000000001,57.338174680165274
20110518,35.14274509966852,24.004841346831935
20110517,36.871778940827255,12.290592980275761
20110516,0.0,33.33333333333334
20110513,0.0,44.77061902619022
20110512,100.0,66.63304597778709
20110511,34.31185707857062,36.47586846200378
20110510,65.58728085479059,27.15025370160159
20110509,9.528467452650078,5.287826750004726
20110506,6.335012797364042,2.1116709324547
20110505,0.0,33.33333333333335
20110504,0.0,66.66666666666669
20110503,100.0,95.1017743804362
20110502,100.0,95.1017743804362
20110429,85.30532314130852,95.1017743804362
20110428,100.0,97.54291283451867
20110427,100.00000000000001,88.35242776919036
20110426,92.62873850355598,88.35242776919036
20110425,72.42854480401508,57.47618160133836
20110421,100.0,47.18625241781183
20110420,0.0,42.39347010984002
20110419,41.558757253435495,75.72680344317335
20110418,85.62165307608454,95.20721769202818
20110415,100.0,83.55061408297458
20110414,100.0,50.21728074964124
20110413,50.65184224892371,16.8839474163079
20110412,0.0,0.0
20110411,0.0,33.333333333333336
20110408,0.0,56.21905906509858
20110407,100.0,77.46638178996305
20110406,68.65717719529573,76.64871585290022
20110405,63.7419681745934,87.0963234544683
20110404,97.5470021888115,88.21849224799588
20110401,100.0,89.03615818505871
20110331,67.10847455517612,89.03615818505871
20110330,100.0,92.55776407600827
20110329,100.0,92.55776407600827
20110328,77.67329222802482,92.55776407600827
20110325,100.0,100.0
20110324,100.0,100.0
20110323,100.0,100.0
20110322,100.0,81.85748123552312
20110321,100.0,53.97489606849991
20110318,45.5724437065694,20.641562735166577
20110317,16.352244498930364,5.45074816631011
20110316,0.0,-1.1842378929335004E-14
20110315,0.0,11.462244367928767
20110314,0.0,20.83793987938289
20110311,34.386733103786334,54.17127321271622
20110310,28.127086534362373,61.52625024986773
20110309,100.0,52.150554738413604
20110308,56.45166421524083,34.37178841108226
20110307,0.0,48.88790033933531
20110304,46.663701018005945,51.527405030346806
20110303,100.0,35.97283802434482
20110302,7.918514073034487,28.112274206267927
20110301,0.0,36.16635137021743
20110228,76.41830854576932,39.326771885517246
20110225,32.08074556488299,13.854002370260808
20110224,9.481261545899452,3.1604205152998124
20110223,0.0,33.33333333333333
20110222,0.0,56.19028757591702
20110218,100.0,63.76062676529139
20110217,68.57086272775108,30.42729343195806
20110216,22.71101756812311,7.570339189374366
20110215,0.0,-4.736951571734001E-15
20110214,0.0,-4.736951571734001E-15
20110211,0.0,-4.736951571734001E-15
20110210,0.0,33.33333333333333
20110209,0.0,66.66666666666666
20110208,100.0,94.06902199046903
20110207,99.99999999999999,88.58032250563684
20110204,82.2070659714071,70.60494308739342
20110203,83.53390154550345,62.79238682796873
20110202,46.073861745269724,45.9779828332235
20110201,58.76939719313301,30.62002891813359
