Date,SVEBollingerB Upper Band,SVEBollingerB Middle Band,SVEBollingerB Lower Band
20130124,90.90839518563612,111.97247298225928,9.091604814363876
20130123,90.85399609779364,121.31522477198735,9.146003902206353
20130122,90.11274932542881,120.82419674677448,9.887250674571199
20130118,88.36417598375354,81.94755894842775,11.63582401624646
20130117,87.72464307579602,64.40161149651313,12.275356924203976
20130116,87.52188428448875,45.88509786149535,12.478115715511251
20130115,87.58392353958112,34.303766495875244,12.416076460418886
20130114,87.70467135890561,37.5699172769086,12.295328641094393
20130111,87.74632167510292,47.111269899889464,12.25367832489708
20130110,87.75373779330224,47.314803686819694,12.246262206697764
20130109,88.05652899986802,38.88825863715969,11.943471000131971
20130108,88.73689233320196,50.768025273832606,11.263107666798035
20130107,89.75176495955425,64.85768702752101,10.24823504044575
20130104,90.65040624331479,80.76722356720325,9.34959375668521
20130103,91.07396740106714,84.31292341874432,8.926032598932863
20130102,90.9429032530939,68.25972571286646,9.05709674690609
20121231,90.88567774187635,38.58810951625195,9.11432225812365
20121228,90.87886438420264,21.428647910316528,9.121135615797357
20121227,90.56773700744657,29.1596165778777,9.432262992553426
20121226,90.41587169727585,37.00377027656191,9.584128302724153
20121224,90.39077324273599,44.28375370448414,9.609226757264011
20121221,90.4415337800437,55.140226201669925,9.558466219956301
20121220,90.54139584428128,66.32736092085077,9.45860415571871
20121219,90.58383140341166,77.21560090188689,9.416168596588335
20121218,90.56374676662595,79.60008059472464,9.436253233374046
20121217,90.72581654464456,71.95059626580853,9.274183455355441
20121214,91.396481143059,67.60284510589801,8.603518856940994
20121213,92.41166540275134,74.1403644976797,7.588334597248654
20121212,93.39374763152998,82.56199472774568,6.606252368470024
20121211,94.087758626359,84.93526748304771,5.912241373640988
20121210,94.4934381099643,74.44936446018401,5.506561890035691
20121207,94.76087460247945,57.74406785636755,5.23912539752056
20121206,94.86723993148,41.596780233457565,5.13276006852
20121205,94.83668128057522,30.929813625785613,5.16331871942478
20121204,94.81127892258735,31.57824911606026,5.188721077412644
20121203,94.92382901761991,40.7415700680759,5.0761709823800985
20121130,95.40313240471451,47.926429934978984,4.596867595285488
20121129,96.11008574821724,56.42153303023948,3.8899142517827627
20121128,96.82675958735916,61.92147277908452,3.173240412640844
20121127,97.50791532645493,65.20655082963253,2.492084673545058
20121126,97.97480184171057,70.20267433837802,2.0251981582894274
20121123,98.20505380925488,68.46334793873736,1.7949461907451152
20121121,98.01698292621879,60.86521140502034,1.9830170737812196
20121120,98.00815504752381,50.096857786487284,1.9918449524761854
20121119,98.3612717161775,39.59576706381439,1.6387282838224948
20121116,98.74661893781796,26.557483495082806,1.2533810621820436
20121115,98.84575947434035,13.591905999556122,1.1542405256596382
20121114,98.50116804937991,10.872504863372415,1.4988319506200867
20121113,98.0072281453534,15.595455121349877,1.9927718546466124
20121112,97.65231701433355,22.664273843347264,2.3476829856664523
20121109,97.47991215778357,26.683165729785728,2.5200878422164266
20121108,97.37236476173791,32.3142967845417,2.627635238262087
20121107,97.3853911443716,38.88249832804235,2.6146088556284113
20121106,97.49069438318037,45.50587351819657,2.5093056168196313
20121105,97.62080451406717,49.81390480638352,2.379195485932833
20121102,97.71060904666977,49.3908608397348,2.2893909533302264
20121101,97.77848080311568,49.95479570001199,2.2215191968843158
20121031,97.87580142906546,44.09178902171426,2.1241985709345386
20121026,98.08114070366892,34.86930485435012,1.9188592963310853
20121025,98.21848227281879,25.20624749028758,1.7815177271812104
20121024,98.07775531485473,16.344113321826608,1.922244685145266
20121023,97.54618651657952,7.547753341977057,2.4538134834204754
20121022,96.57538203422646,-1.8228409700607313,3.4246179657735354
20121019,95.07864925566597,-10.279832329827581,4.921350744334042
20121018,92.99697633518403,-13.658245664763271,7.003023664815977
20121017,90.54649902243813,-0.2929875676258331,9.453500977561873
20121016,88.74819280839043,31.92508071479364,11.251807191609572
20121015,88.31831622060679,49.20799138112417,11.681683779393204
20121012,88.70330051795662,33.39356830348327,11.296699482043373
20121011,89.0868729128058,26.20465101677409,10.91312708719419
20121010,89.557025916704,33.09185358801413,10.442974083295994
20121009,90.6792449771142,48.82361864913153,9.320755022885805
20121008,92.32202949054164,68.10359397027193,7.677970509458362
20121005,93.72285520210113,80.93436155257535,6.2771447978988775
20121004,94.32738631487979,89.88108258060744,5.672613685120211
20121003,94.04365668656479,92.0692092728795,5.9563433134352195
20121002,93.4554089474813,91.41567827753177,6.544591052518697
20121001,92.96810187135871,80.67371169141678,7.031898128641288
20120928,92.70728759291569,65.48639952802866,7.292712407084309
20120927,92.69651241884333,52.82475977741995,7.3034875811566735
20120926,93.08409245892116,48.955989582887774,6.9159075410788375
20120925,93.77488800642439,50.41254353562662,6.225111993575609
20120924,94.34639883209036,54.58723563017901,5.653601167909635
20120921,94.77539915882676,58.00279723968661,5.224600841173249
20120920,94.89176717946523,63.616900195375315,5.108232820534759
20120919,94.84275660850633,68.47981511028244,5.157243391493672
20120918,94.92001853055248,76.52730001413714,5.079981469447517
20120917,95.17631917861931,84.33977365090118,4.823680821380691
20120914,95.2799136788518,91.9041159282718,4.720086321148202
20120913,94.95363522605254,98.00128497696542,5.0463647739474595
20120912,94.14881746726158,100.92313429687849,5.85118253273842
20120911,93.07535890702269,100.24965898195019,6.924641092977311
20120910,91.99852185628654,95.73594051906935,8.001478143713463
20120907,91.10783280701804,84.30045995202232,8.892167192981951
20120906,90.62029624792285,67.00693011455276,9.379703752077141
20120905,90.48169812227997,49.09252075456583,9.518301877720042
20120904,90.59380736856554,32.467968119989024,9.406192631434457
20120831,91.02385386261545,25.724710515456866,8.976146137384546
20120830,91.87402509387468,15.806007271894174,8.125974906125322
20120829,92.46474653543692,9.212904977795464,7.535253464563091
20120828,92.33985022380837,7.167960264620117,7.660149776191631
20120827,91.70015367860827,5.32625301457351,8.299846321391719
20120824,90.84652422605433,8.753968304689616,9.153475773945672
20120823,90.10656128624561,12.006859133415862,9.893438713754392
20120822,89.56990375648465,34.939495567233855,10.430096243515358
20120821,89.67806538123529,60.20278344042666,10.321934618764715
20120820,89.86245259747986,74.36365117612323,10.137547402520141
20120817,89.76482095114082,76.36716774323463,10.235179048859187
20120816,89.62662333301853,71.00771572185288,10.373376666981471
20120815,89.53261653265196,63.612627732136914,10.467383467348036
20120814,89.51435820487904,61.04375185762051,10.485641795120948
20120813,89.5536032822626,64.01085633106153,10.446396717737393
20120810,89.59999147170694,66.44270215509579,10.40000852829305
20120809,89.66362049248337,66.70021042279521,10.336379507516625
20120808,89.74776998761317,69.38551822348113,10.252230012386832
20120807,89.80050247593297,70.79685534734467,10.199497524067027
20120806,89.7146238036982,69.86491313294945,10.28537619630179
20120803,89.38888240507349,66.40411654398284,10.611117594926512
20120802,89.14848372235593,64.91283296686001,10.851516277644073
20120801,89.26958679830653,67.59026758252521,10.730413201693466
20120731,89.84946367707377,76.30626422573692,10.150536322926229
20120730,90.58511456314139,79.05548098706178,9.414885436858611
20120727,91.45543292830767,76.34399094359179,8.544567071692327
20120726,92.02621657595691,70.14051265533138,7.973783424043091
20120725,92.1134720654581,64.37713441248572,7.8865279345418955
20120724,91.93115401280329,63.874768116690696,8.068845987196703
20120723,91.7898442524014,69.39631068462727,8.210155747598613
20120720,91.7523025908868,75.71836361950479,8.2476974091132
20120719,91.70362211789836,74.24357800598636,8.296377882101638
20120718,91.5295988865449,54.447451837922124,8.470401113455097
20120717,91.58609290915354,31.718956409321287,8.413907090846465
20120716,91.55546686694524,22.344837253193433,8.444533133054762
20120713,91.42475529449828,14.930511561902426,8.575244705501724
20120712,91.16000847977435,6.087550124799192,8.839991520225652
20120711,90.79173394637945,1.0243160303377392,9.208266053620541
20120710,90.46393745005551,3.939195523329448,9.53606254994449
20120709,90.56586056956249,15.314888077422168,9.434139430437511
20120706,90.88137070206307,35.85219157699747,9.118629297936927
20120705,91.00254694608108,57.753745297216874,8.99745305391891
20120703,90.88076768075699,70.73357306451184,9.119232319243011
20120702,90.75468561936965,64.24324646766448,9.245314380630347
20120629,91.08372669282487,46.60045419749337,8.916273307175132
20120628,91.55185262143237,26.39117016988705,8.448147378567619
20120627,91.85153345550884,15.770498526203577,8.14846654449115
20120626,91.8930232618516,18.698893132539084,8.106976738148404
20120625,91.9979167379598,22.902624023018905,8.002083262040202
20120622,92.09216598000012,36.43279223541309,7.907834019999875
20120621,92.24084700269188,55.36362399781536,7.759152997308114
20120620,92.30712344752627,73.23363047297168,7.6928765524737415
20120619,92.08736993865853,86.50010443451296,7.912630061341467
20120618,91.56436295538552,87.83813907353132,8.435637044614474
20120615,91.27643237713409,81.06164367543613,8.723567622865922
20120614,91.7128419779632,69.55411484090243,8.287158022036813
20120613,92.72648702835683,60.48888469079855,7.2735129716431715
20120612,93.79860201270523,62.233157291811004,6.201397987294769
20120611,94.58081969064457,64.31256156307649,5.419180309355426
20120608,94.99274277524991,63.02056033143501,5.0072572247500915
20120607,95.16964176550931,51.56329787365833,4.830358234490689
20120606,95.33918429362336,35.10601033524509,4.6608157063766456
20120605,95.38960785455423,15.705367352681373,4.610392145445772
20120604,95.05535121514919,1.5586202470746342,4.944648784850806
20120601,94.27227448471157,0.8188512557661766,5.7277255152884194
20120531,93.45804510961517,12.624145883597663,6.541954890384822
20120530,93.03212836602407,28.020823410870115,6.967871633975925
20120529,93.16846336261523,34.34826223478484,6.831536637384772
20120525,93.70415836839864,34.67737351350229,6.295841631601363
20120524,94.59859511773007,29.780743397453264,5.4014048822699365
20120523,95.71997741649513,29.238991913386673,4.2800225835048735
20120522,97.00864268946827,28.87200912624033,2.9913573105317326
20120521,98.07679323612504,29.259448746052364,1.9232067638749513
20120518,98.49361055808956,26.981779256432496,1.5063894419104358
20120517,98.68810567226456,29.89131159227857,1.3118943277354518
20120516,98.52953140770842,32.84585947885091,1.4704685922915814
20120515,98.22508564138553,30.769044214552377,1.774914358614467
20120514,97.9034527361008,26.82359288826231,2.096547263899197
20120511,97.4543659483927,22.69961799069202,2.545634051607287
20120510,96.83584582330387,20.3042324995291,3.1641541766961296
20120509,96.10328434207487,17.61129789537066,3.896715657925128
20120508,95.22148465290552,19.862886469221614,4.7785153470944834
20120507,94.3901464311739,33.59413520199507,5.609853568826097
20120504,93.98451747325845,52.71114639892585,6.01548252674155
20120503,93.92948976698656,69.63363823498085,6.070510233013444
20120502,93.91382463264894,84.51291599443921,6.086175367351061
20120501,93.71364113807851,93.63831659310881,6.286358861921485
20120430,93.29917876923275,98.38044667385459,6.700821230767254
20120427,92.73276414962302,90.95600439199677,7.267235850376984
20120426,92.43816843518266,73.35727232096963,7.561831564817339
20120425,92.66539428118065,51.01605029007621,7.334605718819354
20120424,93.1529497519098,31.58881778656697,6.8470502480901985
20120423,93.3837285065629,17.18674660920624,6.616271493437104
20120420,92.94775901421654,8.997047509600238,7.052240985783456
20120419,91.5695933661581,12.732947752060348,8.430406633841898
20120418,90.10111012673156,21.708473075807973,9.898889873268452
20120417,89.53345170196465,40.133186695248604,10.466548298035349
20120416,90.08963624285943,46.34933820607621,9.91036375714058
20120413,91.24788570733526,30.148017846282254,8.75211429266475
20120412,92.40665734342039,19.52316164981877,7.593342656579601
20120411,93.04538405883184,10.412922542742326,6.954615941168164
20120410,92.95197465028741,1.2702287825602914,7.048025349712596
20120409,91.97970163201339,4.931789516984705,8.020298367986605
20120405,90.76962725357345,24.126073396979887,9.23037274642656
20120404,90.10563748949468,48.082390436807614,9.894362510505317
20120403,90.01892456777021,66.27148845449331,9.981075432229787
20120402,90.05995722175638,75.41570892518315,9.940042778243622
20120330,90.07351630392208,71.9209464535883,9.92648369607793
20120329,90.17026300787589,69.79510481035865,9.829736992124111
20120328,90.3292983882298,69.37922382556742,9.670701611770198
20120327,90.62254707683229,70.69676592120629,9.37745292316771
20120326,91.13434615522334,68.18009435171885,8.865653844776666
20120323,92.00475208895469,63.0685522331605,7.995247911045311
20120322,93.02598051388753,60.40566952184263,6.974019486112461
20120321,93.90560405396712,63.87249541336531,6.094395946032883
20120320,94.57816596350503,71.02332842309819,5.421834036494978
20120319,95.16601379505437,80.5749510235865,4.833986204945639
20120316,95.3553150447496,91.55151029088951,4.644684955250398
20120315,95.06216425630504,96.59204284028452,4.9378357436949685
20120314,94.49612464298127,94.95861307636095,5.503875357018728
20120313,93.93803199342514,89.76453214120312,6.061968006574851
20120312,93.55653824924123,81.00136830374709,6.443461750758772
20120309,93.47032447804628,72.00066261073621,6.52967552195372
20120308,93.64751986747562,66.10007402969073,6.352480132524377
20120307,94.08712146271807,61.49547541442659,5.912878537281934
20120306,94.70204296554277,61.54680820778412,5.297957034457234
20120305,95.39859563825567,67.6559926729826,4.601404361744322
20120302,95.84090121778141,71.8781059255461,4.159098782218599
20120301,95.8872965694257,71.46717145530785,4.112703430574307
20120229,95.89743662754843,78.90245054873213,4.10256337245157
20120228,96.32785911344979,89.38212337452795,3.67214088655021
20120227,97.1945124336905,99.93648820927565,2.8054875663094947
20120224,98.50214910995192,108.85921868899347,1.4978508900480847
20120223,99.40690142304072,114.84703860625383,0.5930985769592851
20120222,99.42597989516624,113.20013377951197,0.5740201048337639
20120221,98.26238758289094,99.69345332348692,1.7376124171090694
20120217,97.30582817208929,96.79600727849125,2.694171827910708
20120216,96.57008340224218,81.85598369249992,3.429916597757824
20120215,96.41218722140977,55.77264483435835,3.5878127785902407
20120214,96.52423122135608,49.49344714745173,3.475768778643932
20120213,96.54294373459156,50.80270991984875,3.45705626540844
20120210,96.5486832476955,54.21177872921926,3.451316752304507
20120209,96.55626243471312,55.21996642796784,3.443737565286881
20120208,96.56242334164621,57.88496240839537,3.437576658353791
20120207,96.63543124740116,57.94984793990812,3.3645687525988492
20120206,96.68856619144395,60.11096392955805,3.311433808556039
20120203,96.70862397103252,61.964491276575686,3.291376028967484
20120202,96.6982133318387,64.19427061267203,3.3017866681612986
20120201,96.66728600425046,65.89888098678323,3.3327139957495433
20120131,96.70174857637215,69.17082030675229,3.298251423627846
20120130,96.82257263729781,70.78263871367828,3.177427362702197
20120127,96.79744897100869,76.34504234275768,3.2025510289913086
20120126,96.54017617213391,86.87368393416158,3.4598238278660887
20120125,95.968581038543,97.23380938561169,4.031418961457
20120124,94.99470813451745,103.12163658244471,5.005291865482555
20120123,93.7635204415352,102.24990111235968,6.236479558464794
20120120,92.60505828205721,87.32738193665061,7.394941717942785
20120119,91.9786445400016,60.8354482520624,8.02135545999841
20120118,91.87642319453272,35.918446810407005,8.12357680546728
20120117,91.94569335968907,24.779965984404356,8.054306640310926
20120113,92.22891384203984,14.955583850902867,7.771086157960156
20120112,92.40786694870664,5.868739779906744,7.592133051293359
20120111,92.3732872735665,6.990280041714693,7.626712726433496
20120110,92.60140195062263,12.195357134789914,7.398598049377377
20120109,92.98407658702625,19.19648632425897,7.015923412973748
20120106,93.14065122223576,29.574143232904554,6.8593487777642395
20120105,93.00331050542168,43.75472441157503,6.99668949457832
20120104,92.95016000040852,53.04224866804521,7.049839999591484
20120103,92.96318837126348,58.66018071860629,7.0368116287365154
20111230,92.95489833622554,58.19323102012227,7.045101663774467
20111229,93.02664186076828,52.71490837199001,6.9733581392317205
20111228,93.24750783000286,49.00159793918905,6.75249216999714
20111227,93.5499102735061,42.263715746904516,6.450089726493907
20111223,93.64861504856671,33.665682476598924,6.351384951433282
20111222,93.43089463074023,23.144100538925684,6.569105369259773
20111221,92.90849030447973,18.46511042702102,7.09150969552028
20111220,92.19135312236895,20.51880484716811,7.808646877631048
20111219,91.68397416689913,25.156021671921025,8.316025833100866
20111216,91.68520555429564,25.79461678622993,8.314794445704365
20111215,91.61205849525676,34.369925081178174,8.387941504743239
20111214,91.50126222200373,45.088065300072756,8.498737777996269
20111213,91.39519092229722,53.621243982135816,8.604809077702775
20111212,91.43196351245709,62.80815964598906,8.56803648754292
20111209,91.83207735735323,69.06108639683046,8.16792264264678
20111208,92.56319916180142,76.20004746168011,7.436800838198579
20111207,93.15791744915558,82.61774920710123,6.842082550844424
20111206,93.35296461206875,91.16734342496852,6.647035387931254
20111205,93.13270412269875,96.86056971086163,6.867295877301238
20111202,92.62072755190336,100.07549792061603,7.379272448096643
20111201,91.74649570303706,93.43108883407021,8.253504296962944
20111130,91.12938189594166,76.07986727583786,8.870618104058337
20111129,91.32733640418945,50.21672240847591,8.67266359581054
20111128,91.81591172650556,24.653362246693828,8.184088273494439
20111125,91.60322582301757,6.059036038570369,8.396774176982433
20111123,90.31103192910817,-11.32404952833192,9.688968070891825
20111122,87.8253232962196,-14.024959068821882,12.174676703780406
20111121,85.08401066801395,-6.532127765883305,14.915989331986047
20111118,83.15279305846228,23.236463665189742,16.84720694153772
20111117,83.43314629604907,59.36351293794993,16.566853703950926
20111116,84.43700329635783,70.793348514257,15.562996703642177
20111115,84.81195555178408,75.34555116249548,15.18804444821592
20111114,84.73134175323264,67.62974128122087,15.268658246767366
20111111,84.69131008979362,57.78531852262995,15.308689910206382
20111110,84.75433570103336,47.45647766210349,15.245664298966645
20111109,84.92727687946353,45.73951912181857,15.072723120536473
20111108,85.50116703299516,56.636419392927586,14.498832967004844
20111107,86.60373060416296,65.66703819374948,13.396269395837045
20111104,87.97962291646022,64.11152801535242,12.020377083539778
20111103,89.47219821693588,62.40202376021785,10.52780178306412
20111102,90.7822366792213,60.788212446905106,9.217763320778701
20111101,91.68425940126488,61.09822433075808,8.315740598735125
20111031,92.073995002929,68.3776490846779,7.926004997070997
20111028,92.09907963685443,75.72592950537125,7.900920363145573
20111027,91.8699712102441,69.23772028372312,8.130028789755897
20111026,91.72659666954007,57.86041546516172,8.273403330459928
20111025,91.7051271988336,47.45280292702409,8.294872801166406
20111024,91.7271162844907,42.186938128942224,8.272883715509295
20111021,91.83222720059675,33.13750896031868,8.167772799403245
20111020,92.05684132136827,25.20984723479377,7.94315867863174
20111019,92.3581877100676,27.9755198084401,7.641812289932403
20111018,92.86943069955933,43.32529996070353,7.130569300440669
20111017,93.5448755935733,61.84099105756648,6.455124406426705
20111014,93.93987653583186,79.47363587786683,6.060123464168143
20111013,93.76828410355179,85.82382135449751,6.231715896448208
20111012,93.33788641051927,91.28723784994412,6.662113589480725
20111011,92.71250605540021,99.010751599012,7.287493944599781
20111010,91.7515803200065,100.60248980506475,8.248419679993496
20111007,90.68348823180071,91.61959451949281,9.316511768199291
20111006,90.01389863520416,71.53699557422836,9.98610136479585
20111005,90.06738991203613,55.885581984128606,9.932610087963859
20111004,90.50861604075754,49.06667658883546,9.491383959242455
20111003,91.17126407273054,54.00955444149774,8.828735927269463
20110930,92.00493633663451,67.35269666114365,7.995063663365485
20110929,92.86377979711177,76.49761463061722,7.136220202888225
20110928,93.74005336981887,81.35173370105034,6.259946630181133
20110927,94.62463647671062,75.53093713493215,5.37536352328938
20110926,95.64601706100846,62.65665930894772,4.353982938991535
20110923,96.4145484753709,52.89493672332022,3.585451524629093
20110922,96.59129668329908,57.58969498078253,3.4087033167009295
20110921,96.65463407176748,76.84434384679962,3.345365928232532
20110920,96.58389593834681,92.8058678453377,3.4161040616531793
20110919,96.10942098765406,91.9892490557589,3.890579012345931
20110916,95.56704033179892,82.82171252137968,4.432959668201072
20110915,95.3189723458087,68.8008489972884,4.68102765419129
20110914,95.47021858315208,49.84749436114914,4.529781416847925
20110913,95.82191556303584,32.72869903685934,4.178084436964156
20110912,95.88735393639854,20.937399921682363,4.11264606360146
20110909,95.60646642263532,20.988592972704684,4.393533577364678
20110908,95.42329631855964,27.95366923311093,4.576703681440364
20110907,95.49327356929822,33.318305972554604,4.506726430701782
20110906,95.80359609187687,35.12404706834407,4.196403908123131
20110902,96.49109628790298,46.378843571231656,3.5089037120970232
20110901,97.44057370047437,68.54195222909448,2.559426299525626
20110831,98.30575878676262,84.24637308397295,1.694241213237376
20110830,98.55875834436345,88.0650051863947,1.4412416556365457
20110829,98.23955944081911,80.95507413538374,1.7604405591808998
20110826,97.9741860033631,64.73560672176677,2.0258139966368987
20110825,98.16052902305455,48.50866601875588,1.8394709769454494
