Date,Tirone Levels Extreme High,Tirone Levels Regular High,Tirone Levels Adjusted Mean,Tirone Levels Regular Low,Tirone Levels Extreme Low
20130314,228.0733333,221.9366667,209.7233333,203.5866667,191.3733333
20130313,222.16,217.11,207.31,202.26,192.46
20130312,219.4966667,215.0233333,206.2666667,201.7933333,193.0366667
20130311,219.34,214.71,206.11,201.48,192.88
20130308,219.44,214.91,206.21,201.68,192.98
20130307,217.6,213.51,205.51,201.42,193.42
20130306,215.7733333,212.0766667,204.7933333,201.0966667,193.8133333
20130305,214.1033333,210.3166667,203.9133333,200.1266667,193.7233333
20130304,210.31,207.75,202.63,200.07,194.95
20130301,209.7633333,206.3366667,201.9233333,198.4966667,194.0833333
20130228,209.07,204.95,201.23,197.11,193.39
20130227,209.57,205.95,201.73,198.11,193.89
20130226,209.0133333,204.0766667,200.7933333,195.8566667,192.5733333
20130225,209.1233333,203.3166667,200.4133333,194.6066667,191.7033333
20130222,209.9166667,205.5033333,201.8066667,197.3933333,193.6966667
20130221,208.9966667,203.6633333,200.8866667,195.5533333,192.7766667
20130220,212.09,205.7,202.19,195.8,192.29
20130219,215.54,207.93,200.97,193.36,186.4
20130215,215.9,208.44,201.12,193.66,186.34
20130214,215.83,207.74,200.49,192.4,185.15
20130213,217.2366667,208.6633333,200.0066667,191.4333333,182.7766667
20130212,217.86,208.95,199.67,190.76,181.48
20130211,217.9,209.03,199.71,190.84,181.52
20130208,218.4066667,210.0433333,200.2166667,191.8533333,182.0266667
20130207,217.76,208.75,199.57,190.56,181.38
20130206,218.1866667,209.6033333,199.9966667,191.4133333,181.8066667
20130205,218.7766667,210.7833333,200.5866667,192.5933333,182.3966667
20130204,219.11,211.45,200.92,193.26,182.73
20130201,219.5733333,212.3766667,201.3833333,194.1866667,183.1933333
20130131,218.87,210.97,200.68,192.78,182.49
20130130,219.02,211.27,200.83,193.08,182.64
20130129,220.18,212.04,200.44,192.3,180.7
20130128,220.5233333,212.7266667,200.7833333,192.9866667,181.0433333
20130125,220.5366667,212.7533333,200.7966667,193.0133333,181.0566667
20130124,220.3533333,212.3866667,200.6133333,192.6466667,180.8733333
20130123,220.4533333,212.5866667,200.7133333,192.8466667,180.9733333
20130122,201.2666667,198.6733333,193.7566667,191.1633333,186.2466667
20130118,200.73,197.6,193.22,190.09,185.71
20130117,200.59,197.12,192.98,189.51,185.37
20130116,200.2366667,196.4133333,192.6266667,188.8033333,185.0166667
20130115,200.2066667,196.3533333,192.5966667,188.7433333,184.9866667
20130114,200.2466667,196.4333333,192.6366667,188.8233333,185.0266667
20130111,200.8566667,197.6533333,193.2466667,190.0433333,185.6366667
20130110,200.3333333,196.6066667,192.7233333,188.9966667,185.1133333
20130109,200.1466667,196.2333333,192.5366667,188.6233333,184.9266667
20130108,200.33,196.6,192.72,188.99,185.11
20130107,200.42,196.78,192.81,189.17,185.2
20130104,200.99,197.49,192.95,189.45,184.91
20130103,202.3966667,198.8333333,192.8866667,189.3233333,183.3766667
20130102,202.7566667,199.5533333,193.2466667,190.0433333,183.7366667
20121231,201.1566667,196.3533333,191.6466667,186.8433333,182.1366667
20121228,200.5833333,195.2066667,191.0733333,185.6966667,181.5633333
20121227,201.5433333,197.1266667,192.0333333,187.6166667,182.5233333
20121226,201.29,196.62,191.78,187.11,182.27
20121224,201.44,196.92,191.93,187.41,182.42
20121221,201.78,197.6,192.27,188.09,182.76
20121220,202.23,198.5,192.72,188.99,183.21
20121219,202.3333333,198.7066667,192.8233333,189.1966667,183.3133333
20121218,201.83,198.76,192.85,189.78,183.87
20121217,199.6466667,196.6333333,191.7866667,188.7733333,183.9266667
20121214,200.2533333,196.0066667,190.5533333,186.3066667,180.8533333
20121213,200.5433333,196.2666667,190.5233333,186.2466667,180.5033333
20121212,200.8633333,196.9066667,190.8433333,186.8866667,180.8233333
20121211,201.28,197.74,191.26,187.72,181.24
20121210,199.0733333,195.8466667,190.3133333,187.0866667,181.5533333
20121207,198.7833333,195.3666667,190.0733333,186.6566667,181.3633333
20121206,198.0333333,193.8666667,189.3233333,185.1566667,180.6133333
20121205,197.9366667,193.2933333,189.0366667,184.3933333,180.1366667
20121204,202.2666667,195.8133333,190.2966667,183.8433333,178.3266667
20121203,202.3066667,195.8933333,190.3366667,183.9233333,178.3666667
20121130,204.17,197.12,190.95,183.9,177.73
20121129,204.6566667,198.0933333,191.4366667,184.8733333,178.2166667
20121128,204.8066667,198.3933333,191.5866667,185.1733333,178.3666667
20121127,204.5566667,197.8933333,191.3366667,184.6733333,178.1166667
20121126,205.1066667,198.9933333,191.8866667,185.7733333,178.6666667
20121123,205.31,199.4,192.09,186.18,178.87
20121121,204.2433333,197.2666667,191.0233333,184.0466667,177.8033333
20121120,203.88,196.54,190.66,183.32,177.44
20121119,204.2633333,197.3066667,191.0433333,184.0866667,177.8233333
20121116,205.98,196.46,190.62,181.1,175.26
20121115,209.9766667,197.9133333,191.3466667,179.2833333,172.7166667
20121114,219.65,202.58,193.93,176.86,168.21
20121113,219.1666667,203.7433333,195.5766667,180.1533333,171.9866667
20121112,219.4766667,204.3633333,195.8866667,180.7733333,172.2966667
20121109,218.6266667,204.1333333,196.5066667,182.0133333,174.3866667
20121108,217.9733333,204.0366667,197.0633333,183.1266667,176.1533333
20121107,218.0133333,204.5866667,197.5733333,184.1466667,177.1333333
20121106,219.3166667,207.1933333,198.8766667,186.7533333,178.4366667
20121105,220.06,207.1,198.83,185.87,177.6
20121102,219.8233333,206.6266667,198.5933333,185.3966667,177.3633333
20121101,221.0633333,209.1066667,199.8333333,187.8766667,178.6033333
20121031,220.19,207.36,198.96,186.13,177.73
20121026,219.77,206.52,198.54,185.29,177.31
20121025,219.2133333,205.4066667,197.9833333,184.1766667,176.7533333
20121024,218.92,204.82,197.69,183.59,176.46
20121023,218.8433333,205.0466667,197.9933333,184.1966667,177.1433333
20121022,218.8933333,206.6466667,199.5433333,187.2966667,180.1933333
20121019,218.0533333,205.7066667,199.4433333,187.0966667,180.8333333
20121018,217.9933333,206.4766667,200.2733333,188.7566667,182.5533333
20121017,216.8966667,208.7633333,203.6566667,195.5233333,190.4166667
20121016,216.7866667,213.8933333,208.8966667,206.0033333,201.0066667
20121015,216.0966667,212.5133333,208.2066667,204.6233333,200.3166667
20121012,215.72,211.76,207.83,203.87,199.94
20121011,215.04,210.4,207.15,202.51,199.26
20121010,215.3533333,210.5866667,207.0233333,202.2566667,198.6933333
20121009,216.41,212.2,207.58,203.37,198.75
20121008,218.6533333,214.2366667,207.3733333,202.9566667,196.0933333
20121005,220.0966667,215.3433333,207.0366667,202.2833333,193.9766667
20121004,220.41,215.4,206.74,201.73,193.07
20121003,221.7633333,216.1366667,206.1233333,200.4966667,190.4833333
20121002,223.02,216.43,205.16,198.57,187.3
20121001,223.6566667,217.0633333,205.1566667,198.5633333,186.6566667
20120928,218.0766667,212.7633333,203.0066667,197.6933333,187.9366667
20120927,217.17,211.54,202.36,196.73,187.55
20120926,216.5333333,210.2666667,201.7233333,195.4566667,186.9133333
20120925,216.86,210.92,202.05,196.11,187.24
20120924,216.9633333,211.1266667,202.1533333,196.3166667,187.3433333
20120921,217.1933333,211.5866667,202.3833333,196.7766667,187.5733333
20120920,217.26,211.72,202.45,196.91,187.64
20120919,217.3433333,211.8866667,202.5333333,197.0766667,187.7233333
20120918,217.5566667,212.3133333,202.7466667,197.5033333,187.9366667
20120917,217.5833333,212.3666667,202.7733333,197.5566667,187.9633333
20120914,217.0166667,211.9133333,202.5466667,197.4433333,188.0766667
20120913,215.7466667,211.0533333,202.1166667,197.4233333,188.4866667
20120912,212.0033333,207.8866667,200.5333333,196.4166667,189.0633333
20120911,210.25,206.76,199.97,196.48,189.69
20120910,207.53,204.24,198.71,195.42,189.89
20120907,207.0466667,203.2733333,198.2266667,194.4533333,189.4066667
20120906,206.9133333,203.0066667,198.0933333,194.1866667,189.2733333
20120905,205.56,200.3,196.74,191.48,187.92
20120904,205.3933333,199.9666667,196.5733333,191.1466667,187.7533333
20120831,205.4966667,200.1733333,196.6766667,191.3533333,187.8566667
20120830,205.0033333,199.1866667,196.1833333,190.3666667,187.3633333
20120829,205.68,200.38,196.7,191.4,187.72
20120828,205.61,200.24,196.63,191.26,187.65
20120827,205.8833333,200.7866667,196.9033333,191.8066667,187.9233333
20120824,206.5766667,202.1733333,197.5966667,193.1933333,188.6166667
20120823,205.8866667,200.7933333,196.9066667,191.8133333,187.9266667
20120822,206.7033333,201.9766667,197.2733333,192.5466667,187.8433333
20120821,209.3366667,203.9933333,196.6566667,191.3133333,183.9766667
20120820,210.46,205.48,197.02,192.04,183.58
20120817,210.94,206.08,197.14,192.28,183.34
20120816,209.9066667,205.3733333,196.7866667,192.2533333,183.6666667
20120815,208.5066667,203.4533333,195.8266667,190.7733333,183.1466667
20120814,211.57,204.93,194.24,187.6,176.91
20120813,212.0433333,205.5266667,194.3633333,187.8466667,176.6833333
20120810,212.1366667,205.7133333,194.4566667,188.0333333,176.7766667
20120809,211.96,205.19,194.11,187.34,176.26
20120808,212.95,205.99,193.92,186.96,174.89
20120807,213.25,206.59,194.22,187.56,175.19
20120806,211.6066667,205.1833333,193.5166667,187.0933333,175.4266667
20120803,210.2066667,204.3633333,193.1066667,187.2633333,176.0066667
20120802,207.3833333,200.9166667,191.3833333,184.9166667,175.3833333
20120801,207.6266667,201.4033333,191.6266667,185.4033333,175.6266667
20120731,207.88,201.93,191.89,185.94,175.9
20120730,208.1133333,202.3966667,192.1233333,186.4066667,176.1333333
20120727,207.4433333,201.9166667,191.8833333,186.3566667,176.3233333
20120726,206.35,200.15,191,184.8,175.65
20120725,205.3933333,198.2366667,190.0433333,182.8866667,174.6933333
20120724,205.1466667,197.7433333,189.7966667,182.3933333,174.4466667
20120723,205.31,198.07,189.96,182.72,174.61
20120720,205.85,199.15,190.5,183.8,175.15
20120719,209.8133333,202.5766667,192.2133333,184.9766667,174.6133333
20120718,207.8366667,198.0433333,189.9466667,180.1533333,172.0566667
20120717,206.6366667,195.1433333,188.4966667,177.0033333,170.3566667
20120716,207.0166667,195.9033333,188.8766667,177.7633333,170.7366667
20120713,207.4233333,196.7166667,189.2833333,178.5766667,171.1433333
20120712,206.45,194.77,188.31,176.63,170.17
20120711,206.0633333,195.6566667,189.5833333,179.1766667,173.1033333
20120710,205.0066667,195.6333333,190.6166667,181.2433333,176.2266667
20120709,204.51,197.09,192.57,185.15,180.63
20120706,204.5233333,197.9666667,193.4333333,186.8766667,182.3433333
20120705,205.8166667,200.5533333,194.7266667,189.4633333,183.6366667
20120703,206.03,200.98,194.94,189.89,183.85
20120702,206.89,201.36,194.46,188.93,182.03
20120629,207.18,201.38,194.19,188.39,181.2
20120628,205.7866667,198.5933333,192.7966667,185.6033333,179.8066667
20120627,206.32,199.66,193.33,186.67,180.34
20120626,205.97,198.96,192.98,185.97,179.99
20120625,206.2733333,199.5666667,193.2833333,186.5766667,180.2933333
20120622,206.5533333,200.1266667,193.5633333,187.1366667,180.5733333
20120621,206.45,199.92,193.46,186.93,180.47
20120620,208.2466667,203.5133333,195.2566667,190.5233333,182.2666667
20120619,208.2966667,203.6133333,195.3066667,190.6233333,182.3166667
20120618,207.6166667,202.9533333,194.9766667,190.3133333,182.3366667
20120615,207.3933333,203.2466667,195.1233333,190.9766667,182.8533333
20120614,208.0866667,201.5933333,194.2966667,187.8033333,180.5066667
20120613,208.1666667,200.6333333,193.8166667,186.2833333,179.4666667
20120612,208.81,201.68,194.34,187.21,179.87
20120611,208.13,200.32,193.66,185.85,179.19
20120608,209.8733333,202.5066667,194.7533333,187.3866667,179.6333333
20120607,211.1466667,202.7933333,194.8966667,186.5433333,178.6466667
20120606,210.9966667,202.4933333,194.7466667,186.2433333,178.4966667
20120605,209.4,199.3,193.15,183.05,176.9
20120604,211.2066667,199.8733333,193.4366667,182.1033333,175.6666667
20120601,213.44,201.26,194.93,182.75,176.42
20120531,214.86,203.88,197.94,186.96,181.02
20120530,214.6033333,204.5666667,198.8833333,188.8466667,183.1633333
20120529,215.26,205.86,199.53,190.13,183.8
20120525,214.54,204.42,198.81,188.69,183.08
20120524,215.1366667,205.6133333,199.4066667,189.8833333,183.6766667
20120523,215.1466667,205.6333333,199.4166667,189.9033333,183.6866667
20120522,214.4266667,205.6233333,200.1266667,191.3233333,185.8266667
20120521,214.74,206.25,200.44,191.95,186.14
20120518,213.76,204.82,199.99,191.05,186.22
20120517,213.3433333,205.6166667,201.2033333,193.4766667,189.0633333
20120516,213.9566667,206.8433333,201.8166667,194.7033333,189.6766667
20120515,213.7266667,206.3833333,201.5866667,194.2433333,189.4466667
20120514,213.86,206.65,201.72,194.51,189.58
20120511,214.4366667,207.8033333,202.2966667,195.6633333,190.1566667
20120510,214.2466667,207.4233333,202.1066667,195.2833333,189.9666667
20120509,214.4566667,207.8433333,202.3166667,195.7033333,190.1766667
20120508,214.54,208.01,202.4,195.87,190.26
20120507,215.2966667,209.5233333,203.1566667,197.3833333,191.0166667
20120504,215.71,210.35,203.57,198.21,191.43
20120503,216.46,211.85,204.32,199.71,192.18
20120502,216.7333333,212.3966667,204.5933333,200.2566667,192.4533333
20120501,219.06,213.53,205.16,199.63,191.26
20120430,218.7533333,212.9166667,204.8533333,199.0166667,190.9533333
20120427,218.6633333,212.7366667,204.7633333,198.8366667,190.8633333
20120426,218.2533333,211.9166667,204.3533333,198.0166667,190.4533333
20120425,217.5833333,210.5766667,203.6833333,196.6766667,189.7833333
20120424,216.3933333,208.1966667,202.4933333,194.2966667,188.5933333
20120423,215.9333333,207.2766667,202.0333333,193.3766667,188.1333333
20120420,215.7733333,207.6866667,202.6033333,194.5166667,189.4333333
20120419,215.7433333,207.6266667,202.5733333,194.4566667,189.4033333
20120418,214.2966667,207.2133333,203.6066667,196.5233333,192.9166667
20120417,215.29,211.37,206.77,202.85,198.25
20120416,213.7133333,208.2166667,205.1933333,199.6966667,196.6733333
20120413,213.74,208.27,205.22,199.75,196.7
20120412,214.58,209.95,206.06,201.43,197.54
20120411,213.6666667,208.1233333,205.1466667,199.6033333,196.6266667
20120410,213.9566667,208.1433333,204.8766667,199.0633333,195.7966667
20120409,215.7466667,210.3433333,205.2866667,199.8833333,194.8266667
20120405,216.2633333,210.8666667,205.2933333,199.8966667,194.3233333
20120404,217.17,211.61,205.13,199.57,193.09
20120403,219.2133333,214.3566667,205.8333333,200.9766667,192.4533333
20120402,218.2033333,213.8366667,205.3233333,200.9566667,192.4433333
20120330,217.17,212.91,204.86,200.6,192.55
20120329,216.47,212.37,204.59,200.49,192.71
20120328,216.1433333,211.7166667,204.2633333,199.8366667,192.3833333
20120327,216.3066667,211.7433333,204.0966667,199.5333333,191.8866667
20120326,215.5166667,211.6433333,204.0466667,200.1733333,192.5766667
20120323,214.4533333,209.9666667,203.0333333,198.5466667,191.6133333
20120322,214.4566667,209.9733333,203.0366667,198.5533333,191.6166667
20120321,216.07,210.38,201.83,196.14,187.59
20120320,216.2766667,210.2633333,201.5066667,195.4933333,186.7366667
20120319,216.96,211.34,201.9,196.28,186.84
20120316,217.1633333,211.5866667,201.9433333,196.3666667,186.7233333
20120315,215.5733333,210.7866667,201.3933333,196.6066667,187.2133333
20120314,214.2666667,209.4933333,200.3766667,195.6033333,186.4866667
20120313,212.5733333,208.1766667,199.5033333,195.1066667,186.4333333
20120312,208.54,204.77,197.8,194.03,187.06
20120309,207.9066667,204.2633333,197.5466667,193.9033333,187.1866667
20120308,207.6366667,203.7233333,197.2766667,193.3633333,186.9166667
20120307,206.9566667,202.3633333,196.5966667,192.0033333,186.2366667
20120306,206.7866667,202.0233333,196.4266667,191.6633333,186.0666667
20120305,207.92,204.29,197.56,193.93,187.2
20120302,204.69,201.75,196.29,193.35,187.89
20120301,204.2633333,200.8966667,195.8633333,192.4966667,187.4633333
20120229,203.9966667,200.3633333,195.5966667,191.9633333,187.1966667
20120228,204.4133333,201.1966667,196.0133333,192.7966667,187.6133333
20120227,206.0033333,201.7666667,194.9933333,190.7566667,183.9833333
20120224,206.08,201.92,195.07,190.91,184.06
20120223,206.03,201.82,195.02,190.81,184.01
20120222,198.89,196.38,192.3,189.79,185.71
20120221,198.73,196.06,192.14,189.47,185.55
20120217,199.1066667,196.2633333,191.9666667,189.1233333,184.8266667
20120216,200.92,196.97,190.86,186.91,180.8
20120215,203.5966667,197.9233333,189.1366667,183.4633333,174.6766667
20120214,204.1533333,198.1866667,188.8433333,182.8766667,173.5333333
20120213,204.4066667,198.5133333,188.9166667,183.0233333,173.4266667
20120210,205.6533333,199.0366667,188.1933333,181.5766667,170.7333333
20120209,205.89,199.51,188.43,182.05,170.97
20120208,205.83,199.39,188.37,181.93,170.91
20120207,205.9633333,199.6566667,188.5033333,182.1966667,171.0433333
20120206,205.7866667,199.3033333,188.3266667,181.8433333,170.8666667
20120203,206.06,199.85,188.6,182.39,171.14
20120202,205.3566667,198.4433333,187.8966667,180.9833333,170.4366667
20120201,205.72,199.17,188.26,181.71,170.8
20120131,203.4333333,198.0166667,187.6833333,182.2666667,171.9333333
20120130,202.9866667,197.7433333,187.5466667,182.3033333,172.1066667
20120127,202.3066667,196.3833333,186.8666667,180.9433333,171.4266667
20120126,202.48,196.73,187.04,181.29,171.6
20120125,202.0766667,196.9033333,187.1266667,181.9533333,172.1766667
20120124,202.1433333,197.0366667,187.1933333,182.0866667,172.2433333
20120123,199.12,194.55,185.95,181.38,172.78
20120120,196.5666667,192.5433333,184.9466667,180.9233333,173.3266667
20120119,193.5533333,187.0366667,182.1933333,175.6766667,170.8333333
20120118,193.7366667,187.4033333,182.3766667,176.0433333,171.0166667
20120117,193.38,186.69,182.02,175.33,170.66
20120113,196.42,187.79,182.57,173.94,168.72
20120112,196.1966667,188.3733333,183.3766667,175.5533333,170.5566667
20120111,200.48,191.4,185.22,176.14,169.96
20120110,200.1433333,190.7266667,184.8833333,175.4666667,169.6233333
20120109,200.9966667,191.2933333,185.1666667,175.4633333,169.3366667
20120106,201.3133333,191.9266667,185.4833333,176.0966667,169.6533333
20120105,202.06,193.36,186.2,177.5,170.34
20120104,202.3533333,193.9466667,186.4933333,178.0866667,170.6333333
20120103,202.6066667,194.4533333,186.7466667,178.5933333,170.8866667
20111230,201.8,192.84,185.94,176.98,170.08
20111229,202.5666667,194.3733333,186.7066667,178.5133333,170.8466667
20111228,201.8366667,192.9133333,185.9766667,177.0533333,170.1166667
20111227,202.1566667,193.5533333,186.2966667,177.6933333,170.4366667
20111223,202.09,193.42,186.23,177.56,170.37
20111222,202.5066667,192.2733333,184.6666667,174.4333333,166.8266667
20111221,202.3166667,191.8933333,184.4766667,174.0533333,166.6366667
20111220,204.24,195.74,186.4,177.9,168.56
20111219,202.79,192.84,184.95,175,167.11
20111216,203.0166667,193.2933333,185.1766667,175.4533333,167.3366667
20111215,204.32,195.9,186.48,178.06,168.64
20111214,204.7333333,196.7266667,186.8933333,178.8866667,169.0533333
20111213,205.5433333,198.3466667,187.7033333,180.5066667,169.8633333
20111212,205.8866667,199.0333333,188.0466667,181.1933333,170.2066667
20111209,206.68,200.62,188.84,182.78,171
20111208,205.6866667,198.6333333,187.8466667,180.7933333,170.0066667
20111207,206.51,200.28,188.67,182.44,170.83
20111206,204.42,198.68,187.87,182.13,171.32
20111205,203.72,197.28,187.17,180.73,170.62
20111202,200.2866667,194.9733333,186.0166667,180.7033333,171.7466667
20111201,198.43,193.94,185.5,181.01,172.57
20111130,197.92,192.96,185.01,180.05,172.1
20111129,195.5666667,188.2533333,182.6566667,175.3433333,169.7466667
20111128,195.99,189.1,183.08,176.19,170.17
20111125,194.2733333,185.6666667,181.3633333,172.7566667,168.4533333
20111123,194.2633333,186.1066667,181.8133333,173.6566667,169.3633333
20111122,194.3766667,187.8433333,183.4366667,176.9033333,172.4966667
20111121,194.4333333,187.9566667,183.4933333,177.0166667,172.5533333
20111118,195.6866667,190.4633333,184.7466667,179.5233333,173.8066667
20111117,196.0366667,190.8833333,184.8166667,179.6633333,173.5966667
20111116,198.0533333,192.3366667,184.2533333,178.5366667,170.4533333
20111115,198.7633333,193.7566667,184.9633333,179.9566667,171.1633333
20111114,198.1233333,192.7366667,184.4533333,179.0666667,170.7833333
20111111,198.56,192.97,184.57,178.98,170.58
20111110,197.71,190.53,183.35,176.17,168.99
20111109,197.34,189.79,182.98,175.43,168.62
20111108,199.01,193.13,184.65,178.77,170.29
20111107,199.0333333,193.1766667,184.6733333,178.8166667,170.3133333
20111104,198.72,192.55,184.36,178.19,170
20111103,199.0266667,193.1633333,184.6666667,178.8033333,170.3066667
20111102,198.24,191.08,183.37,176.21,168.5
20111101,199.37,190.36,181.52,172.51,163.67
20111031,202.9966667,193.8133333,181.3466667,172.1633333,159.6966667
20111028,203.9366667,195.6933333,182.2866667,174.0433333,160.6366667
20111027,203.4133333,194.6466667,181.7633333,172.9966667,160.1133333
20111026,202.11,192.04,180.46,170.39,158.81
20111025,201.5733333,190.9666667,179.9233333,169.3166667,158.2733333
20111024,202.2033333,192.2266667,180.5533333,170.5766667,158.9033333
20111021,201.9966667,191.8133333,180.3466667,170.1633333,158.6966667
20111020,202.6166667,189.9333333,177.8466667,165.1633333,153.0766667
20111019,202.6633333,190.0266667,177.8933333,165.2566667,153.1233333
20111018,203.1666667,191.0333333,178.3966667,166.2633333,153.6266667
20111017,205.73,196.16,180.96,171.39,156.19
20111014,207.0433333,198.7866667,182.2733333,174.0166667,157.5033333
20111013,202.4333333,194.6266667,180.1933333,172.3866667,157.9533333
20111012,202.2,194.16,179.96,171.92,157.72
20111011,202.5133333,193.7566667,177.8733333,169.1166667,153.2333333
20111010,203.3533333,194.9866667,178.2633333,169.8966667,153.1733333
20111007,199.9166667,191.1533333,174.9566667,166.1933333,149.9966667
20111006,197.3766667,189.5333333,174.1466667,166.3033333,150.9166667
20111005,194.3233333,185.5866667,172.1733333,163.4366667,150.0233333
20111004,193.62,184.18,171.47,162.03,149.32
20111003,193.1366667,183.2133333,170.9866667,161.0633333,148.8366667
20110930,193.6633333,184.2666667,171.5133333,162.1166667,149.3633333
20110929,195.0966667,187.1333333,172.9466667,164.9833333,150.7966667
20110928,194.3433333,185.9466667,172.3533333,163.9566667,150.3633333
20110927,192.89,185.3,172.03,164.44,151.17
20110926,189.2233333,181.8666667,170.3133333,162.9566667,151.4033333
20110923,187.5,178.42,168.59,159.51,149.68
20110922,187.26,177.94,168.35,159.03,149.44
20110921,188.7266667,180.8733333,169.8166667,161.9633333,150.9066667
20110920,188.9733333,181.8466667,170.3033333,163.1766667,151.6333333
20110919,184.4566667,178.7933333,168.2066667,162.5433333,151.9566667
20110916,184.5366667,178.7633333,167.9466667,162.1733333,151.3566667
20110915,183.57,176.83,166.98,160.24,150.39
20110914,182.62,174.93,166.03,158.34,149.44
20110913,181.35,172.39,164.76,155.8,148.17
20110912,181.3866667,171.9033333,164.5166667,155.0333333,147.6466667
20110909,181.0366667,171.2033333,164.1666667,154.3333333,147.2966667
20110908,182.33,173.79,165.46,156.92,148.59
20110907,183.0166667,175.1633333,166.1466667,158.2933333,149.2766667
20110906,182.2833333,173.6966667,165.4133333,156.8266667,148.5433333
20110902,182.9066667,174.9433333,166.0366667,158.0733333,149.1666667
20110901,184.3166667,177.3233333,167.2266667,160.2333333,150.1366667
20110831,189.7766667,180.8433333,168.9866667,160.0533333,148.1966667
20110830,191.7233333,182.1166667,169.6233333,160.0166667,147.5233333
20110829,195.84,184.23,170.68,159.07,145.52
20110826,196.5466667,182.8433333,169.9866667,156.2833333,143.4266667
20110825,195.36,180.47,168.8,153.91,142.24
20110824,195.7533333,181.2566667,169.1933333,154.6966667,142.6333333
20110823,194.94,179.63,168.38,153.07,141.82
20110822,193.64,176.31,166.72,149.39,139.8
20110819,194.3733333,175.9566667,166.5433333,148.1266667,138.7133333
20110818,195.3433333,179.5866667,169.8733333,154.1166667,144.4033333
20110817,196.7666667,184.1233333,172.9866667,160.3433333,149.2066667
20110816,196.6866667,183.9633333,172.9066667,160.1833333,149.1266667
20110815,197.27,185.13,173.49,161.35,149.71
20110812,195.6733333,181.9366667,171.8933333,158.1566667,148.1133333
20110811,195.1833333,180.9566667,171.4033333,157.1766667,147.6233333
20110810,193.7866667,178.1633333,170.0066667,154.3833333,146.2266667
20110809,196.3766667,183.4933333,172.7466667,159.8633333,149.1166667
20110808,192.2466667,179.2333333,172.6166667,159.6033333,152.9866667
20110805,194.1533333,183.5666667,175.0433333,164.4566667,155.9333333
20110804,190.5466667,181.0133333,176.0966667,166.5633333,161.6466667
20110803,191.3966667,185.1133333,179.3466667,173.0633333,167.2966667
20110802,191.1366667,184.5933333,179.0866667,172.5433333,167.0366667
20110801,192.0766667,186.4133333,179.9666667,174.3033333,167.8566667
20110729,193.7966667,187.8233333,179.6566667,173.6833333,165.5166667
20110728,194.2733333,188.0366667,179.3933333,173.1566667,164.5133333
20110727,194.7433333,188.0466667,178.9333333,172.2366667,163.1233333
20110726,196.4766667,189.7033333,178.8566667,172.0833333,161.2366667
20110725,198.6,191.15,178.18,170.73,157.76
20110722,199.52,192.35,178.46,171.29,157.4
20110721,199.7666667,192.3333333,178.0666667,170.6333333,156.3666667
20110720,198.9633333,191.3066667,177.5533333,169.8966667,156.1433333
20110719,199.4833333,192.3466667,178.0733333,170.9366667,156.6633333
20110718,186.3933333,180.8366667,172.2133333,166.6566667,158.0333333
20110715,186.4866667,181.0133333,172.2966667,166.8233333,158.1066667
20110714,187.25,180.74,171.26,164.75,155.27
20110713,187.4533333,180.8866667,171.2033333,164.6366667,154.9533333
20110712,187.3633333,180.7066667,171.1133333,164.4566667,154.8633333
20110711,187.6766667,181.3333333,171.4266667,165.0833333,155.1766667
20110708,188.1766667,182.3333333,171.9266667,166.0833333,155.6766667
20110707,188.1733333,182.3266667,171.9233333,166.0766667,155.6733333
20110706,188.5833333,183.1466667,172.3333333,166.8966667,156.0833333
20110705,184.7033333,180.0666667,170.7933333,166.1566667,156.8833333
20110701,183.3666667,178.9533333,170.2366667,165.8233333,157.1066667
20110630,179.4366667,175.4933333,168.5066667,164.5633333,157.5766667
20110629,176.98,173.76,167.64,164.42,158.3
20110628,176.59,173.3,167.41,164.12,158.23
20110627,174.7133333,171.1666667,166.3433333,162.7966667,157.9733333
20110624,173.8633333,169.4666667,165.4933333,161.0966667,157.1233333
20110623,174.2133333,170.1666667,165.8433333,161.7966667,157.4733333
20110622,174.0666667,169.8733333,165.6966667,161.5033333,157.3266667
20110621,174.2466667,170.2333333,165.8766667,161.8633333,157.5066667
20110620,173.8466667,169.4333333,165.4766667,161.0633333,157.1066667
20110617,175.3333333,169.8866667,165.7033333,160.2566667,156.0733333
20110616,175.0766667,168.8733333,165.1966667,158.9933333,155.3166667
20110615,174.9633333,168.6466667,165.0833333,158.7666667,155.2033333
20110614,174.7666667,169.4433333,166.0866667,160.7633333,157.4066667
20110613,174.45,168.81,165.77,160.13,157.09
20110610,175.3466667,169.2633333,166.0666667,159.9833333,156.7866667
20110609,176.4666667,170.6533333,166.9566667,161.1433333,157.4466667
20110608,176.3,170.32,166.79,160.81,157.28
20110607,175.85,169.77,166.69,160.61,157.53
20110606,175.8566667,170.3033333,167.2166667,161.6633333,158.5766667
20110603,175.9566667,170.5033333,167.3166667,161.8633333,158.6766667
20110602,175.25,170.67,168.19,163.61,161.13
20110601,175.28,170.92,168.41,164.05,161.54
20110531,177.0166667,172.9733333,169.4366667,165.3933333,161.8566667
20110527,176.62,172.06,168.98,164.42,161.34
20110526,176.5133333,171.8466667,168.8733333,164.2066667,161.2333333
20110525,176.2833333,172.0166667,169.2733333,165.0066667,162.2633333
20110524,176.3633333,172.1766667,169.3533333,165.1666667,162.3433333
20110523,176.4533333,172.3566667,169.4433333,165.3466667,162.4333333
