D,PVI,PVI Signal
20120322,10.1611705331490,10.1063716902391
20120321,10.1611705331490,10.1059402032871
20120320,10.1611705331490,10.1055053188000
20120319,10.1611705331490,10.1050670100256
20120316,10.1611705331490,10.1046252500010
20120315,10.1611219894596,10.1041800115510
20120314,10.1611219894596,10.1037316495202
20120313,10.1611219894596,10.1032797570798
20120312,10.1472911436885,10.1028243064311
20120309,10.1472911436885,10.1024741738543
20120308,10.1432372925299,10.1021212843280
20120307,10.1432372925299,10.1017975362319
20120306,10.1432372925299,10.1014712389382
20120305,10.1432372925299,10.1011423723745
20120302,10.1339319255966,10.1008109163103
20120301,10.1274518972465,10.1005501209616
20120229,10.1274518972465,10.1003382959515
20120228,10.1337656663141,10.1001248030279
20120227,10.1337656663141,10.0998599143406
20120224,10.1349286922041,10.0995929399156
20120223,10.1349286922041,10.0993147056456
20120222,10.1156374145438,10.0990342805546
20120221,10.1156374145438,10.0989035472161
20120217,10.1156374145438,10.0987717844813
20120216,10.1135650904323,10.0986389842446
20120215,10.1135650904323,10.0985214558494
20120214,10.1134090192638,10.0984030020338
20120213,10.1154856468207,10.0982848444178
20120210,10.1154856468207,10.0981494050288
20120209,10.1154856468207,10.0980128991879
20120208,10.1145527626538,10.0978753184979
20120207,10.1166215498273,10.0977440000399
20120206,10.1166215498273,10.0975953579156
20120203,10.1166215498273,10.0974455453809
20120202,10.1056049988954,10.0972945532199
20120201,10.1056049988954,10.0972291166398
20120131,10.1055011567354,10.0971631648110
20120130,10.1049816762160,10.0970975113313
20120127,10.0942707657886,10.0970354312928
20120126,10.0942707657886,10.0970572003125
20120125,10.0942707657886,10.0970791407419
20120124,10.0942707657886,10.0971012539305
20120123,10.0942707657886,10.0971235412387
20120120,10.0942707657886,10.0971460040375
20120119,10.0499543465552,10.0971686437087
20120118,10.0529918458649,10.0975404098281
20120117,10.0529918458649,10.0978911859223
20120113,10.0483032993143,10.0982447240329
20120112,10.0483032993143,10.0986379635977
20120111,10.0580115046676,10.0990342995369
20120110,10.0580115046676,10.0993573136697
20120109,10.0580115046676,10.0996828712209
20120106,10.0632158434426,10.1000109922174
20120105,10.0746964023076,10.1003007177983
