Date,+Vortex,-Vortex
20120611,0.8564969062351261,0.9343169919086158
20120608,0.8480117101732126,0.9914613320322038
20120607,0.8228598529760496,1.0230021342186388
20120606,0.7253050886483998,1.0773658761224962
20120605,0.6614832535885173,1.194019138755981
20120604,0.6563240170535296,1.185220274751303
20120601,0.6522968197879869,1.1514723203769148
20120531,0.7318948412698421,1.1371527777777783
20120530,0.8010832102412616,1.1166912850812416
20120529,0.8495342727489861,1.0759493670886084
20120525,0.7514245014245021,1.170940170940172
20120524,0.7127255460588803,1.2167616334283013
20120523,0.6443298969072171,1.2483598875351458
20120522,0.7019068307989387,1.2054067101134456
20120521,0.6654348361665439,1.2340477950234054
20120518,0.679574791192104,1.1943811693242226
20120517,0.7396749267252869,1.1566746602717832
20120516,0.8093048417635932,1.0819583446037344
20120515,0.8669762360010932,1.010652827096423
20120514,0.8951848895982981,0.9505187549880291
20120511,0.9933058702368694,0.8341915550978373
20120510,0.9242654508611959,0.8214285714285717
20120509,0.9361587982832619,0.848175965665236
20120508,0.8867313915857606,0.9215210355987055
20120507,0.8098765432098772,0.907654320987654
20120504,0.8619893837987544,0.7932148626817442
20120503,0.9135802469135808,0.7265660722450846
20120502,0.9104579630895431,0.7477785372522212
20120501,0.9118874972533522,0.7136892990551528
20120430,0.90636042402827,0.762146643109541
20120427,0.8760855750900244,0.7765303961025212
20120426,0.8076760860396465,0.815478700970055
20120425,0.744155844155845,0.8852813852813854
20120424,0.6646732165741144,0.9765057667663398
20120423,0.6213699844823768,1.03391709155398
20120420,0.6765375854214133,1.0100227790432807
20120419,0.6866757617098689,0.9699863574351986
20120418,0.7296348314606749,0.9077715355805249
20120417,0.8697267179623248,0.8896258954629882
20120416,0.8771420273017727,0.9477200116177756
20120413,0.9039262343842961,0.9238548483045804
20120412,0.9347692307692306,0.9147692307692303
20120411,0.9182250396196509,0.946434231378763
20120410,0.9295366795366787,0.8777348777348756
20120409,0.915001693193362,0.8841855739925485
20120405,0.8981223922114046,0.9325452016689828
20120404,0.9801324503311251,0.8529104217497377
20120403,1.1261609907120738,0.7499999999999989
20120402,1.1920634920634907,0.7337301587301578
20120330,1.2086792452830173,0.6603773584905657
20120329,1.1515151515151507,0.668911335578002
20120328,1.209520093640264,0.6039797112758492
20120327,1.2579630357845049,0.5178922532442013
20120326,1.2523923444976053,0.5813397129186615
20120323,1.109475273688182,0.7021517553793897
20120322,1.1265189421014996,0.634739099356684
20120321,1.1443484521238285,0.6249100071994249
20120320,1.1335714285714267,0.6750000000000005
20120319,1.1491289198606252,0.6473867595818825
20120316,1.252482269503544,0.5971631205673766
20120315,1.182656196654146,0.6531239330829638
20120314,1.2552048354600382,0.7165883143049027
20120313,1.1782583284628863,0.6586791350087672
20120312,1.168718102671869,0.72020414290003
20120309,1.1561481481481468,0.7265185185185186
20120308,1.1326259946949595,0.7427055702917765
20120307,1.1450242718446595,0.8058252427184455
20120306,1.1407035175879388,0.7558380135973981
20120305,1.1995593327038079,0.7570034623858977
20120302,1.180343820953616,0.7833279273434962
20120301,1.1199351701782816,0.8401944894651537
20120229,1.136686009026435,0.7965828497743399
20120228,1.1651741293532345,0.8162520729684902
20120227,1.1175706398181229,0.8158493017213375
20120224,1.1199064796259197,0.8279893119572475
20120223,1.0150375939849627,0.7505720823798636
20120222,0.9568318318318326,0.9376876876876877
20120221,0.9988909426987072,0.8939001848428834
20120217,1.0946291560102315,0.8955060284983553
20120216,1.0230870712401061,0.8941292875989452
20120215,0.9774411859490819,0.9233000322268773
20120214,0.9913378248315694,0.9329483477702927
20120213,1.0546704154951587,0.9031552639800072
20120210,1.0632387706855806,0.893026004728133
20120209,1.1948909299655575,0.8134328358208955
20120208,1.1483808603189951,0.7177380376993715
20120207,1.174049109292249,0.6870486278285989
20120206,1.179406800096456,0.7053291536050157
20120203,1.230082256169213,0.6441833137485315
20120202,1.1765932792584015,0.7225955967555037
20120201,1.1368374362386342,0.7125748502994013
20120131,1.0902222222222229,0.7702222222222223
20120130,1.0486569793042713,0.7485689123734043
20120127,1.0363594256600284,0.8026864289022695
20120126,1.0289189809501955,0.7895340830846916
20120125,0.9553673609521639,0.820782787823301
20120124,0.9034157832744414,0.8702002355712607
20120123,0.8868965517241384,0.8142528735632183
20120120,0.8151571164510174,0.8433456561922367
20120119,0.7971405449150263,0.957647693552739
20120118,0.7462284482758632,0.9903017241379322
20120117,0.8053728070175449,0.9517543859649134
20120113,0.7808743169398913,0.9655737704918044
20120112,0.8838068181818189,0.9454545454545467
20120111,0.7845919918905222,0.941206284845414
20120110,0.8278432315460443,0.8172637653282043
20120109,0.8132980004818118,0.9318236569501323
20120106,0.7684164093515663,0.9651521835024259
20120105,0.7750528541226216,0.939323467230444
20120104,0.769214746927723,0.9893772130806078
20120103,0.7891805887032611,0.9345664280031819
20111230,0.7444148391063735,1.0280795244927239
20111229,0.7613751263902928,0.9945399393326596
20111228,0.7427774457063155,1.0284917314206012
20111227,0.7893719806763277,0.9924637681159417
20111223,0.7484112149532703,1.0128971962616822
20111222,0.7405028445586344,0.9952284822903281
20111221,0.7540773318673256,0.9578522997984239
20111220,0.920951804799354,0.9187336156483158
20111219,0.9151445966514454,0.8826103500761039
20111216,0.9119604487545158,0.8123217341699951
20111215,1.0066844919786089,0.6596638655462193
20111214,1.0197823936696335,0.7038575667655792
20111213,1.019855947050808,0.6762701966128092
20111212,1.0375000000000003,0.6974206349206353
20111209,0.9845124282982791,0.735564053537285
20111208,0.9990257209664846,0.8035853468433359
20111207,0.9535143175901818,0.8166604685756788
20111206,0.9479166666666665,0.8433779761904762
20111205,0.9280247813411077,0.8427478134110785
20111202,0.9545623145400591,0.8583086053412462
20111201,0.9354210898796885,0.8158174097664537
20111130,0.9021352313167261,0.852313167259786
20111129,0.7919096209912536,0.978862973760932
20111128,0.8023001095290248,0.9830230010952891
20111125,0.7914819811138941,1.062439776450182
20111123,0.8113570741097198,1.0344562078922028
20111122,0.8815586419753069,0.9550540123456778
20111121,0.8902921771913271,0.8684260131950973
20111118,0.9264990328820104,0.8756286266924549
20111117,0.8800995977782021,0.8530932771499695
20111116,0.974778046811944,0.8020581113801436
20111115,1.0202000392233754,0.725240243184937
20111114,1.0252454417952301,0.7357243037467426
20111111,0.9787489975942244,0.7842822774659162
20111110,0.9860909279634612,0.8262403985883316
20111109,0.9939625679211095,0.7430066411752858
20111108,1.1002785515320324,0.725091064923933
20111107,1.0993630573248396,0.7216560509554131
20111104,1.015607785530664,0.835659199412412
20111103,0.9662126304617018,0.8331859189810714
20111102,0.9914863426747075,0.8176658389499817
20111101,0.959625090122567,0.8898702235039652
20111031,1.0214324967942845,0.7977651584539289
20111028,1.0543478260869563,0.7853721444362558
20111027,1.0287098510676476,0.7487888031580827
20111026,1.0879120879120876,0.7802197802197793
20111025,1.1539563193698525,0.696025778732545
20111024,1.2261821974965226,0.6587273991655069
20111021,1.1145388907121756,0.752871677059402
20111020,1.0682410423452764,0.8244299674267094
20111019,1.0533864541832667,0.8468525896414336
20111018,1.015919179549977,0.8570335221184749
20111017,1.0939311285373337,0.7606546198431636
20111014,1.2089956036523495,0.7054447074737908
20111013,1.2240500082250367,0.6877775949991781
20111012,1.2278707162579174,0.6905960695143746
20111011,1.142418190198187,0.8194807190044558
20111010,1.127162501848292,0.8225639509093606
20111007,1.1632413388138576,0.8217850851438648
20111006,1.0685300794551644,0.8398127128263346
20111005,1.0646884272997035,0.8600890207715141
20111004,1.0882666260843097,0.8828184446811759
20111003,1.154933769906236,0.7575532073225191
20110930,1.2303292626371929,0.7198948832895353
20110929,1.227208756841282,0.7324472243940585
20110928,1.18616092683701,0.7997143310585629
20110927,1.1570040739580065,0.7936383578815426
20110926,1.134634146341464,0.8053658536585371
20110923,1.0060735390676296,0.9182534471437953
20110922,0.9669757605335936,0.9664877175858142
20110921,1.0213638694240301,0.8860023927533758
20110920,1.02054188064459,0.8824154418275189
20110919,0.9707559315799154,0.9288210410152657
20110916,1.0855914782283682,0.8964679499159032
20110915,1.008879417510211,0.9376664890783162
20110914,0.9432176656151419,0.9174553101997897
20110913,1.0024588613580474,0.9771136750520143
20110912,0.977005347593582,0.9431372549019604
20110909,1.0206859971711448,0.9335219236209328
20110908,1.0422535211267596,0.9054810792465631
20110907,0.9340124676904356,0.9638132887334648
20110906,0.9037530266343812,0.9848668280871666
20110902,0.935365293306784,0.9702864144585687
20110901,1.0193229478729764,0.8490113840623119
20110831,1.071460674157302,0.8392509363295875
20110830,1.0804630555952537,0.8505073602972696
20110829,1.0470433639947423,0.8787122207621543
20110826,0.9230109108740949,0.9372318254260138
20110825,0.9321212121212112,0.9626666666666662
20110824,0.8640776699029119,1.0268146093388804
20110823,0.7715293858198251,1.0546918072554847
20110822,0.7240719910011241,1.1291338582677157
20110819,0.7131965466980597,1.1199686063460024
20110818,0.7284458147767494,1.0904419321685503
20110817,0.7868667917448401,1.0781738586616627
20110816,0.7730943967693079,1.0844270570418972
20110815,0.7730744336569573,1.088025889967637
20110812,0.7181880576527108,1.1715854495538773
20110811,0.6542134831460672,1.1904494382022464
20110810,0.638981006933976,1.201537533916189
20110809,0.6257892987703555,1.1969092721834491
20110808,0.7195350581177347,1.1929133858267709
20110805,0.7802451589980448,1.0232723396695673
20110804,0.840683893530211,0.9434622109966961
20110803,0.9380608448238118,0.9310571240971759
20110802,0.9877634262406522,0.8642646725583496
20110801,1.0049976201808657,0.8015230842455967
20110729,1.0187940485512905,0.8094492299660656
20110728,1.0309673883255677,0.8043299534118927
20110727,1.0019673974142767,0.831365935919055
20110726,1.0682399772533402,0.7992607335797548
20110725,1.1262002743484214,0.7171467764060352
20110722,1.2147558968732843,0.6834887547997803
20110721,1.188496732026143,0.6441830065359468
20110720,1.2137912673056435,0.6184771033013844
20110719,1.1725748832096727,0.6018136850783177
20110718,1.2366283006093435,0.6750169262017608
20110715,1.2675159235668783,0.6138115990613479
20110714,1.282616062351744,0.6248729244323957
20110713,1.2385685884691842,0.6285619615639498
20110712,1.276969901927628,0.6509976327358808
20110711,1.302204928664072,0.6031128404669261
20110708,1.3250484183344076,0.588444157520981
20110707,1.3780144065142483,0.5017225180081417
20110706,1.3647095371233284,0.4970487729108406
20110705,1.2432264092183112,0.5826845219557752
20110701,1.1968354430379735,0.5819620253164539
20110630,1.1769970169042074,0.6476632416307578
20110629,1.0903076414158106,0.7449553423751223
20110628,1.0649139889646209,0.7052904901006156
20110627,0.9740791268758511,0.8008185538881293
20110624,0.9308855291576659,0.8898488120950314
20110623,0.9139433551198256,0.8779956427015236
20110622,0.892736168611214,0.9085434700790342
20110621,0.8194285714285702,1.0041904761904745
20110620,0.7565838976674185,1.05869074492099
20110617,0.7781076066790347,1.012244897959182
20110616,0.7779915352058481,1.066948826471719
20110615,0.6971912273951519,1.1004232397075793
20110614,0.7730642504118611,1.1000823723228985
20110613,0.7707986688851908,1.126455906821963
20110610,0.694094488188976,1.143700787401575
20110609,0.7690476190476183,1.1103174603174604
20110608,0.7256430241621183,1.1597817614964923
20110607,0.8542635658914722,1.152325581395348
20110606,0.8320137693631662,1.0970740103270211
20110603,0.7954772198204179,1.1336880611905558
20110602,0.8812681979941761,1.1145260433516668
20110601,0.9390606420927464,0.9646254458977409
20110531,0.9359591100420919,0.9663259170174391
20110527,0.9436792164064882,0.9831649831649828
20110526,0.9123396456933406,1.0219914477703116
20110525,0.9911585365853652,1.0240853658536582
20110524,0.9325396825396819,1.0643424036281182
20110523,0.8740641711229945,1.0764705882352936
20110520,0.9297045951859951,1.052789934354485
20110519,0.9329801324503311,1.0060927152317878
20110518,0.9578423671118098,0.9691018591254253
20110517,0.9134766649187203,0.9425799685369691
20110516,0.9870019779598754,0.9205990392766318
20110513,1.0240963855421688,0.8637406769936891
20110512,1.0747023809523806,0.8333333333333328
20110511,1.127787823990355,0.8185654008438807
20110510,1.0991808074897598,0.8270918665886475
20110509,1.1217948717948714,0.855477855477855
20110506,1.0567395516191527,0.8580127318018259
20110505,1.08461753992715,0.8086298683104506
20110504,1.1335457705677865,0.7389918887601383
20110503,1.226306196840825,0.6600850546780073
20110502,1.207920792079208,0.6534653465346535
20110429,1.2151815181518146,0.6891089108910884
20110428,1.1937931034482752,0.7368965517241378
20110427,1.1346624693948932,0.7677509618747806
20110426,1.108759124087591,0.8065693430656928
20110425,1.106821589205396,0.8185907046476748
20110421,1.0387980220616209,0.8162799543552672
20110420,0.9345014601585316,0.8948685857321657
20110419,1.0343367826904981,0.8551269990592667
20110418,1.0430739109153204,0.809104258443465
20110415,1.1561514195583598,0.7613038906414302
20110414,1.0852183061546556,0.8211467648605993
20110413,1.170169144028703,0.7119425935417716
20110412,1.1868020304568532,0.7624365482233483
20110411,1.2271844660194162,0.6990291262135904
20110408,1.2520481927710836,0.7344578313252993
20110407,1.2973785990545756,0.6003437902879221
20110406,1.3605167541380703,0.5119095680258366
20110405,1.3796332422941857,0.626999609832227
20110404,1.077840552416823,0.7184557438794713
20110401,0.9398069278818852,0.7708688245315152
20110331,0.9090657822001101,0.8092868988391363
20110330,0.8967810587922322,0.8563447725458877
20110329,0.7875976562499999,0.938964843749998
20110328,0.8726945569050828,0.8362573099415188
20110325,0.8801355357899191,0.8329097839898328
20110324,0.8219938335046245,0.9196300102774912
20110323,0.7900475812846942,0.9288263283108632
20110322,0.8095882466653775,0.8878793736709827
20110321,0.7942300343905229,0.9086740542606027
20110318,0.7358781569307878,0.9745517640254473
20110317,0.7089478859390353,1.0121927236971469
20110316,0.7224417226392724,0.9403397866455934
20110315,0.8254665203073543,0.9510428100987915
20110314,0.8731069297843036,0.9715465810004574
20110311,0.8367945823927757,0.9537246049661385
20110310,0.8724202626641641,0.9143996247654771
20110309,0.9437218609304646,0.8354177088544263
20110308,0.8561740604690583,0.9627013280587723
20110307,0.820608317815021,0.9981378026070754
20110304,0.8501012829169473,0.9743416610398363
20110303,0.866594360086767,0.9833694866232814
20110302,0.7909516380655222,1.1634165366614653
20110301,0.7995365005793734,1.0907686365392029
20110228,0.8562118126272901,1.050916496945009
20110225,0.8684321143337528,1.0432955023118933
20110224,0.8072601555747608,1.097234226447707
20110223,0.8586810228802125,1.0107671601615054
20110222,0.9566055930568932,0.9517839922854373
20110218,1.2711518858307838,0.8501529051987751
20110217,1.1837837837837837,0.8716216216216202
20110216,1.0757511637748611,0.935674989420228
20110215,1.08298755186722,0.9265560165975097
20110214,1.1528740317977977,0.9947003668976754
20110211,1.2779541446208105,0.8123456790123447
20110210,1.261009321761491,0.7325618772098993
20110209,1.3069752491160398,0.6750241080038564
20110208,1.3739810890120634,0.6693837626344953
20110207,1.3635300993571016,0.6203974284044409
20110204,1.3559898045879357,0.6154064004531293
20110203,1.3446547884187086,0.6005011135857458
20110202,1.3587292662355928,0.613438290694405
20110201,1.3465427712489755,0.5785733807051108
20110131,1.2449655172413803,0.620137931034483
20110128,1.2713270142180095,0.6181872037914703
20110127,1.3536848596978115,0.5923527597903178
20110126,1.336154776299879,0.5692261185006048
20110125,1.2962165487542303,0.5041525684404804
20110124,1.1899791231732788,0.5970772442588733
