Date,QStick,QStick Signal
20110816,-0.731666667,-0.430869311
20110815,-0.52,-0.355669972
20110812,-0.5975,-0.314587465
20110811,-0.6275,-0.243859331
20110810,-0.8475,-0.147949164
20110809,-0.393333333,0.026938545
20110808,-0.610833333,0.132006514
20110805,-0.284166667,0.317716476
20110804,-0.373333333,0.468187261
20110803,0.584166667,0.67856741
20110802,0.533333333,0.702167596
20110801,0.73,0.744376161
20110729,0.87,0.747970202
20110728,0.689166667,0.717462752
20110727,0.554166667,0.724536773
20110726,0.616666667,0.7671293
20110725,0.700833333,0.804744958
20110722,0.691666667,0.830722865
20110721,0.856666667,0.865486914
20110720,0.906666667,0.867691976
20110719,1.166666667,0.857948303
20110718,0.664166667,0.780768712
20110715,0.6125,0.809919223
20110714,0.714166667,0.859274029
20110713,0.885,0.89555087
20110712,0.868333333,0.898188587
20110711,1.113333333,0.905652401
20110708,1.113333333,0.853732168
20110707,1.115,0.788831876
20110706,1.25,0.707289845
20110705,1.056666667,0.571612307
20110701,0.948333333,0.450348717
20110630,0.669166667,0.325852563
20110629,0.653333333,0.240024037
20110628,0.553333333,0.136696713
20110627,0.2975,0.032537558
20110624,0.126666667,-0.033703053
20110623,0.280833333,-0.073795483
20110622,-0.009166667,-0.162452687
20110621,-0.0175,-0.200774192
20110620,-0.04,-0.24659274
20110617,-0.179166667,-0.298240925
20110616,-0.390833333,-0.32800949
20110615,-0.400833333,-0.312303529
20110614,-0.4,-0.290171078
20110613,-0.444166667,-0.262713847
20110610,-0.328333333,-0.217350642
20110609,-0.255,-0.189604969
20110608,-0.2675,-0.173256212
20110607,-0.376666667,-0.149695265
20110606,-0.280833333,-0.092952414
20110603,-0.251666667,-0.045982184
20110602,-0.093333333,0.005438936
20110601,-0.143333333,0.030132004
20110531,-0.096666667,0.073498338
20110527,0.078333333,0.116039589
20110526,0.045833333,0.125466153
20110525,0.163333333,0.145374358
20110524,0.2125,0.140884614
20110523,0.243333333,0.122980767
20110520,0.1025,0.092892626
20110519,-0.0225,0.090490782
20110518,0.0725,0.118738478
20110517,0.0475,0.130298098
20110516,-0.216666667,0.150997622
20110513,-0.071666667,0.242913694
20110512,0.223333333,0.321558784
20110511,0.049166667,0.346115147
20110510,0.1175,0.420352267
20110509,0.244166667,0.496065334
20110506,0.3225,0.559040001
20110505,0.308333333,0.618175001
20110504,0.584166667,0.695635418
20110503,0.83,0.723502606
20110502,0.851666667,0.696878258
20110429,0.846666667,0.658181155
20110428,0.880833333,0.611059777
20110427,0.8575,0.543616388
20110426,0.685833333,0.465145485
20110425,0.6675,0.409973523
20110421,0.640833333,0.345591904
20110420,0.435,0.271781547
20110419,0.283333333,0.230976934
20110418,0.356666667,0.217887834
20110415,0.220833333,0.183193126
20110414,0.124166667,0.173783074
20110413,0.158333333,0.186187176
20110412,0.145833333,0.193150637
20110411,0.255,0.204979963
20110408,0.196666667,0.192474954
20110407,0.349166667,0.191427025
20110406,0.279166667,0.151992115
20110405,0.3075,0.120198477
20110404,0.241666667,0.073373096
20110401,0.270833333,0.031299704
20110331,-0.07,-0.028583704
20110330,0.096666667,-0.01822963
20110329,0.111666667,-0.046953704
20110328,-0.014166667,-0.086608797
20110325,-0.218333333,-0.104719329
20110324,-0.119166667,-0.076315828
20110323,0.111666667,-0.065603118
20110322,-0.155,-0.109920565
20110321,-0.239166667,-0.098650706
20110318,-0.070833333,-0.063521716
20110317,0.040833333,-0.061693811
20110316,-0.239166667,-0.087325598
20110315,0.014166667,-0.04936533
20110314,-0.023333333,-0.06524833
20110311,0.0525,-0.075727079
20110310,-0.085833333,-0.107783848
20110309,-0.0025,-0.113271477
20110308,-0.17,-0.140964346
20110307,-0.306666667,-0.133705433
20110304,-0.161666667,-0.090465124
20110303,-0.035,-0.072664739
20110302,-0.286666667,-0.082080924
20110301,-0.358333333,-0.030934488
20110228,-0.0775,0.050915224
20110225,-0.118333333,0.083019029
20110224,-0.1175,0.13335712
20110223,-0.150833333,0.1960714
20110222,0.028333333,0.282797583
20110218,0.194166667,0.346413646
20110217,0.154166667,0.384475391
20110216,0.196666667,0.442052572
20110215,0.425833333,0.503399048
20110214,0.276666667,0.522790477
20110211,0.326666667,0.584321429
20110210,0.285,0.64873512
20110209,0.455,0.7396689
20110208,0.886666667,0.810836124
20110207,0.709166667,0.791878489
20110204,0.753333333,0.812556444
20110203,0.9125,0.827362222
20110202,0.950833333,0.806077778
20110201,1.051666667,0.769888889
20110131,0.895833333,0.699444444
