Date,Upper Acceleration Band,Middle Acceleration Band,Lower Acceleration Band
20120614,201.2310372,194.2035372,187.1760372
20120613,201.5150951,194.4775951,187.4400951
20120612,201.8158488,194.7945988,187.7733488
20120611,202.0793518,195.1056018,188.1318518
20120608,202.130704,195.426954,188.723204
20120607,202.6162561,195.8137561,189.0112561
20120606,203.1827006,196.1239506,189.0652006
20120605,203.5703454,196.5915954,189.6128454
20120604,204.2738136,197.3475636,190.4213136
20120601,205.1935934,198.2260934,191.2585934
20120531,205.9773858,199.1036358,192.2298858
20120530,206.4856125,199.8081125,193.1306125
20120529,207.2110558,200.4685558,193.7260558
20120525,207.5816253,200.9916253,194.4016253
20120524,208.2163331,201.5938331,194.9713331
20120523,208.7664289,202.0776789,195.3889289
20120522,208.9845322,202.4707822,195.9570322
20120521,209.3385518,202.6485518,195.9585518
20120518,209.2966256,202.7303756,196.1641256
20120517,209.1015649,202.8590649,196.6165649
20120516,209.1850821,202.8688321,196.5525821
20120515,209.4126664,202.9839164,196.5551664
20120514,209.8002893,203.2740393,196.7477893
20120511,210.174716,203.510966,196.847216
20120510,210.2688848,203.6451348,197.0213848
20120509,210.3528865,203.7678865,197.1828865
20120508,210.207876,203.882876,197.557876
20120507,210.3652308,204.0114808,197.6577308
20120504,210.5292873,204.0592873,197.5892873
20120503,210.3073656,204.0236156,197.7398656
20120502,210.151791,203.940541,197.729291
20120501,210.3524481,204.0424481,197.7324481
20120430,210.3278752,204.0953752,197.8628752
20120427,210.3325213,204.1662713,198.0000213
20120426,210.3712716,204.1775216,197.9837716
20120425,210.4557552,204.3107552,198.1657552
20120424,210.6810372,204.5647872,198.4485372
20120423,210.7494081,204.8844081,199.0194081
20120420,211.0005377,205.2492877,199.4980377
20120419,211.3947772,205.5185272,199.6422772
20120418,211.3902965,205.7977965,200.2052965
20120417,211.1561105,205.9098605,200.6636105
20120416,210.9526552,205.8889052,200.8251552
20120413,210.8541221,206.0078721,201.1616221
20120412,210.8892868,206.0942868,201.2992868
20120411,210.7262558,206.1075058,201.4887558
20120410,210.7486985,206.0761985,201.4036985
20120409,210.3145209,205.9207709,201.5270209
20120405,209.9175817,205.7013317,201.4850817
20120404,209.6451693,205.4139193,201.1826693
20120403,209.1712929,205.0062929,200.8412929
20120402,208.6877105,204.4377105,200.1877105
20120330,208.3931884,203.9819384,199.5706884
20120329,207.9542388,203.4529888,198.9517388
20120328,207.3578549,202.9741049,198.5903549
20120327,206.9123136,202.4910636,198.0698136
20120326,206.4142412,202.0092412,197.6042412
20120323,206.0558486,201.5245986,196.9933486
20120322,205.7413334,201.1413334,196.5413334
20120321,205.8033477,200.7133477,195.6233477
20120320,205.3043428,200.1493428,194.9943428
20120319,204.8147486,199.5997486,194.3847486
20120316,204.1338762,198.9776262,193.8213762
20120315,203.3942304,198.2704804,193.1467304
20120314,202.8319612,197.6157112,192.3994612
20120313,202.2307205,196.9819705,191.7332205
20120312,201.6859138,196.4796638,191.2734138
20120309,201.2098116,196.0273116,190.8448116
20120308,200.9312791,195.6825291,190.4337791
20120307,200.6622169,195.3497169,190.0372169
20120306,200.5325355,195.1062855,189.6800355
20120305,200.1303183,194.8378183,189.5453183
20120302,199.6458814,194.5158814,189.3858814
20120301,199.3850755,194.2338255,189.0825755
20120229,199.2889632,194.0302132,188.7714632
20120228,198.9227413,193.7414913,188.5602413
20120227,198.91399,193.36024,187.80649
20120224,198.5012714,193.0287714,187.5562714
20120223,198.2502135,192.7314635,187.2127135
20120222,197.5615054,192.4577554,187.3540054
20120221,197.6212354,192.2937354,186.9662354
20120217,197.5435638,192.0823138,186.6210638
20120216,197.5691988,191.7754488,185.9816988
20120215,197.1014071,191.2126571,185.3239071
20120214,196.501393,190.622643,184.743893
20120213,196.0635638,190.0710638,184.0785638
20120210,195.3910081,189.3597581,183.3285081
20120209,195.106122,188.777372,182.448622
20120208,194.5641481,188.1853981,181.8066481
20120207,194.139,187.6765,181.214
20120206,193.5283838,187.0871338,180.6458838
20120203,193.1058646,186.6133646,180.1208646
20120202,192.6852227,186.1502227,179.6152227
20120201,192.2737032,185.8149532,179.3562032
20120131,192.0001756,185.5026756,179.0051756
20120130,191.7228952,185.1591452,178.5953952
20120127,191.164887,184.887387,178.609887
20120126,190.8565311,184.5665311,178.2765311
20120125,190.4227025,184.2402025,178.0577025
20120124,190.0867801,183.8630301,177.6392801
20120123,189.4109187,183.4346687,177.4584187
20120120,189.2242577,183.0467577,176.8692577
20120119,188.9742676,183.0030176,177.0317676
20120118,189.1342763,183.1092763,177.0842763
20120117,189.8636139,183.3386139,176.8136139
20120113,190.4895392,183.7607892,177.0320392
20120112,191.0249826,184.2937326,177.5624826
20120111,191.6575039,184.9100039,178.1625039
20120110,192.2494002,185.4556502,178.6619002
20120109,192.8017353,186.0142353,179.2267353
20120106,193.4520685,186.5733185,179.6945685
20120105,194.120178,187.060178,180.000178
20120104,194.6748506,187.4548506,180.2348506
20120103,195.2250471,187.7750471,180.3250471
20111230,195.2720154,187.9257654,180.5795154
20111229,195.5073996,188.0873996,180.6673996
20111228,195.808669,188.148669,180.488669
20111227,195.7456935,188.0344435,180.3231935
20111223,195.6805225,187.8692725,180.0580225
20111222,195.369386,187.615636,179.861886
20111221,195.5243855,187.4993855,179.4743855
20111220,195.3178907,187.5141407,179.7103907
20111219,195.2909242,187.3134242,179.3359242
20111216,195.3917376,187.4304876,179.4692376
20111215,195.3646292,187.4858792,179.6071292
20111214,195.2271611,187.4371611,179.6471611
20111213,195.4202784,187.3740284,179.3277784
20111212,195.1291719,187.1666719,179.2041719
20111209,194.826747,186.862997,178.899247
20111208,194.3654655,186.3479655,178.3304655
20111207,194.0750722,185.8888222,177.7025722
20111206,193.5971832,185.5671832,177.5371832
20111205,193.2838829,185.2826329,177.2813829
20111202,192.8762148,184.9787148,177.0812148
20111201,192.8895891,184.7570891,176.6245891
20111130,192.5511753,184.5436753,176.5361753
20111129,192.1318194,184.3268194,176.5218194
20111128,192.2925432,184.5112932,176.7300432
20111125,192.6032234,184.7557234,176.9082234
20111123,193.1094128,185.0969128,177.0844128
20111122,193.0754461,185.1529461,177.2304461
20111121,193.102368,185.146118,177.189868
20111118,192.9526672,185.1451672,177.3376672
20111117,192.7495971,184.8658471,176.9820971
20111116,192.0277983,184.4402983,176.8527983
20111115,191.4420505,183.9545505,176.4670505
20111114,190.7903138,183.4528138,176.1153138
20111111,190.9357661,183.4395161,175.9432661
20111110,191.0818987,183.5718987,176.0618987
20111109,191.2285242,183.7060242,176.1835242
20111108,191.190459,183.884209,176.577959
20111107,191.0479198,183.8016698,176.5554198
20111104,191.0693007,183.7293007,176.3893007
20111103,190.865936,183.565936,176.265936
20111102,190.8408369,183.2195869,175.5983369
20111101,190.6880974,182.7668474,174.8455974
20111031,190.6549928,182.2749928,173.8949928
20111028,190.4708792,181.7658792,173.0608792
20111027,190.0553041,181.2590541,172.4628041
20111026,189.9109825,180.9197325,171.9284825
20111025,189.8773232,180.8335732,171.7898232
20111024,189.7332674,180.6607674,171.5882674
20111021,189.5104582,180.1792082,170.8479582
20111020,188.9918539,179.5531039,170.1143539
20111019,188.5692807,179.0805307,169.5917807
20111018,188.6923639,178.9223639,169.1523639
20111017,188.758499,178.788499,168.818499
20111014,187.9629156,177.9704156,167.9779156
20111013,187.1319249,177.0831749,167.0344249
20111012,186.25805,176.21805,166.17805
20111011,185.8893103,175.1843103,164.4793103
20111010,184.8350856,174.0688356,163.3025856
20111007,183.6210367,172.8610367,162.1010367
20111006,182.9292374,171.8817374,160.8342374
20111005,182.1185309,171.3022809,160.4860309
20111004,181.3553384,170.8990884,160.4428384
20111003,180.5876225,170.4863725,160.3851225
20110930,179.9389002,170.0814002,160.2239002
20110929,179.7135767,169.8510767,159.9885767
20110928,179.1115868,169.5453368,159.9790868
20110927,178.6438312,169.2075812,159.7713312
20110926,178.2145965,168.8820965,159.5495965
20110923,178.0713024,168.5875524,159.1038024
20110922,178.0106032,168.5393532,159.0681032
20110921,177.8546924,168.3821924,158.9096924
20110920,177.2023115,167.7285615,158.2548115
20110919,176.346584,166.956584,157.566584
20110916,176.0957858,166.4095358,156.7232858
20110915,176.0833557,166.0158557,155.9483557
20110914,176.2421139,166.1533639,156.0646139
20110913,175.9058582,166.3771082,156.8483582
20110912,176.5349019,166.8524019,157.1699019
20110909,176.8684453,167.2021953,157.5359453
20110908,177.1968071,167.3493071,157.5018071
20110907,177.4797607,167.2697607,157.0597607
20110906,178.3919461,167.2681961,156.1444461
20110902,179.0804253,167.5491753,156.0179253
20110901,179.8367625,167.7092625,155.5817625
20110831,180.3760889,167.8510889,155.3260889
20110830,180.7340732,168.1078232,155.4815732
20110829,181.3565138,168.5052638,155.6540138
20110826,182.1938274,168.9888274,155.7838274
20110825,182.6565925,169.7453425,156.8340925
20110824,183.2620989,170.5120989,157.7620989
20110823,183.9135086,171.3510086,158.7885086
20110822,184.5131437,172.4081437,160.3031437
20110819,185.4347478,173.6272478,161.8197478
20110818,185.9613109,174.8338109,163.7063109
20110817,186.5329942,175.8679942,165.2029942
20110816,186.9342402,176.4792402,166.0242402
20110815,187.9310847,177.0548347,166.1785847
20110812,187.9796701,177.1946701,166.4096701
20110811,188.1369096,177.5619096,166.9869096
20110810,188.1376226,178.0088726,167.8801226
20110809,187.9712085,178.4749585,168.9787085
20110808,187.406244,178.856244,170.306244
20110805,187.0640168,179.1477668,171.2315168
20110804,186.5387396,179.3999896,172.2612396
20110803,185.934601,179.494601,173.054601
20110802,185.7455218,179.4480218,173.1505218
20110801,185.1461182,179.1636182,173.1811182
20110729,184.486566,178.757816,173.029066
20110728,183.7346384,178.2558884,172.7771384
20110727,182.9778873,177.6678873,172.3578873
20110726,182.4394461,177.0406961,171.6419461
20110725,181.8141649,176.2116649,170.6091649
20110722,180.8319663,175.2682163,169.7044663
20110721,180.0450562,174.2863062,168.5275562
20110720,179.0206023,173.3731023,167.7256023
20110719,178.2718399,172.4580899,166.6443399
20110718,176.8272525,171.5810025,166.3347525
20110715,176.1215858,171.0453358,165.9690858
20110714,175.5041385,170.4303885,165.3566385
20110713,174.8322783,169.8047783,164.7772783
20110712,174.1034997,169.2509997,164.3984997
20110711,173.5832873,168.6995373,163.8157873
20110708,173.0612954,168.1237954,163.1862954
20110707,172.5066077,167.6041077,162.7016077
20110706,171.930004,166.972504,162.015004
20110705,171.1972764,166.3710264,161.5447764
20110701,170.6442512,165.8930012,161.1417512
20110630,170.064305,165.488055,160.911805
20110629,169.7655435,165.2280435,160.6905435
20110628,169.9080486,165.1155486,160.3230486
20110627,169.8046811,165.0896811,160.3746811
20110624,169.6580719,165.1380719,160.6180719
20110623,169.7592719,165.2105219,160.6617719
20110622,169.6364104,165.3426604,161.0489104
20110621,169.6739296,165.4489296,161.2239296
20110620,169.6564248,165.5726748,161.4889248
20110617,169.9081053,165.8556053,161.8031053
20110616,170.2796722,166.1571722,162.0346722
20110615,170.645499,166.537999,162.430499
20110614,171.3504466,166.8691966,162.3879466
20110613,171.7962904,167.1387904,162.4812904
20110610,172.2800256,167.5000256,162.7200256
20110609,172.8953131,167.8465631,162.7978131
20110608,173.2750323,168.0387823,162.8025323
20110607,173.5865916,168.3390916,163.0915916
20110606,173.807985,168.571735,163.335485
20110603,174.0970428,168.7857928,163.4745428
20110602,174.5094606,168.9969606,163.4844606
20110601,174.9515629,169.2340629,163.5165629
20110531,175.0622088,169.4484588,163.8347088
20110527,175.242658,169.631408,164.020158
20110526,175.5753627,169.8328627,164.0903627
20110525,175.7774224,170.0249224,164.2724224
20110524,176.0120247,170.1045247,164.1970247
20110523,176.103087,170.115587,164.128087
20110520,176.0990112,170.1215112,164.1440112
20110519,176.1489579,169.9439579,163.7389579
20110518,176.0383609,169.6308609,163.2233609
20110517,175.8191199,169.3853699,162.9516199
20110516,175.3948828,169.1586328,162.9223828
20110513,175.0929336,168.9641836,162.8354336
20110512,174.7017569,168.6367569,162.5717569
20110511,174.020276,168.311526,162.602776
20110510,173.5582841,168.0032841,162.4482841
20110509,173.1336964,167.6774464,162.2211964
20110506,172.8279495,167.4116995,161.9954495
20110505,172.4833634,167.1471134,161.8108634
20110504,171.931276,166.898776,161.866276
20110503,171.3379485,166.5491985,161.7604485
20110502,170.7893827,166.1381327,161.4868827
20110429,170.2657462,165.6982462,161.1307462
20110428,169.664197,165.287947,160.911697
20110427,169.2231572,164.9356572,160.6481572
20110426,168.8289798,164.5652298,160.3014798
20110425,168.4636758,164.2424258,160.0211758
20110421,168.2066818,163.9304318,159.6541818
20110420,167.6449094,163.5836594,159.5224094
20110419,167.237284,163.319784,159.402284
20110418,166.7630222,162.9517722,159.1405222
20110415,166.3612817,162.6425317,158.9237817
20110414,166.0093514,162.1456014,158.2818514
20110413,165.4259328,161.6121828,157.7984328
20110412,165.436939,161.123189,156.809439
20110411,165.3611829,160.8861829,156.4111829
20110408,165.3610499,160.7610499,156.1610499
20110407,165.4233728,160.6758728,155.9283728
20110406,165.6342006,160.6342006,155.6342006
20110405,166.1383874,160.7008874,155.2633874
20110404,166.3940518,160.5640518,154.7340518
20110401,166.6094489,160.4069489,154.2044489
20110331,166.8354896,160.3479896,153.8604896
20110330,167.0084813,160.3034813,153.5984813
20110329,166.9380952,160.1418452,153.3455952
20110328,167.0762446,160.1137446,153.1512446
20110325,167.1260307,160.1272807,153.1285307
20110324,167.0554965,160.1192465,153.1829965
20110323,167.1209687,160.1384687,153.1559687
20110322,167.2499199,160.2686699,153.2874199
20110321,167.6729305,160.5179305,153.3629305
20110318,167.7495276,160.8220276,153.8945276
20110317,168.0533168,161.2270668,154.4008168
20110316,168.4124835,161.7049835,154.9974835
20110315,168.3113246,162.1313246,155.9513246
20110314,168.4236333,162.3973833,156.3711333
20110311,168.5559044,162.5534044,156.5509044
20110310,168.5851364,162.6551364,156.7251364
20110309,168.5058761,162.7533761,157.0008761
20110308,168.1765471,162.7377971,157.2990471
20110307,167.9243135,162.8918135,157.8593135
20110304,167.6562721,163.0250221,158.3937721
20110303,167.4202407,163.0727407,158.7252407
20110302,167.2242499,163.0942499,158.9642499
20110301,167.3900029,163.2300029,159.0700029
20110228,167.3376299,163.1713799,159.0051299
20110225,167.4364801,163.0827301,158.7289801
20110224,167.4123417,163.0785917,158.7448417
20110223,167.3669548,163.1282048,158.8894548
20110222,167.7383081,163.1483081,158.5583081
20110218,167.7172341,162.8797341,158.0422341
20110217,167.4231302,162.4506302,157.4781302
20110216,166.9563534,162.0226034,157.0888534
20110215,166.8311567,161.5911567,156.3511567
20110214,166.3297567,160.9610067,155.5922567
20110211,165.6108257,160.2420757,154.8733257
20110210,164.7583089,159.4720589,154.1858089
20110209,163.9526834,158.6914334,153.4301834
20110208,163.0444914,157.8169914,152.5894914
20110207,162.0240979,156.9340979,151.8440979
20110204,161.3135582,156.1048082,150.8960582
20110203,160.6521125,155.3121125,149.9721125
20110202,159.7517128,154.4917128,149.2317128
20110201,159.042259,153.708509,148.374759
20110131,158.1664848,152.9427348,147.7189848
