Date,Tops,Bottoms
20120120,192.3700000000001,179.917619047619
20120119,192.06500000000008,179.27571428571426
20120118,191.76000000000008,178.6338095238095
20120117,191.45500000000007,177.99190476190475
20120113,191.15000000000006,177.35
20120112,190.84500000000006,177.46266666666682
20120111,190.54000000000005,177.57533333333348
20120110,190.23500000000004,177.68800000000013
20120109,189.93000000000004,177.80066666666679
20120106,189.62500000000003,177.91333333333344
20120105,189.32000000000002,178.0260000000001
20120104,189.01500000000001,178.13866666666675
20120103,188.71,178.2513333333334
20111230,189.07411764705867,178.36400000000006
20111229,189.4382352941175,178.47666666666672
20111228,189.80235294117634,178.58933333333337
20111227,190.16647058823517,178.70200000000003
20111223,190.530588235294,178.81466666666668
20111222,190.89470588235284,178.92733333333334
20111221,191.25882352941167,179.04
20111220,191.6229411764705,178.93000000000023
20111219,191.98705882352934,178.82000000000022
20111216,192.35117647058817,178.7100000000002
20111215,192.715294117647,178.6000000000002
20111214,193.07941176470584,178.49000000000018
20111213,193.44352941176467,178.38000000000017
20111212,193.8076470588235,178.27000000000015
20111209,194.17176470588234,178.16000000000014
20111208,194.53588235294117,178.05000000000013
20111207,194.9,177.9400000000001
20111206,194.57133333333329,177.8300000000001
20111205,194.24266666666662,177.72000000000008
20111202,193.91399999999996,177.61000000000007
20111201,193.5853333333333,177.50000000000006
20111130,193.25666666666663,177.39000000000004
20111129,192.92799999999997,177.28000000000003
20111128,192.5993333333333,177.17000000000002
20111125,192.27066666666664,177.06
20111123,191.94199999999998,177.43272727272725
20111122,191.61333333333332,177.80545454545452
20111121,191.28466666666665,178.1781818181818
20111118,190.956,178.55090909090907
20111117,190.62733333333333,178.92363636363635
20111116,190.29866666666666,179.29636363636362
20111115,189.97,179.6690909090909
20111114,189.81166666666664,180.04181818181817
20111111,189.6533333333333,180.41454545454545
20111110,189.49499999999998,180.78727272727272
20111109,189.33666666666664,181.16
20111108,189.1783333333333,180.80357142857153
20111107,189.01999999999998,180.44714285714295
20111104,188.86166666666665,180.09071428571437
20111103,188.70333333333332,179.7342857142858
20111102,188.545,179.3778571428572
20111101,188.38666666666666,179.02142857142863
20111031,188.22833333333332,178.66500000000005
20111028,188.07,178.30857142857147
20111027,188.31599999999992,177.9521428571429
20111026,188.56199999999993,177.5957142857143
20111025,188.80799999999994,177.23928571428573
20111024,189.05399999999995,176.88285714285715
20111021,189.29999999999995,176.52642857142857
20111020,189.54599999999996,176.17
20111019,189.79199999999997,175.56249999999986
20111018,190.03799999999998,174.95499999999987
20111017,190.284,174.34749999999988
20111014,190.53,173.7399999999999
20111013,189.98774193548357,173.1324999999999
20111012,189.44548387096745,172.52499999999992
20111011,188.90322580645133,171.91749999999993
20111010,188.3609677419352,171.30999999999995
20111007,187.8187096774191,170.70249999999996
20111006,187.27645161290297,170.09499999999997
20111005,186.73419354838686,169.48749999999998
20111004,186.19193548387074,168.88
20111003,185.64967741935462,168.43428571428564
20110930,185.1074193548385,167.98857142857136
20110929,184.56516129032238,167.5428571428571
20110928,184.02290322580626,167.0971428571428
20110927,183.48064516129014,166.65142857142854
20110926,182.93838709677402,166.20571428571427
20110923,182.3961290322579,165.76
20110922,181.85387096774178,164.98222222222216
20110921,181.31161290322567,164.2044444444444
20110920,180.76935483870955,163.42666666666662
20110919,180.22709677419343,162.64888888888885
20110916,179.6848387096773,161.87111111111108
20110915,179.1425806451612,161.0933333333333
20110914,178.60032258064507,160.31555555555553
20110913,178.05806451612895,159.53777777777776
20110912,177.51580645161283,158.76
20110909,176.9735483870967,158.6513333333333
20110908,176.4312903225806,158.54266666666663
20110907,175.88903225806447,158.43399999999997
20110906,175.34677419354836,158.3253333333333
20110902,174.80451612903224,158.21666666666664
20110901,174.26225806451612,158.10799999999998
20110831,173.72,157.9993333333333
20110830,173.74333333333325,157.89066666666665
20110829,173.7666666666666,157.78199999999998
20110826,173.78999999999994,157.67333333333332
20110825,173.81333333333328,157.56466666666665
20110824,173.83666666666662,157.456
20110823,173.85999999999996,157.34733333333332
20110822,173.8833333333333,157.23866666666666
20110819,173.90666666666664,157.13
20110818,173.92999999999998,157.80428571428578
20110817,173.95333333333332,158.47857142857148
20110816,173.97666666666666,159.1528571428572
20110815,174.0,159.8271428571429
20110812,174.7268749999999,160.5014285714286
20110811,175.4537499999999,161.1757142857143
20110810,176.1806249999999,161.85
20110809,176.9074999999999,162.54000000000005
20110808,177.63437499999992,163.23000000000005
20110805,178.36124999999993,163.92000000000004
20110804,179.08812499999993,164.61000000000004
20110803,179.81499999999994,165.30000000000004
20110802,180.54187499999995,165.99000000000004
20110801,181.26874999999995,166.68000000000004
20110729,181.99562499999996,167.37000000000003
20110728,182.72249999999997,168.06000000000003
20110727,183.44937499999997,168.75000000000003
20110726,184.17624999999998,169.44000000000003
20110725,184.903125,170.13000000000002
20110722,185.63,170.82000000000002
20110721,184.97500000000002,171.51000000000002
20110720,184.32000000000002,172.20000000000002
20110719,183.66500000000002,172.89000000000001
20110718,183.01000000000002,173.58
20110715,182.35500000000002,173.03181818181847
20110714,181.70000000000002,172.48363636363663
20110713,181.04500000000002,171.9354545454548
20110712,180.39000000000001,171.38727272727297
20110711,179.735,170.83909090909114
20110708,179.08,170.2909090909093
20110707,178.425,169.74272727272748
20110706,177.77,169.19454545454565
20110705,177.4548000000001,168.64636363636382
20110701,177.1396000000001,168.09818181818198
20110630,176.82440000000008,167.55000000000015
20110629,176.50920000000008,167.00181818181832
20110628,176.19400000000007,166.4536363636365
20110627,175.87880000000007,165.90545454545466
20110624,175.56360000000006,165.35727272727283
20110623,175.24840000000006,164.809090909091
20110622,174.93320000000006,164.26090909090917
20110621,174.61800000000005,163.71272727272734
20110620,174.30280000000005,163.1645454545455
20110617,173.98760000000004,162.61636363636367
20110616,173.67240000000004,162.06818181818184
20110615,173.35720000000003,161.52
20110614,173.04200000000003,161.77050000000023
20110613,172.72680000000003,162.0210000000002
20110610,172.41160000000002,162.2715000000002
20110609,172.09640000000002,162.5220000000002
20110608,171.7812,162.77250000000018
20110607,171.466,163.02300000000017
20110606,171.1508,163.27350000000015
20110603,170.8356,163.52400000000014
20110602,170.5204,163.77450000000013
20110601,170.2052,164.02500000000012
20110531,169.89,164.2755000000001
20110527,170.1299999999999,164.5260000000001
20110526,170.36999999999992,164.77650000000008
20110525,170.60999999999993,165.02700000000007
20110524,170.84999999999994,165.27750000000006
20110523,171.08999999999995,165.52800000000005
20110520,171.32999999999996,165.77850000000004
20110519,171.56999999999996,166.02900000000002
20110518,171.80999999999997,166.2795
20110517,172.04999999999998,166.53
20110516,172.29,166.65124999999998
20110513,172.53,166.77249999999998
20110512,172.77,166.89374999999998
20110511,172.86625,167.015
20110510,172.9625,167.13625
20110509,173.05875,167.2575
20110506,173.155,167.37875
20110505,173.25125,167.5
20110504,173.3475,166.96900000000005
20110503,173.44375,166.43800000000005
20110502,173.54,165.90700000000004
20110429,173.38270270270297,165.37600000000003
20110428,173.22540540540567,164.84500000000003
20110427,173.06810810810836,164.31400000000002
20110426,172.91081081081106,163.78300000000002
20110425,172.75351351351375,163.252
20110421,172.59621621621645,162.721
20110420,172.43891891891914,162.19
20110419,172.28162162162184,162.2083333333333
20110418,172.12432432432453,162.22666666666663
20110415,171.96702702702723,162.24499999999998
20110414,171.80972972972992,162.26333333333332
20110413,171.65243243243262,162.28166666666667
20110412,171.4951351351353,162.3
20110411,171.337837837838,161.7426315789476
20110408,171.1805405405407,161.18526315789495
20110407,171.0232432432434,160.6278947368423
20110406,170.8659459459461,160.07052631578966
20110405,170.7086486486488,159.51315789473702
20110404,170.55135135135149,158.95578947368438
20110401,170.39405405405418,158.39842105263173
20110331,170.23675675675688,157.8410526315791
20110330,170.07945945945957,157.28368421052645
20110329,169.92216216216227,156.7263157894738
20110328,169.76486486486496,156.16894736842116
20110325,169.60756756756766,155.6115789473685
20110324,169.45027027027035,155.05421052631587
20110323,169.29297297297305,154.49684210526323
20110322,169.13567567567574,153.93947368421058
20110321,168.97837837837844,153.38210526315794
20110318,168.82108108108113,152.8247368421053
20110317,168.66378378378383,152.26736842105265
20110316,168.50648648648652,151.71
20110315,168.34918918918922,152.72999999999993
20110314,168.1918918918919,153.74999999999994
20110311,168.0345945945946,154.76999999999995
20110310,167.8772972972973,155.78999999999996
20110309,167.72,156.80999999999997
20110308,167.64649999999992,157.82999999999998
20110307,167.57299999999992,158.85
20110304,167.49949999999993,158.87571428571428
20110303,167.42599999999993,158.90142857142857
20110302,167.35249999999994,158.92714285714285
20110301,167.27899999999994,158.95285714285714
20110228,167.20549999999994,158.97857142857143
20110225,167.13199999999995,159.00428571428571
20110224,167.05849999999995,159.03
20110223,166.98499999999996,158.67600000000044
20110222,166.91149999999996,158.32200000000043
20110218,166.83799999999997,157.96800000000042
20110217,166.76449999999997,157.6140000000004
20110216,166.69099999999997,157.2600000000004
20110215,166.61749999999998,156.90600000000038
20110214,166.54399999999998,156.55200000000036
20110211,166.4705,156.19800000000035
20110210,166.397,155.84400000000034
20110209,166.3235,155.49000000000032
20110208,166.25,155.1360000000003
20110207,166.05999999999997,154.7820000000003
20110204,165.86999999999998,154.42800000000028
20110203,165.67999999999998,154.07400000000027
20110202,165.48999999999998,153.72000000000025
20110201,165.29999999999998,153.36600000000024
20110131,165.10999999999999,153.01200000000023
20110128,164.92,152.65800000000021
20110127,164.73,152.3040000000002
20110126,164.54,151.9500000000002
20110125,164.35,151.59600000000017
20110124,163.27333333333314,151.24200000000016
20110121,162.1966666666665,150.88800000000015
20110120,161.11999999999983,150.53400000000013
20110119,160.04333333333318,150.18000000000012
20110118,158.96666666666653,149.8260000000001
20110114,157.88999999999987,149.4720000000001
20110113,156.81333333333322,149.11800000000008
20110112,155.73666666666657,148.76400000000007
20110111,154.6599999999999,148.41000000000005
20110110,153.58333333333326,148.05600000000004
20110107,152.5066666666666,147.70200000000003
20110106,151.42999999999995,147.348
20110105,150.3533333333333,146.994
20110104,149.27666666666664,146.64
20110103,148.2,147.14
