D,Self-Adjusting RSI Overbought,Self-Adjusting RSI,Self-Adjusting RSI Oversold
20120625,59.5512637,42.85810801,40.4487363
20120622,62.83137957,44.47352962,37.16862043
20120621,65.91472338,43.74692715,34.08527662
20120620,68.03815863,55.46506888,31.96184137
20120619,67.80110774,55.85167185,32.19889226
20120618,66.72081774,54.59787897,33.27918226
20120615,65.31331621,56.48304677,34.68668379
20120614,63.33046222,48.29686446,36.66953778
20120613,62.40442698,43.34902448,37.59557302
20120612,62.06499341,46.3340816,37.93500659
20120611,61.12237534,41.02903728,38.87762466
20120608,60.97236737,46.53611884,39.02763263
20120607,59.75393109,44.70169533,40.24606891
20120606,58.56169314,43.54540142,41.43830686
20120605,57.95548772,28.83770391,42.04451228
20120604,57.63465725,26.38388798,42.36534275
20120601,56.49737394,27.09367002,43.50262606
20120531,55.64374197,32.90918631,44.35625803
20120530,55.54682774,35.96817908,44.45317226
20120529,55.93223735,40.06252617,44.06776265
20120525,56.33972392,32.02070062,43.66027608
20120524,57.06612109,35.70731775,42.93387891
20120523,58.72515041,35.77141167,41.27484959
20120522,61.48714577,37.21890057,38.51285423
20120521,63.94403633,39.19665947,36.05596367
20120518,65.6451543,32.53923273,34.3548457
20120517,65.33641771,36.50764004,34.66358229
20120516,65.0827151,40.73005608,34.9172849
20120515,64.82029579,38.24285404,35.17970421
20120514,63.61876489,39.12669877,36.38123511
20120511,62.85804433,43.12988105,37.14195567
20120510,63.42755989,41.29219171,36.57244011
20120509,63.37050921,42.70858598,36.62949079
20120508,63.57144136,43.2553129,36.42855864
20120507,63.6780476,48.48889067,36.3219524
20120504,64.14947578,51.65932759,35.85052422
20120503,64.34361698,58.05510654,35.65638302
20120502,64.06794668,60.59385657,35.93205332
20120501,63.34752408,60.47642403,36.65247592
20120430,62.43738842,58.72511708,37.56261158
20120427,61.5986817,58.22061926,38.4013183
20120426,60.85438317,55.94264659,39.14561683
20120425,60.85666485,51.96874898,39.14333515
20120424,61.80003297,43.57496972,38.19996703
20120423,67.43257158,39.79867499,32.56742842
20120420,70.29377954,41.63617439,29.70622046
20120419,71.7423579,41.4054745,28.2576421
20120418,72.11742164,42.47958357,27.88257836
20120417,71.60447591,59.36195868,28.39552409
20120416,72.29377172,46.63690275,27.70622828
20120413,71.96805587,46.86738731,28.03194413
20120412,70.65225155,54.78724699,29.34774845
20120411,70.19716526,45.48654343,29.80283474
20120410,67.48650029,44.51960424,32.51349971
20120409,63.23571377,53.7646247,36.76428623
20120405,61.0147768,55.95567002,38.9852232
20120404,58.51599814,58.37298989,41.48400186
20120403,55.28875137,76.66677839,44.71124863
20120402,55.07513135,76.6075835,44.92486865
20120330,54.79024288,74.99768811,45.20975712
20120329,55.21063744,74.23465462,44.78936256
20120328,55.68239378,72.20315508,44.31760622
20120327,56.44444287,71.97282962,43.55555713
20120326,58.17528078,75.07091058,41.82471922
20120323,59.39924669,70.49324049,40.60075331
20120322,59.69342728,70.54576825,40.30657272
20120321,59.69993806,68.8198303,40.30006194
20120320,59.74027879,67.85793167,40.25972121
20120319,59.90076373,75.03952635,40.09923627
20120316,59.65486262,76.52309894,40.34513738
20120315,59.07394828,76.50822754,40.92605172
20120314,58.52846763,74.59552916,41.47153237
20120313,58.26086205,73.10210854,41.73913795
20120312,58.31315907,67.92381083,41.68684093
20120309,58.81586794,67.12037774,41.18413206
20120308,59.20883213,65.40526074,40.79116787
20120307,59.67561504,60.59865574,40.32438496
20120306,60.07075699,59.28544823,39.92924301
20120305,60.26508255,74.69714151,39.73491745
20120302,59.8609528,70.87125431,40.1390472
20120301,59.87365435,67.73710672,40.12634565
20120229,59.82924293,65.58829067,40.17075707
20120228,59.8863987,72.6043618,40.1136013
20120227,58.90762151,71.58839078,41.09237849
20120224,57.89991907,72.87097267,42.10008093
20120223,56.13684408,72.57339988,43.86315592
20120222,53.15756856,63.23739895,46.84243144
20120221,53.27197125,61.6829893,46.72802875
20120217,53.49626022,61.83472474,46.50373978
20120216,53.6595789,60.63584223,46.3404211
20120215,53.68097457,58.29402754,46.31902543
20120214,53.32499211,58.20407128,46.67500789
20120213,52.93000006,59.80103818,47.06999994
20120210,52.83052503,59.28234489,47.16947497
20120209,52.43934291,61.9158952,47.56065709
20120208,52.88489932,61.51340509,47.11510068
20120207,59.46064596,62.88479164,40.53935404
20120206,62.21937528,61.83801935,37.78062472
20120203,64.8103245,64.44941448,35.1896755
20120202,66.85574709,60.45970937,33.14425291
20120201,68.0486154,63.89965779,31.9513846
20120131,68.0608714,63.86462803,31.9391286
20120130,68.00571278,63.70109528,31.99428722
20120127,67.49696879,60.29752024,32.50303121
20120126,67.01407706,61.6661215,32.98592294
20120125,65.89693991,63.59944278,34.10306009
20120124,64.04224489,64.0970417,35.95775511
20120123,61.55139545,61.35998809,38.44860455
20120120,58.90981026,59.19739652,41.09018974
20120119,56.3799197,42.95200996,43.6200803
20120118,56.34531055,44.07220852,43.65468945
20120117,56.46272305,41.30695761,43.53727695
20120113,56.19111442,39.11240227,43.80888558
20120112,55.37699801,41.49648928,44.62300199
20120111,55.22898226,44.71963264,44.77101774
20120110,55.51551577,42.34686837,44.48448423
20120109,55.45421694,42.82000036,44.54578306
20120106,55.32125682,44.38225294,44.67874318
20120105,55.37015573,48.01205053,44.62984427
20120104,55.85469656,49.57482528,44.14530344
20120103,57.25321731,50.90356703,42.74678269
20111230,58.77209785,46.67781067,41.22790215
20111229,61.17043073,50.51489893,38.82956927
20111228,62.11571145,46.63635811,37.88428855
20111227,63.72802719,48.17324623,36.27197281
20111223,64.67442749,47.84072201,35.32557251
20111222,64.91418738,43.2602378,35.08581262
20111221,64.12665319,42.27008639,35.87334681
20111220,62.69193155,50.56428069,37.30806845
20111219,62.36948814,42.69232546,37.63051186
20111216,61.35115404,43.70246808,38.64884596
20111215,60.08478477,50.02186983,39.91521523
20111214,62.90769898,52.24665851,37.09230102
20111213,64.92187757,56.84753284,35.07812243
20111212,65.66291973,58.88860999,34.33708027
20111209,66.09697448,63.80391139,33.90302552
20111208,65.35998518,59.91373725,34.64001482
20111207,65.00314996,65.31664123,34.99685004
20111206,63.72346233,63.96044802,36.27653767
20111205,62.90824344,61.30218144,37.09175656
20111202,62.32505503,59.75326558,37.67494497
20111201,61.9769662,59.48528288,38.0230338
20111130,61.2581404,57.67852078,38.7418596
20111129,60.70555833,46.99060496,39.29444167
20111128,61.22822855,49.06015255,38.77177145
20111125,61.71103018,38.93293184,38.28896982
20111123,60.09443924,40.21593858,39.90556076
20111122,58.18224663,45.46871747,41.81775337
20111121,56.90527878,45.74945586,43.09472122
20111118,55.56477228,52.39329402,44.43522772
20111117,55.3845685,53.330494,44.6154315
20111116,55.86164817,54.98949064,44.13835183
20111115,56.02106559,59.07330591,43.97893441
20111114,55.94156879,57.13017598,44.05843121
20111111,56.18968064,57.18419911,43.81031936
20111110,56.15579139,51.45853031,43.84420861
20111109,55.8339269,49.73950545,44.1660731
20111108,56.19031061,58.40865525,43.80968939
20111107,56.86657481,58.54103179,43.13342519
20111104,56.93044593,57.3353087,43.06955407
20111103,57.83074131,58.89184606,42.16925869
20111102,60.6799979,54.69601507,39.3200021
20111101,61.88224185,51.1776541,38.11775815
20111031,62.34659156,56.36532008,37.65340844
20111028,62.7922749,61.3283077,37.2077251
20111027,63.57160116,59.48404334,36.42839884
20111026,63.78834596,54.46179317,36.21165404
20111025,63.69942579,52.19610594,36.30057421
20111024,63.23137513,55.18926565,36.76862487
20111021,63.29091903,54.39260708,36.70908097
20111020,63.51357563,48.37148323,36.48642437
20111019,62.5041366,48.56176888,37.4958634
20111018,61.01849348,50.55350667,38.98150652
20111017,59.59674983,62.71801911,40.40325017
20111014,59.60606423,70.82618171,40.39393577
20111013,58.77108503,67.1081661,41.22891497
20111012,59.61174239,66.35697148,40.38825761
20111011,60.28717046,65.1753273,39.71282954
20111010,59.80924645,68.40213904,40.19075355
20111007,58.3838053,64.09165021,41.6161947
20111006,57.68602001,63.32280676,42.31397999
20111005,56.98710338,57.47724103,43.01289662
20111004,57.11572484,54.54453183,42.88427516
20111003,57.79372033,52.45195661,42.20627967
20110930,59.69673096,55.01453272,40.30326904
20110929,61.60718978,62.76360368,38.39281022
20110928,62.55018758,60.8336486,37.44981242
20110927,62.34984017,61.12419332,37.65015983
20110926,61.44823558,57.34036364,38.55176442
20110923,61.26403876,50.04617887,38.73596124
20110922,61.36870223,48.91665288,38.63129777
20110921,61.38408815,56.11707649,38.61591185
20110920,60.97303197,59.24582478,39.02696803
20110919,59.95317941,57.17202589,40.04682059
20110916,59.31302189,56.99309763,40.68697811
20110915,58.22626666,53.23509833,41.77373334
20110914,57.78622123,49.18290107,42.21377877
20110913,57.70896155,43.05800594,42.29103845
20110912,57.7236491,41.31694811,42.2763509
20110909,59.0815563,39.53215341,40.9184437
20110908,60.57183831,44.13843223,39.42816169
20110907,61.09299423,46.82848415,38.90700577
20110906,61.10478268,43.40815092,38.89521732
20110902,61.07625935,45.72994838,38.92374065
20110901,61.18813491,50.19619117,38.81186509
20110831,61.09474358,52.43916918,38.90525642
20110830,60.75927684,53.2786621,39.24072316
20110829,61.09002916,53.42426047,38.90997084
20110826,59.77329079,49.35880692,40.22670921
20110825,60.07313697,44.78023698,39.92686303
20110824,59.88688126,46.06202521,40.11311874
20110823,59.56715403,42.92514569,40.43284597
20110822,61.42054897,35.27555325,38.57945103
20110819,62.09432455,33.0279287,37.90567545
20110818,63.82325839,38.44259341,36.17674161
20110817,66.31372077,47.17732711,33.68627923
20110816,68.34712032,46.82535626,31.65287968
20110815,69.79534895,49.03773168,30.20465105
20110812,71.89248933,42.08270524,28.10751067
20110811,73.66119603,39.73910939,26.33880397
20110810,75.45444976,32.51109819,24.54555024
20110809,74.90831593,41.38985093,25.09168407
20110808,74.79577625,32.01060808,25.20422375
20110805,72.34782315,41.50856419,27.65217685
20110804,69.65787754,37.69978627,30.34212246
20110803,64.43960286,53.57226604,35.56039714
20110802,63.15627607,51.56267047,36.84372393
20110801,60.95999504,59.8958868,39.04000496
20110729,60.65005873,63.79636089,39.34994127
20110728,60.51275883,63.69657696,39.48724117
20110727,60.41825742,62.84065482,39.58174258
20110726,60.088737,68.07332732,39.911263
20110725,60.72701914,70.73889733,39.27298086
20110722,60.89387588,76.05412927,39.10612412
20110721,60.5909455,75.73381441,39.4090545
20110720,60.28180638,74.30922069,39.71819362
20110719,60.20465583,79.73374386,39.79534417
20110718,58.86186239,64.35272125,41.13813761
20110715,60.11338359,65.56250185,39.88661641
20110714,63.58768855,62.2415119,36.41231145
20110713,65.01301581,62.62679744,34.98698419
20110712,66.5366223,61.97102408,33.4633777
20110711,67.43266131,65.69771274,32.56733869
20110708,68.85290846,72.12453334,31.14709154
20110707,69.65653422,72.10764235,30.34346578
20110706,71.36066411,77.46908836,28.63933589
20110705,71.23077822,74.16235986,28.76922178
20110701,69.71299228,72.71063724,30.28700772
20110630,68.18538436,66.91083628,31.81461564
20110629,66.98962772,64.54746186,33.01037228
20110628,64.86229615,63.26911734,35.13770385
20110627,62.29464977,56.73698963,37.70535023
20110624,61.0700852,47.48424667,38.9299148
20110623,60.90748572,51.71305915,39.09251428
20110622,59.74181777,49.97967807,40.25818223
20110621,58.67023891,52.11151744,41.32976109
20110620,56.6741422,47.48975205,43.3258578
20110617,58.09425633,45.1122877,41.90574367
20110616,58.29306352,37.03363032,41.70693648
20110615,58.42522824,35.33598206,41.57477176
20110614,58.43685072,40.70046488,41.56314928
20110613,58.90210114,35.9051191,41.09789886
20110610,58.83400274,35.93352183,41.16599726
20110609,59.80687615,40.92351692,40.19312385
20110608,61.24702012,38.53627493,38.75297988
20110607,61.77097426,35.38433221,38.22902574
20110606,61.14604348,38.36342952,38.85395652
20110603,60.09849156,39.23146794,39.90150844
20110602,59.1500475,42.31342901,40.8499525
20110601,60.22268923,43.75590673,39.77731077
20110531,59.56835428,52.06702494,40.43164572
20110527,60.20423684,46.35845895,39.79576316
20110526,59.62642409,44.99730944,40.37357591
20110525,58.41879573,46.9686083,41.58120427
20110524,57.33681369,47.7871269,42.66318631
20110523,56.99681979,48.67321879,43.00318021
20110520,59.74196975,55.38372282,40.25803025
20110519,61.65201225,57.03624059,38.34798775
20110518,62.40040495,56.6169431,37.59959505
20110517,63.00828883,56.82292016,36.99171117
20110516,63.24067407,52.43044371,36.75932593
20110513,62.17006905,55.83984158,37.82993095
20110512,61.46010519,64.34328485,38.53989481
20110511,61.50507576,57.19458135,38.49492424
20110510,61.57684417,60.83175223,38.42315583
20110509,61.66055024,57.15141219,38.33944976
20110506,61.10326647,56.5291454,38.89673353
20110505,60.27958966,55.29472421,39.72041034
20110504,59.33253756,63.73695256,40.66746244
20110503,60.18610639,74.78041782,39.81389361
20110502,60.22184791,73.41151385,39.77815209
20110429,59.48268119,70.12848402,40.51731881
20110428,59.01219545,71.16795256,40.98780455
20110427,57.84923183,70.33082519,42.15076817
20110426,56.48183483,66.14558174,43.51816517
20110425,55.86251675,64.09417646,44.13748325
20110421,55.46705953,66.89416094,44.53294047
20110420,54.03208937,56.73878662,45.96791063
20110419,54.03787808,59.87946309,45.96212192
20110418,54.02315926,62.55043431,45.97684074
20110415,53.66163365,63.87323851,46.33836635
20110414,53.16614916,60.29215188,46.83385084
20110413,53.00841867,57.0394081,46.99158133
20110412,54.15220459,54.67326433,45.84779541
20110411,55.15458621,57.62013061,44.84541379
20110408,56.85454247,58.03507823,43.14545753
20110407,58.10873845,59.34465173,41.89126155
20110406,59.75557688,58.44760375,40.24442312
20110405,61.86467,58.32202649,38.13533
20110404,63.86287851,59.18570154,36.13712149
20110401,63.37267984,59.24837247,36.62732016
20110331,62.49171315,56.69350137,37.50828685
20110330,62.06437502,58.18966761,37.93562498
20110329,61.25033457,56.74985462,38.74966543
20110328,62.42017599,53.64087815,37.57982401
20110325,62.50511163,55.63285649,37.49488837
20110324,62.01439115,51.18572864,37.98560885
20110323,62.22251065,50.07839522,37.77748935
20110322,63.26136583,46.71090363,36.73863417
20110321,63.21284633,46.00351622,36.78715367
20110318,63.12021516,42.00471292,36.87978484
20110317,62.86803575,37.92690908,37.13196425
20110316,61.60108254,34.99831305,38.39891746
20110315,58.0450897,45.07212777,41.9549103
20110314,57.14411228,50.37251574,42.85588772
20110311,57.17762921,52.90775678,42.82237079
20110310,60.80204064,52.02382848,39.19795936
20110309,62.62772772,62.17304402,37.37227228
20110308,63.46904958,54.48636369,36.53095042
20110307,64.09649456,48.05198638,35.90350544
20110304,64.00901318,53.75765229,35.99098682
20110303,64.82359183,59.45001582,35.17640817
20110302,65.86850244,49.4487868,34.13149756
20110301,65.93220407,48.77742766,34.06779593
20110228,66.59467872,55.68012087,33.40532128
20110225,67.27696933,57.25577509,32.72303067
20110224,67.41585518,52.54882021,32.58414482
20110223,65.89471216,50.5740906,34.10528784
20110222,62.518181,57.20600332,37.481819
20110218,60.05064783,71.40180008,39.94935217
20110217,60.0484166,69.96493682,39.9515834
20110216,59.6705752,67.86607488,40.3294248
20110215,59.60418848,66.41313079,40.39581152
20110214,58.60214893,68.36074438,41.39785107
20110211,57.84282172,71.59289066,42.15717828
20110210,57.10620848,72.81066048,42.89379152
