D,R6,R5,R4,R3,R2,R1,S1,S2,S3,S4,S5,S6
20140306,189.1358994,188.938088,188.4595,188.04975,187.9131667,187.7765833,187.5034167,187.3668333,187.23025,186.8205,186.341912,186.1441006
20140305,188.6961534,188.49036,187.9925,187.56625,187.4241667,187.2820833,186.9979167,186.8558333,186.71375,186.2875,185.78964,185.5838466
20140304,187.9260577,187.729376,187.254,186.847,186.7113333,186.5756667,186.3043333,186.1686667,186.033,185.626,185.150624,184.9539423
20140303,186.0943354,185.845584,185.261,184.7605,184.5936667,184.4268333,184.0931667,183.9263333,183.7595,183.259,182.674416,182.4256646
20140228,187.6604432,187.321864,186.5285,185.84925,185.6228333,185.3964167,184.9435833,184.7171667,184.49075,183.8115,183.018136,182.6795568
20140227,187.426998,187.134368,186.447,185.8585,185.6623333,185.4661667,185.0738333,184.8776667,184.6815,184.093,183.405632,183.113002
20140226,185.7846851,185.558464,185.006,184.533,184.3753333,184.2176667,183.9023333,183.7446667,183.587,183.114,182.561536,182.3353149
20140225,184.9532918,184.728464,184.176,183.703,183.5453333,183.3876667,183.0723333,182.9146667,182.757,182.284,181.731536,181.5067082
20140224,185.7980637,185.488608,184.737,184.0935,183.879,183.6645,183.2355,183.021,182.8065,182.163,181.411392,181.1019363
20140221,185.8828765,185.482008,184.4895,183.63975,183.3565,183.07325,182.50675,182.2235,181.94025,181.0905,180.097992,179.6971235
20140220,186.346647,186.063384,185.3985,184.82925,184.6395,184.44975,184.07025,183.8805,183.69075,183.1215,182.456616,182.173353
20140219,186.1995916,185.772688,184.732,183.841,183.544,183.247,182.653,182.356,182.059,181.168,180.127312,179.7004084
20140218,184.8780167,184.653616,184.114,183.652,183.498,183.344,183.036,182.882,182.728,182.266,181.726384,181.5019833
20140214,187.1813178,186.686928,185.582,184.636,184.3206667,184.0053333,183.3746667,183.0593333,182.744,181.798,180.693072,180.1986822
20140213,186.4406972,185.7604,184.315,183.0775,182.665,182.2525,181.4275,181.015,180.6025,179.365,177.9196,177.2393028
20140212,182.2408792,181.973688,181.3345,180.78725,180.6048333,180.4224167,180.0575833,179.8751667,179.69275,179.1455,178.506312,178.2391208
20140211,183.3488857,182.827608,181.6745,180.68725,180.3581667,180.0290833,179.3709167,179.0418333,178.71275,177.7255,176.572392,176.0511143
20140210,178.5470695,178.35968,177.91,177.525,177.3966667,177.2683333,177.0116667,176.8833333,176.755,176.37,175.92032,175.7329305
20140207,179.7710059,179.419288,178.6195,177.93475,177.7065,177.47825,177.02175,176.7935,176.56525,175.8805,175.080712,174.7289941
20140206,175.7353674,175.593472,175.253,174.9615,174.8643333,174.7671667,174.5728333,174.4756667,174.3785,174.087,173.746528,173.6046326
20140205,177.0530972,176.661936,175.769,175.0045,174.7496667,174.4948333,173.9851667,173.7303333,173.4755,172.711,171.818064,171.4269028
20140204,174.233871,174.050968,173.6045,173.22225,173.0948333,172.9674167,172.7125833,172.5851667,172.45775,172.0755,171.629032,171.446129
20140203,176.2034391,175.77496,174.715,173.8075,173.505,173.2025,172.5975,172.295,171.9925,171.085,170.02504,169.5965609
20140131,179.1991057,178.858,178.055,177.3675,177.1383333,176.9091667,176.4508333,176.2216667,175.9925,175.305,174.502,174.1608943
20140130,178.8685053,178.6668,178.185,177.7725,177.635,177.4975,177.2225,177.085,176.9475,176.535,176.0532,175.8514947
20140129,179.0476548,178.699968,177.852,177.126,176.884,176.642,176.158,175.916,175.674,174.948,174.100032,173.7523452
20140128,179.1489697,178.845048,178.1095,177.47975,177.2698333,177.0599167,176.6400833,176.4301667,176.22025,175.5905,174.854952,174.5510303
20140127,179.8926883,179.633688,178.9945,178.44725,178.2648333,178.0824167,177.7175833,177.5351667,177.35275,176.8055,176.166312,175.9073117
20140124,182.81,182.401704,181.3835,180.51175,180.2211667,179.9305833,179.3494167,179.0588333,178.76825,177.8965,176.878296,176.47
20140123,185.7736462,185.352312,184.3855,183.55775,183.2818333,183.0059167,182.4540833,182.1781667,181.90225,181.0745,180.107688,179.6863538
20140122,186.1349975,185.586696,184.3565,183.30325,182.9521667,182.6010833,181.8989167,181.5478333,181.19675,180.1435,178.913304,178.3650025
20140121,192.0616077,191.56632,190.41,189.42,189.09,188.76,188.1,187.77,187.44,186.45,185.29368,184.7983923
20140117,193.0750181,192.66004,191.7125,190.90125,190.6308333,190.3604167,189.8195833,189.5491667,189.27875,188.4675,187.51996,187.1049819
20140116,190.9729786,190.667928,189.9645,189.36225,189.1615,188.96075,188.55925,188.3585,188.15775,187.5555,186.852072,186.5470214
20140115,190.9383309,190.492992,189.478,188.609,188.3193333,188.0296667,187.4503333,187.1606667,186.871,186.002,184.987008,184.5416691
20140114,188.4982902,188.14156,187.3225,186.62125,186.3875,186.15375,185.68625,185.4525,185.21875,184.5175,183.69844,183.3417098
20140113,187.2550419,186.852008,185.8595,185.00975,184.7265,184.44325,183.87675,183.5935,183.31025,182.4605,181.467992,181.0649581
20140110,189.5620475,189.255048,188.5195,187.88975,187.6798333,187.4699167,187.0500833,186.8401667,186.63025,186.0005,185.264952,184.9579525
20140109,190.3431252,189.95004,189.0025,188.19125,187.9208333,187.6504167,187.1095833,186.8391667,186.56875,185.7575,184.80996,184.4168748
20140108,190.1381897,189.851792,189.158,188.564,188.366,188.168,187.772,187.574,187.376,186.782,186.088208,185.8018103
20140107,193.7509309,193.168664,191.8935,190.80175,190.4378333,190.0739167,189.3460833,188.9821667,188.61825,187.5265,186.251336,185.6690691
20140106,188.067782,187.794672,187.133,186.5665,186.3776667,186.1888333,185.8111667,185.6223333,185.4335,184.867,184.205328,183.932218
20140103,188.7048246,188.42596,187.7675,187.20375,187.0158333,186.8279167,186.4520833,186.2641667,186.07625,185.5125,184.85404,184.5751754
20140102,187.7339201,187.44664,186.74,186.135,185.9333333,185.7316667,185.3283333,185.1266667,184.925,184.32,183.61336,183.3260799
20131231,189.0701573,188.868088,188.3895,187.97975,187.8431667,187.7065833,187.4334167,187.2968333,187.16025,186.7505,186.271912,186.0698427
20131230,188.4591271,188.178536,187.5265,186.96825,186.7821667,186.5960833,186.2239167,186.0378333,185.85175,185.2935,184.641464,184.3608729
20131227,187.025466,186.770128,186.147,185.6135,185.4356667,185.2578333,184.9021667,184.7243333,184.5465,184.013,183.389872,183.134534
20131226,187.4205547,187.13596,186.4775,185.91375,185.7258333,185.5379167,185.1620833,184.9741667,184.78625,184.2225,183.56404,183.2794453
20131224,184.8214502,184.605208,184.0945,183.65725,183.5115,183.36575,183.07425,182.9285,182.78275,182.3455,181.834792,181.6185498
20131223,184.5708095,184.251184,183.506,182.868,182.6553333,182.4426667,182.0173333,181.8046667,181.592,180.954,180.208816,179.8891905
20131220,182,181.744976,181.109,180.5645,180.383,180.2015,179.8385,179.657,179.4755,178.931,178.295024,178.04
20131219,182.9149921,182.537392,181.683,180.9515,180.7076667,180.4638333,179.9761667,179.7323333,179.4885,178.757,177.902608,177.5250079
20131218,182.6756534,182.088968,180.8395,179.76975,179.4131667,179.0565833,178.3434167,177.9868333,177.63025,176.5605,175.311032,174.7243466
20131217,178.1386615,177.824744,177.0635,176.41175,176.1945,175.97725,175.54275,175.3255,175.10825,174.4565,173.695256,173.3813385
20131216,183.636586,182.746144,180.941,179.3955,178.8803333,178.3651667,177.3348333,176.8196667,176.3045,174.759,172.953856,172.063414
20131213,174.4506687,174.23748,173.7075,173.25375,173.1025,172.95125,172.64875,172.4975,172.34625,171.8925,171.36252,171.1493313
20131212,175.8710098,175.548,174.745,174.0575,173.8283333,173.5991667,173.1408333,172.9116667,172.6825,171.995,171.192,170.8689902
20131211,177.8615191,177.517392,176.663,175.9315,175.6876667,175.4438333,174.9561667,174.7123333,174.4685,173.737,172.882608,172.5384809
20131210,178.7396933,178.522632,178.0055,177.56275,177.4151667,177.2675833,176.9724167,176.8248333,176.67725,176.2345,175.717368,175.5003067
20131209,178.7847028,178.609984,178.186,177.823,177.702,177.581,177.339,177.218,177.097,176.734,176.310016,176.1352972
20131206,179.6787683,179.403688,178.7645,178.21725,178.0348333,177.8524167,177.4875833,177.3051667,177.12275,176.5755,175.936312,175.6612317
20131205,177.6672113,177.456496,176.949,176.5145,176.3696667,176.2248333,175.9351667,175.7903333,175.6455,175.211,174.703504,174.4927887
20131204,178.0877483,177.778608,177.027,176.3835,176.169,175.9545,175.5255,175.311,175.0965,174.453,173.701392,173.3922517
20131203,178.6764883,178.336408,177.5045,176.79225,176.5548333,176.3174167,175.8425833,175.6051667,175.36775,174.6555,173.823592,173.4835117
20131202,179.9550203,179.631864,178.8385,178.15925,177.9328333,177.7064167,177.2535833,177.0271667,176.80075,176.1215,175.328136,175.0049797
20131129,181.446686,181.213312,180.648,180.164,180.0026667,179.8413333,179.5186667,179.3573333,179.196,178.712,178.146688,177.913314
20131127,181.3452626,181.026032,180.268,179.619,179.4026667,179.1863333,178.7536667,178.5373333,178.321,177.672,176.913968,176.5947374
20131126,178.94,178.730056,178.2065,177.75825,177.6088333,177.4594167,177.1605833,177.0111667,176.86175,176.4135,175.889944,175.68
20131125,181.8884546,181.492616,180.5515,179.74575,179.4771667,179.2085833,178.6714167,178.4028333,178.13425,177.3285,176.387384,175.9915454
20131122,186.4088873,185.716984,184.0885,182.69425,182.2295,181.76475,180.83525,180.3705,179.90575,178.5115,176.883016,176.1911127
20131121,186.479186,186.168608,185.417,184.7735,184.559,184.3445,183.9155,183.701,183.4865,182.843,182.091392,181.780814
20131120,186.7846499,186.575208,186.0645,185.62725,185.4815,185.33575,185.04425,184.8985,184.75275,184.3155,183.804792,183.5953501
20131119,187.3122455,187.03596,186.3775,185.81375,185.6258333,185.4379167,185.0620833,184.8741667,184.68625,184.1225,183.46404,183.1877545
20131118,186.2012621,185.968464,185.416,184.943,184.7853333,184.6276667,184.3123333,184.1546667,183.997,183.524,182.971536,182.7387379
20131115,185.3337558,185.036944,184.356,183.773,183.5786667,183.3843333,182.9956667,182.8013333,182.607,182.024,181.343056,181.0462442
20131114,185.8002449,185.294048,184.157,183.1835,182.859,182.5345,181.8855,181.561,181.2365,180.263,179.125952,178.6197551
20131113,185.5311553,185.257552,184.628,184.089,183.9093333,183.7296667,183.3703333,183.1906667,183.011,182.472,181.842448,181.5688447
20131112,184.8679551,184.629448,184.0545,183.56225,183.3981667,183.2340833,182.9059167,182.7418333,182.57775,182.0855,181.510552,181.2720449
20131111,186.2828438,185.79852,184.7225,183.80125,183.4941667,183.1870833,182.5729167,182.2658333,181.95875,181.0375,179.96148,179.4771562
20131108,182.7606383,182.368376,181.4915,180.74075,180.4905,180.24025,179.73975,179.4895,179.23925,178.4885,177.611624,177.2193617
20131107,181.7939866,181.559448,180.9845,180.49225,180.3281667,180.1640833,179.8359167,179.6718333,179.50775,179.0155,178.440552,178.2060134
20131106,181.1756244,180.906264,180.2735,179.73175,179.5511667,179.3705833,179.0094167,178.8288333,178.64825,178.1065,177.473736,177.2043756
20131105,179.9416465,179.670808,178.9995,178.42475,178.2331667,178.0415833,177.6584167,177.4668333,177.27525,176.7005,176.029192,175.7583535
20131104,181.7375711,181.541952,181.073,180.6715,180.5376667,180.4038333,180.1361667,180.0023333,179.8685,179.467,178.998048,178.8024289
20131101,180.6928567,180.501952,180.033,179.6315,179.4976667,179.3638333,179.0961667,178.9623333,178.8285,178.427,177.958048,177.7671433
20131031,181.8424972,181.501256,180.6565,179.93325,179.6921667,179.4510833,178.9689167,178.7278333,178.48675,177.7635,176.918744,176.5775028
20131030,182.4737407,182.171184,181.426,180.788,180.5753333,180.3626667,179.9373333,179.7246667,179.512,178.874,178.128816,177.8262593
20131029,187.0654558,186.319184,184.771,183.4455,183.0036667,182.5618333,181.6781667,181.2363333,180.7945,179.469,177.920816,177.1745442
20131028,179.0510301,178.822328,178.2795,177.81475,177.6598333,177.5049167,177.1950833,177.0401667,176.88525,176.4205,175.877672,175.6489699
20131025,179.6995064,179.324208,178.412,177.631,177.3706667,177.1103333,176.5896667,176.3293333,176.069,175.288,174.375792,174.0004936
20131024,179.4544227,179.228768,178.702,178.251,178.1006667,177.9503333,177.6496667,177.4993333,177.349,176.898,176.371232,176.1455773
20131023,177.3724903,177.155208,176.6445,176.20725,176.0615,175.91575,175.62425,175.4785,175.33275,174.8955,174.384792,174.1675097
20131022,177.6206008,177.252544,176.411,175.6905,175.4503333,175.2101667,174.7298333,174.4896667,174.2495,173.529,172.687456,172.3193992
20131021,174.9828245,174.706944,174.026,173.443,173.2486667,173.0543333,172.6656667,172.4713333,172.277,171.694,171.013056,170.7371755
20131018,175.5353535,175.3046,174.7425,174.26125,174.1008333,173.9404167,173.6195833,173.4591667,173.29875,172.8175,172.2554,172.0246465
20131017,179.3180159,178.689416,177.2665,176.04825,175.6421667,175.2360833,174.4239167,174.0178333,173.61175,172.3935,170.970584,170.3419841
20131016,188.4863663,188.245888,187.687,187.2085,187.049,186.8895,186.5705,186.411,186.2515,185.773,185.214112,184.9736337
20131015,186.3841081,186.158464,185.606,185.133,184.9753333,184.8176667,184.5023333,184.3446667,184.187,183.714,183.161536,182.9358919
20131014,189.5755357,189.208984,188.3835,187.67675,187.4411667,187.2055833,186.7344167,186.4988333,186.26325,185.5565,184.731016,184.3644643
20131011,188.2933782,187.998232,187.3205,186.74025,186.5468333,186.3534167,185.9665833,185.7731667,185.57975,184.9995,184.321768,184.0266218
20131010,187.2118496,186.869592,186.0955,185.43275,185.2118333,184.9909167,184.5490833,184.3281667,184.10725,183.4445,182.670408,182.3281504
20131009,183.9218559,183.558984,182.7335,182.02675,181.7911667,181.5555833,181.0844167,180.8488333,180.61325,179.9065,179.081016,178.7181441
20131008,182.0001835,181.577536,180.524,179.622,179.3213333,179.0206667,178.4193333,178.1186667,177.818,176.916,175.862464,175.4398165
20131007,183.4712846,183.281952,182.813,182.4115,182.2776667,182.1438333,181.8761667,181.7423333,181.6085,181.207,180.738048,180.5487154
20131004,185.6543905,185.45036,184.9525,184.52625,184.3841667,184.2420833,183.9579167,183.8158333,183.67375,183.2475,182.74964,182.5456095
20131003,185.8292109,185.567552,184.938,184.399,184.2193333,184.0396667,183.6803333,183.5006667,183.321,182.782,182.152448,181.8907891
20131002,186.8656667,186.61528,186.005,185.4825,185.3083333,185.1341667,184.7858333,184.6116667,184.4375,183.915,183.30472,183.0543333
20131001,188.3987382,188.1224,187.48,186.93,186.7466667,186.5633333,186.1966667,186.0133333,185.83,185.28,184.6376,184.3612618
20130930,187.5909363,187.27088,186.5,185.84,185.62,185.4,184.96,184.74,184.52,183.86,183.08912,182.7690637
20130927,189.4162767,189.089288,188.2895,187.60475,187.3765,187.14825,186.69175,186.4635,186.23525,185.5505,184.750712,184.4237233
20130926,192.5292262,192.22376,191.485,190.8525,190.6416667,190.4308333,190.0091667,189.7983333,189.5875,188.955,188.21624,187.9107738
20130925,191.6009093,191.316944,190.636,190.053,189.8586667,189.6643333,189.2756667,189.0813333,188.887,188.304,187.623056,187.3390907
20130924,191.8731056,191.62528,191.015,190.4925,190.3183333,190.1441667,189.7958333,189.6216667,189.4475,188.925,188.31472,188.0668944
20130923,194.0970047,193.673296,192.684,191.837,191.5546667,191.2723333,190.7076667,190.4253333,190.143,189.296,188.306704,187.8829953
20130920,194.43,193.861992,192.4455,191.23275,190.8285,190.42425,189.61575,189.2115,188.80725,187.5945,186.178008,185.61
20130919,195.0614693,194.844904,194.3085,193.84925,193.6961667,193.5430833,193.2369167,193.0838333,192.93075,192.4715,191.935096,191.7185307
20130918,197.346426,196.937768,196.0095,195.21475,194.9498333,194.6849167,194.1550833,193.8901667,193.62525,192.8305,191.902232,191.493574
20130917,194.483991,194.181184,193.436,192.798,192.5853333,192.3726667,191.9473333,191.7346667,191.522,190.884,190.138816,189.836009
20130916,195.3561679,195.06664,194.36,193.755,193.5533333,193.3516667,192.9483333,192.7466667,192.545,191.94,191.23336,190.9438321
20130913,194.2828639,193.99952,193.325,192.7475,192.555,192.3625,191.9775,191.785,191.5925,191.015,190.34048,190.0571361
20130912,192.2068138,192.010664,191.5385,191.13425,190.9995,190.86475,190.59525,190.4605,190.32575,189.9215,189.449336,189.2531862
20130911,194.834113,194.22836,192.9275,191.81375,191.4425,191.07125,190.32875,189.9575,189.58625,188.4725,187.17164,186.565887
20130910,187.8815797,187.715136,187.304,186.952,186.8346667,186.7173333,186.4826667,186.3653333,186.248,185.896,185.484864,185.3184203
20130909,187.1798603,186.879216,186.179,185.5795,185.3796667,185.1798333,184.7801667,184.5803333,184.3805,183.781,183.080784,182.7801397
20130906,185.3748683,185.068608,184.317,183.6735,183.459,183.2445,182.8155,182.601,182.3865,181.743,180.991392,180.6851317
20130905,186.0913858,185.831416,185.2115,184.68075,184.5038333,184.3269167,183.9730833,183.7961667,183.61925,183.0885,182.468584,182.2086142
20130904,185.0184559,184.767856,184.164,183.647,183.4746667,183.3023333,182.9576667,182.7853333,182.613,182.096,181.492144,181.2415441
20130903,185.78438,185.536872,184.9555,184.45775,184.2918333,184.1259167,183.7940833,183.6281667,183.46225,182.9645,182.383128,182.13562
20130830,183.7561969,183.559376,183.084,182.677,182.5413333,182.4056667,182.1343333,181.9986667,181.863,181.456,180.980624,180.7838031
20130829,184.9149471,184.608912,183.883,183.2615,183.0543333,182.8471667,182.4328333,182.2256667,182.0185,181.397,180.671088,180.3650529
20130828,184.5438719,184.224744,183.4635,182.81175,182.5945,182.37725,181.94275,181.7255,181.50825,180.8565,180.095256,179.7761281
20130827,184.6717971,184.421416,183.8015,183.27075,183.0938333,182.9169167,182.5630833,182.3861667,182.20925,181.6785,181.058584,180.8082029
20130826,187.0607537,186.761184,186.016,185.378,185.1653333,184.9526667,184.5273333,184.3146667,184.102,183.464,182.718816,182.4192463
20130823,186.5953882,186.439304,186.0635,185.74175,185.6345,185.52725,185.31275,185.2055,185.09825,184.7765,184.400696,184.2446118
20130822,187.2002035,186.9324,186.29,185.74,185.5566667,185.3733333,185.0066667,184.8233333,184.64,184.09,183.4476,183.1797965
20130821,187.1572075,186.855048,186.1195,185.48975,185.2798333,185.0699167,184.6500833,184.4401667,184.23025,183.6005,182.864952,182.5627925
20130820,187.0386679,186.703152,185.913,185.2365,185.011,184.7855,184.3345,184.109,183.8835,183.207,182.416848,182.0813321
20130819,186.7534243,186.425424,185.616,184.923,184.692,184.461,183.999,183.768,183.537,182.844,182.034576,181.7065757
20130816,186.46,186.315744,185.956,185.648,185.5453333,185.4426667,185.2373333,185.1346667,185.032,184.724,184.364256,184.22
20130815,187.3428417,187.14036,186.6425,186.21625,186.0741667,185.9320833,185.6479167,185.5058333,185.36375,184.9375,184.43964,184.2371583
20130814,189.1620016,188.950056,188.4265,187.97825,187.8288333,187.6794167,187.3805833,187.2311667,187.08175,186.6335,186.109944,185.8979984
20130813,190.861142,190.537016,189.7565,189.08825,188.8655,188.64275,188.19725,187.9745,187.75175,187.0835,186.302984,185.978858
20130812,191.7914303,191.416104,190.5585,189.82425,189.5795,189.33475,188.84525,188.6005,188.35575,187.6215,186.763896,186.3885697
20130809,189.9894717,189.701792,189.008,188.414,188.216,188.018,187.622,187.424,187.226,186.632,185.938208,185.6505283
20130808,191.0287976,190.613296,189.624,188.777,188.4946667,188.2123333,187.6476667,187.3653333,187.083,186.236,185.246704,184.8312024
20130807,190.4450986,190.197856,189.594,189.077,188.9046667,188.7323333,188.3876667,188.2153333,188.043,187.526,186.922144,186.6749014
20130806,193.2384764,192.941488,192.222,191.606,191.4006667,191.1953333,190.7846667,190.5793333,190.374,189.758,189.038512,188.7415236
20130805,197.0390533,196.832936,196.3415,195.92075,195.7805,195.64025,195.35975,195.2195,195.07925,194.6585,194.167064,193.9609467
20130802,197.462892,197.146336,196.414,195.787,195.578,195.369,194.951,194.742,194.533,193.906,193.173664,192.857108
20130801,197.5736027,197.343312,196.778,196.294,196.1326667,195.9713333,195.6486667,195.4873333,195.326,194.842,194.276688,194.0463973
20130731,197.4668435,197.148304,196.371,195.7055,195.4836667,195.2618333,194.8181667,194.5963333,194.3745,193.709,192.931696,192.6131565
20130730,198.0320632,197.769824,197.121,196.5655,196.3803333,196.1951667,195.8248333,195.6396667,195.4545,194.899,194.250176,193.9879368
20130729,197.875773,197.656192,197.123,196.6665,196.5143333,196.3621667,196.0578333,195.9056667,195.7535,195.297,194.763808,194.544227
20130726,199.7485615,199.414744,198.6535,198.00175,197.7845,197.56725,197.13275,196.9155,196.69825,196.0465,195.285256,194.9514385
20130725,199.4073014,199.110504,198.4135,197.81675,197.6178333,197.4189167,197.0210833,196.8221667,196.62325,196.0265,195.329496,195.0326986
20130724,198.0555141,197.864528,197.402,197.006,196.874,196.742,196.478,196.346,196.214,195.818,195.355472,195.1644859
20130723,197.3205636,197.009896,196.2615,195.62075,195.4071667,195.1935833,194.7664167,194.5528333,194.33925,193.6985,192.950104,192.6394364
20130722,196.6105189,196.276712,195.4705,194.78025,194.5501667,194.3200833,193.8599167,193.6298333,193.39975,192.7095,191.903288,191.5694811
20130719,198.2973742,197.6782,196.1525,194.84625,194.4108333,193.9754167,193.1045833,192.6691667,192.23375,190.9275,189.4018,188.7826258
20130718,202.9905128,202.30244,200.7125,199.35125,198.8975,198.44375,197.53625,197.0825,196.62875,195.2675,193.67756,192.9894872
20130717,196.4246464,196.170432,195.573,195.0615,194.891,194.7205,194.3795,194.209,194.0385,193.527,192.929568,192.6753536
20130716,195.7615373,195.50528,194.895,194.3725,194.1983333,194.0241667,193.6758333,193.5016667,193.3275,192.805,192.19472,191.9384627
20130715,197.2488523,196.796552,195.7655,194.88275,194.5885,194.29425,193.70575,193.4115,193.11725,192.2345,191.203448,190.7511477
20130712,194.1852863,193.908232,193.2305,192.65025,192.4568333,192.2634167,191.8765833,191.6831667,191.48975,190.9095,190.231768,189.9547137
20130711,194.3014797,194.1068,193.625,193.2125,193.075,192.9375,192.6625,192.525,192.3875,191.975,191.4932,191.2985203
20130710,194.4210671,194.131792,193.438,192.844,192.646,192.448,192.052,191.854,191.656,191.062,190.368208,190.0789329
20130709,193.3255058,193.059824,192.411,191.8555,191.6703333,191.4851667,191.1148333,190.9296667,190.7445,190.189,189.540176,189.2744942
20130708,196.1522244,195.999304,195.6235,195.30175,195.1945,195.08725,194.87275,194.7655,194.65825,194.3365,193.960696,193.8077756
20130705,197.7776907,197.378072,196.4755,195.70275,195.4451667,195.1875833,194.6724167,194.4148333,194.15725,193.3845,192.481928,192.0823093
20130703,197.0133589,196.482152,195.2905,194.27025,193.9301667,193.5900833,192.9099167,192.5698333,192.22975,191.2095,190.017848,189.4866411
20130702,194.4893567,194.087464,193.1335,192.31675,192.0445,191.77225,191.22775,190.9555,190.68325,189.8665,188.912536,188.5106433
20130701,193.9622436,193.614816,192.754,192.017,191.7713333,191.5256667,191.0343333,190.7886667,190.543,189.806,188.945184,188.5977564
20130628,195.4209044,194.8126,193.4475,192.27875,191.8891667,191.4995833,190.7204167,190.3308333,189.94125,188.7725,187.4074,186.7990956
20130627,197.2629679,197.052632,196.5355,196.09275,195.9451667,195.7975833,195.5024167,195.3548333,195.20725,194.7645,194.247368,194.0370321
20130626,196.5932021,196.367176,195.8115,195.33575,195.1771667,195.0185833,194.7014167,194.5428333,194.38425,193.9085,193.352824,193.1267979
20130625,197.4431178,197.105728,196.322,195.651,195.4273333,195.2036667,194.7563333,194.5326667,194.309,193.638,192.854272,192.5168822
20130624,197.1510474,196.650184,195.5035,194.52175,194.1945,193.86725,193.21275,192.8855,192.55825,191.5765,190.429816,189.9289526
20130621,200.4894037,199.798576,198.199,196.8295,196.373,195.9165,195.0035,194.547,194.0905,192.721,191.121424,190.4305963
20130620,201.7715683,201.200704,199.781,198.5655,198.1603333,197.7551667,196.9448333,196.5396667,196.1345,194.919,193.499296,192.9284317
20130619,205.0401535,204.64072,203.645,202.7925,202.5083333,202.2241667,201.6558333,201.3716667,201.0875,200.235,199.23928,198.8398465
20130618,208.1217445,207.675264,206.641,205.7555,205.4603333,205.1651667,204.5748333,204.2796667,203.9845,203.099,202.064736,201.6182555
20130617,205.6663382,205.322544,204.481,203.7605,203.5203333,203.2801667,202.7998333,202.5596667,202.3195,201.599,200.757456,200.4136618
20130614,205.1356623,204.752616,203.8115,203.00575,202.7371667,202.4685833,201.9314167,201.6628333,201.39425,200.5885,199.647384,199.2643377
20130613,207.8995108,207.307072,206.003,204.8865,204.5143333,204.1421667,203.3978333,203.0256667,202.6535,201.537,200.232928,199.6404892
20130612,205.9362426,205.312064,203.796,202.498,202.0653333,201.6326667,200.7673333,200.3346667,199.902,198.604,197.087936,196.4637574
20130611,207.4449706,206.976928,205.872,204.926,204.6106667,204.2953333,203.6646667,203.3493333,203.034,202.088,200.983072,200.5150294
20130610,207.1012182,206.832096,206.164,205.592,205.4013333,205.2106667,204.8293333,204.6386667,204.448,203.876,203.207904,202.9387818
20130607,208.6145828,208.301488,207.582,206.966,206.7606667,206.5553333,206.1446667,205.9393333,205.734,205.118,204.398512,204.0854172
20130606,206.5615724,206.178376,205.3015,204.55075,204.3005,204.05025,203.54975,203.2995,203.04925,202.2985,201.421624,201.0384276
20130605,206.6365346,206.128968,204.8795,203.80975,203.4531667,203.0965833,202.3834167,202.0268333,201.67025,200.6005,199.351032,198.8434654
20130604,210.1312171,209.605104,208.346,207.268,206.9086667,206.5493333,205.8306667,205.4713333,205.112,204.034,202.774896,202.2487829
20130603,211.6912531,211.319664,210.446,209.698,209.4486667,209.1993333,208.7006667,208.4513333,208.202,207.454,206.580336,206.2087469
20130531,211.98,211.469952,210.198,209.109,208.746,208.383,207.657,207.294,206.931,205.842,204.570048,204.06
20130530,213.4264212,212.862224,211.571,210.4655,210.097,209.7285,208.9915,208.623,208.2545,207.149,205.857776,205.2935788
20130529,210.3217162,209.993456,209.229,208.5745,208.3563333,208.1381667,207.7018333,207.4836667,207.2655,206.611,205.846544,205.5182838
20130528,209.2142798,209.025816,208.5665,208.17325,208.0421667,207.9110833,207.6489167,207.5178333,207.38675,206.9935,206.534184,206.3457202
20130524,207.7427825,207.471112,206.8255,206.27275,206.0885,205.90425,205.53575,205.3515,205.16725,204.6145,203.968888,203.6972175
20130523,209.6574738,209.191776,208.074,207.117,206.798,206.479,205.841,205.522,205.203,204.246,203.128224,202.6625262
20130522,211.03701,210.500936,209.2065,208.09825,207.7288333,207.3594167,206.6205833,206.2511667,205.88175,204.7735,203.479064,202.94299
20130521,211.1497681,210.810576,210.014,209.332,209.1046667,208.8773333,208.4226667,208.1953333,207.968,207.286,206.489424,206.1502319
20130520,209.3315013,209.107176,208.5515,208.07575,207.9171667,207.7585833,207.4414167,207.2828333,207.12425,206.6485,206.092824,205.8684987
20130517,213.0259037,212.369112,210.9205,209.68025,209.2668333,208.8534167,208.0265833,207.6131667,207.19975,205.9595,204.510888,203.8540963
20130516,207.2887603,206.946408,206.1145,205.40225,205.1648333,204.9274167,204.4525833,204.2151667,203.97775,203.2655,202.433592,202.0912397
20130515,204.97039,204.748768,204.222,203.771,203.6206667,203.4703333,203.1696667,203.0193333,202.869,202.418,201.891232,201.66961
20130514,204.808891,204.595208,204.0845,203.64725,203.5015,203.35575,203.06425,202.9185,202.77275,202.3355,201.824792,201.611109
20130513,204.7227816,204.4302,203.7075,203.08875,202.8825,202.67625,202.26375,202.0575,201.85125,201.2325,200.5098,200.2172184
20130510,206.1939113,205.959752,205.4105,204.94025,204.7835,204.62675,204.31325,204.1565,203.99975,203.5295,202.980248,202.7460887
20130509,205.5258485,205.226336,204.494,203.867,203.658,203.449,203.031,202.822,202.613,201.986,201.253664,200.9541515
20130508,207.186692,206.858608,206.107,205.4635,205.249,205.0345,204.6055,204.391,204.1765,203.533,202.781392,202.453308
20130507,205.7304235,205.442096,204.774,204.202,204.0113333,203.8206667,203.4393333,203.2486667,203.058,202.486,201.817904,201.5295765
