Date,Volatility Bands Upper Band,Volatility Bands Middle Band,Volatility Bands Lower Band
20130109,193.6589182774276,192.54788693206044,191.43685558669327
20130108,194.2081542930996,193.06035139524516,191.91254849739073
20130107,194.69177795317762,193.43435441064472,192.1769308681118
20130104,195.20437912889582,193.77738153783557,192.3503839467753
20130103,195.23210781401997,193.6965757912554,192.16104376849086
20130102,194.31291586820169,192.7490904186377,191.18526496907373
20121231,192.31398099057245,190.73961276588926,189.16524454120608
20121228,192.53281325231836,191.01611175002282,189.49941024772727
20121227,194.01291574248447,192.53674243585414,191.0605691292238
20121226,194.32860235031612,192.84503156591563,191.36146078151515
20121224,195.2285626243256,193.74249476263915,192.2564269009527
20121221,196.14191778570265,194.66726136164118,193.19260493757972
20121220,196.65911887345422,195.23468773608687,193.81025659871952
20121219,196.50343237674392,195.06721986618453,193.63100735562514
20121218,196.03582741566913,194.5231913695815,193.01055532349386
20121217,194.9143088590814,193.26932071310554,191.6243325671297
20121214,194.71443514833476,192.74414243627612,190.77384972421748
20121213,195.32532266644094,193.11492093629263,190.90451920614433
20121212,195.69344715977525,193.40196517113304,191.11048318249084
20121211,195.33304862297234,193.09572728456638,190.85840594616042
20121210,193.9476929769804,191.77914044892339,189.61058792086638
20121207,193.02309249786532,190.87106030789687,188.71902811792842
20121206,192.1558406170362,189.98464981346476,187.8134590098933
20121205,192.38228891014379,190.1528160586862,187.9233432072286
20121204,193.37095189811893,191.03464754113025,188.69834318414158
20121203,194.16030566787575,191.77796004717638,189.395614426477
20121130,195.07540531313666,192.67803683715974,190.28066836118282
20121129,195.85735023483133,193.47309426547844,191.08883829612554
20121128,195.87135830052958,193.5467304543409,191.2221026081522
20121127,195.5297669445988,193.24562745898893,190.96148797337906
20121126,195.45275862747516,193.18729538210738,190.9218321367396
20121123,194.15031786658753,191.95639602284933,189.76247417911114
20121121,191.9357620863316,189.78294960038875,187.6301371144459
20121120,191.0334486857217,188.77080792444346,186.5081671631652
20121119,190.61015751161958,188.09428858094262,185.57841965026566
20121116,189.66215021844363,186.50933917371435,183.35652812898508
20121115,190.78673432647525,186.60083312775902,182.41493192904278
20121114,192.93689046994803,187.5927962142752,182.2487019586024
20121113,195.36607887925885,189.36498078298214,183.36388268670544
20121112,196.6918124476008,190.20911241219216,183.72641237678351
20121109,197.7957190044014,190.93872996318578,184.08174092197015
20121108,199.0930388901667,191.84898477603332,184.60493066189994
20121107,200.6458391960834,192.96206379271283,185.27828838934226
20121106,202.08598891067484,193.96780220703695,185.84961550339906
20121105,201.4991946397787,193.01388171723138,184.52856879468408
20121102,201.1246784948157,192.42524060076497,183.72580270671423
20121101,201.01964219421595,192.2504960898164,183.48134998541687
20121031,198.59021575925692,189.88835305584553,181.18649035243413
20121026,196.926425725564,188.56999954619994,180.21357336683587
20121025,195.6531101326854,187.9258263865067,180.19854264032801
20121024,195.3843620985137,188.5389781078337,181.69359411715374
20121023,196.21660716125584,190.43030576269322,184.6440043641306
20121022,197.86605836554685,193.19710542459902,188.52815248365118
20121019,199.0846961897529,195.481206481408,191.87771677306313
20121018,202.18074716654894,199.69271727331773,197.2046873800865
20121017,206.55968271227,204.82577234450406,203.09186197673813
20121016,210.12458410515956,208.533345493632,206.94210688210444
20121015,208.77127550475893,207.1674939903482,205.56371247593745
20121012,208.18421629786525,206.59760877368473,205.0110012495042
20121011,208.1172765650876,206.56160525876228,205.00593395243698
20121010,209.46860016905276,207.84510249832098,206.2216048275892
20121009,211.5658117709455,209.60489082593088,207.64396988091627
20121008,213.03804635765965,210.6371557383891,208.23626511911857
20121005,213.76977599898308,210.82323574620605,207.87669549342903
20121004,214.00196474709074,210.47493627747818,206.94790780786562
20121003,214.12000295022725,209.98675926089808,205.85351557156892
20121002,213.90721418777267,209.09995927130782,204.29270435484298
20121001,213.51061174112172,208.16589489462874,202.82117804813575
20120928,212.1201243360568,206.35838718475523,200.59665003345367
20120927,211.8029621151843,205.67555573000072,199.54814934481715
20120926,211.99377153918215,205.6408027054317,199.28783387168124
20120925,213.22555046854356,206.73638208432766,200.24721370011176
20120924,214.02774448395772,207.54265795341308,201.05757142286845
20120921,214.683901843401,208.32804587080204,201.97218989820308
20120920,214.9219351879609,208.80332034243918,202.68470549691745
20120919,214.87470128543455,209.12075776922742,203.3668142530203
20120918,214.4426780855199,209.1558019046552,203.86892572379048
20120917,213.26681638004786,208.52717776405888,203.7875391480699
20120914,211.47836659279247,207.32152869461393,203.1646907964354
20120913,209.17656850159693,205.59038876483137,202.00420902806582
20120912,206.32748714468366,203.22840581358273,200.1293244824818
20120911,204.223594273249,201.39290177851018,198.56220928377135
20120910,201.7627294249021,199.0197762552312,196.2768230855603
20120907,199.91604472899098,197.1098378820144,194.30363103503782
20120906,198.25045756958866,195.35456586703484,192.458674164481
20120905,196.16423010992764,193.20749693567262,190.2507637614176
20120904,195.75361595292796,192.89400992767918,190.0344039024304
20120831,195.5634894549039,192.91502582326424,190.2665621916246
20120830,195.2687778838393,192.90023062176274,190.53168335968618
20120829,196.01440477952744,193.97424223721518,191.93407969490292
20120828,196.29893760699784,194.5312465533887,192.76355549977959
20120827,197.07294874587208,195.5652557770028,194.0575628081335
20120824,197.9616763710997,196.58730571088557,195.21293505067143
20120823,198.25214328107356,196.76569793759782,195.27925259412208
20120822,200.24745649299697,198.37674620323455,196.50603591347212
20120821,202.06265504752457,199.65250188400654,197.2423487204885
20120820,203.34774267801896,200.50705722583857,197.66637177365817
20120817,203.59888118507862,200.4508889831802,197.30289678128176
20120816,203.25023843814517,199.82244578667863,196.39465313521208
20120815,202.92993536304846,199.09299633012168,195.2560572971949
20120814,204.1922261473025,199.53154735326956,194.8708685592366
20120813,205.53023762091783,200.10559381828404,194.68095001565024
20120810,206.18044414422252,200.31235931895338,194.44427449368425
20120809,206.36255480550304,200.26007116172772,194.1575875179524
20120808,206.7531956524776,200.55550886192992,194.35782207138226
20120807,206.40118412461933,200.37548172602138,194.34977932742342
20120806,205.03723434040603,199.3336002041159,193.62996606782576
20120803,203.78406142000912,198.40629801194086,193.0285346038726
20120802,202.18361566293925,197.0631452271785,191.94267479141774
20120801,202.58899320556213,197.58281527717898,192.57663734879583
20120731,202.486107856009,197.64821412128745,192.8103203865659
20120730,201.63700126817452,197.01835779971051,192.3997143312465
20120727,199.8785563304738,195.48501440983463,191.09147248919547
20120726,197.57674056391548,193.34828252209016,189.11982448026484
20120725,195.99994004256303,191.78250303274433,187.56506602292563
20120724,195.61770032505,191.33137675995653,187.04505319486304
20120723,195.5472596608521,191.10821300545717,186.66916635006226
20120720,195.11045428359628,190.4356154131505,185.7607765427047
20120719,193.4338738533943,188.44404867464368,183.45422349589307
20120718,189.26590886550602,183.87101313848672,178.4761174114674
20120717,187.5760119129491,182.13886700590075,176.7017220988524
20120716,188.01687263894962,182.8796556188113,177.742438598673
20120713,188.155926644265,183.45398994164182,178.75205323901864
20120712,187.8598701803667,183.74815261701704,179.63643505366738
20120711,189.64696814957054,186.27591266682006,182.90485718406958
20120710,191.45546522014803,188.66195962224242,185.8684540243368
20120709,193.95075920973642,191.51765465132704,189.08455009291765
20120706,195.76226878157115,193.43733369770294,191.11239861383473
20120705,197.45700027215506,195.04835281740333,192.6397053626516
20120703,197.45925886497392,194.82796193680127,192.19666500862863
20120702,197.07257660171163,194.09686524433246,191.1211538869533
20120629,196.32860814019023,193.13985155947964,189.95109497876905
20120628,195.24882509653804,191.99105243938007,188.7332797822221
20120627,196.31506497975275,193.09327754234198,189.8714901049312
20120626,196.87324784156155,193.66466659553814,190.45608534951472
20120625,198.35673005667743,195.15195718420674,191.94718431173604
20120622,199.83976127425922,196.63855497842786,193.4373486825965
20120621,201.28924276710424,198.1217441388617,194.95424551061913
20120620,203.33890072509118,200.27749551054143,197.21609029599168
20120619,202.46708348449752,199.7023359933306,196.93758850216366
20120618,201.12580757188726,198.6245423525466,196.12327713320593
20120615,199.695676550211,197.3680821169221,195.0404876836332
20120614,197.3447905795586,194.97979579511141,192.61480101066422
20120613,196.71254689733496,194.1178142739279,191.52308165052085
20120612,196.98081725217165,194.15847953173468,191.33614181129772
20120611,196.38113612228707,193.28858341011104,190.19603069793502
20120608,196.78783544445963,193.38351035569613,189.97918526693263
20120607,195.5935867965958,191.88639971418,188.1792126317642
20120606,194.32160919987214,190.32252097942904,186.32343275898594
20120605,192.80392272145608,188.57047555712916,184.33702839280224
20120604,193.7390992554318,189.36896467237997,184.99883008932815
20120601,195.65931658108096,191.12597666018618,186.5926367392914
20120531,198.20035124689164,193.43486673237254,188.66938221785344
20120530,199.37861692919194,194.3936922678767,189.40876760656147
20120529,199.90296452075168,194.8341619664385,189.76535941212532
20120525,199.369279825304,194.36194174738966,189.35460366947532
20120524,200.0084727386852,195.22572750308817,190.44298226749112
20120523,199.98694064173114,195.45408761980326,190.92123459787538
20120522,200.2049187666412,195.91372106148404,191.62252335632687
20120521,200.4102860078357,196.27532666970345,192.14036733157118
20120518,200.35405606827163,196.35232267334356,192.3505892784155
20120517,201.6405128799618,197.82463494727443,194.00875701458708
20120516,202.45352717177806,198.76194843238454,195.07036969299102
20120515,202.6186344595632,199.04182392230499,195.46501338504677
20120514,203.45559837745347,200.00195679133097,196.54831520520847
20120511,204.59520101243658,201.20614944379443,197.81709787515229
20120510,205.24595796301978,201.88336862816212,198.52077929330446
20120509,206.6065165749463,203.26145395775592,199.91639134056553
20120508,208.1769508021282,204.824874675704,201.4727985492798
20120507,210.1810495973368,206.84209670595803,203.50314381457926
20120504,211.44650286968607,208.1562023072096,204.86590174473315
20120503,212.30047603573618,209.0929395352128,205.8854030346894
20120502,211.95543342424727,208.82897392367937,205.70251442311147
20120501,210.97565132465454,207.7888941515115,204.60213697836846
20120430,209.53310213875355,206.24399167227537,202.9548812057972
20120427,207.99758128076158,204.5790273198592,201.1604733589568
20120426,205.9371408300575,202.38562884665544,198.83411686325337
20120425,203.7620279760878,200.12904662317172,196.49606527025563
20120424,201.94772954012726,198.3528280212133,194.75792650229934
20120423,201.6688996248265,198.2997298481966,194.93056007156667
20120420,202.33096165466162,199.2905996785766,196.25023770249157
20120419,202.97457465632598,200.2360982199947,197.4976217836634
20120418,204.24543525187877,201.77798350339114,199.3105317549035
20120417,205.96757511570888,203.66960710373684,201.3716390917648
20120416,204.0125509635107,201.76890621219894,199.52526146088718
20120413,204.24877238230732,202.23538643472725,200.22200048714717
20120412,204.77010853443173,202.9681640556992,201.16621957696665
20120411,204.24556717360915,202.51536832645837,200.7851694793076
20120410,205.50272909757294,203.74314215975085,201.98355522192875
20120409,207.81849804707906,205.71495504821183,203.6114120493446
20120405,209.3827266135294,206.86098456302514,204.33924251252088
20120404,211.04587124605206,208.12570743104823,205.2055436160444
20120403,212.7204916374778,209.47839704838506,206.23630245929232
20120402,212.44637385031146,209.08900619534714,205.73163854038282
20120330,211.82207905052599,208.45767223995074,205.0932654293755
20120329,211.42945344525617,207.9912348052455,204.55301616523485
20120328,210.99760272145215,207.47716548173668,203.9567282420212
20120327,210.85499940871458,207.2763308128197,203.69766221692484
20120326,210.52993467536172,206.95554962095034,203.38116456653896
20120323,209.59400737592784,206.01925259866894,202.44449782141004
20120322,209.68210661935404,206.05363948498893,202.42517235062382
20120321,209.68940037670313,205.97725781961867,202.2651152625342
20120320,210.11671591847636,206.24377684559659,202.3708377727168
20120319,210.66005522363074,206.73766164488657,202.8152680661424
20120316,210.121285217922,206.31004382676088,202.49880243559974
20120315,208.9553461879364,205.331750283831,201.7081543797256
20120314,207.19024822378088,203.78266534010174,200.3750824564226
20120313,205.47240102590953,202.2658491815914,199.05929733727325
20120312,203.63871959259617,200.6093228398228,197.57992608704942
20120309,202.8663937194245,199.9557244135321,197.04505510763968
20120308,201.97195269273982,199.19737353026127,196.42279436778273
20120307,201.22829062672398,198.57572557439718,195.9231605220704
20120306,201.47177648623747,198.9303149787396,196.38885347124173
20120305,202.04019635014996,199.6630327626672,197.28586917518444
20120302,200.5169323580926,198.42106608838213,196.32519981867168
20120301,199.6518643071778,197.75648502671947,195.86110574626116
20120229,199.276726957499,197.5477056608397,195.81868436418043
20120228,199.21954423870395,197.66808936567185,196.11663449263975
20120227,198.2466114613582,196.93855174381665,195.63049202627508
20120224,197.2055077150862,196.10312100710414,195.00073429912206
20120223,195.65862914706088,194.70344394751112,193.74825874796136
20120222,193.74443251691454,192.78589829477775,191.82736407264096
20120221,193.6489465040697,192.46042453850086,191.27190257293202
20120217,194.1146321226673,192.30653532400146,190.49843852533562
20120216,194.7838937264551,192.06838706985837,189.35288041326166
20120215,195.84430492333533,191.983727282976,188.12314964261665
20120214,197.008992534981,192.34208999434745,187.6751874537139
20120213,198.14750590936285,192.83314148448275,187.51877705960266
20120210,198.99430200347746,193.21285955062197,187.43141709776648
20120209,199.84452451583311,193.79195322466808,187.73938193350304
20120208,200.2277894722394,194.0437154070347,187.85964134183
20120207,200.61663574762596,194.3762354651517,188.13583518267743
20120206,200.61168270048609,194.42828984164777,188.24489698280945
20120203,200.6881203134264,194.65549941455973,188.62287851569306
20120202,200.04384958104777,194.249235115958,188.4546206508682
20120201,200.33188944161898,194.79989304895005,189.26789665628112
20120131,199.8030645806915,194.6319820185737,189.46089945645588
20120130,198.90091707210843,194.14444068455293,189.38796429699744
20120127,197.5361490850179,193.25492464628408,188.97370020755025
20120126,196.83769314963786,193.03632465584388,189.2349561620499
20120125,195.32140002467006,192.12894209241773,188.9364841601654
20120124,192.62985682184294,190.12414845461097,187.618440087379
20120123,188.87822538057534,186.9787803188585,185.07933525714165
20120120,185.27670712856076,183.68226587754452,182.0878246265283
20120119,181.6397242833466,179.9625688238338,178.28541336432102
20120118,181.568332741603,179.8987982679041,178.22926379420522
20120117,181.42361693711948,179.56265626857552,177.70169560003157
20120113,182.24751061294515,179.89070019204257,177.53388977114
20120112,183.9534999229375,181.00547053424964,178.05744114556177
20120111,185.4192903670273,181.7909771812175,178.1626639954077
20120110,186.09521086350762,181.86277540222895,177.63033994095028
20120109,187.40308448152618,182.69951397574278,177.99594346995937
20120106,188.7454503100407,183.77601742558178,178.80658454112287
20120105,189.92858237749263,184.74056134789154,179.55254031829045
20120104,190.05614214398335,184.78700876558514,179.51787538718693
20120103,189.58670867897817,184.3362488618869,179.08578904479563
20111230,188.46961945872383,183.28506427757165,178.10050909641947
20111229,188.5390178821019,183.44104178107236,178.34306568004283
20111228,187.45414666949392,182.3085960063727,177.1630453432515
20111227,187.62934866339924,182.25242196944217,176.8754952754851
20111223,187.33484555146188,181.7244503378789,176.1140551242959
20111222,187.17600724798743,181.29536254302252,175.4147178380576
20111221,188.57307754913984,182.61369450503622,176.6543114609326
20111220,190.95789478590117,184.9956843233851,179.033473860869
20111219,190.78064808750923,184.7965687578889,178.81248942826858
20111216,193.34525006091602,187.38702011413332,181.42879016735063
20111215,196.58633477385945,190.6263354931636,184.66633621246774
20111214,198.5512067855821,192.63124887104743,186.71129095651276
20111213,200.32539811476312,194.52455488323952,188.72371165171592
20111212,200.99200859293174,195.43829691186136,189.88458523079098
20111209,201.01158886486044,195.82010449453603,190.6286201242116
20111208,199.2954571881387,194.57372683070002,189.85199647326135
20111207,198.71792403512035,194.45245573175598,190.1869874283916
20111206,196.1949390604317,192.44869375592825,188.7024484514248
20111205,193.47015065112885,190.11606774888884,186.76198484664883
20111202,191.12756490202548,188.00630903122462,184.88505316042375
20111201,188.6956172624646,185.6827911462174,182.6699650299702
20111130,185.51689459058431,182.51387492354638,179.51085525650845
20111129,182.03634255896387,179.04210212067682,176.04786168238977
20111128,181.5592355358176,178.80168879635895,176.04414205690028
20111125,180.2886528354336,177.84025804461822,175.39186325380285
20111123,181.99536897894632,179.96661895742645,177.93786893590658
20111122,184.64158397117015,182.54670892745804,180.45183388374593
20111121,186.5389254744533,184.1320673990429,181.72520932363253
20111118,188.95171319698926,186.2962377018346,183.64076220667994
20111117,189.79528845113595,186.93733697863973,184.07938550614352
20111116,190.47132017738676,187.48961777095803,184.5079153645293
20111115,190.5177654754018,187.64271793379194,184.76767039218208
20111114,189.1813554305069,186.4426560392606,183.70395664801433
20111111,188.56861354783703,185.6080874988305,182.647561449824
20111110,187.63709036472628,184.4012559206505,181.16542147657472
20111109,188.61503515424442,185.2697846492423,181.92453414424017
20111108,190.55242457402892,187.1675671287881,183.7827096835473
20111107,189.89047281935746,186.5764133826792,183.26235394600093
20111104,188.87957334001155,185.63173076492188,182.38388818983222
20111103,188.11312278979528,184.85004670762743,181.58697062545957
20111102,186.51699207028366,183.13744178127823,179.7578914922728
20111101,186.55291231064206,182.88325990579557,179.21360750094908
20111031,188.1088428539806,184.16051972933857,180.21219660469654
20111028,187.95822729618206,183.84103004869849,179.7238328012149
20111027,185.75440868150127,181.57939150761885,177.40437433373643
20111026,183.6470043408457,179.4334929209302,175.2199815010147
20111025,183.27309089327713,178.98704666732195,174.70100244136677
20111024,183.89949776863858,179.47585208542725,175.05220640221592
20111021,183.77000736984982,179.04378197514737,174.31755658044491
20111020,184.02042811657546,178.91570076822742,173.8109734198794
20111019,186.94244834936734,181.5844853237816,176.22652229819585
20111018,190.70347722795498,185.22114859676506,179.73881996557515
20111017,194.70253560551788,189.2202912404796,183.73804687544134
20111014,194.89503433974517,189.6777580101103,184.46048168047543
20111013,192.37795292366235,187.50286641918024,182.62777991469812
20111012,191.34435128640973,186.50927094079054,181.67419059517135
20111011,190.19552330376845,185.26631945959613,180.3371156154238
20111010,189.02244984437172,183.9473727460408,178.87229564770988
20111007,185.88159334815276,180.80290840407804,175.72422346000332
20111006,183.94377789799861,178.86809210267313,173.79240630734765
20111005,181.39100633185237,176.4328601183729,171.47471390489343
20111004,180.85368320218709,175.96720978549067,171.08073636879425
20111003,181.3317147194449,176.53117650359005,171.7306382877352
20110930,182.7414217520723,178.08584771685076,173.43027368162922
20110929,183.4607831649331,179.0480411455886,174.6352991262441
20110928,181.46027400788998,177.41355322294868,173.36683243800738
20110927,179.66787680089362,175.91273925728436,172.1576017136751
20110926,177.03401316717552,173.50089569069618,169.96777821421685
20110923,175.5218387992324,171.99339004180118,168.46494128436996
20110922,176.73390827630038,173.02876619014438,169.32362410398838
20110921,178.62847869355508,174.76970177103965,170.91092484852422
20110920,178.18052771990395,174.19946473682074,170.21840175373754
20110919,176.22451147720082,172.10455054088467,167.98458960456853
20110916,174.13462211347655,170.00607963531883,165.8775371571611
20110915,171.10732930925565,167.04298497937424,162.97864064949283
20110914,168.78969228431453,164.7005892811869,160.61148627805926
20110913,167.33378141964226,163.26921679924388,159.2046521788455
20110912,167.75686390093907,163.7699910769929,159.78311825304675
20110909,169.21534027342318,165.20083270680612,161.18632514018907
20110908,172.03506549745958,167.92475603929702,163.81444658113446
20110907,173.44406963371557,169.26911164303138,165.0941536523472
20110906,173.92925745557852,169.79597468704324,165.66269191850796
20110902,175.93744059407004,171.8560517681524,167.77466294223478
20110901,177.54913521911922,173.42998259130172,169.31082996348422
20110831,177.54950838005647,173.340756551858,169.13200472365952
20110830,176.77736017117786,172.04367240945362,167.30998464772938
20110829,175.09070492719275,169.7152926612338,164.33988039527486
20110826,172.52169677285934,166.32863043796158,160.1355641030638
20110825,170.7935040463282,163.84203476237803,156.89056547842787
20110824,170.2907650714734,162.7585538234422,155.22634257541102
20110823,168.6707807339105,160.70080721406873,152.73083369422696
20110822,167.87692731220216,159.6559169562493,151.43490660029647
20110819,170.16573092928564,161.92290163567847,153.6800723420713
20110818,174.56719840167585,166.32479498825128,158.08239157482672
20110817,177.02258778750084,168.7274079807076,160.43222817391435
20110816,175.71423224627702,167.42397777309148,159.13372329990594
20110815,174.08526527931105,165.9783275075419,157.87138973577277
20110812,170.90355534510817,163.14327791399452,155.38300048288087
20110811,169.72222078226514,162.60671264386542,155.4912045054657
20110810,169.51654942638305,163.2352737779646,156.95399812954616
20110809,172.53627312220624,167.2230350169901,161.90979691177398
20110808,172.71538294687753,168.07376064222694,163.43213833757636
20110805,176.2948004654809,172.39957868188998,168.50435689829905
20110804,177.95848469815095,174.43004408213923,170.9016034661275
20110803,181.7227101390031,178.41228828733156,175.10186643566
20110802,182.74587869690922,179.41675277836674,176.08762685982427
20110801,184.82106721204735,181.35356765942197,177.88606810679659
20110729,186.02272017137383,182.32838275698904,178.63404534260425
20110728,186.93991280897148,182.92382409694127,178.90773538491106
20110727,188.0177096573048,183.6790635799271,179.34041750254937
20110726,189.50182034613601,184.86726600792082,180.23271166970562
20110725,190.19496145286683,185.31983896517596,180.4447164774851
20110722,190.22157045998395,185.21466573497958,180.2077610099752
20110721,188.81238459940883,183.85565506661473,178.89892553382063
20110720,186.78456487849624,181.86647028833934,176.94837569818245
20110719,184.5959720886054,179.64144711877327,174.68692214894114
20110718,180.4842409297284,175.35483599689152,170.22543106405465
20110715,181.032931283562,175.55022308973344,170.06751489590488
20110714,181.35871873989962,175.55916488808475,169.7596110362699
