Date,Donchian Channels Upper Band,Donchian Channels Middle Band,Donchian Channels Lower Band
20110630,172.45,166.985,161.52
20110629,170.86,166.19,161.52
20110628,170.7,166.11,161.52
20110627,169.89,165.705,161.52
20110624,169.89,165.705,161.52
20110623,169.89,165.705,161.52
20110622,169.89,165.705,161.52
20110621,169.89,165.705,161.52
20110620,169.89,165.705,161.52
20110617,171.15,166.335,161.52
20110616,171.4,166.46,161.52
20110615,171.4,166.46,161.52
20110614,171.41,167.07,162.73
20110613,171.41,167.07,162.73
20110610,172.15,167.51,162.87
20110609,172.77,168.015,163.26
20110608,172.77,168.015,163.26
20110607,172.77,168.19,163.61
20110606,172.77,168.45,164.13
20110603,172.77,168.45,164.13
20110602,172.77,169.24,165.71
20110601,172.77,169.335,165.9
20110531,173.48,169.69,165.9
20110527,173.54,169.72,165.9
20110526,173.54,169.72,165.9
20110525,173.54,170.035,166.53
20110524,173.54,170.035,166.53
20110523,173.54,170.035,166.53
20110520,173.54,170.035,166.53
20110519,173.54,169.2,164.86
20110518,173.54,167.865,162.19
20110517,173.54,167.865,162.19
20110516,173.54,167.865,162.19
20110513,173.54,167.865,162.19
20110512,173.54,167.865,162.19
20110511,173.54,167.865,162.19
20110510,173.54,167.865,162.19
20110509,173.54,167.865,162.19
20110506,173.54,167.865,162.19
20110505,173.54,167.865,162.19
20110504,173.54,167.865,162.19
20110503,173.54,167.865,162.19
20110502,173.54,167.865,162.19
20110429,173,167.595,162.19
20110428,171.38,166.785,162.19
20110427,170.59,166.39,162.19
20110426,169.2,165.175,161.15
20110425,168.77,164.945,161.12
20110421,168.45,164.605,160.76
20110420,166.38,162.61,158.84
20110419,166.38,161.955,157.53
20110418,166.34,161.93,157.52
20110415,166.34,161.705,157.07
20110414,165.36,159.84,154.32
20110413,164.93,158.815,152.7
20110412,164.75,158.23,151.71
20110411,164.75,158.23,151.71
20110408,164.75,158.23,151.71
20110407,164.75,158.23,151.71
20110406,164.75,158.23,151.71
20110405,167.72,159.715,151.71
20110404,167.72,159.715,151.71
20110401,167.72,159.715,151.71
20110331,167.72,159.715,151.71
20110330,167.72,159.715,151.71
20110329,167.72,159.715,151.71
20110328,167.72,159.715,151.71
20110325,167.72,159.715,151.71
20110324,167.72,159.715,151.71
20110323,167.72,159.715,151.71
20110322,167.72,159.715,151.71
20110321,167.72,159.715,151.71
20110318,167.72,159.715,151.71
20110317,167.72,159.715,151.71
20110316,167.72,159.715,151.71
20110315,167.72,162.3,156.88
20110314,167.72,163.285,158.85
20110311,167.72,163.285,158.85
20110310,167.72,163.285,158.85
20110309,167.72,163.285,158.85
20110308,166.25,162.55,158.85
20110307,166.25,162.55,158.85
20110304,166.25,162.64,159.03
20110303,166.25,162.64,159.03
20110302,166.25,162.64,159.03
20110301,166.25,162.64,159.03
20110228,166.25,162.465,158.68
20110225,166.25,162.46,158.67
20110224,166.25,162.46,158.67
20110223,166.25,162.46,158.67
20110222,166.25,162.46,158.67
20110218,166.25,160.79,155.33
20110217,166.25,160.605,154.96
20110216,166.25,160.35,154.45
20110215,166.25,159.54,152.83
20110214,166.25,157.815,149.38
20110211,166.25,157.36,148.47
20110210,166.25,157.25,148.25
20110209,166.25,156.96,147.67
20110208,166.25,156.5,146.75
20110207,164.99,155.87,146.75
20110204,164.35,155.55,146.75
20110203,164.35,155.55,146.75
20110202,164.35,155.54,146.73
20110201,164.35,155.495,146.64
20110131,164.35,155.495,146.64
