D,Bollinger Bands Upper Band,Bollinger Bands Middle Band,Bollinger Bands Lower Band
20120410,209.8683148,206.153,202.4376852
20120409,210.1081279,206.0865,202.0648721
20120405,210.5288794,205.8705,201.2121206
20120404,210.9441776,205.5875,200.2308224
20120403,211.5129236,205.1735,198.8340764
20120402,211.4514268,204.5615,197.6715732
20120330,210.8232829,204.121,197.4187171
20120329,210.3737251,203.629,196.884275
20120328,209.9818203,203.092,196.2021797
20120327,209.7001654,202.564,195.4278346
20120326,209.1764519,202.104,195.0315481
20120323,208.4282697,201.592,194.7557303
20120322,207.9921724,201.206,194.4198276
20120321,207.4713471,200.812,194.1526529
20120320,207.3283845,200.271,193.2136155
20120319,207.1395062,199.728,192.3164938
20120316,206.4747175,199.113,191.7512825
20120315,205.564112,198.4635,191.362888
20120314,204.4759863,197.776,191.0760137
20120313,203.4642651,197.151,190.8377349
20120312,202.4178712,196.593,190.7681288
20120309,201.890379,196.164,190.437621
20120308,201.2758703,195.7895,190.3031297
20120307,200.7388842,195.4465,190.1541158
20120306,200.4803358,195.2255,189.9706642
20120305,200.2709103,195.0035,189.7360897
20120302,199.259607,194.6525,190.045393
20120301,198.668967,194.2885,189.908033
20120229,198.2146572,194.043,189.8713428
20120228,197.8619951,193.8365,189.8110049
20120227,197.1440967,193.5625,189.9809033
20120224,196.5413979,193.209,189.8766021
20120223,195.6079847,192.87,190.1320153
20120222,194.2839859,192.576,190.8680141
20120221,194.1001588,192.479,190.8578412
20120217,194.2045198,192.3085,190.4124802
20120216,194.5085462,192.0635,189.6184538
20120215,196.9957701,191.4385,185.8812299
20120214,198.021123,190.8795,183.737877
20120213,198.8021282,190.2685,181.7348718
20120210,199.3209789,189.5955,179.8700211
20120209,199.3916402,189.002,178.6123598
20120208,199.0585662,188.4615,177.8644338
20120207,198.7027333,187.8795,177.0562667
20120206,198.1398036,187.2915,176.4431964
20120203,197.502769,186.7775,176.052231
20120202,196.609695,186.3285,176.047305
20120201,196.0318694,186.029,176.0261306
20120131,195.2515745,185.713,176.1744255
20120130,194.2997404,185.277,176.2542596
20120127,193.3716573,184.961,176.5503427
20120126,192.6662804,184.6375,176.6087196
20120125,191.824109,184.336,176.847891
20120124,190.6716544,183.987,177.3023456
20120123,189.135761,183.4925,177.849239
20120120,187.9170272,183.067,178.2169728
20120119,187.5901695,183.003,178.4158305
20120118,187.5662105,183.1215,178.6767895
20120117,187.5929297,183.2465,178.9000703
20120113,188.071174,183.6205,179.169826
20120112,188.5836233,184.0985,179.6133767
20120111,189.7684505,184.6285,179.4885495
20120110,191.1036477,185.1215,179.1393523
20120109,192.7798571,185.784,178.7881429
20120106,193.43506,186.2835,179.13194
20120105,194.5454137,186.859,179.1725863
20120104,195.3243331,187.273,179.2216669
20120103,195.6919625,187.538,179.3840375
20111230,195.8894135,187.706,179.5225865
20111229,196.0056383,187.9845,179.9633617
20111228,196.0538669,188.0755,180.0971331
20111227,196.3138357,187.923,179.5321643
20111223,196.4515049,187.786,179.1204951
20111222,197.1823778,187.4015,177.6206222
20111221,197.5707806,187.197,176.8232194
20111220,197.5806657,187.189,176.7973343
20111219,197.5861746,186.901,176.2158254
20111216,197.5755778,187.0185,176.4614222
20111215,197.5839782,187.1265,176.6690218
20111214,197.5418828,187.0835,176.6251172
20111213,197.5443298,187.085,176.6256702
20111212,197.188803,186.895,176.601197
20111209,196.6646344,186.655,176.6453656
20111208,195.5084757,186.0945,176.6805243
20111207,194.8309708,185.6275,176.4240292
20111206,193.6887068,185.2875,176.8862932
20111205,192.712244,185.0065,177.300756
20111202,192.0464836,184.7835,177.5205164
20111201,191.6801802,184.6655,177.6508198
20111130,191.054793,184.389,177.723207
20111129,190.6314381,184.0565,177.4815619
20111128,190.6610402,184.241,177.8209598
20111125,190.9973733,184.503,178.0086267
20111123,190.484626,184.944,179.403374
20111122,189.8908045,185.145,180.3991955
20111121,190.011911,185.0975,180.183089
20111118,189.9474339,185.136,180.3245661
20111117,190.0028576,184.9555,179.9081424
20111116,190.5739905,184.5315,178.4890095
20111115,190.7772796,184.07,177.3627204
20111114,190.2844125,183.5775,176.8705875
20111111,190.1686462,183.5395,176.9103538
20111110,190.8152782,183.697,176.5787218
20111109,191.1145333,183.8705,176.6264667
20111108,191.3312612,184.0645,176.7977388
20111107,191.0864757,183.952,176.8175243
20111104,190.9916593,183.917,176.8423407
20111103,190.7278263,183.7175,176.7071737
20111102,190.2988688,183.437,176.5751312
20111101,190.5142773,183.0835,175.6527227
20111031,191.0053526,182.753,174.5006474
20111028,191.3522651,182.186,173.0197349
20111027,190.9165237,181.557,172.1974763
20111026,190.4167341,181.2215,172.0262659
20111025,190.3247104,181.0005,171.6762896
20111024,190.2995483,180.868,171.4364517
20111021,190.281912,180.481,170.680088
20111020,190.7801507,179.8665,168.9528493
20111019,191.3635598,179.435,167.5064402
20111018,191.443258,179.2165,166.989742
20111017,191.3906561,179.0075,166.6243439
20111014,190.4564214,178.3345,166.2125786
20111013,188.4042418,177.4575,166.5107582
20111012,187.1260919,176.621,166.1159081
20111011,185.9894606,175.677,165.3645394
20111010,185.2900074,174.5985,163.9069926
20111007,183.8389455,173.3885,162.9380545
20111006,183.176175,172.3375,161.498825
20111005,181.8753658,171.5155,161.1556342
20111004,181.2494045,171.0385,160.8275955
20111003,180.9312182,170.557,160.1827818
20110930,180.647814,170.2415,159.835186
20110929,180.2028374,170.0145,159.8261626
20110928,178.9911515,169.6515,160.3118485
20110927,178.1248664,169.3995,160.6741336
20110926,177.1533943,169.145,161.1366057
20110923,176.4981383,168.8765,161.2548617
20110922,176.4395264,168.6885,160.9374736
20110921,176.3920825,168.5955,160.7989175
20110920,175.8916409,168.1605,160.4293591
20110919,175.4694231,167.3735,159.2775769
20110916,175.3017882,166.594,157.8862118
20110915,174.4023593,166.136,157.8696407
20110914,174.625608,166.2055,157.785392
20110913,175.0999476,166.4055,157.7110524
20110912,175.9156587,166.8835,157.8513413
20110909,175.9820332,167.1725,158.3629668
20110908,175.844424,167.4405,159.036576
20110907,175.9303012,167.305,158.6796988
20110906,176.2147996,167.47,158.7252004
20110902,176.223648,167.5255,158.827352
20110901,176.8359705,167.8255,158.8150295
20110831,176.9710099,167.883,158.7949901
20110830,178.3698617,168.229,158.0881383
20110829,179.3759207,168.506,157.6360793
20110826,180.9163458,168.9125,156.9086542
20110825,182.8123245,169.548,156.2836755
20110824,184.5076648,170.359,156.2103352
20110823,185.9082804,171.0885,156.2687196
20110822,187.3501538,172.019,156.6878462
20110819,188.1620299,173.255,158.3479701
20110818,188.5520539,174.637,160.7219461
20110817,189.3615226,175.6905,162.0194774
20110816,190.2467896,176.299,162.3512104
20110815,191.2576443,176.9975,162.7373557
20110812,191.2780589,177.112,162.9459411
20110811,191.071202,177.479,163.886798
20110810,190.6285237,177.854,165.0794763
20110809,189.277892,178.443,167.608108
20110808,189.0488421,178.615,168.1811579
20110805,187.9975959,179.0535,170.1094041
20110804,187.8203023,179.229,170.6376977
20110803,187.4201886,179.479,171.5378114
20110802,187.3974319,179.423,171.4485681
20110801,187.436612,179.292,171.147388
20110729,187.350503,178.9815,170.612497
20110728,187.3196967,178.4665,169.6133033
20110727,187.2552191,177.9035,168.5517809
20110726,187.1474373,177.3365,167.5255627
20110725,186.8925869,176.571,166.2494131
20110722,186.5644466,175.6395,164.7145534
20110721,185.4401771,174.6865,163.9328229
20110720,184.0844468,173.7255,163.3665532
20110719,182.6436423,172.854,163.0643577
20110718,180.4177665,171.8445,163.2712335
20110715,180.2986456,171.3025,162.3063544
20110714,180.1767201,170.659,161.1412799
20110713,180.0887163,170.064,160.0392837
20110712,179.6978679,169.554,159.4101321
20110711,179.2970112,169.01,158.7229888
20110708,178.6211439,168.4195,158.2178561
20110707,177.4418053,167.837,158.2321947
20110706,176.0778246,167.23,158.3821754
20110705,174.0694666,166.529,158.9885334
20110701,172.3593869,165.995,159.6306131
20110630,170.5384696,165.5205,160.5025304
20110629,169.4517591,165.2475,161.0432409
20110628,168.5499013,165.0485,161.5470987
20110627,168.2097852,164.9945,161.7792148
20110624,168.1845555,164.9885,161.7924445
20110623,168.4300839,165.094,161.7579161
20110622,168.6830945,165.1755,161.6679055
20110621,169.0035781,165.291,161.5784219
20110620,169.3086103,165.393,161.4773897
20110617,170.0754762,165.65,161.2245238
20110616,170.8354622,165.9575,161.0795378
20110615,171.3507793,166.346,161.3412207
20110614,171.7149253,166.7545,161.7940747
20110613,171.878181,166.9915,162.104819
20110610,172.0426478,167.329,162.6153522
20110609,172.5546705,167.782,163.0093295
20110608,172.6432243,168.015,163.3867757
20110607,172.7298408,168.317,163.9041592
20110606,172.463229,168.5875,164.711771
20110603,172.2474551,168.7945,165.3415449
20110602,171.9691205,168.965,165.9608795
20110601,171.9689468,169.1915,166.4140532
20110531,172.4459393,169.507,166.5680607
20110527,172.8087299,169.668,166.5272701
20110526,172.8212706,169.822,166.8227294
20110525,172.7685039,170.002,167.2354961
20110524,172.7015957,170.133,167.5644043
20110523,172.6513078,170.158,167.6646922
20110520,172.7228498,170.1285,167.5341502
20110519,172.7508393,170.0345,167.3181607
20110518,173.2866381,169.7425,166.1983619
20110517,173.4881317,169.4905,165.4928683
20110516,173.5157946,169.2625,165.0092054
20110513,173.5854955,169.13,164.6745045
20110512,173.6723554,168.8825,164.0926446
20110511,173.4546646,168.468,163.4813354
20110510,173.6060687,168.1555,162.7049313
20110509,173.4769439,167.834,162.1910561
20110506,173.4236718,167.5815,161.7393282
20110505,173.3255105,167.356,161.3864895
20110504,173.2501533,167.135,161.0198467
20110503,172.8454112,166.8035,160.7615888
20110502,171.8227509,166.3725,160.9222491
20110429,170.8047295,165.9785,161.1522705
20110428,170.0958392,165.603,161.1101608
20110427,169.1314434,165.244,161.3565566
20110426,168.0965325,164.8695,161.6424675
20110425,167.6335146,164.5135,161.3934854
20110421,167.1595198,164.239,161.3184802
20110420,166.6749544,163.827,160.9790456
20110419,166.936581,163.566,160.195419
20110418,167.237853,163.196,159.154147
20110415,167.2811823,162.783,158.2848177
20110414,167.3975403,162.267,157.1364597
20110413,167.791894,161.7275,155.663106
20110412,168.2385976,161.18,154.1214024
20110411,168.0198127,160.9685,153.9171873
20110408,167.7624317,160.8405,153.9185683
20110407,167.5662627,160.7595,153.9527373
20110406,167.2726757,160.6415,154.0103243
20110405,167.593692,160.7325,153.871308
20110404,167.3852048,160.647,153.9087952
20110401,166.9673045,160.431,153.8946955
20110331,166.6420558,160.309,153.9759442
20110330,166.7007117,160.3295,153.9582883
20110329,166.3494718,160.1575,153.9655282
20110328,166.0766899,160.012,153.9473101
20110325,166.1290445,160.0375,153.9459555
20110324,166.1412306,160.0425,153.9437694
20110323,166.1859662,160.079,153.9720338
20110322,166.2133498,160.1115,154.0096502
20110321,166.3803158,160.309,154.2376842
20110318,166.9177507,160.667,154.4162493
20110317,167.1147553,161.0845,155.0542447
20110316,166.7466325,161.5455,156.3443675
20110315,165.4745852,162.0375,158.6004148
20110314,165.4248818,162.2475,159.0701182
20110311,165.5956789,162.3705,159.1453211
20110310,165.7648216,162.4535,159.1421784
20110309,166.0234619,162.585,159.1465381
20110308,166.0699538,162.5945,159.1190462
20110307,166.3249776,162.7215,159.1180224
20110304,166.3290887,162.925,159.5209113
20110303,166.3852511,163.01,159.6347489
20110302,166.3721476,163.001,159.6298524
20110301,166.285045,163.171,160.056955
20110228,166.0798181,163.2725,160.4651819
20110225,166.4135558,163.139,159.8644442
20110224,166.4573535,163.0785,159.6996465
20110223,166.4358277,163.092,159.7481723
20110222,166.3196769,163.155,159.9903231
20110218,166.5255565,163.039,159.5524435
20110217,167.2626614,162.572,157.8813386
20110216,167.618594,162.15,156.681406
20110215,167.8755473,161.7645,155.6534527
20110214,168.9224977,161.155,153.3875023
20110211,169.5835707,160.494,151.4044293
20110210,170.007255,159.7425,149.477745
20110209,170.0379357,158.993,147.9480643
20110208,169.9571658,158.1245,146.2918342
20110207,169.2889053,157.204,145.1190947
20110204,168.5575711,156.3595,144.1614289
20110203,167.7012074,155.5925,143.4837926
20110202,166.8473646,154.7685,142.6896354
20110201,165.777549,153.9855,142.193451
20110131,164.4330266,153.1815,141.9299734
