Date,AVO,AVO Signal
20120213,-570168.058092160,-342760.532237730
20120210,-467783.250099088,-285908.650774123
20120209,-425223.975168307,-240440.000942882
20120208,-414130.151890572,-194244.007386526
20120207,-386554.687970400,-139272.471260514
20120206,-307981.573105447,-77451.917083042
20120203,-224269.974523555,-19819.503077441
20120202,-203954.879976870,31293.114784087
20120201,-112501.724683075,90105.113474327
20120131,-114436.035930877,140756.823013677
20120130,-88564.032673623,204555.037749815
20120127,-6623.198950020,277834.805355675
20120126,199735.075351017,348949.306432098
20120125,394616.580726505,386252.864202369
20120124,601470.915504290,384161.935071335
20120123,756350.871304234,329834.689963096
20120120,901694.365851738,223205.644627811
20120119,351384.508116347,53583.464321829
20120118,79914.333216026,-20866.796626800
20120117,136129.283314658,-46062.079087507
20120113,63069.393683244,-91609.919688048
20120112,42637.761554664,-130279.748030871
20120111,-147152.979984791,-173509.125427254
20120110,-105197.846749917,-180098.161787870
20120109,-157047.144377406,-198823.240547359
20120106,-225034.471249184,-209267.264589847
20120105,-277574.885238265,-205325.462925013
20120104,-296409.015308136,-187263.107346699
20120103,-304285.173829199,-159976.630356340
20111230,-442204.413631295,-123899.494488126
20111229,-396451.815507696,-44323.264702333
20111228,-272286.836586191,43708.872999007
20111227,-102760.091321489,122707.800395307
20111223,124968.373962861,179074.773324506
20111222,385601.166031791,192601.373164917
20111221,509048.821857489,144351.424948198
20111220,228466.756066180,53177.075720876
20111219,329517.766549765,9354.655634550
20111216,423177.525144453,-70686.122094254
20111215,-156764.783342246,-194152.033903931
20111214,-143802.932962108,-203498.846544352
20111213,-184547.583088376,-218422.824939913
20111212,-228848.608040980,-226891.635402797
20111209,-158629.936499890,-226402.392243251
20111208,-173790.396656536,-243345.506179091
20111207,-141852.069123289,-260734.283559730
20111206,-171589.664611787,-290454.837168841
20111205,-111666.527731843,-320171.130308104
20111202,-191834.938074434,-372297.280952169
20111201,-216308.291812441,-417412.866671603
20111130,-233870.888157134,-467689.010386393
20111129,-556099.934572984,-526143.540943708
20111128,-534181.372949970,-518654.442536389
20111125,-586263.770690052,-514772.709932994
20111123,-410906.194413719,-496899.944743730
20111122,-442588.616047727,-518398.382326233
20111121,-413227.799790803,-537350.823895859
20111118,-468149.408135009,-568381.579922123
20111117,-459739.542303286,-593439.622868902
20111116,-584823.102026384,-626864.643010305
20111115,-611373.782225300,-637375.028256286
20111114,-633162.122665002,-643875.339764032
20111111,-799734.700860186,-646553.644038790
20111110,-759064.286834982,-608258.379833440
20111109,-718136.386943395,-570556.903083055
20111108,-819704.974544412,-533662.032117970
20111107,-818883.717634517,-462151.296511359
20111104,-724490.277467567,-372968.191230570
20111103,-563618.791618586,-285087.669671321
20111102,-524800.003620525,-215454.889184505
20111101,-384444.386886702,-138118.610575500
20111031,-377339.663173543,-76537.166497699
20111028,-243533.420715315,-1336.542328738
20111027,-99730.785130953,59212.677267906
20111026,-123259.337019553,98948.542867621
20111025,18549.083472009,154500.512839414
20111024,200764.935321645,188488.370181266
20111021,377727.496259593,185419.228896171
20111020,377808.037729344,137342.162055315
20111019,427437.993747400,77225.693136808
20111018,566581.130428665,-10327.382015840
20111017,-182574.809740755,-154554.510126966
20111014,-429588.030688041,-147549.435223519
20111013,-390186.170432569,-77039.786357389
20111012,-235557.815409292,1246.809661406
20111011,-130376.783137266,60447.965929080
20111010,6552.851262845,108154.153195667
20111007,134973.543151526,133554.478678872
20111006,189218.520170875,133199.712560709
20111005,221257.476000358,119195.010658167
20111004,394269.270880894,93679.394322620
20111003,268442.590588327,18531.925183051
20110930,119963.553697258,-43945.741168268
20110929,54471.204011607,-84923.064884650
20110928,57966.114718115,-119771.632108714
20110927,-18638.797285114,-164206.068815421
20110926,-106633.593372361,-200597.886697998
20110923,-126462.099020122,-224088.960029407
20110922,-31913.579333881,-248495.675281728
20110921,-176414.725780403,-302641.199268690
20110920,-240939.247597159,-334197.817640762
20110919,-234925.975478224,-357512.460151663
20110916,-75790.112148553,-388159.081320022
20110915,-512263.390412886,-466251.323612890
20110914,-493388.725355174,-454748.306912891
20110913,-616508.135039983,-445088.202302320
20110912,-534892.426891649,-402233.219117904
20110909,-476232.487736624,-369068.417174467
20110908,-546825.329211676,-342277.399533928
20110907,-556000.551178574,-291140.417114491
20110906,-637963.099199180,-224925.383598470
20110902,-627875.106320765,-121665.954698293
20110901,-526234.430227650,4886.333207325
20110831,-438211.102847310,137666.524066069
20110830,-381626.985313169,281635.930794413
20110829,-141301.410055947,447451.659821309
20110826,84443.617418632,594639.927290622
20110825,254786.636232822,722189.004758620
20110824,436590.465537730,839039.596890070
20110823,695338.037260898,939651.879728155
20110822,964947.657354675,1000730.340344970
20110819,1261859.606531030,1009676.011092540
20110818,928123.809202944,946630.112232920
20110817,385411.954297598,951256.687990414
20110816,700494.467428626,1092717.871413620
20110815,1046066.773753270,1190773.722409870
20110812,1262181.728025760,1226950.459574020
20110811,1769973.808162290,1218142.642461080
20110810,1986244.080508720,1080184.851035780
20110809,1742832.768768950,853670.043667540
20110808,1557084.763329920,631379.362392188
20110805,962647.348921113,399953.012157756
20110804,590387.996727751,259279.427966916
20110803,193156.779975819,176502.285776708
20110802,121184.473794616,172338.662226930
20110801,124449.137922686,185127.209335009
20110729,119444.412676364,200296.727188089
20110728,27533.008268494,220509.805816021
20110727,132476.153794907,268754.005202902
20110726,129280.297302512,302823.468054901
20110725,271018.236146000,346209.260742999
20110722,383758.394653202,365007.016892248
20110721,570020.074861985,360319.172452010
20110720,754432.327421383,307893.946849516
20110719,882851.859561976,196259.351706549
20110718,286116.762627795,24611.224742692
20110715,-35167.914006419,-40765.159728584
20110714,-85049.549797630,-42164.471159125
20110713,-72745.026028629,-31443.201499499
20110712,-1173.142584870,-21117.745367216
20110711,-7753.420188146,-26103.896062802
20110708,11481.984328228,-30691.515031467
20110707,73192.889957081,-41234.889871390
20110706,-2413.814348741,-69841.834828508
20110705,-96874.534181283,-86698.839948449
20110701,-83729.132452180,-84154.916390241
20110630,-126335.123227729,-84261.362374756
20110629,-171089.167843392,-73742.922161513
20110628,-94571.033256933,-49406.360741043
20110627,-100698.490082843,-38115.192612071
20110624,-65991.375121255,-22469.368244378
20110623,-16242.419295791,-11588.866525159
20110622,-40978.225943350,-10425.478332500
20110621,61529.573222032,-2787.291429788
20110620,46197.643091708,-18866.507592743
20110617,171678.741098580,-35132.545263856
20110616,4174.560865916,-86835.366854465
20110615,23338.686301813,-109587.848784560
20110614,10346.880057421,-142819.482556153
20110613,-192142.979986256,-181111.073209546
20110610,-249171.958005840,-178353.096515369
20110609,-275991.170561661,-160648.381142751
20110608,-267160.548470194,-131812.683788024
20110607,-206287.128295700,-97975.717617481
20110606,-159821.241043227,-70897.864947927
20110603,-40427.745080350,-48667.020924102
20110602,-51458.915759292,-50726.839885040
20110601,75352.337894267,-50543.820916477
20110531,105735.394915438,-82017.860619162
20110527,-263155.108958129,-128956.174502812
20110526,-134957.095953726,-95406.440888983
20110525,-223270.801596052,-85518.777122798
20110524,-140388.719683588,-51080.771004484
20110523,-110093.571938100,-28753.783834708
20110520,-120774.404132941,-8418.836808860
20110519,-104741.947710604,19670.055022161
20110518,52825.906816969,50773.055705352
20110517,190451.409769370,50259.842927448
20110516,-106946.605149847,15211.951216967
20110513,-66404.484480923,45751.590308671
20110512,-65130.657961955,73790.609006070
20110511,-59614.891634663,108520.925748076
20110510,-3313.460553141,150554.880093761
20110509,40942.016362592,189021.965255486
20110506,233268.941206126,226041.952478710
20110505,348632.122497966,224235.205296856
20110504,237014.479383216,193135.975996578
20110503,136075.386107543,182166.350149919
20110502,196944.028710485,193689.091160513
20110429,232213.546669723,192875.356773020
20110428,254354.443458863,183040.809298844
20110427,329823.668910326,165212.400758839
20110426,399766.954211500,124059.583720968
20110425,279558.319025558,55132.741098334
20110421,500438.812747857,-973.653383472
20110420,512942.442004348,-126326.769916304
20110419,39494.456917116,-286144.072896467
20110418,-123002.345240290,-367553.705349862
20110415,-289275.684063158,-428691.545377255
20110414,-408375.462937972,-463545.510705780
20110413,-494550.446695454,-477338.022647732
20110412,-544687.237648526,-473034.916635801
20110411,-568043.109190104,-455121.836382620
20110408,-617937.430914953,-426891.518180749
20110407,-589660.911648633,-379130.039997198
20110406,-579875.813797460,-326497.322084339
20110405,-569958.458884909,-263152.699156059
20110404,-532434.002849109,-186451.259223847
20110401,-437401.202558336,-99955.573317531
20110331,-427525.865422719,-15594.166007330
20110330,-355645.331618020,87388.758846517
20110329,-211208.063647397,198147.281462652
20110328,-30155.287966385,300486.117740164
20110325,148824.149909619,383146.469166801
20110324,235071.735709034,441727.048981096
20110323,362333.610882700,493390.877299112
20110322,556486.279036976,526155.193903215
20110321,844167.884149715,518572.422619775
20110318,1049137.963633250,437173.557237289
20110317,718592.312884844,284182.455638299
20110316,701010.157742188,175579.991326663
20110315,177720.786520221,44222.449722781
20110314,89577.323083890,10847.865523421
20110311,197256.359598478,-8834.498866696
20110310,334828.419155668,-60357.213482989
20110309,223473.070893670,-159153.621642654
20110308,-130145.909191917,-254810.294776734
20110307,-202688.739640182,-285976.391172939
20110304,-284919.207017565,-306798.304056128
20110303,-344871.269640805,-312268.078315769
20110302,-329534.865648784,-304117.280484510
20110301,-239514.439234985,-297762.884193441
20110228,-219875.066768865,-312324.995433055
20110225,-231339.357668197,-335437.477599103
20110224,-216684.116486352,-361462.007581829
20110223,-315898.930592632,-397656.480355698
20110222,-467526.581606937,-418095.867796465
20110218,-573944.033169094,-405738.189343847
