D,IntradayIntensityIndex
20110602,-1.1759876756490E-07
20110601,-1.8716919741344E-07
20110531,7.9426275419190E-09
20110527,-9.7549393201225E-08
20110526,1.0396271204062E-07
20110525,-1.1866622634741E-07
20110524,-3.7129337820530E-08
20110523,9.1200583683727E-08
20110520,-2.4362731841859E-08
20110519,6.2502853391121E-08
20110518,3.2002497864539E-08
20110517,7.1473257229724E-08
20110516,-1.1322916127756E-07
20110513,-1.2496738351290E-07
20110512,1.4453993317153E-07
20110511,5.2419892872785E-08
20110510,7.7197126722951E-08
20110509,7.2254439673714E-09
20110506,-6.5994075246660E-08
20110505,-5.8683450943059E-08
20110504,-4.6461259045515E-08
20110503,9.1414776799294E-08
20110502,-6.5990430483616E-08
20110429,-1.6476097869158E-07
20110428,5.6157848480526E-08
20110427,1.4971172520086E-07
20110426,2.8919330289191E-08
20110425,-1.1958575494485E-07
20110421,1.4700124693243E-07
20110420,3.5236029286598E-08
20110419,-1.5746327917043E-09
20110418,1.4067665470914E-07
20110415,1.5567750722485E-07
20110414,1.3735705676714E-07
20110413,-1.2991871795457E-07
20110412,7.5769830286181E-08
20110411,2.1445770703993E-07
20110408,1.3808742018674E-07
20110407,1.9971185659224E-07
20110406,-1.3527559019616E-07
20110405,-8.7158032894459E-08
20110404,5.1228610370052E-08
20110401,1.7860030937541E-07
20110331,-2.5901367592209E-07
20110330,5.7710818378873E-08
20110329,2.2666275772821E-07
20110328,-1.6550902300027E-07
20110325,8.1214531206113E-08
20110324,5.5078405669306E-08
20110323,1.1889753287621E-07
20110322,-2.7662952879790E-08
20110321,-9.0497493084371E-08
20110318,1.6935925747587E-08
20110317,8.7365712874091E-08
20110316,-4.1855176390706E-08
20110315,8.5043490793603E-08
20110314,8.7352953298787E-08
20110311,7.6094591430578E-08
20110310,-8.6764315227095E-08
20110309,1.7846296982611E-08
20110308,8.4492702294883E-08
20110307,-8.9796230928538E-08
20110304,-7.2330066351150E-08
20110303,1.5255744961494E-07
20110302,-3.4470278002817E-08
20110301,-2.1560512194037E-07
20110228,-5.6268893478221E-08
20110225,2.0337263609217E-07
20110224,9.6990175833790E-08
20110223,-1.6146845451191E-07
20110222,-1.6564667533191E-07
20110218,2.3557126030624E-07
20110217,1.6327891269851E-07
20110216,1.6461808604038E-07
20110215,-1.0361031402773E-07
20110214,-1.2502781473221E-07
20110211,-7.0335933493991E-08
20110210,0.0000000000000E+00
20110209,-8.8864965875831E-08
20110208,1.4124400705370E-07
20110207,1.3179207728789E-07
20110204,1.8525036586945E-07
20110203,7.6805788575656E-09
20110202,1.0090660705412E-07
20110201,1.0430734530557E-07
20110131,1.3894292224754E-07
20110128,-9.9276244155503E-08
20110127,-1.3976552934798E-07
20110126,-3.0293131486823E-08
20110125,-1.0634619805555E-08
20110124,1.2741775968431E-07
20110121,-5.8010187843256E-08
20110120,1.0592608371062E-07
20110119,6.0401394723115E-08
20110118,2.4098970911073E-08
20110114,2.2006073676335E-07
20110113,2.7904650923985E-08
20110112,1.8707860167799E-07
20110111,-8.1059659909694E-08
20110110,-3.3159555158346E-09
20110107,7.5561573615108E-09
20110106,1.7259609969151E-07
20110105,-3.1491103763172E-08
20110104,5.2533108991953E-08
20110103,-7.7868405673105E-08
