Date,Short Kaufman Volatility Stops,Long Kaufman Volatility Stops
20120326,167.66545454545454,202.70181818181817
20120323,167.66545454545454,201.9481818181818
20120322,167.66545454545454,201.9481818181818
20120321,167.66545454545454,201.9481818181818
20120320,167.66545454545454,201.9481818181818
20120319,167.66545454545454,201.9481818181818
20120316,167.66545454545454,201.9481818181818
20120315,167.66545454545454,200.65454545454546
20120314,167.66545454545454,199.5081818181818
20120313,167.66545454545454,197.5109090909091
20120312,167.66545454545454,196.16545454545454
20120309,167.66545454545454,194.12454545454548
20120308,167.66545454545454,194.12454545454548
20120307,167.66545454545454,194.12454545454548
20120306,167.66545454545454,194.12454545454548
20120305,167.66545454545454,194.12454545454548
20120302,167.66545454545454,188.68363636363637
20120301,167.66545454545454,188.68363636363637
20120229,167.66545454545454,188.68363636363637
20120228,167.66545454545454,188.68363636363637
20120227,167.66545454545454,188.68363636363637
20120224,167.66545454545454,188.68363636363637
20120223,167.66545454545454,188.68363636363637
20120222,167.66545454545454,184.83999999999997
20120221,167.66545454545454,184.83999999999997
20120217,167.66545454545454,184.83999999999997
20120216,167.66545454545454,184.83999999999997
20120215,167.66545454545454,184.83999999999997
20120214,167.66545454545454,184.83999999999997
20120213,167.66545454545454,184.83999999999997
20120210,167.66545454545454,184.83999999999997
20120209,167.66545454545454,184.83999999999997
20120208,167.66545454545454,184.83999999999997
20120207,167.66545454545454,184.83999999999997
20120206,167.66545454545454,184.83999999999997
20120203,167.66545454545454,184.83999999999997
20120202,167.66545454545454,184.83999999999997
20120201,167.66545454545454,184.83999999999997
20120131,167.66545454545454,184.83999999999997
20120130,167.66545454545454,184.83999999999997
20120127,167.66545454545454,184.83999999999997
20120126,167.66545454545454,184.83999999999997
20120125,167.66545454545454,184.83999999999997
20120124,167.66545454545454,184.83999999999997
20120123,167.66545454545454,184.83999999999997
20120120,167.66545454545454,184.83999999999997
20120119,167.66545454545454,184.83999999999997
20120118,167.66545454545454,184.83999999999997
20120117,167.66545454545454,184.83999999999997
20120113,167.66545454545454,184.83999999999997
20120112,167.66545454545454,184.83999999999997
20120111,167.66545454545454,184.83999999999997
20120110,167.66545454545454,184.83999999999997
20120109,167.66545454545454,184.83999999999997
20120106,167.66545454545454,184.83999999999997
20120105,167.66545454545454,184.83999999999997
20120104,167.66545454545454,184.83999999999997
20120103,167.66545454545454,184.83999999999997
20111230,167.66545454545454,184.83999999999997
20111229,167.66545454545454,184.83999999999997
20111228,167.66545454545454,184.83999999999997
20111227,167.66545454545454,184.83999999999997
20111223,167.66545454545454,184.83999999999997
20111222,167.66545454545454,184.83999999999997
20111221,167.66545454545454,184.83999999999997
20111220,167.66545454545454,184.83999999999997
20111219,167.66545454545454,184.83999999999997
20111216,167.66545454545454,184.83999999999997
20111215,167.66545454545454,184.83999999999997
20111214,167.66545454545454,184.83999999999997
20111213,167.66545454545454,184.83999999999997
20111212,167.66545454545454,184.83999999999997
20111209,167.66545454545454,184.83999999999997
20111208,167.66545454545454,184.83999999999997
20111207,167.66545454545454,184.83999999999997
20111206,167.66545454545454,184.0009090909091
20111205,167.66545454545454,184.0009090909091
20111202,167.66545454545454,183.16272727272727
20111201,167.66545454545454,179.9009090909091
20111130,167.66545454545454,179.9009090909091
20111129,167.66545454545454,179.9009090909091
20111128,167.66545454545454,179.9009090909091
20111125,167.66545454545454,179.9009090909091
20111123,167.66545454545454,179.9009090909091
20111122,167.66545454545454,179.9009090909091
20111121,167.66545454545454,179.9009090909091
20111118,167.66545454545454,179.9009090909091
20111117,167.66545454545454,179.9009090909091
20111116,167.66545454545454,179.9009090909091
20111115,167.66545454545454,179.9009090909091
20111114,167.66545454545454,179.9009090909091
20111111,167.66545454545454,179.9009090909091
20111110,167.66545454545454,179.9009090909091
20111109,167.66545454545454,179.9009090909091
20111108,167.66545454545454,179.9009090909091
20111107,167.66545454545454,179.9009090909091
20111104,167.66545454545454,179.9009090909091
20111103,167.66545454545454,179.9009090909091
20111102,167.66545454545454,179.9009090909091
20111101,167.66545454545454,179.9009090909091
20111031,167.66545454545454,179.9009090909091
20111028,167.66545454545454,179.9009090909091
20111027,167.66545454545454,179.9009090909091
20111026,167.66545454545454,179.9009090909091
20111025,167.66545454545454,179.9009090909091
20111024,167.66545454545454,179.9009090909091
20111021,167.66545454545454,179.9009090909091
20111020,167.66545454545454,179.9009090909091
20111019,167.66545454545454,179.9009090909091
20111018,167.66545454545454,179.9009090909091
20111017,167.66545454545454,179.9009090909091
20111014,167.66545454545454,179.9009090909091
20111013,167.66545454545454,177.43454545454546
20111012,167.66545454545454,177.43454545454546
20111011,167.66545454545454,174.33727272727273
20111010,167.66545454545454,174.33727272727273
20111007,167.66545454545454,179.79181818181817
20111006,167.66545454545454,179.79181818181817
20111005,167.66545454545454,179.79181818181817
20111004,167.66545454545454,179.79181818181817
20111003,167.66545454545454,179.79181818181817
20110930,167.66545454545454,179.79181818181817
20110929,167.66545454545454,179.79181818181817
20110928,167.66545454545454,179.79181818181817
20110927,167.66545454545454,179.79181818181817
20110926,167.66545454545454,179.79181818181817
20110923,167.66545454545454,179.79181818181817
20110922,167.66545454545454,179.79181818181817
20110921,167.66545454545454,179.79181818181817
20110920,167.66545454545454,179.79181818181817
20110919,167.66545454545454,179.79181818181817
20110916,167.66545454545454,179.79181818181817
20110915,167.66545454545454,179.79181818181817
20110914,167.66545454545454,179.79181818181817
20110913,167.66545454545454,179.79181818181817
20110912,167.66545454545454,179.79181818181817
20110909,167.66545454545454,179.79181818181817
20110908,167.66545454545454,179.79181818181817
20110907,167.66545454545454,179.79181818181817
20110906,167.66545454545454,179.79181818181817
20110902,167.66545454545454,179.79181818181817
20110901,167.66545454545454,179.79181818181817
20110831,167.66545454545454,179.79181818181817
20110830,167.66545454545454,179.79181818181817
20110829,167.66545454545454,179.79181818181817
20110826,167.66545454545454,179.79181818181817
20110825,167.66545454545454,179.79181818181817
20110824,167.66545454545454,179.79181818181817
20110823,167.66545454545454,179.79181818181817
20110822,167.66545454545454,179.79181818181817
20110819,167.66545454545454,179.79181818181817
20110818,167.66545454545454,179.79181818181817
20110817,167.66545454545454,179.79181818181817
20110816,167.66545454545454,179.79181818181817
20110815,167.66545454545454,179.79181818181817
20110812,167.66545454545454,179.79181818181817
20110811,167.66545454545454,179.79181818181817
20110810,167.66545454545454,179.79181818181817
20110809,167.66545454545454,179.79181818181817
20110808,167.66545454545454,179.79181818181817
20110805,167.66545454545454,179.79181818181817
20110804,167.66545454545454,179.79181818181817
20110803,167.66545454545454,179.79181818181817
20110802,167.66545454545454,179.79181818181817
20110801,167.66545454545454,179.79181818181817
20110729,167.66545454545454,179.79181818181817
20110728,167.66545454545454,179.79181818181817
20110727,167.66545454545454,179.79181818181817
20110726,167.66545454545454,179.79181818181817
20110725,167.66545454545454,179.79181818181817
20110722,167.66545454545454,179.79181818181817
20110721,167.66545454545454,178.30636363636364
20110720,167.66545454545454,174.1
20110719,167.66545454545454,174.1
20110718,167.66545454545454,171.21727272727273
20110715,167.66545454545454,171.21727272727273
20110714,167.66545454545454,171.21727272727273
20110713,167.66545454545454,171.21727272727273
20110712,167.66545454545454,171.21727272727273
20110711,167.66545454545454,171.21727272727273
20110708,167.66545454545454,171.21727272727273
20110707,167.66545454545454,171.21727272727273
20110706,167.66545454545454,171.21727272727273
20110705,167.66545454545454,169.7309090909091
20110701,167.66545454545454,167.74818181818182
20110630,167.66545454545454,167.8918181818182
20110629,167.66545454545454,167.8918181818182
20110628,167.66545454545454,167.8918181818182
20110627,167.66545454545454,167.8918181818182
20110624,167.66545454545454,167.8918181818182
20110623,167.66545454545454,167.8918181818182
20110622,167.66545454545454,167.8918181818182
20110621,167.66545454545454,167.8918181818182
20110620,167.66545454545454,167.8918181818182
20110617,167.66545454545454,167.8918181818182
20110616,167.66545454545454,167.8918181818182
20110615,167.66545454545454,167.8918181818182
20110614,167.66545454545454,167.8918181818182
20110613,167.66545454545454,167.8918181818182
20110610,167.66545454545454,167.8918181818182
20110609,167.66545454545454,167.8918181818182
20110608,167.66545454545454,167.8918181818182
20110607,167.66545454545454,167.8918181818182
20110606,167.66545454545454,167.8918181818182
20110603,167.66545454545454,167.8918181818182
20110602,167.66545454545454,167.8918181818182
20110601,167.66545454545454,167.8918181818182
20110531,167.66545454545454,167.8918181818182
20110527,167.66545454545454,167.8918181818182
20110526,167.66545454545454,167.8918181818182
20110525,167.66545454545454,167.8918181818182
20110524,167.66545454545454,167.8918181818182
20110523,167.66545454545454,167.8918181818182
20110520,167.66545454545454,167.8918181818182
20110519,167.66545454545454,167.8918181818182
20110518,167.66545454545454,167.8918181818182
20110517,167.66545454545454,167.8918181818182
20110516,167.66545454545454,167.8918181818182
20110513,167.66545454545454,167.8918181818182
20110512,167.66545454545454,167.8918181818182
20110511,167.66545454545454,167.8918181818182
20110510,167.66545454545454,167.8918181818182
20110509,167.66545454545454,167.8918181818182
20110506,167.66545454545454,167.8918181818182
20110505,167.66545454545454,167.8918181818182
20110504,167.66545454545454,167.8918181818182
20110503,167.66545454545454,167.8918181818182
20110502,167.66545454545454,167.8918181818182
20110429,167.66545454545454,166.98
20110428,167.66545454545454,166.25272727272727
20110427,167.66545454545454,165.0327272727273
20110426,167.66545454545454,163.98636363636365
20110425,167.66545454545454,163.81
20110421,167.66545454545454,161.34818181818184
20110420,167.66545454545454,158.83272727272728
20110419,167.66545454545454,158.83272727272728
20110418,167.66545454545454,158.83272727272728
20110415,167.66545454545454,158.83272727272728
20110414,167.66545454545454,158.83272727272728
20110413,167.66545454545454,158.83272727272728
20110412,167.66545454545454,158.83272727272728
20110411,167.66545454545454,158.83272727272728
20110408,167.66545454545454,158.83272727272728
20110407,167.66545454545454,158.83272727272728
20110406,167.66545454545454,158.83272727272728
20110405,167.66545454545454,158.83272727272728
20110404,167.66545454545454,158.83272727272728
20110401,167.66545454545454,158.83272727272728
20110331,167.66545454545454,158.83272727272728
20110330,167.66545454545454,158.83272727272728
20110329,167.66545454545454,158.83272727272728
20110328,167.66545454545454,158.83272727272728
20110325,167.66545454545454,158.83272727272728
20110324,167.66545454545454,158.83272727272728
20110323,167.66545454545454,158.83272727272728
20110322,167.66545454545454,158.83272727272728
20110321,167.66545454545454,158.83272727272728
20110318,167.66545454545454,158.83272727272728
20110317,167.66545454545454,158.83272727272728
20110316,167.66545454545454,158.83272727272728
20110315,167.66545454545454,158.83272727272728
20110314,167.66545454545454,158.83272727272728
20110311,167.66545454545454,158.83272727272728
20110310,167.66545454545454,158.83272727272728
20110309,167.66545454545454,158.83272727272728
20110308,167.66545454545454,160.2681818181818
20110307,167.66545454545454,160.2681818181818
20110304,167.66545454545454,160.2681818181818
20110303,167.66545454545454,160.2681818181818
20110302,167.66545454545454,160.2681818181818
20110301,167.66545454545454,160.2681818181818
20110228,167.66545454545454,160.2681818181818
20110225,167.66545454545454,160.2681818181818
20110224,167.66545454545454,160.2681818181818
20110223,167.66545454545454,160.2681818181818
20110222,167.66545454545454,160.2681818181818
20110218,167.66545454545454,160.2681818181818
20110217,167.66545454545454,160.2681818181818
20110216,167.66545454545454,160.2681818181818
20110215,167.66545454545454,160.2681818181818
20110214,167.66545454545454,160.2681818181818
20110211,167.66545454545454,160.2681818181818
20110210,167.66545454545454,160.2681818181818
20110209,167.66545454545454,160.2681818181818
20110208,167.66545454545454,160.2681818181818
20110207,167.66545454545454,159.96454545454546
20110204,167.66545454545454,158.54454545454547
20110203,167.66545454545454,158.54454545454547
20110202,167.66545454545454,158.54454545454547
