Date,KVO,KVO Signal
20120508,-15558266.64209430,-5524177.10989946
20120507,-10856660.35090810,-3851828.85453365
20120504,-5276548.94581727,-2684356.93847125
20120503,-706062.04502378,-2252324.93724692
20120502,2129343.68530603,-2510035.41928411
20120501,5224757.02377960,-3283265.27004913
20120430,2577948.74949802,-4701268.98568725
20120427,-695377.88202718,-5914471.94155146
20120426,-4583960.54941356,-6784320.95147218
20120425,-7166000.62768694,-7151047.68514861
20120424,-11193849.35704250,-7148555.52805889
20120423,-13642039.48006250,-6474339.88989495
20120420,-10123527.73016940,-5279723.29153370
20120419,-15870899.93412770,-4472422.55176108
20120418,-11193697.14618290,-2572676.32136664
20120417,-8779848.90342718,-1135839.51723059
20120416,-10620561.07433300,138162.04713551
20120413,-12417660.18203480,1931282.56738025
20120412,-9899009.05092325,4322773.02561609
20120411,-10629343.51856460,6693070.03837264
20120410,-4147943.43631256,9580138.96452885
20120409,969324.45650154,11868152.69800240
20120405,5211555.13071139,13684624.07158590
20120404,12273357.55723630,15096802.22839830
20120403,16229111.44764760,15567376.34025870
20120402,14200463.90528820,15457087.15569380
20120330,12704716.40702260,15666524.36409480
20120329,10879577.50950660,16160159.02360680
20120328,13528227.75328060,17040255.94262350
20120327,17943053.22766640,17625593.97418060
20120326,17187653.27332720,17572684.09859970
20120323,15704221.98846820,17636855.90281180
20120322,14864279.26215650,17958961.55520240
20120321,16629435.73405830,18474741.93737670
20120320,19253828.91462360,18782292.97126310
20120319,26609416.79345450,18703703.64736960
20120316,31912265.35606880,17386084.78968880
20120315,19339911.00246020,14965054.69529220
20120314,16291750.39979220,14235911.97743090
20120313,11854277.42412620,13893272.24037060
20120312,9635805.74392939,14233104.70974470
20120309,8091710.73958769,14999321.20404720
20120308,7727841.86369412,16150589.61479050
20120307,9378293.23646022,17554380.90663990
20120306,16441072.60506050,18917062.18500320
20120305,19260968.58720480,19329727.11499360
20120302,16363320.94012560,19341186.86962510
20120301,15461172.16256250,19837497.85787500
20120229,15615251.38045640,20566885.47376040
20120228,21450956.58721940,21392157.82264440
20120227,22497028.46334420,21382358.02854860
20120224,26826654.18610000,21196579.62274930
20120223,24015669.96976910,20258233.86219090
20120222,21839237.73264010,19631994.51092790
20120221,19855356.86947510,19264120.64064250
20120217,17904568.94152550,19165581.26917040
20120216,15490766.39784860,19375749.99044460
20120215,13241347.69519930,20023247.25587720
20120214,14068265.24007960,21153563.84932350
20120213,16317409.88095220,22334446.95086420
20120210,16871534.63302820,23337286.46251620
20120209,20923724.90021040,24414911.76743090
20120208,23202857.33701320,24996776.24530100
20120207,26517003.03417160,25295762.73001560
20120206,28544897.98983240,25092222.67932290
20120203,31990740.51724260,24516776.79423800
20120202,34056519.13399450,23271116.17373720
20120201,38306509.46079640,21473549.01369440
20120131,35312011.43306380,18668055.60584400
20120130,32883985.84079660,15894062.96797400
20120127,31891443.81998530,13062409.15583690
20120126,35443507.41989960,9924236.71181222
20120125,30928348.00976580,5671024.92713098
20120124,25692619.09707480,1461471.08002519
20120123,19939834.24705440,-2577053.58948308
20120120,12617734.57406530,-6329868.22890600
20120119,2275396.94549083,-9487802.02940122
20120118,-9304608.37649791,-11448335.19188320
20120117,-15171894.27632030,-11805622.99444740
20120113,-18419950.82502970,-11244577.78080200
20120112,-13601258.14629960,-10048682.27343070
20120111,-12895648.86067130,-9456586.29461918
20120110,-14191274.90886070,-8883409.20027716
20120109,-17405108.74993610,-7998764.91551324
20120106,-12050122.28672370,-6431040.94310942
20120105,-8151389.77585128,-5494527.38584037
20120104,-5492626.27723705,-5051716.98750522
20120103,-3043123.92007057,-4978232.10588325
20111230,-3839781.24523502,-5300750.13685203
20111229,-3804530.84938902,-5544244.95212153
20111228,-4719907.55953924,-5834197.30257695
20111227,-4303133.77782016,-6019912.25974990
20111223,-9741427.30485776,-6306042.00673819
20111222,-13523376.72249280,-5733477.79038493
20111221,-20137445.76259890,-4435161.30170029
20111220,-16425585.90277630,-1818113.89155052
20111219,-18477815.22139840,616464.77698711
20111216,-10946476.39395540,3798844.77671803
20111215,-15039.62634059,6256398.30516360
20111214,4570877.84707025,7301637.96041430
20111213,11980667.78498290,7756764.64597164
20111212,15081111.12033560,7052780.78946976
20111209,16825813.73816080,5714725.73432545
20111208,17770890.43951310,3862877.73368623
20111207,20785024.84196870,1544875.61604843
20111206,14616451.17517810,-1661815.92160495
20111205,9479187.05209439,-4374860.43773546
20111202,2496513.95678636,-6683868.35270710
20111201,-5504767.71966084,-8213932.07095601
20111130,-10302090.74611770,-8665459.46283854
20111129,-16272757.17399560,-8392687.58229202
20111128,-17753597.57558770,-7079342.65034144
20111125,-20263291.64483070,-5300300.16280039
20111123,-18091689.32166420,-2806468.24912868
20111122,-12112260.33091400,-258931.40370609
20111121,-5931810.48839371,1716623.41749523
20111118,639962.63041168,2991362.40181006
20111117,8013165.42179854,3383262.36370979
20111116,11285719.59897260,2611611.85402833
20111115,13297861.98923770,1165927.22987095
20111114,9180857.86167534,-856061.89669018
20111111,2420939.56815865,-2528881.85641777
20111110,-1342478.26312183,-3353852.09384717
20111109,-3192907.46634005,-3689081.06563472
20111108,-240958.24121951,-3771776.66551717
20111107,-4391237.74189005,-4360246.40290011
20111104,-5879173.00050154,-4355081.17973513
20111103,-4920696.00563062,-4101065.87627406
20111102,-6886184.23080484,-3964460.85471463
20111101,-8303555.26708543,-3477506.95869959
20111031,-4569807.84786511,-2673165.57396862
20111028,-3993174.22325213,-2357058.52831921
20111027,-9592060.86643002,-2084372.57916372
20111026,-11944380.29079610,-833091.19795267
20111025,-9656864.92209640,1018790.31752123
20111024,-10206134.75503240,2798066.19079083
20111021,-16310600.53383190,4965433.01509471
20111020,-18360261.18488880,8511438.60658247
20111019,-9159337.46561111,12990055.23849430
20111018,-962780.35337398,16681620.68917860
20111017,13357813.67890810,19622354.19627070
20111014,19065414.51066580,20666444.28249780
20111013,20579618.43366360,20933282.57780310
20111012,23894887.84117080,20992226.60182640
20111011,24862966.87617270,20508449.72860230
20111010,31350228.94760180,19782696.87067390
20111007,25099463.69546910,17854774.85785260
20111006,14733612.66608430,16647326.71824980
20111005,11512266.60095210,16966279.06027740
20111004,10363949.80138390,17875281.13683160
20111003,19321994.13620480,19127169.69273960
20110930,27107657.32254810,19094698.95216200
20110929,33238383.89672700,17759205.89043100
20110928,28136629.16471960,15179342.88938170
20110927,20803784.56403310,13019795.17682540
20110926,13996873.49435710,11722463.61229080
20110923,12801357.89843460,11343395.29861310
20110922,20734694.07135020,11100401.53197610
20110921,31290917.52528650,9494686.10874713
20110920,34175588.32376290,5861980.87265724
20110919,26854164.02668630,1143046.29747296
20110916,21494564.59941870,-3142139.99072926
20110915,5134045.72023401,-7248257.42242059
20110914,-3682913.64505094,-9311974.61286303
20110913,-6952626.63934628,-10250151.44083170
20110912,-10992436.93824340,-10799738.90774590
20110909,-7029679.42660733,-10767622.56932970
20110908,-5889268.10416956,-11390613.09311680
20110907,-1123068.64433713,-12307503.92460800
20110906,-7202890.24582414,-14171576.47131980
20110902,-1105405.13988440,-15333024.17556910
20110901,3968030.99254747,-17704294.01484980
20110831,6384899.90212991,-21316348.18274940
20110830,7081905.19594071,-25933222.86356260
20110829,-1653541.84180227,-31435744.20681310
20110826,-12827215.02281550,-36399444.60098160
20110825,-21948961.26618420,-40328149.53067600
20110824,-33699699.93803950,-43391347.57475790
20110823,-44610157.09190580,-45006622.18087770
20110822,-51519055.65268900,-45072699.69570640
20110819,-46972083.43999780,-43998307.03620930
20110818,-46808658.70361580,-43502677.63557780
20110817,-39720286.39875580,-42951680.79090480
20110816,-44109225.45184460,-43490246.52292970
20110815,-47851477.89410250,-43387083.36811060
20110812,-64305803.23540910,-42643017.61377860
20110811,-77673073.42375320,-39032553.34350680
20110810,-87692416.47544740,-32592466.66346570
20110809,-71535673.73786060,-23409141.69480210
20110808,-59303917.47757900,-15388053.02095910
20110805,-39345137.51768390,-8068742.27818909
20110804,-27123764.50297590,-2856009.73827328
20110803,-16268552.92228720,1188616.05584382
20110802,-7295203.66485296,4098144.21886566
20110801,-1124441.09304406,5997035.53281877
20110729,833854.75700333,7183948.30379590
20110728,5266527.71481545,8242297.22826133
20110727,5760397.17694826,8738258.81383565
20110726,12538377.00611160,9234569.08665021
20110725,18514845.62553080,8683934.43340664
20110722,22434470.14239430,7045449.23471927
20110721,16823189.94553820,4480612.41677343
20110720,12119428.13509670,2423516.16197930
20110719,3819097.42399709,807530.83312641
20110718,-7217713.73399137,305603.06798130
20110715,-2720730.47544833,1559489.20164341
20110714,-3408600.04967583,2272859.14782536
20110713,-2825016.71931203,3219769.01407556
20110712,-4442204.11189349,4227233.30297349
20110711,3564903.11460989,5672139.53878466
20110708,10893824.78687630,6023345.60948045
20110707,17336885.98910190,5211599.07991447
20110706,25355495.96940540,3190717.92838323
20110705,18914970.68917350,-503411.74512047
20110701,13393011.72319750,-3739808.81750280
20110630,9057031.25417931,-6595278.90761953
20110629,2667847.06787148,-9203997.26791933
20110628,-3189691.25710609,-11182637.99055110
20110627,-5687307.36619481,-12514795.77945860
20110624,-9618644.57586170,-13652710.51500260
20110623,-4321318.34258213,-14325054.83819280
20110622,-864172.86237104,-15992344.25412790
20110621,-6941783.01472354,-18513706.15275400
20110620,-12730322.26679370,-20442360.00909240
20110617,-17483554.68492510,-21727699.63280890
20110616,-25634656.95355870,-22435057.12412290
20110615,-27552869.42428770,-21901790.48588360
20110614,-25226794.90958690,-20959943.99614950
20110613,-31942160.07404790,-20248802.17724330
20110610,-30645792.84294600,-18299909.19444250
20110609,-30001883.94335690,-16242261.91969200
20110608,-33324096.15420490,-13948991.58241450
20110607,-28660322.09963640,-10719807.48711610
20110606,-23286606.93903200,-7729721.71836270
20110603,-18124656.15640780,-5136907.51491782
20110602,-11512167.93295590,-2972282.74133615
20110601,-6090489.28992520,-1548968.54273286
20110531,-2962681.58116440,-792048.41820081
20110527,-6072602.81399719,-430276.22437354
20110526,-5623196.87178034,510111.54056374
20110525,-3112154.95068844,1532329.60928775
20110524,-815225.48527814,2306410.36928378
20110523,-1303079.81044333,2826683.01171077
20110520,4916875.15753108,3514976.81540312
20110519,7728631.00824925,3281327.09171512
20110518,4688374.29121307,2540109.77229277
20110517,523427.43645307,2182065.68580605
20110516,-5370059.14443121,2458505.39403155
20110513,871178.95489227,3763266.15044200
20110512,4849948.88710155,4245280.68303363
20110511,4179358.52114373,4144502.64902231
20110510,8513516.07739124,4138693.33700207
20110509,10196324.42639170,3409556.21360387
20110506,13438680.99999520,2278428.17813924
20110505,12912159.12677570,418386.04116325
20110504,19273752.84030010,-1663909.47310550
20110503,24810822.59226000,-5153519.85867310
20110502,19141780.94946510,-10147576.93382860
20110429,12192671.81235330,-15029136.58104420
20110428,5241307.60857534,-19566104.64661050
20110427,-2361154.07740390,-23700673.35580810
20110426,-9837419.71584861,-27257259.90220880
20110425,-21096206.09217760,-30160566.59993550
20110421,-27554091.76306670,-31671293.35122850
20110420,-29313829.29017540,-32357493.61592220
20110419,-22953747.69147030,-32864771.00354660
20110418,-27922588.35766780,-34516608.22222600
20110415,-23749487.79655990,-35615611.53298570
20110414,-31423004.14500180,-37593298.82239000
20110413,-34257001.44178700,-38621681.26862140
20110412,-36805962.42096590,-39349127.90642710
20110411,-34328665.51817830,-39772988.82067070
20110408,-30269963.64804120,-40680376.03775270
