Date,FastStochastic,FastStochastic
20120323,80.95238095238078,78.52474323062539
20120322,81.04575163398692,74.69654528478041
20120321,73.57609710550877,75.59457387290941
20120320,69.46778711484586,79.85571825839621
20120319,83.73983739837391,89.43788445820947
20120316,86.35953026196914,93.27414492026162
20120315,98.21428571428565,97.44432033199693
20120314,95.24861878453032,95.8853634158972
20120313,98.8700564971751,95.29275394705608
20120312,93.53741496598647,90.49504857548179
20120309,93.47079037800695,80.24445577397962
20120308,84.47694038245221,69.22851255633582
20120307,62.78563656147999,72.69758905690837
20120306,60.422960725075484,83.43571020308175
20120305,94.88416988416986,89.88202488202488
20120302,95.00000000000014,81.66666666666664
20120301,79.76190476190484,78.37301587301579
20120229,70.23809523809516,78.37301587301579
20120228,85.11904761904758,82.4603174603174
20120227,79.76190476190484,80.99206349206352
20120224,82.49999999999997,80.32121544269877
20120223,80.71428571428595,74.26175145609896
20120222,77.7493606138106,69.0487818461442
20120221,64.32160804020052,67.41153923385228
20120217,65.07537688442164,66.35542406010815
20120216,72.8376327769349,64.8963075366717
20120215,61.15326251896813,62.873039959534594
20120214,60.69802731411227,63.73292867981778
20120213,66.76783004552358,68.99044898687839
20120210,63.732928679817704,73.90481710291654
20120209,76.47058823529407,82.62823460614004
20120208,81.51093439363804,86.1386916955728
20120207,89.9031811894882,89.78396017507669
20120206,87.00195950359237,86.88763441011939
20120203,92.44673983214967,87.03932946676844
20120202,81.21420389461626,88.49888179785081
20120201,87.45704467353953,94.13473438565576
20120131,96.82539682539682,93.28549496943278
20120130,98.12176165803113,90.43609671848013
20120127,84.90932642487057,89.7912731557696
20120126,88.27720207253884,93.99652555149278
20120125,96.18729096989954,96.53738226383553
20120124,97.5250836120401,96.51740747696715
20120123,95.89977220956706,73.3106894654421
20120120,96.12736660929443,52.259591686666205
20120119,27.904929577464898,27.992957746478865
20120118,32.74647887323939,24.00234741784033
20120117,23.327464788732417,20.089113253252993
20120113,15.933098591549298,23.619737710093982
20120112,21.00677637947738,26.133592815909868
20120111,33.91933815925538,27.9214064115822
20120110,23.474663908996963,28.67976559806962
20120109,26.370217166494385,36.26057938278994
20120106,36.19441571871762,45.28848945009884
20120105,46.21710526315794,49.08213768365869
20120104,53.45394736842106,44.24873824469429
20120103,47.575360419397185,41.46549994521851
20111230,31.71690694626473,36.030293471454435
20111229,45.10423246999374,37.87917652803788
20111228,31.269740998104947,34.84527306073859
20111227,37.26355611601508,30.72719630096674
20111223,36.00252206809586,23.41319882303486
20111222,18.915510718789392,25.089545713859483
20111221,15.32156368221945,21.299130413960196
20111220,41.03156274056973,22.664204255306647
20111219,7.5442648190915245,24.939230308286085
20111216,19.41678520625881,44.210723500128516
20111215,47.85664089950804,64.06506864064313
20111214,65.35874439461881,76.36397608370699
20111213,78.9798206278027,87.2757847533632
20111212,84.75336322869956,88.07922272047831
20111209,98.09417040358743,91.57324364723468
20111208,81.39013452914803,90.85907405651214
20111207,95.23542600896864,91.48330917318081
20111206,95.95166163141984,89.17054278336572
20111205,83.26283987915403,89.12787753731622
20111202,88.29712683952337,89.62043465479935
20111201,95.8236658932713,70.20613288618982
20111130,84.74051123160342,51.56209656596953
20111129,30.054221533694783,23.315259488768387
20111128,39.891556932610435,14.448457397884793
20111125,0.0,5.531077838602752
20111123,3.4538152610440065,10.479255705536856
20111122,13.139418254764317,25.57933823137883
20111121,14.844533600802308,39.22047833641762
20111118,48.754062838569936,55.5074033947273
20111117,54.062838569880675,68.18345973275545
20111116,63.70530877573133,75.81777102043935
20111115,86.78223185265439,85.3717536409183
20111114,76.96577243293238,72.37354656318983
20111111,92.36725663716815,59.200406395989226
20111110,47.78761061946899,59.44773541609286
20111109,37.4463519313306,74.75102487346875
20111108,93.10924369747906,90.8683473389356
20111107,93.69747899159665,86.35087487461037
20111104,85.79831932773112,73.1081683212369
20111103,79.55682630450335,56.53286967810277
20111102,53.96935933147627,49.65181058495819
20111101,36.0724233983287,57.84586815227481
20111031,58.91364902506963,68.36118848653665
20111028,78.55153203342611,62.18662952646238
20111027,67.6183844011142,46.53853983049635
20111026,40.38997214484684,41.87022682284203
20111025,31.60726294552801,48.0373877630124
20111024,53.61344537815124,50.38846947555002
20111021,58.89145496535795,45.6197074672825
20111020,38.66050808314089,41.41647421093148
20111019,39.30715935334868,55.79676674364896
20111018,46.281755196304886,76.02771362586607
20111017,81.80138568129333,91.8766125213795
20111014,100.0,95.12507149092441
20111013,93.82845188284516,92.52165350657687
20111012,91.54676258992808,94.56286432282064
20111011,92.18974604695738,94.91216172231749
20111010,99.95208433157647,96.89943676150172
20111007,92.59465478841864,87.9825153616473
20111006,98.15157116451009,76.87560622975421
20111005,73.2013201320132,64.06680202904012
20111004,59.273927392739374,62.60561512563117
20111003,59.72515856236782,73.56246250337115
20110930,68.81775942178632,82.13671994180578
20110929,92.14446952595932,89.47870681399398
20110928,85.44793087767172,86.52697195173607
20110927,90.84372003835092,76.69407272915946
20110926,83.28926493918563,63.793407368235535
20110923,55.94923320994191,61.16693107703162
20110922,52.14172395557914,71.01209829664212
20110921,75.40983606557388,85.33238400216162
20110920,85.4847348687734,91.902545598842
20110919,95.10258107213761,88.65273201513325
20110916,95.12032085561505,75.84670231729062
20110915,75.73529411764711,54.54545454545462
20110914,56.68449197860972,37.45543672014264
20110913,31.216577540107043,26.324581215885573
20110912,24.465240641711198,32.23410459562486
20110909,23.291925465838517,44.53311319024032
20110908,48.94514767932491,52.80289330922245
20110907,61.362266425557586,56.27888286116135
20110906,48.1012658227849,61.90659606805415
20110902,59.3731163351416,75.07655547468562
20110901,78.245406046236,85.67476783244416
20110831,87.6111440426793,90.1995653032997
20110830,91.16775340841725,84.72633866824732
20110829,91.81979845880264,71.0333926101561
20110826,71.19146413752216,59.20970710867496
20110825,50.088915234143535,47.007197257479106
20110824,56.34874195435924,33.10123908742522
20110823,34.583934583934585,14.861515351711406
20110822,8.371040723981876,8.532573847815966
20110819,1.6295707472177925,20.440029137624194
20110818,15.597110072248261,34.228340720053446
20110817,44.09340659340656,46.03174603174605
20110816,42.99450549450555,40.868478368478385
20110815,51.007326007326064,33.575776479281444
20110812,28.603603603603556,17.540533804005104
20110811,21.116399826914723,20.151576924993247
20110810,2.9015979814970465,13.486354839709902
20110809,36.43673296656799,23.78725249492689
20110808,1.1207335710646915,12.333716361895535
20110805,33.80429094714801,26.482960081637476
20110804,2.0761245674739324,27.58000832747059
20110803,43.568464730290515,46.72199170124483
20110802,37.09543568464735,55.076071922544934
20110801,59.50207468879666,65.44951590594742
20110729,68.63070539419081,67.10926694329181
20110728,68.21576763485486,70.09681881051176
20110727,64.48132780082982,75.35269709543564
20110726,77.59336099585069,85.9536087478428
20110725,83.98340248962647,91.99493666714169
20110722,96.28406275805129,93.73767525635333
20110721,95.71734475374735,94.97632100366957
20110720,89.21161825726139,87.89977439176471
20110719,100.0,85.57764261598965
20110718,74.48770491803275,76.63824867659567
20110715,82.24522292993616,76.91042148249117
20110714,73.18181818181806,73.95251729897392
20110713,75.30422333571927,76.2586494869959
20110712,73.3715103793844,81.48164227259771
20110711,80.10021474588403,87.3275024491665
20110708,90.97320169252468,93.83568602667982
20110707,90.90909090909076,96.84461879583826
20110706,99.624765478424,99.59566313104104
20110705,100.0,96.97600205512849
20110701,99.16222391469907,95.8339606561277
20110630,91.76578225068637,93.60777272813432
20110629,96.57387580299762,93.2771151525087
20110628,92.48366013071896,83.45507337570602
20110627,90.77380952380946,81.61269391184318
20110624,67.10775047258957,77.5677378701953
20110623,86.95652173913047,83.27495127299999
20110622,78.63894139886584,68.76421656591184
20110621,84.22939068100362,54.18006923383268
20110620,43.424317617865995,30.68345433936823
20110617,34.88649940262839,19.43448825169249
20110616,13.739545997610282,14.27679105789278
20110615,9.677419354838765,11.745359524238689
20110614,19.413407821229264,9.991537877943921
20110613,6.145251396648016,10.19551811835381
20110610,4.4159544159544595,12.569705408742271
20110609,20.02534854245893,11.44003981608986
20110608,13.267813267813397,7.603751474098076
20110607,1.0269576379972294,7.393601263947896
20110606,8.516483516483577,9.018155757286271
20110603,12.637362637362854,9.381656884979499
20110602,5.900621118012355,19.87080383700847
20110601,9.606986899563264,25.667151868025186
20110531,44.10480349344977,28.67540029112079
20110527,23.289665211062495,20.49089314373153
20110526,18.63173216885008,20.52681670585603
20110525,19.551282051282005,23.55769230769226
20110524,23.39743589743599,34.45067023304431
20110523,27.72435897435877,45.95727861911062
20110520,52.23021582733816,55.30831255110041
20110519,57.91726105563491,56.776034236804634
20110518,55.777460770328126,44.97579931538999
20110517,56.63338088445084,40.06409415090487
20110516,22.516556291390984,47.65222762259621
20110513,41.04234527687276,57.965449258184776
20110512,79.39778129952485,68.33753093535053
20110511,53.45622119815666,62.16528959174973
20110510,72.15859030837005,64.02349486049924
20110509,60.881057268722465,58.3847283406755
20110506,59.030837004405214,62.84875183553603
20110505,55.242290748898796,74.53744493392081
20110504,74.27312775330405,85.37444933920716
20110503,94.09691629955958,86.48784708779749
20110502,87.75330396475782,86.27926309095483
20110429,77.61332099907504,89.48847922968635
20110428,93.47116430903161,93.57457622428863
20110427,97.3809523809524,90.17841304529014
20110426,89.87161198288187,90.14621060094719
20110425,83.28267477203616,80.55495728286645
20110421,97.28434504792352,78.12086307780869
20110420,61.0978520286397,75.72575136216416
20110419,75.98039215686289,87.8581950340563
20110418,90.09900990098994,92.7986932459195
20110415,97.49518304431608,88.2652902653336
20110414,90.8018867924525,80.63999236392876
20110413,76.49880095923227,80.01258596312043
20110412,74.6192893401015,84.61902529298449
20110411,88.91966759002754,91.47335940183955
20110408,90.31811894882449,92.89770798081084
20110407,95.18229166666661,94.07457218268513
20110406,93.19271332694144,94.45159631222947
20110405,93.84871155444738,96.32730083923121
20110404,96.31336405529962,95.70566554375414
20110401,98.81982690794668,95.87591227016345
20110331,91.98380566801612,91.66539383582733
20110330,96.82410423452757,81.11655501123983
20110329,86.18827160493831,70.64072930241646
20110328,60.33728919425361,59.25463252134082
20110325,65.3966271080575,55.423693524880264
20110324,52.02998126171136,46.72079950031227
20110323,48.84447220487194,41.80720383093899
20110322,39.2879450343535,34.22860712054962
20110321,37.28919425359152,26.275244638767408
20110318,26.108682073703815,16.531334582552525
20110317,15.427857589006873,14.409006363642687
20110316,8.057464084946863,18.81167089522886
20110315,19.7416974169743,29.579438409942217
20110314,28.6358511837654,34.91168733558819
20110311,40.36076662908693,51.70988350244286
20110310,35.73844419391222,57.34366246136158
20110309,79.03043968432938,51.44086442454839
20110308,57.2621035058431,41.16164155788443
20110307,18.030050083472634,46.87917896229123
20110304,48.19277108433753,47.16793595787837
20110303,74.41471571906348,35.618568459064605
20110302,18.89632107023407,23.97155795621886
20110301,13.544668587896226,32.67740107131166
20110228,39.473684210526244,36.19575253924288
20110225,45.01385041551247,23.25607929721815
20110224,24.09972299168988,9.519173155731051
20110223,0.6546644844520519,23.760441962422686
20110222,3.8031319910511754,48.02482724875904
20110218,66.82352941176478,67.55746838806569
20110217,73.44782034346112,63.620689454856524
20110216,62.40105540897111,59.14687774846097
20110215,55.01319261213732,61.12576956904139
20110214,60.02638522427445,69.52796543825569
20110211,68.33773087071238,78.12855920317868
20110210,80.21978021978022,88.11767716152883
20110209,85.82816651904345,94.24507498300557
20110208,98.30508474576281,98.18968302597862
20110207,98.60197368421039,97.03341212415846
20110204,97.66199064796263,95.32550785261009
20110203,94.83627204030232,94.52610729289755
20110202,93.47826086956532,91.79659237037254
20110201,95.263788968825,84.2356569290023
20110131,86.64772727272731,79.60227272727276
20110128,70.79545454545462,77.78409090909093
20110127,81.36363636363636,82.01383156193032
20110126,81.1931818181818,87.8203760947106
20110125,83.48467650397278,89.8815574347381
