Date,Moving Average Upper Envelope,Moving Average Middle Envelope,Moving Average Lower Envelope
20120613,199.7606019,194.8883921,190.0161823
20120612,199.95356,195.0766439,190.1997278
20120611,200.0103821,195.1320801,190.2537781
20120608,200.2932907,195.4080885,190.5228863
20120607,200.322216,195.4363083,190.5504006
20120606,200.4297125,195.5411829,190.6526533
20120605,200.5970769,195.7044653,190.8118537
20120604,201.2988745,196.3891459,191.4794172
20120601,202.145756,197.2153717,192.2849874
20120531,203.0235198,198.0717267,193.1199335
20120530,203.5815219,198.6161189,193.650716
20120529,204.0223926,199.0462367,194.0700808
20120525,204.301434,199.3184722,194.3355104
20120524,204.8429007,199.8467324,194.8505641
20120523,205.2482324,200.2421779,195.2361235
20120522,205.6929937,200.6760914,195.6591891
20120521,206.1090456,201.0819957,196.0549458
20120518,206.4674715,201.4316795,196.3958875
20120517,207.0664685,202.0160668,196.9656651
20120516,207.5116494,202.4503896,197.3891299
20120515,207.8051651,202.7367464,197.6683278
20120514,208.2040246,203.1258776,198.0477307
20120511,208.6017114,203.5138648,198.4260181
20120510,208.8546021,203.7605874,198.6665727
20120509,209.1956128,204.0932808,198.9909488
20120508,209.5045457,204.3946788,199.2848118
20120507,209.8190242,204.7014871,199.5839499
20120504,209.9216847,204.8016436,199.6816025
20120503,209.901362,204.7818166,199.6622712
20120502,209.636137,204.5230604,199.4099839
20120501,209.2545198,204.150751,199.0469822
20120430,208.8392061,203.7455669,198.6519277
20120427,208.4794383,203.394574,198.3097096
20120426,208.1109318,203.0350554,197.959179
20120425,207.8363457,202.7671665,197.6979874
20120424,207.7497242,202.6826577,197.6155913
20120423,208.0391688,202.9650428,197.8909167
20120420,208.5079761,203.4224157,198.3368553
20120419,208.9203946,203.8247752,198.7291558
20120418,209.3859361,204.2789621,199.171988
20120417,209.8335873,204.7156949,199.5978026
20120416,209.5385702,204.4278734,199.3171765
20120413,209.7228407,204.6076495,199.4924583
20120412,209.9178766,204.7979284,199.6779802
20120411,209.8615478,204.7429735,199.6243992
20120410,210.0949213,204.9706549,199.8463885
20120409,210.379834,205.2486186,200.1174031
20120405,210.4131324,205.2811048,200.1490771
20120404,210.3927516,205.261221,200.1296905
20120403,210.3076465,205.1781917,200.0487369
20120402,209.8413461,204.7232645,199.6051829
20120330,209.3291983,204.2236081,199.1180179
20120329,208.8516139,203.7576721,198.6637303
20120328,208.3647575,203.2826902,198.200623
20120327,207.9323899,202.8608682,197.7893465
20120326,207.4663783,202.4062227,197.3460671
20120323,206.8876549,201.8416146,196.7955742
20120322,206.4950923,201.4586266,196.422161
20120321,206.0601283,201.0342715,196.0084148
20120320,205.6656945,200.649458,195.6332216
20120319,205.2772149,200.2704536,195.2636923
20120316,204.6892376,199.6968171,194.7043967
20120315,204.0080784,199.0322716,194.0564648
20120314,203.2562971,198.2988265,193.3413558
20120313,202.5634863,197.6229135,192.6823406
20120312,201.8991691,196.9747991,192.0504291
20120309,201.4648711,196.5510937,191.6373164
20120308,201.0258575,196.1227878,191.2197181
20120307,200.6280267,195.7346602,190.8412937
20120306,200.4084243,195.5204139,190.6324036
20120305,200.2207321,195.3372996,190.4538671
20120302,199.6464407,194.7770154,189.90759
20120301,199.2113029,194.3524907,189.4936784
20120229,198.8684664,194.018016,189.1675656
20120228,198.5758576,193.732544,188.8892304
20120227,198.1175795,193.2854434,188.4533073
20120224,197.6596141,192.8386479,188.0176817
20120223,197.1286261,192.3206109,187.5125956
20120222,196.5579289,191.7638331,186.9697372
20120221,196.3306846,191.5421313,186.753578
20120217,196.1313093,191.3476188,186.5639283
20120216,195.9077102,191.1294734,186.3512366
20120215,195.7037324,190.9304706,186.1572088
20120214,195.5613621,190.7915728,186.0217835
20120213,195.4072423,190.641212,185.8751817
20120210,195.1937415,190.4329185,185.6720956
20120209,194.9793459,190.2237521,185.4681583
20120208,194.665777,189.9178312,185.1698855
20120207,194.338622,189.5986556,184.8586892
20120206,193.9338716,189.2037772,184.4736828
20120203,193.5437002,188.8231222,184.1025441
20120202,193.0239845,188.3160824,183.6081804
20120201,192.6772197,187.9777753,183.2783309
20120131,192.1763481,187.4891201,182.8018921
20120130,191.624911,186.9511327,182.2773544
20120127,191.0262175,186.3670414,181.7078654
20120126,190.5846088,185.9362037,181.2877986
20120125,190.0404097,185.4052777,180.7701458
20120124,189.3580054,184.7395175,180.1210296
20120123,188.5821902,183.9826246,179.383059
20120120,187.935105,183.3513219,178.7675389
20120119,187.3774318,182.8072506,178.2370693
20120118,187.6242141,183.0480138,178.4718134
20120117,187.8376314,183.2562258,178.6748201
20120113,188.188961,183.5989864,179.0090117
20120112,188.6679043,184.0662481,179.4645919
20120111,189.0472889,184.4363795,179.82547
20120110,189.2756352,184.6591562,180.0426773
20120109,189.6369915,185.011699,180.3864065
20120106,190.0061748,185.3718779,180.7375809
20120105,190.3117195,185.6699703,181.028221
20120104,190.42069,185.7762829,181.1318758
20120103,190.4461837,185.8011548,181.1561259
20111230,190.3923609,185.7486448,181.1049287
20111229,190.5939778,185.9453442,181.2967106
20111228,190.5686597,185.9206436,181.2726275
20111227,190.776966,186.1238693,181.4707725
20111223,190.9036203,186.2474345,181.5912486
20111222,191.0651856,186.4050591,181.7449327
20111221,191.5361525,186.864539,182.1929256
20111220,192.1181949,187.4323853,182.7465756
20111219,192.1389522,187.4526363,182.7663204
20111216,192.6312367,187.9329138,183.234591
20111215,193.1019721,188.3921679,183.6823637
20111214,193.2003903,188.4881856,183.775981
20111213,193.1753787,188.4637841,183.7521895
20111212,192.8855501,188.1810245,183.4764989
20111209,192.4540817,187.7600797,183.0660777
20111208,191.7204061,187.0442987,182.3681912
20111207,191.2310278,186.5668564,181.902685
20111206,190.423636,185.7791571,181.1346782
20111205,189.6510188,185.0253842,180.3997496
20111202,189.0236523,184.4133193,179.8029863
20111201,188.4575631,183.8610372,179.2645112
20111130,187.8545434,183.2727253,178.6909071
20111129,187.3444953,182.7751174,178.2057395
20111128,187.5424949,182.9682877,178.3940805
20111125,187.6243101,183.0481074,178.4719047
20111123,188.2703954,183.6784345,179.0864736
20111122,188.8884633,184.2814276,179.6743919
20111121,189.2090647,184.5942095,179.9793542
20111118,189.5450715,184.922021,180.2989705
20111117,189.5107633,184.8885495,180.2663358
20111116,189.4199752,184.7999758,180.1799764
20111115,189.2236042,184.6083943,179.9931844
20111114,188.7767467,184.1724358,179.5681249
20111111,188.4339042,183.8379554,179.2420065
20111110,188.0517363,183.4651086,178.8784808
20111109,188.0641559,183.4772252,178.8902946
20111108,188.197646,183.6074595,179.017273
20111107,187.804635,183.2240342,178.6434333
20111104,187.3627019,182.7928799,178.2230579
20111103,186.9756705,182.4152883,177.8549061
20111102,186.4486358,181.9011081,177.3535804
20111101,186.230808,181.6885931,177.1463783
20111031,186.2673404,181.7242345,177.1811287
20111028,185.9538236,181.4183645,176.8829054
20111027,185.3030419,180.7834555,176.2638691
20111026,184.7531515,180.2469771,175.7408027
20111025,184.5672464,180.0656063,175.5639661
20111024,184.5354829,180.0346175,175.533752
20111021,184.2964548,179.8014193,175.3063838
20111020,184.0991605,179.6089371,175.1187137
20111019,184.3536774,179.8572463,175.3608151
20111018,184.6198803,180.1169564,175.6140325
20111017,184.7511835,180.2450571,175.7389307
20111014,184.0665976,179.5771684,175.0877392
20111013,182.8848447,178.4242387,173.9636328
20111012,181.9789862,177.5404744,173.1019625
20111011,181.0533006,176.6373664,172.2214323
20111010,180.1510164,175.7570892,171.363162
20111007,178.9789655,174.6136249,170.2482843
20111006,178.1399356,173.7950591,169.4501826
20111005,177.288113,172.9640127,168.6399124
20111004,176.8688354,172.5549614,168.2410874
20111003,176.6330813,172.3249574,168.0168334
20110930,176.5289583,172.2233739,167.9177896
20110929,176.2434012,171.9447817,167.6461622
20110928,175.4638382,171.1842324,166.9046266
20110927,174.7770054,170.5141516,166.2512978
20110926,174.0006112,169.7566939,165.5127765
20110923,173.4877545,169.2563459,165.0249372
20110922,173.4787287,169.2475402,165.0163517
20110921,173.5464369,169.313597,165.0807571
20110920,173.1465356,168.9234493,164.7003631
20110919,172.5211183,168.3132861,164.105454
20110916,172.0014202,167.8062636,163.611107
20110915,171.4421223,167.2606071,163.079092
20110914,171.1368457,166.9627763,162.7887069
20110913,171.1069347,166.9335949,162.760255
20110912,171.4849542,167.3023943,163.1198345
20110909,172.0117388,167.8163306,163.6209223
20110908,172.707264,168.4948917,164.2825194
20110907,173.0573707,168.8364592,164.6155477
20110906,173.2220676,168.9971391,164.7722107
20110902,173.6414695,169.4063117,165.1711539
20110901,173.9032557,169.6617129,165.4201701
20110831,173.8311511,169.5913669,165.3515827
20110830,173.5809828,169.3473003,165.1136178
20110829,173.2397441,169.0143845,164.7890249
20110826,172.8507172,168.634846,164.4189749
20110825,172.7962137,168.5816719,164.3671301
20110824,173.1200783,168.8976374,164.6751965
20110823,173.3507181,169.1226518,164.8945856
20110822,173.868899,169.6281941,165.3874893
20110819,175.0177831,170.7490567,166.4803303
20110818,176.4429708,172.1394837,167.8359966
20110817,177.3395204,173.0141662,168.6888121
20110816,177.5050488,173.1756574,168.846266
20110815,177.7138961,173.3794108,169.0449255
20110812,177.7559114,173.4204014,169.0848914
20110811,178.3191653,173.9699173,169.6206694
20110810,179.1003143,174.7320139,170.3637136
20110809,180.4157684,176.0153838,171.6149992
20110808,180.9989808,176.5843716,172.1697623
20110805,182.117242,177.675358,173.2334741
20110804,182.6238464,178.1696063,173.7153661
20110803,183.3456197,178.8737753,174.4019309
20110802,183.3503428,178.8783833,174.4064237
20110801,183.439721,178.9655815,174.491442
20110729,183.2471917,178.777748,174.3083043
20110728,182.9157118,178.454353,173.9929942
20110727,182.5547341,178.1021797,173.6496252
20110726,182.2043114,177.7603038,173.3162962
20110725,181.6465284,177.2161253,172.7857222
20110722,180.9469525,176.5336122,172.1202719
20110721,180.0140527,175.6234661,171.2328794
20110720,179.0131635,174.6469888,170.2808141
20110719,178.041786,173.6993034,169.3568208
20110718,176.7998424,172.4876512,168.1754599
20110715,176.4985627,172.1937197,167.8888767
20110714,176.1375167,171.8414797,167.5454427
20110713,175.8798079,171.5900565,167.3003051
20110712,175.5852613,171.302694,167.0201266
20110711,175.2888415,171.0135039,166.7381663
20110708,174.8597985,170.5949253,166.3300522
20110707,174.223751,169.9743912,165.7250314
20110706,173.52183,169.2895902,165.0573505
20110705,172.6133121,168.4032313,164.1931505
20110701,171.8551607,167.6635715,163.4719822
20110630,171.1132303,166.9397369,162.7662435
20110629,170.6158072,166.454446,162.2930849
20110628,170.1749974,166.0243877,161.873778
20110627,169.7449708,165.6048496,161.4647283
20110624,169.5275467,165.3927285,161.2579103
20110623,169.5623674,165.4266999,161.2910324
20110622,169.487564,165.3537209,161.2198779
20110621,169.4523602,165.3193758,161.1863914
20110620,169.3551875,165.2245732,161.0939589
20110617,169.3772599,165.2461072,161.1149546
20110616,169.4642347,165.3309606,161.1976866
20110615,169.7513383,165.6110618,161.4707852
20110614,170.1053476,165.9564367,161.8075258
20110613,170.3034894,166.1497458,161.9960022
20110610,170.6249883,166.4634033,162.3018182
20110609,170.9792503,166.8090246,162.638799
20110608,171.1916977,167.0162904,162.8408831
20110607,171.4804553,167.2980052,163.115555
20110606,171.8697401,167.6777952,163.4858503
20110603,172.1856338,167.9859842,163.7863346
20110602,172.502411,168.2950351,164.0876593
20110601,172.7403227,168.5271441,164.3139655
20110531,172.9525672,168.7342119,164.5158566
20110527,172.9314427,168.7136026,164.4957626
20110526,173.062384,168.8413503,164.6203165
20110525,173.241635,169.0162292,164.7908235
20110524,173.3782544,169.1495165,164.9207786
20110523,173.5033602,169.2715709,165.0397816
20110520,173.6125033,169.378052,165.1436007
20110519,173.5281353,169.2957417,165.0633482
20110518,173.3884916,169.159504,164.9305164
20110517,173.2503328,169.024715,164.7990971
20110516,173.0911573,168.8694218,164.6476863
20110513,173.0921739,168.8704136,164.6486532
20110512,172.9789291,168.7599308,164.5409325
20110511,172.6034479,168.3936077,164.1837675
20110510,172.484074,168.2771454,164.0702167
20110509,172.2571871,168.0557922,163.8543974
20110506,172.1445225,167.9458756,163.7472288
20110505,172.0426565,167.8464941,163.6503318
20110504,171.9764624,167.7819146,163.5873667
20110503,171.670248,167.4831687,163.2960895
20110502,171.0890372,166.9161339,162.7432305
20110429,170.5243306,166.3652006,162.2060706
20110428,170.0695759,165.9215375,161.7734991
20110427,169.5453734,165.4101204,161.2748674
20110426,169.0102285,164.8880278,160.7658271
20110425,168.6215946,164.5088728,160.396151
20110421,168.2805257,164.1761226,160.0717195
20110420,167.8377389,163.7441355,159.6505321
20110419,167.7292114,163.638255,159.5472986
20110418,167.5391284,163.4528082,159.366488
20110415,167.2707735,163.1909985,159.1112236
20110414,166.9450391,162.8732089,158.8013787
20110413,166.7188064,162.652494,158.5861817
20110412,166.5788123,162.5159145,158.4530166
20110411,166.4996084,162.4386423,158.3776762
20110408,166.3365408,162.279552,158.2225632
20110407,166.1455188,162.0931891,158.0408593
20110406,165.8987839,161.8524721,157.8061603
20110405,165.6627612,161.622206,157.5816509
20110404,165.4072887,161.3729646,157.3386405
20110401,165.0968717,161.0701187,157.0433658
20110331,164.7516214,160.7332891,156.7149569
20110330,164.4995026,160.4873196,156.4751366
20110329,164.1636607,160.159669,156.1556773
20110328,163.8701513,159.8733184,155.8764854
20110325,163.7086672,159.7157729,155.7228786
20110324,163.4427901,159.4563806,155.4699711
20110323,163.3798207,159.394947,155.4100733
20110322,163.3652491,159.3807309,155.3962126
20110321,163.5142227,159.526071,155.5379192
20110318,163.7134041,159.7203942,155.7273844
20110317,164.1266835,160.1235936,156.1205038
20110316,164.7679659,160.749235,156.7305042
20110315,165.6040676,161.564944,157.5258204
20110314,165.8786537,161.8328328,157.787012
20110311,165.926433,161.8794468,157.8324607
20110310,165.8670312,161.8214939,157.7759565
20110309,165.8456134,161.8005985,157.7555835
20110308,165.4076254,161.3732931,157.3389607
20110307,165.3097965,161.2778502,157.245904
20110304,165.4552224,161.4197292,157.384236
20110303,165.4109564,161.3765428,157.3421292
20110302,165.1840044,161.1551262,157.1262481
20110301,165.2913733,161.2598764,157.2283795
20110228,165.4305442,161.3956528,157.3607615
20110225,165.3782856,161.3446689,157.3110522
20110224,165.2773683,161.246213,157.2150577
20110223,165.3287492,161.2963407,157.2639322
20110222,165.4491965,161.4138502,157.378504
20110218,165.3913488,161.3574134,157.3234781
20110217,165.015596,160.9908254,156.9660547
20110216,164.6650272,160.648807,156.6325868
20110215,164.3681879,160.3592077,156.3502275
20110214,164.1005235,160.0980717,156.0956199
20110211,163.7636839,159.7694477,155.7752115
20110210,163.3234137,159.3399158,155.3564179
20110209,162.8109047,158.839907,154.8689093
20110208,162.1840262,158.2283182,154.2726103
20110207,161.3401079,157.4049833,153.4698587
20110204,160.5400666,156.6244553,152.7088439
20110203,159.7442842,155.8480821,151.9518801
20110202,158.9154457,155.0394592,151.1634727
20110201,158.0241768,154.1699286,150.3156804
20110131,157.0110375,153.1815,149.3519625
