D,PPO,PPO Signal
20110921,0.348404712,-0.354455092
20110920,0.19099159,-0.530170044
20110919,-0.116179679,-0.710460452
20110916,-0.412071221,-0.859030645
20110915,-0.776707043,-0.970770501
20110914,-1.054837059,-1.019286366
20110913,-1.220113772,-1.010398693
20110912,-1.179877891,-0.957969923
20110909,-1.050521863,-0.902492931
20110908,-0.807978392,-0.865485698
20110907,-0.723531367,-0.879862524
20110906,-0.730205033,-0.918945313
20110902,-0.595635023,-0.966130383
20110901,-0.528499073,-1.058754224
20110831,-0.636714715,-1.191318011
20110830,-0.860808272,-1.329968836
20110829,-1.170967901,-1.447258977
20110826,-1.557188494,-1.516331745
20110825,-1.816145668,-1.506117558
20110824,-1.903281296,-1.428610531
20110823,-2.058856026,-1.30994284
20110822,-2.079342616,-1.122714543
20110819,-1.754156101,-0.883557525
20110818,-1.234440529,-0.665907881
20110817,-0.934773993,-0.523774719
20110816,-0.993553281,-0.421024901
20110815,-1.039987154,-0.277892806
20110812,-1.187654756,-0.087369219
20110811,-1.075835674,0.187702166
20110810,-0.83254905,0.503586626
20110809,-0.269018004,0.837620545
20110808,-0.01919294,1.114280182
20110805,0.550370338,1.397648462
20110804,0.878718614,1.609467993
20110803,1.368846747,1.792155338
20110802,1.557206884,1.897982486
20110801,1.81913715,1.983176387
20110729,1.974668574,2.024186196
20110728,2.082255934,2.036565601
20110727,2.191806811,2.025143018
20110726,2.324898393,1.983477069
20110725,2.370892716,1.898121739
20110722,2.350028923,1.779928994
20110721,2.202302602,1.637404012
20110720,1.99390792,1.496179365
20110719,1.766862446,1.371747226
20110718,1.355246892,1.272968421
20110715,1.388353123,1.252398803
20110714,1.394755348,1.218410223
20110713,1.45935407,1.174323942
20110712,1.515059555,1.10306641
20110711,1.579787165,1.000068124
20110708,1.583512463,0.855138363
20110707,1.475379366,0.673044838
20110706,1.314598178,0.472461206
20110705,1.013921641,0.261926963
20110701,0.749059747,0.073928294
20110630,0.451176986,-0.09485457
20110629,0.244188947,-0.231362459
20110628,0.03699592,-0.35025031
20110627,-0.196494496,-0.447061867
20110624,-0.345265719,-0.50970371
20110623,-0.373055485,-0.550813208
20110622,-0.467844899,-0.595252639
20110621,-0.554888408,-0.627104574
20110620,-0.691291569,-0.645158615
20110617,-0.781139634,-0.633625376
20110616,-0.848558056,-0.596746812
20110615,-0.812906572,-0.533794001
20110614,-0.735030197,-0.464015858
20110613,-0.735608246,-0.396262273
20110610,-0.667456494,-0.31142578
20110609,-0.57188128,-0.222418101
20110608,-0.543664195,-0.135052307
20110607,-0.469405975,-0.032899335
20110606,-0.328618904,0.076227325
20110603,-0.209268686,0.177438882
20110602,-0.072568699,0.274115774
20110601,0.039590734,0.360786893
20110531,0.153521451,0.441085932
20110527,0.153544146,0.512977052
20110526,0.237636549,0.602835279
20110525,0.360707897,0.694134961
20110524,0.478120178,0.777491728
20110523,0.606529193,0.852334615
20110520,0.745342927,0.91378597
20110519,0.79775353,0.955896731
20110518,0.827217266,0.995432531
20110517,0.861713434,1.037486348
20110516,0.889518399,1.081429576
20110513,1.010558309,1.129407371
20110512,1.08671728,1.159119636
20110511,1.0284819,1.177220225
20110510,1.103766223,1.214404807
20110509,1.130701941,1.242064453
20110506,1.22568389,1.269905081
20110505,1.341751966,1.280960378
20110504,1.496336466,1.265762481
20110503,1.541635471,1.208118985
20110502,1.440401541,1.124739864
20110429,1.332316785,1.045824445
20110428,1.2691924,0.974201359
20110427,1.156848487,0.900453599
20110426,1.020357941,0.836354877
20110425,0.945717628,0.790354111
20110421,0.886560031,0.751513232
20110420,0.759717842,0.717751533
20110419,0.80494286,0.707259955
20110418,0.810577518,0.682839229
20110415,0.772226825,0.650904657
20110414,0.694823769,0.620574115
20110413,0.662781369,0.602011701
20110412,0.675724572,0.586819284
20110411,0.726083989,0.564592962
20110408,0.736018895,0.524220205
20110407,0.731606671,0.471270533
20110406,0.694455837,0.406186499
20110405,0.657967962,0.334119164
20110404,0.60466778,0.253156965
20110401,0.511073883,0.165279261
20110331,0.38234022,0.078830605
20110330,0.287833988,0.002953201
20110329,0.128935935,-0.068266995
20110328,-0.030589881,-0.117567728
20110325,-0.137878859,-0.139312189
20110324,-0.324853257,-0.139670522
20110323,-0.42202217,-0.093374838
20110322,-0.507239271,-0.011213005
20110321,-0.510500025,0.112793561
20110318,-0.486815266,0.268616958
20110317,-0.335303442,0.457475013
20110316,-0.029267853,0.655669627
20110315,0.433839462,0.826903997
20110314,0.637141064,0.925170131
20110311,0.738252971,0.997177398
20110310,0.791268727,1.061908505
20110309,0.873172875,1.12956845
20110308,0.723365307,1.193667343
20110307,0.746570707,1.311242852
20110304,0.913463594,1.452410889
20110303,0.993544878,1.587147712
20110302,0.977267565,1.735548421
20110301,1.151463142,1.925118635
20110228,1.369011252,2.118532508
20110225,1.506735061,2.305912822
20110224,1.635489058,2.505707262
20110223,1.870956058,2.723261813
20110222,2.18138625,2.936338252
20110218,2.435225002,3.125076253
