Date,Fibonacci 0.0%,Fibonacci 23.6%,Fibonacci 38.2%,Fibonacci 50.0%,Fibonacci 61.8%,Fibonacci 100.0%
20130315,NaN,NaN,NaN,NaN,NaN,NaN
20130314,215.9,211.83608,209.32196000000002,207.29000000000002,205.25804,198.68
20130313,215.9,211.83608,209.32196000000002,207.29000000000002,205.25804,198.68
20130312,215.9,211.83608,209.32196000000002,207.29000000000002,205.25804,198.68
20130311,215.9,211.83608,209.32196000000002,207.29000000000002,205.25804,198.68
20130308,215.9,211.83608,209.32196000000002,207.29000000000002,205.25804,198.68
20130307,215.9,211.83608,209.32196000000002,207.29000000000002,205.25804,198.68
20130306,215.9,211.83608,209.32196000000002,207.29000000000002,205.25804,198.68
20130305,215.9,211.83608,209.32196000000002,207.29000000000002,205.25804,198.68
20130304,215.9,211.83608,209.32196000000002,207.29000000000002,205.25804,198.68
20130301,215.9,211.83608,209.32196000000002,207.29000000000002,205.25804,198.68
20130228,215.9,211.83608,209.32196000000002,207.29000000000002,205.25804,198.68
20130227,215.9,211.83608,209.32196000000002,207.29000000000002,205.25804,198.68
20130226,215.9,211.83608,209.32196000000002,207.29000000000002,205.25804,198.68
20130225,215.9,211.83608,209.32196000000002,207.29000000000002,205.25804,198.68
20130222,215.9,211.83608,209.32196000000002,207.29000000000002,205.25804,198.68
20130221,215.9,211.83608,209.32196000000002,207.29000000000002,205.25804,198.68
20130220,215.9,211.83608,209.32196000000002,207.29000000000002,205.25804,198.68
20130219,215.9,211.83608,209.32196000000002,207.29000000000002,205.25804,198.68
20130215,215.9,211.83608,209.32196000000002,207.29000000000002,205.25804,198.68
20130214,215.9,211.83608,209.32196000000002,207.29000000000002,205.25804,198.68
20130213,215.9,211.83608,209.32196000000002,207.29000000000002,205.25804,198.68
20130212,215.9,211.83608,209.32196000000002,207.29000000000002,205.25804,198.68
20130211,215.9,211.83608,209.32196000000002,207.29000000000002,205.25804,198.68
20130208,215.9,211.83608,209.32196000000002,207.29000000000002,205.25804,198.68
20130207,215.9,211.83608,209.32196000000002,207.29000000000002,205.25804,198.68
20130206,NaN,NaN,NaN,NaN,NaN,NaN
20130205,NaN,NaN,NaN,NaN,NaN,NaN
20130204,NaN,NaN,NaN,NaN,NaN,NaN
20130201,NaN,NaN,NaN,NaN,NaN,NaN
20130131,NaN,NaN,NaN,NaN,NaN,NaN
20130130,NaN,NaN,NaN,NaN,NaN,NaN
20130129,NaN,NaN,NaN,NaN,NaN,NaN
20130128,NaN,NaN,NaN,NaN,NaN,NaN
20130125,NaN,NaN,NaN,NaN,NaN,NaN
20130124,NaN,NaN,NaN,NaN,NaN,NaN
20130123,NaN,NaN,NaN,NaN,NaN,NaN
20130122,208.58,204.28716,201.63142,199.485,197.33858,190.39
20130118,208.58,204.28716,201.63142,199.485,197.33858,190.39
20130117,208.58,204.28716,201.63142,199.485,197.33858,190.39
20130116,208.58,204.28716,201.63142,199.485,197.33858,190.39
20130115,208.58,204.28716,201.63142,199.485,197.33858,190.39
20130114,NaN,NaN,NaN,NaN,NaN,NaN
20130111,NaN,NaN,NaN,NaN,NaN,NaN
20130110,NaN,NaN,NaN,NaN,NaN,NaN
20130109,NaN,NaN,NaN,NaN,NaN,NaN
20130108,NaN,NaN,NaN,NaN,NaN,NaN
20130107,NaN,NaN,NaN,NaN,NaN,NaN
20130104,NaN,NaN,NaN,NaN,NaN,NaN
20130103,NaN,NaN,NaN,NaN,NaN,NaN
20130102,NaN,NaN,NaN,NaN,NaN,NaN
20121231,NaN,NaN,NaN,NaN,NaN,NaN
20121228,196.45,194.65403999999998,193.54298,192.64499999999998,191.74702,188.84
20121227,196.45,194.65403999999998,193.54298,192.64499999999998,191.74702,188.84
20121226,196.45,194.65403999999998,193.54298,192.64499999999998,191.74702,188.84
20121224,196.45,194.65403999999998,193.54298,192.64499999999998,191.74702,188.84
20121221,196.45,194.65403999999998,193.54298,192.64499999999998,191.74702,188.84
20121220,196.45,194.65403999999998,193.54298,192.64499999999998,191.74702,188.84
20121219,196.45,194.65403999999998,193.54298,192.64499999999998,191.74702,188.84
20121218,NaN,NaN,NaN,NaN,NaN,NaN
20121217,NaN,NaN,NaN,NaN,NaN,NaN
20121214,NaN,NaN,NaN,NaN,NaN,NaN
20121213,NaN,NaN,NaN,NaN,NaN,NaN
20121212,NaN,NaN,NaN,NaN,NaN,NaN
20121211,NaN,NaN,NaN,NaN,NaN,NaN
20121210,NaN,NaN,NaN,NaN,NaN,NaN
20121207,NaN,NaN,NaN,NaN,NaN,NaN
20121206,NaN,NaN,NaN,NaN,NaN,NaN
20121205,NaN,NaN,NaN,NaN,NaN,NaN
20121204,193.49,191.9442,190.9879,190.215,189.4421,186.94
20121203,193.49,191.9442,190.9879,190.215,189.4421,186.94
20121130,193.49,191.9442,190.9879,190.215,189.4421,186.94
20121129,193.49,191.9442,190.9879,190.215,189.4421,186.94
20121128,193.49,191.9442,190.9879,190.215,189.4421,186.94
20121127,193.49,191.9442,190.9879,190.215,189.4421,186.94
20121126,193.49,191.9442,190.9879,190.215,189.4421,186.94
20121123,193.49,191.9442,190.9879,190.215,189.4421,186.94
20121121,NaN,NaN,NaN,NaN,NaN,NaN
20121120,NaN,NaN,NaN,NaN,NaN,NaN
20121119,NaN,NaN,NaN,NaN,NaN,NaN
20121116,NaN,NaN,NaN,NaN,NaN,NaN
20121115,NaN,NaN,NaN,NaN,NaN,NaN
20121114,198.0,194.88008,192.94996,191.39,189.83004,184.78
20121113,198.0,194.88008,192.94996,191.39,189.83004,184.78
20121112,198.0,194.88008,192.94996,191.39,189.83004,184.78
20121109,198.0,194.88008,192.94996,191.39,189.83004,184.78
20121108,198.0,194.88008,192.94996,191.39,189.83004,184.78
20121107,198.0,194.88008,192.94996,191.39,189.83004,184.78
20121106,198.0,194.88008,192.94996,191.39,189.83004,184.78
20121105,198.0,194.88008,192.94996,191.39,189.83004,184.78
20121102,198.0,194.88008,192.94996,191.39,189.83004,184.78
20121101,NaN,NaN,NaN,NaN,NaN,NaN
20121031,NaN,NaN,NaN,NaN,NaN,NaN
20121026,NaN,NaN,NaN,NaN,NaN,NaN
20121025,NaN,NaN,NaN,NaN,NaN,NaN
20121024,NaN,NaN,NaN,NaN,NaN,NaN
20121023,211.79,206.77972,203.68014,201.175,198.66986,190.56
20121022,211.79,206.77972,203.68014,201.175,198.66986,190.56
20121019,211.79,206.77972,203.68014,201.175,198.66986,190.56
20121018,211.79,206.77972,203.68014,201.175,198.66986,190.56
20121017,211.79,206.77972,203.68014,201.175,198.66986,190.56
20121016,211.79,206.77972,203.68014,201.175,198.66986,190.56
20121015,211.79,206.77972,203.68014,201.175,198.66986,190.56
20121012,211.79,206.77972,203.68014,201.175,198.66986,190.56
20121011,211.79,206.77972,203.68014,201.175,198.66986,190.56
20121010,211.79,206.77972,203.68014,201.175,198.66986,190.56
20121009,211.79,206.77972,203.68014,201.175,198.66986,190.56
20121008,211.79,206.77972,203.68014,201.175,198.66986,190.56
20121005,211.79,206.77972,203.68014,201.175,198.66986,190.56
20121004,NaN,NaN,NaN,NaN,NaN,NaN
20121003,NaN,NaN,NaN,NaN,NaN,NaN
20121002,NaN,NaN,NaN,NaN,NaN,NaN
20121001,NaN,NaN,NaN,NaN,NaN,NaN
20120928,NaN,NaN,NaN,NaN,NaN,NaN
20120927,NaN,NaN,NaN,NaN,NaN,NaN
20120926,NaN,NaN,NaN,NaN,NaN,NaN
20120925,207.99,207.02476000000001,206.42762000000002,205.945,205.46238,203.9
20120924,207.99,207.02476000000001,206.42762000000002,205.945,205.46238,203.9
20120921,207.99,207.02476000000001,206.42762000000002,205.945,205.46238,203.9
20120920,207.99,207.02476000000001,206.42762000000002,205.945,205.46238,203.9
20120919,207.99,207.02476000000001,206.42762000000002,205.945,205.46238,203.9
20120918,207.99,207.02476000000001,206.42762000000002,205.945,205.46238,203.9
20120917,207.99,207.02476000000001,206.42762000000002,205.945,205.46238,203.9
20120914,NaN,NaN,NaN,NaN,NaN,NaN
20120913,NaN,NaN,NaN,NaN,NaN,NaN
20120912,NaN,NaN,NaN,NaN,NaN,NaN
20120911,NaN,NaN,NaN,NaN,NaN,NaN
20120910,NaN,NaN,NaN,NaN,NaN,NaN
20120907,NaN,NaN,NaN,NaN,NaN,NaN
20120906,NaN,NaN,NaN,NaN,NaN,NaN
20120905,NaN,NaN,NaN,NaN,NaN,NaN
20120904,NaN,NaN,NaN,NaN,NaN,NaN
20120831,NaN,NaN,NaN,NaN,NaN,NaN
20120830,NaN,NaN,NaN,NaN,NaN,NaN
20120829,196.85,195.98388,195.44806,195.015,194.58194,193.18
20120828,196.85,195.98388,195.44806,195.015,194.58194,193.18
20120827,196.85,195.98388,195.44806,195.015,194.58194,193.18
20120824,196.85,195.98388,195.44806,195.015,194.58194,193.18
20120823,196.85,195.98388,195.44806,195.015,194.58194,193.18
20120822,196.85,195.98388,195.44806,195.015,194.58194,193.18
20120821,196.85,195.98388,195.44806,195.015,194.58194,193.18
20120820,196.85,195.98388,195.44806,195.015,194.58194,193.18
20120817,196.85,195.98388,195.44806,195.015,194.58194,193.18
20120816,196.85,195.98388,195.44806,195.015,194.58194,193.18
20120815,196.85,195.98388,195.44806,195.015,194.58194,193.18
20120814,196.85,195.98388,195.44806,195.015,194.58194,193.18
20120813,196.85,195.98388,195.44806,195.015,194.58194,193.18
20120810,196.85,195.98388,195.44806,195.015,194.58194,193.18
20120809,196.85,195.98388,195.44806,195.015,194.58194,193.18
20120808,196.85,195.98388,195.44806,195.015,194.58194,193.18
20120807,196.85,195.98388,195.44806,195.015,194.58194,193.18
20120806,196.85,195.98388,195.44806,195.015,194.58194,193.18
20120803,196.85,195.98388,195.44806,195.015,194.58194,193.18
20120802,196.85,195.98388,195.44806,195.015,194.58194,193.18
20120801,196.85,195.98388,195.44806,195.015,194.58194,193.18
20120731,196.85,195.98388,195.44806,195.015,194.58194,193.18
20120730,196.85,195.98388,195.44806,195.015,194.58194,193.18
20120727,196.85,195.98388,195.44806,195.015,194.58194,193.18
20120726,196.85,195.98388,195.44806,195.015,194.58194,193.18
20120725,196.85,195.98388,195.44806,195.015,194.58194,193.18
20120724,196.85,195.98388,195.44806,195.015,194.58194,193.18
20120723,196.85,195.98388,195.44806,195.015,194.58194,193.18
20120720,196.85,195.98388,195.44806,195.015,194.58194,193.18
20120719,196.85,195.98388,195.44806,195.015,194.58194,193.18
20120718,NaN,NaN,NaN,NaN,NaN,NaN
20120717,NaN,NaN,NaN,NaN,NaN,NaN
20120716,NaN,NaN,NaN,NaN,NaN,NaN
20120713,NaN,NaN,NaN,NaN,NaN,NaN
20120712,NaN,NaN,NaN,NaN,NaN,NaN
20120711,197.2,193.57739999999998,191.3363,189.52499999999998,187.7137,181.85
20120710,197.2,193.57739999999998,191.3363,189.52499999999998,187.7137,181.85
20120709,197.2,193.57739999999998,191.3363,189.52499999999998,187.7137,181.85
20120706,197.2,193.57739999999998,191.3363,189.52499999999998,187.7137,181.85
20120705,197.2,193.57739999999998,191.3363,189.52499999999998,187.7137,181.85
20120703,197.2,193.57739999999998,191.3363,189.52499999999998,187.7137,181.85
20120702,197.2,193.57739999999998,191.3363,189.52499999999998,187.7137,181.85
20120629,NaN,NaN,NaN,NaN,NaN,NaN
20120628,NaN,NaN,NaN,NaN,NaN,NaN
20120627,199.99,197.37276,195.75362,194.445,193.13638,188.9
20120626,199.99,197.37276,195.75362,194.445,193.13638,188.9
20120625,199.99,197.37276,195.75362,194.445,193.13638,188.9
20120622,199.99,197.37276,195.75362,194.445,193.13638,188.9
20120621,199.99,197.37276,195.75362,194.445,193.13638,188.9
20120620,199.99,197.37276,195.75362,194.445,193.13638,188.9
20120619,199.99,197.37276,195.75362,194.445,193.13638,188.9
20120618,NaN,NaN,NaN,NaN,NaN,NaN
20120615,NaN,NaN,NaN,NaN,NaN,NaN
20120614,NaN,NaN,NaN,NaN,NaN,NaN
20120613,NaN,NaN,NaN,NaN,NaN,NaN
20120612,NaN,NaN,NaN,NaN,NaN,NaN
20120611,NaN,NaN,NaN,NaN,NaN,NaN
20120608,NaN,NaN,NaN,NaN,NaN,NaN
20120607,NaN,NaN,NaN,NaN,NaN,NaN
20120606,NaN,NaN,NaN,NaN,NaN,NaN
20120605,NaN,NaN,NaN,NaN,NaN,NaN
20120604,NaN,NaN,NaN,NaN,NaN,NaN
20120601,208.93,203.75452,200.55274,197.965,195.37726,187.0
20120531,208.93,203.75452,200.55274,197.965,195.37726,187.0
20120530,208.93,203.75452,200.55274,197.965,195.37726,187.0
20120529,208.93,203.75452,200.55274,197.965,195.37726,187.0
20120525,208.93,203.75452,200.55274,197.965,195.37726,187.0
20120524,208.93,203.75452,200.55274,197.965,195.37726,187.0
20120523,208.93,203.75452,200.55274,197.965,195.37726,187.0
20120522,208.93,203.75452,200.55274,197.965,195.37726,187.0
20120521,208.93,203.75452,200.55274,197.965,195.37726,187.0
20120518,208.93,203.75452,200.55274,197.965,195.37726,187.0
20120517,208.93,203.75452,200.55274,197.965,195.37726,187.0
20120516,208.93,203.75452,200.55274,197.965,195.37726,187.0
20120515,208.93,203.75452,200.55274,197.965,195.37726,187.0
20120514,208.93,203.75452,200.55274,197.965,195.37726,187.0
20120511,208.93,203.75452,200.55274,197.965,195.37726,187.0
20120510,208.93,203.75452,200.55274,197.965,195.37726,187.0
20120509,208.93,203.75452,200.55274,197.965,195.37726,187.0
20120508,208.93,203.75452,200.55274,197.965,195.37726,187.0
20120507,208.93,203.75452,200.55274,197.965,195.37726,187.0
20120504,208.93,203.75452,200.55274,197.965,195.37726,187.0
20120503,208.93,203.75452,200.55274,197.965,195.37726,187.0
20120502,208.93,203.75452,200.55274,197.965,195.37726,187.0
20120501,208.93,203.75452,200.55274,197.965,195.37726,187.0
20120430,NaN,NaN,NaN,NaN,NaN,NaN
20120427,NaN,NaN,NaN,NaN,NaN,NaN
20120426,NaN,NaN,NaN,NaN,NaN,NaN
20120425,NaN,NaN,NaN,NaN,NaN,NaN
20120424,NaN,NaN,NaN,NaN,NaN,NaN
20120423,NaN,NaN,NaN,NaN,NaN,NaN
20120420,207.64,205.0794,203.4953,202.21499999999997,200.9347,196.79
20120419,207.64,205.0794,203.4953,202.21499999999997,200.9347,196.79
20120418,207.64,205.0794,203.4953,202.21499999999997,200.9347,196.79
20120417,207.64,205.0794,203.4953,202.21499999999997,200.9347,196.79
20120416,NaN,NaN,NaN,NaN,NaN,NaN
20120413,NaN,NaN,NaN,NaN,NaN,NaN
20120412,NaN,NaN,NaN,NaN,NaN,NaN
20120411,NaN,NaN,NaN,NaN,NaN,NaN
20120410,NaN,NaN,NaN,NaN,NaN,NaN
20120409,199.23,199.92383999999998,200.35307999999998,200.7,201.04692,202.17
20120405,199.23,199.92383999999998,200.35307999999998,200.7,201.04692,202.17
20120404,199.23,199.92383999999998,200.35307999999998,200.7,201.04692,202.17
20120403,199.23,199.92383999999998,200.35307999999998,200.7,201.04692,202.17
20120402,199.23,199.92383999999998,200.35307999999998,200.7,201.04692,202.17
20120330,199.23,199.92383999999998,200.35307999999998,200.7,201.04692,202.17
20120329,199.23,199.92383999999998,200.35307999999998,200.7,201.04692,202.17
20120328,199.23,199.92383999999998,200.35307999999998,200.7,201.04692,202.17
20120327,199.23,199.92383999999998,200.35307999999998,200.7,201.04692,202.17
20120326,199.23,199.92383999999998,200.35307999999998,200.7,201.04692,202.17
20120323,199.23,199.92383999999998,200.35307999999998,200.7,201.04692,202.17
20120322,199.23,199.92383999999998,200.35307999999998,200.7,201.04692,202.17
20120321,199.23,199.92383999999998,200.35307999999998,200.7,201.04692,202.17
20120320,199.23,199.92383999999998,200.35307999999998,200.7,201.04692,202.17
20120319,199.23,199.92383999999998,200.35307999999998,200.7,201.04692,202.17
20120316,199.23,199.92383999999998,200.35307999999998,200.7,201.04692,202.17
20120315,199.23,199.92383999999998,200.35307999999998,200.7,201.04692,202.17
20120314,199.23,199.92383999999998,200.35307999999998,200.7,201.04692,202.17
20120313,199.23,199.92383999999998,200.35307999999998,200.7,201.04692,202.17
20120312,199.23,199.92383999999998,200.35307999999998,200.7,201.04692,202.17
20120309,199.23,199.92383999999998,200.35307999999998,200.7,201.04692,202.17
20120308,199.23,199.92383999999998,200.35307999999998,200.7,201.04692,202.17
20120307,199.23,199.92383999999998,200.35307999999998,200.7,201.04692,202.17
20120306,199.23,199.92383999999998,200.35307999999998,200.7,201.04692,202.17
20120305,199.23,199.92383999999998,200.35307999999998,200.7,201.04692,202.17
20120302,199.23,199.92383999999998,200.35307999999998,200.7,201.04692,202.17
20120301,199.23,199.92383999999998,200.35307999999998,200.7,201.04692,202.17
20120229,199.23,199.92383999999998,200.35307999999998,200.7,201.04692,202.17
20120228,199.23,199.92383999999998,200.35307999999998,200.7,201.04692,202.17
20120227,199.23,199.92383999999998,200.35307999999998,200.7,201.04692,202.17
20120224,199.23,199.92383999999998,200.35307999999998,200.7,201.04692,202.17
20120223,199.23,199.92383999999998,200.35307999999998,200.7,201.04692,202.17
20120222,NaN,NaN,NaN,NaN,NaN,NaN
20120221,NaN,NaN,NaN,NaN,NaN,NaN
20120217,NaN,NaN,NaN,NaN,NaN,NaN
20120216,NaN,NaN,NaN,NaN,NaN,NaN
20120215,NaN,NaN,NaN,NaN,NaN,NaN
20120214,NaN,NaN,NaN,NaN,NaN,NaN
20120213,194.46,193.60332,193.07334,192.645,192.21666000000002,190.83
20120210,194.46,193.60332,193.07334,192.645,192.21666000000002,190.83
20120209,194.46,193.60332,193.07334,192.645,192.21666000000002,190.83
20120208,NaN,NaN,NaN,NaN,NaN,NaN
20120207,NaN,NaN,NaN,NaN,NaN,NaN
20120206,NaN,NaN,NaN,NaN,NaN,NaN
20120203,NaN,NaN,NaN,NaN,NaN,NaN
20120202,NaN,NaN,NaN,NaN,NaN,NaN
20120201,NaN,NaN,NaN,NaN,NaN,NaN
20120131,194.81,190.68944,188.14028,186.07999999999998,184.01972,177.35
20120130,194.81,190.68944,188.14028,186.07999999999998,184.01972,177.35
20120127,194.81,190.68944,188.14028,186.07999999999998,184.01972,177.35
20120126,194.81,190.68944,188.14028,186.07999999999998,184.01972,177.35
20120125,194.81,190.68944,188.14028,186.07999999999998,184.01972,177.35
20120124,194.81,190.68944,188.14028,186.07999999999998,184.01972,177.35
20120123,194.81,190.68944,188.14028,186.07999999999998,184.01972,177.35
20120120,194.81,190.68944,188.14028,186.07999999999998,184.01972,177.35
20120119,194.81,190.68944,188.14028,186.07999999999998,184.01972,177.35
20120118,194.81,190.68944,188.14028,186.07999999999998,184.01972,177.35
20120117,194.81,190.68944,188.14028,186.07999999999998,184.01972,177.35
20120113,194.81,190.68944,188.14028,186.07999999999998,184.01972,177.35
20120112,NaN,NaN,NaN,NaN,NaN,NaN
20120111,NaN,NaN,NaN,NaN,NaN,NaN
20120110,NaN,NaN,NaN,NaN,NaN,NaN
20120109,NaN,NaN,NaN,NaN,NaN,NaN
20120106,NaN,NaN,NaN,NaN,NaN,NaN
20120105,NaN,NaN,NaN,NaN,NaN,NaN
20120104,NaN,NaN,NaN,NaN,NaN,NaN
20120103,NaN,NaN,NaN,NaN,NaN,NaN
20111230,188.71,186.42788000000002,185.01606,183.875,182.73394,179.04
20111229,188.71,186.42788000000002,185.01606,183.875,182.73394,179.04
20111228,188.71,186.42788000000002,185.01606,183.875,182.73394,179.04
20111227,188.71,186.42788000000002,185.01606,183.875,182.73394,179.04
20111223,188.71,186.42788000000002,185.01606,183.875,182.73394,179.04
20111222,188.71,186.42788000000002,185.01606,183.875,182.73394,179.04
20111221,188.71,186.42788000000002,185.01606,183.875,182.73394,179.04
20111220,NaN,NaN,NaN,NaN,NaN,NaN
20111219,NaN,NaN,NaN,NaN,NaN,NaN
20111216,NaN,NaN,NaN,NaN,NaN,NaN
20111215,NaN,NaN,NaN,NaN,NaN,NaN
20111214,NaN,NaN,NaN,NaN,NaN,NaN
20111213,NaN,NaN,NaN,NaN,NaN,NaN
20111212,NaN,NaN,NaN,NaN,NaN,NaN
20111209,NaN,NaN,NaN,NaN,NaN,NaN
20111208,NaN,NaN,NaN,NaN,NaN,NaN
20111207,NaN,NaN,NaN,NaN,NaN,NaN
20111206,194.9,190.68976,188.08512000000002,185.98000000000002,183.87488000000002,177.06
20111205,194.9,190.68976,188.08512000000002,185.98000000000002,183.87488000000002,177.06
20111202,194.9,190.68976,188.08512000000002,185.98000000000002,183.87488000000002,177.06
20111201,194.9,190.68976,188.08512000000002,185.98000000000002,183.87488000000002,177.06
20111130,194.9,190.68976,188.08512000000002,185.98000000000002,183.87488000000002,177.06
20111129,194.9,190.68976,188.08512000000002,185.98000000000002,183.87488000000002,177.06
20111128,194.9,190.68976,188.08512000000002,185.98000000000002,183.87488000000002,177.06
20111125,194.9,190.68976,188.08512000000002,185.98000000000002,183.87488000000002,177.06
20111123,NaN,NaN,NaN,NaN,NaN,NaN
20111122,NaN,NaN,NaN,NaN,NaN,NaN
20111121,NaN,NaN,NaN,NaN,NaN,NaN
20111118,NaN,NaN,NaN,NaN,NaN,NaN
20111117,NaN,NaN,NaN,NaN,NaN,NaN
20111116,NaN,NaN,NaN,NaN,NaN,NaN
20111115,NaN,NaN,NaN,NaN,NaN,NaN
20111114,189.97,187.89084,186.60458,185.565,184.52542,181.16
20111111,189.97,187.89084,186.60458,185.565,184.52542,181.16
20111110,189.97,187.89084,186.60458,185.565,184.52542,181.16
20111109,189.97,187.89084,186.60458,185.565,184.52542,181.16
20111108,NaN,NaN,NaN,NaN,NaN,NaN
20111107,NaN,NaN,NaN,NaN,NaN,NaN
20111104,NaN,NaN,NaN,NaN,NaN,NaN
20111103,NaN,NaN,NaN,NaN,NaN,NaN
20111102,NaN,NaN,NaN,NaN,NaN,NaN
20111101,NaN,NaN,NaN,NaN,NaN,NaN
20111031,NaN,NaN,NaN,NaN,NaN,NaN
20111028,NaN,NaN,NaN,NaN,NaN,NaN
20111027,188.07,185.2616,183.52419999999998,182.12,180.7158,176.17
20111026,188.07,185.2616,183.52419999999998,182.12,180.7158,176.17
20111025,188.07,185.2616,183.52419999999998,182.12,180.7158,176.17
20111024,188.07,185.2616,183.52419999999998,182.12,180.7158,176.17
20111021,188.07,185.2616,183.52419999999998,182.12,180.7158,176.17
20111020,188.07,185.2616,183.52419999999998,182.12,180.7158,176.17
20111019,NaN,NaN,NaN,NaN,NaN,NaN
20111018,NaN,NaN,NaN,NaN,NaN,NaN
20111017,NaN,NaN,NaN,NaN,NaN,NaN
20111014,NaN,NaN,NaN,NaN,NaN,NaN
20111013,190.53,183.03228,178.39386,174.64499999999998,170.89614,158.76
20111012,190.53,183.03228,178.39386,174.64499999999998,170.89614,158.76
20111011,190.53,183.03228,178.39386,174.64499999999998,170.89614,158.76
20111010,190.53,183.03228,178.39386,174.64499999999998,170.89614,158.76
20111007,190.53,183.03228,178.39386,174.64499999999998,170.89614,158.76
20111006,190.53,183.03228,178.39386,174.64499999999998,170.89614,158.76
20111005,190.53,183.03228,178.39386,174.64499999999998,170.89614,158.76
20111004,190.53,183.03228,178.39386,174.64499999999998,170.89614,158.76
20111003,190.53,183.03228,178.39386,174.64499999999998,170.89614,158.76
20110930,190.53,183.03228,178.39386,174.64499999999998,170.89614,158.76
20110929,190.53,183.03228,178.39386,174.64499999999998,170.89614,158.76
20110928,190.53,183.03228,178.39386,174.64499999999998,170.89614,158.76
20110927,190.53,183.03228,178.39386,174.64499999999998,170.89614,158.76
20110926,190.53,183.03228,178.39386,174.64499999999998,170.89614,158.76
20110923,190.53,183.03228,178.39386,174.64499999999998,170.89614,158.76
20110922,190.53,183.03228,178.39386,174.64499999999998,170.89614,158.76
20110921,190.53,183.03228,178.39386,174.64499999999998,170.89614,158.76
20110920,190.53,183.03228,178.39386,174.64499999999998,170.89614,158.76
20110919,190.53,183.03228,178.39386,174.64499999999998,170.89614,158.76
20110916,190.53,183.03228,178.39386,174.64499999999998,170.89614,158.76
20110915,190.53,183.03228,178.39386,174.64499999999998,170.89614,158.76
20110914,190.53,183.03228,178.39386,174.64499999999998,170.89614,158.76
20110913,190.53,183.03228,178.39386,174.64499999999998,170.89614,158.76
20110912,190.53,183.03228,178.39386,174.64499999999998,170.89614,158.76
20110909,NaN,NaN,NaN,NaN,NaN,NaN
20110908,NaN,NaN,NaN,NaN,NaN,NaN
20110907,NaN,NaN,NaN,NaN,NaN,NaN
20110906,NaN,NaN,NaN,NaN,NaN,NaN
20110902,NaN,NaN,NaN,NaN,NaN,NaN
20110901,NaN,NaN,NaN,NaN,NaN,NaN
20110831,NaN,NaN,NaN,NaN,NaN,NaN
20110830,173.72,169.80476,167.38262,165.425,163.46738,157.13
20110829,173.72,169.80476,167.38262,165.425,163.46738,157.13
20110826,173.72,169.80476,167.38262,165.425,163.46738,157.13
20110825,173.72,169.80476,167.38262,165.425,163.46738,157.13
20110824,173.72,169.80476,167.38262,165.425,163.46738,157.13
20110823,173.72,169.80476,167.38262,165.425,163.46738,157.13
20110822,173.72,169.80476,167.38262,165.425,163.46738,157.13
20110819,173.72,169.80476,167.38262,165.425,163.46738,157.13
20110818,NaN,NaN,NaN,NaN,NaN,NaN
20110817,NaN,NaN,NaN,NaN,NaN,NaN
20110816,NaN,NaN,NaN,NaN,NaN,NaN
20110815,NaN,NaN,NaN,NaN,NaN,NaN
20110812,174.0,171.1326,169.3587,167.925,166.4913,161.85
20110811,174.0,171.1326,169.3587,167.925,166.4913,161.85
20110810,174.0,171.1326,169.3587,167.925,166.4913,161.85
20110809,NaN,NaN,NaN,NaN,NaN,NaN
20110808,NaN,NaN,NaN,NaN,NaN,NaN
20110805,NaN,NaN,NaN,NaN,NaN,NaN
20110804,NaN,NaN,NaN,NaN,NaN,NaN
20110803,NaN,NaN,NaN,NaN,NaN,NaN
20110802,NaN,NaN,NaN,NaN,NaN,NaN
20110801,NaN,NaN,NaN,NaN,NaN,NaN
20110729,NaN,NaN,NaN,NaN,NaN,NaN
20110728,NaN,NaN,NaN,NaN,NaN,NaN
20110727,NaN,NaN,NaN,NaN,NaN,NaN
20110726,NaN,NaN,NaN,NaN,NaN,NaN
20110725,NaN,NaN,NaN,NaN,NaN,NaN
20110722,NaN,NaN,NaN,NaN,NaN,NaN
20110721,185.63,182.7862,181.0269,179.60500000000002,178.1831,173.58
20110720,185.63,182.7862,181.0269,179.60500000000002,178.1831,173.58
20110719,185.63,182.7862,181.0269,179.60500000000002,178.1831,173.58
20110718,185.63,182.7862,181.0269,179.60500000000002,178.1831,173.58
20110715,NaN,NaN,NaN,NaN,NaN,NaN
20110714,NaN,NaN,NaN,NaN,NaN,NaN
20110713,NaN,NaN,NaN,NaN,NaN,NaN
20110712,NaN,NaN,NaN,NaN,NaN,NaN
20110711,NaN,NaN,NaN,NaN,NaN,NaN
20110708,NaN,NaN,NaN,NaN,NaN,NaN
20110707,NaN,NaN,NaN,NaN,NaN,NaN
20110706,NaN,NaN,NaN,NaN,NaN,NaN
20110705,177.77,173.935,171.5625,169.645,167.72750000000002,161.52
20110701,177.77,173.935,171.5625,169.645,167.72750000000002,161.52
20110630,177.77,173.935,171.5625,169.645,167.72750000000002,161.52
20110629,177.77,173.935,171.5625,169.645,167.72750000000002,161.52
20110628,177.77,173.935,171.5625,169.645,167.72750000000002,161.52
20110627,177.77,173.935,171.5625,169.645,167.72750000000002,161.52
20110624,177.77,173.935,171.5625,169.645,167.72750000000002,161.52
20110623,177.77,173.935,171.5625,169.645,167.72750000000002,161.52
20110622,177.77,173.935,171.5625,169.645,167.72750000000002,161.52
20110621,177.77,173.935,171.5625,169.645,167.72750000000002,161.52
20110620,177.77,173.935,171.5625,169.645,167.72750000000002,161.52
20110617,177.77,173.935,171.5625,169.645,167.72750000000002,161.52
