Date,VolumeForce
20110407,-5.475162895927785E7
20110406,2.6161980198017478E7
20110405,-1.133811659192736E7
20110404,1.1177903409091216E8
20110401,7.210721518987079E7
20110331,-3939591.836736713
20110330,1.8873370709382182E8
20110329,4.88004705882342E7
20110328,-6.005395348837281E7
20110325,2.5205331108144075E8
20110324,1.653006533575321E8
20110323,1.9182554945054972E8
20110322,-1.7363720547945163E8
20110321,1.547364806866955E8
20110318,2.1452595936794138E8
20110317,-6.161066361556056E8
20110316,-5.78440413965088E8
20110315,-4.0572332882273376E8
20110314,-2.948096505823635E8
20110311,-2.2472290227048314E8
20110310,-1.0475562742561519E8
20110309,2.777842533229085E8
20110308,5803976.047904464
20110307,-1.1411711026615945E8
20110304,-7.147028169014154E7
20110303,9.434613995485061E7
20110302,-1.6861845238095134E8
20110301,-1.327062948207178E8
20110228,1.7189780621572205E8
20110225,9.231139784946474E7
20110224,-2.5112999999999985E8
20110223,-7.081090277777526E7
20110222,-2.814963354037237E8
20110218,2.836345291479797E8
20110217,6947311.827955656
20110216,3.385263157894587E7
20110215,-2.9692787878787994E8
20110214,-2.7018691525423706E8
20110211,-2.7767737704918164E8
20110210,-2.0215024911032197E8
20110209,-7316210.526316069
20110208,4.1398171312032527E8
20110207,4.1800159624413127E8
20110204,3.170139204064357E8
20110203,3.487821303948584E8
20110202,3.090324210526329E8
20110201,3.172610928319624E8
20110131,7668249.619481816
20110128,-2.84035185995625E8
20110127,2.7876000000004232E7
20110126,-3.0331620790629333E8
20110125,4.6248246812011516E8
20110124,3.857721729957818E8
20110121,5.249499310344834E8
20110120,5.667936435331209E8
20110119,4.967266786034049E8
20110118,4.326086277001244E8
20110114,2.142602072538855E8
20110113,1.7633436619718403E8
20110112,2541304.3478274094
20110111,-2.0554481012658376E8
20110110,-2.3555516949152425E8
20110107,-5315809.768635701
20110106,2.2557441176470575E8
20110105,-1.6590738197425053E8
20110104,-5.0601E8
