Date,Stochastic %K,Stochastic %D,Stochastic %J
20120626,30.28969681,45.24625591,0.376578612
20120625,42.35792112,60.89599088,5.281781598
20120622,63.0911498,76.98164378,35.31016184
20120621,77.23890172,87.03726096,57.64218323
20120620,90.61487983,90.29527376,91.25409198
20120619,93.25800134,85.28735289,109.1992982
20120618,87.01294011,76.01242344,109.0139734
20120615,75.59111723,66.13357969,94.50619232
20120614,65.433213,61.97724855,72.34514189
20120613,57.37640883,60.65323,50.82276649
20120612,63.12212383,62.2097711,64.9468293
20120611,61.46115733,55.52215317,73.33916565
20120608,62.04603212,43.55317012,99.03175613
20120607,43.05927006,26.17152866,76.83475287
20120606,25.55420817,14.40350457,47.85561536
20120605,9.901107745,8.75840354,12.18651616
20120604,7.755197805,11.52080345,0.223986516
20120601,8.618905069,15.22650589,-4.596296582
20120531,18.18830747,19.9492572,14.66640802
20120530,18.87230514,20.21046116,16.1959931
20120529,22.78715899,20.73034687,26.90078324
20120525,18.97191935,19.60361869,17.70852067
20120524,20.43196226,17.99715552,25.30157575
20120523,19.40697446,14.44722767,29.32646803
20120522,14.15252984,10.40731527,21.64295898
20120521,9.782178708,8.052215366,13.24210539
20120518,7.287237267,7.850751214,6.160209375
20120517,7.087230124,9.419180698,2.423328977
20120516,9.17778625,14.02707015,-0.520781551
20120515,11.99252572,21.05891801,-6.140258853
20120514,20.91089848,28.90471897,4.923257504
20120511,30.27332982,36.66076031,17.49846882
20120510,35.52992861,44.73732381,17.1151382
20120509,44.17902252,56.33351638,19.87003478
20120508,54.50302032,68.99139667,25.52626762
20120507,70.31850632,80.96284093,49.02983709
20120504,82.15266337,88.14498044,70.16802924
20120503,90.4173531,90.85080106,89.55045719
20120502,91.86492483,89.54333076,96.50811297
20120501,90.27012524,84.64963507,101.5111056
20120430,86.49494221,73.79154417,111.9017383
20120427,77.18383776,56.65314125,118.2452308
20120426,57.69585253,37.43010545,98.22734671
20120425,35.07973345,23.0947142,59.04977195
20120424,19.51473036,14.97032066,28.60354977
20120423,14.68967878,17.16519048,9.738655373
20120420,10.70655284,20.00677754,-7.893896562
20120419,26.09933983,24.8625484,28.5729227
20120418,23.21443995,21.80961248,26.02409489
20120417,25.27386541,19.53573292,36.75013041
20120416,16.94053208,15.96244131,18.89671362
20120413,16.39280125,13.4420671,22.29426956
20120412,14.55399061,13.38312336,16.89572511
20120411,9.379409426,17.46395229,-6.789676302
20120410,16.21597004,30.10604074,-11.56417136
20120409,26.7964774,48.3628032,-16.33617419
20120405,47.30567477,69.7729767,2.371070929
20120404,70.98625742,85.68672678,41.5853187
20120403,91.02699789,92.37681408,88.32736551
20120402,95.04692504,91.43922205,102.262331
20120330,91.05651931,89.55618523,94.05718746
20120329,88.21422179,88.62105719,87.400551
20120328,89.3978146,88.1701357,91.85317238
20120327,88.25113519,84.54577858,95.6618484
20120326,86.86145733,80.02758195,100.5292081
20120323,78.52474323,76.27195413,83.03032143
20120322,74.69654528,76.71561247,70.65841091
20120321,75.59457387,81.6293922,63.52493723
20120320,79.85571826,87.52258255,64.52198968
20120319,89.43788446,93.3854499,81.54275357
20120316,93.27414492,95.53460956,88.75321565
20120315,97.44432033,96.20747923,99.91800253
20120314,95.88536342,93.89105531,99.87397962
20120313,95.29275395,88.67741943,108.523423
20120312,90.49504858,79.98933897,111.5064678
20120309,80.24445577,74.05685246,92.6196624
20120308,69.22851256,75.12060394,57.44432979
20120307,72.69758906,82.00510805,54.08255108
20120306,83.4357102,84.99480058,80.31752944
20120305,89.88202488,83.30723581,103.031603
20120302,81.66666667,79.47089947,86.05820106
20120301,78.37301587,79.73544974,75.64814815
20120229,78.37301587,80.60846561,73.9021164
20120228,82.46031746,81.25786547,84.86522145
20120227,80.99206349,78.52501013,85.92617022
20120224,80.32121544,74.54391625,91.87581383
20120223,74.26175146,70.24069085,82.30387268
20120222,69.04878185,67.60524838,71.93584878
20120221,67.41153923,66.22109028,69.79243715
20120217,66.35542406,64.70825719,69.64975781
20120216,64.89630754,63.83409206,67.02073849
20120215,62.87303996,65.19880588,58.22150813
20120214,63.73292868,68.87606492,53.44665619
20120213,68.99044899,75.17450023,56.6223465
20120210,73.9048171,80.89058113,59.93328904
20120209,82.62823461,86.18362883,75.51744617
20120208,86.1386917,87.60342876,83.20921757
20120207,89.78396018,87.90364135,93.54459782
20120206,86.88763441,87.47528189,85.71233945
20120203,87.03932947,89.89098188,81.33602463
20120202,88.4988818,91.97303705,81.55057129
20120201,94.13473439,92.61877536,97.16665244
20120131,93.28549497,91.17095495,97.51457501
20120130,90.43609672,91.40796514,88.49235987
20120127,89.79127316,93.44172699,82.49036549
20120126,93.99652555,95.68377176,90.62203313
20120125,96.53738226,88.78849307,112.0351607
20120124,96.51740748,74.02922954,141.4937633
20120123,73.31068947,51.1877463,117.5565758
20120120,52.25959169,34.75163228,87.27551049
20120119,27.99295775,24.02813947,35.92259429
20120118,24.00234742,22.57039946,26.86624333
20120117,20.08911325,23.28081459,13.70571057
20120113,23.61973771,25.89157898,19.07605517
20120112,26.13359282,27.57825494,23.24426856
20120111,27.92140641,30.95391713,21.85638497
20120110,28.6797656,36.74294481,12.55340717
20120109,36.26057938,43.54373551,21.69426714
20120106,45.28848945,46.20645513,43.4525581
20120105,49.08213768,44.93212529,57.38216247
20120104,44.24873824,40.58151055,51.58319363
20120103,41.46549995,38.45832331,47.47985321
20111230,36.03029347,36.25158102,35.58771837
20111229,37.87917653,34.48388196,44.66976566
20111228,34.84527306,29.66188939,45.21204039
20111227,30.7271963,26.40998028,39.36162834
20111223,23.41319882,23.26729165,23.70501317
20111222,25.08954571,23.01762679,29.23338355
20111221,21.29913041,22.96752166,17.96234792
20111220,22.66420426,30.60471935,6.783174057
20111219,24.93923031,44.40500748,-13.99232404
20111216,44.2107235,61.54658941,9.538991684
20111215,64.06506864,75.90160983,40.39198627
20111214,76.36397608,83.90632785,61.27927255
20111213,87.27578475,88.97608371,83.87518685
20111212,88.07922272,90.17051347,83.89664121
20111209,91.57324365,91.30520896,92.10931302
20111208,90.85907406,90.50430867,91.56860483
20111207,91.48330917,89.92724316,94.59544119
20111206,89.17054278,89.30628499,88.89905837
20111205,89.12787754,82.98481503,101.4140026
20111202,89.62043465,70.46288804,127.9355279
20111201,70.20613289,48.36116298,113.8960727
20111130,51.56209657,29.77527115,95.1357474
20111129,23.31525949,14.43159824,41.08258198
20111128,14.4484574,10.15293031,23.03951157
20111125,5.531077839,13.86322393,-11.13321433
20111123,10.47925571,25.09302409,-18.74828107
20111122,25.57933823,40.10240665,-3.466798614
20111121,39.22047834,54.30378049,9.053874033
20111118,55.50740339,66.50287805,33.51645409
20111117,68.18345973,76.45766146,51.63505627
20111116,75.81777102,77.85435707,71.74459891
20111115,85.37175364,72.31523553,111.4847899
20111114,72.37354656,63.67389613,89.77284744
20111111,59.2004064,64.4663889,48.6684414
20111110,59.44773542,75.02236921,28.29846783
20111109,74.75102487,83.99008236,56.2729099
20111108,90.86834734,83.44246351,105.720115
20111107,86.35087487,71.99730429,115.058016
20111104,73.10816832,59.76428286,99.79593924
20111103,56.53286968,54.67684947,60.24491009
20111102,49.65181058,58.61962241,31.71618694
20111101,57.84586815,62.79789539,47.94181368
20111031,68.36118849,59.02878595,87.02599356
20111028,62.18662953,50.19846539,86.16295779
20111027,46.53853983,45.48205147,48.65151655
20111026,41.87022682,46.76536135,32.07995776
20111025,48.03738776,48.01518824,48.08178682
20111024,50.38846948,45.80821705,59.54897432
20111021,45.61970747,47.61098281,41.63715679
20111020,41.41647421,57.74698486,8.755452912
20111019,55.79676674,74.56703096,18.2562383
20111018,76.02771363,87.67646588,52.73020912
20111017,91.87661252,93.17444584,89.28094588
20111014,95.12507149,94.06986311,97.23548826
20111013,92.52165351,93.99889318,89.56717415
20111012,94.56286432,95.45815427,92.77228443
20111011,94.91216172,93.26470462,98.20707594
20111010,96.89943676,87.25251945,116.1932714
20111007,87.98251536,76.30830787,111.3309303
20111006,76.87560623,67.84934113,94.92813643
20111005,64.06680203,66.74495989,58.71048632
20111004,62.60561513,72.76826586,42.28031366
20111003,73.5624625,81.72596309,57.23546134
20110930,82.13671994,86.04746624,74.31522735
20110929,89.47870681,84.2332505,99.96961945
20110928,86.52697195,75.67148402,108.2379478
20110927,76.69407273,67.21813706,95.64594407
20110926,63.79340737,65.32414558,60.73193094
20110923,61.16693108,72.50380446,38.49318431
20110922,71.0120983,82.7490093,47.53827629
20110921,85.332384,88.62922054,78.73871093
20110920,91.9025456,85.46732664,104.7729835
20110919,88.65273202,73.01496296,119.9282701
20110916,75.84670232,55.94919786,115.6417112
20110915,54.54545455,39.44182416,84.75271532
20110914,37.45543672,32.00470751,48.35689514
20110913,26.32458122,34.363933,10.24587765
20110912,32.2341046,43.19003703,10.32223972
20110909,44.53311319,51.20496312,31.18941333
20110908,52.80289331,56.99612408,44.41643177
20110907,56.27888286,64.42067813,39.99529231
20110906,61.90659607,74.21930646,37.28117529
20110902,75.07655547,83.6502962,57.92907402
20110901,85.67476783,86.8668906,83.29052229
20110831,90.1995653,81.98643219,106.6258315
20110830,84.72633867,71.65647946,110.8660571
20110829,71.03339261,59.08343233,94.93331318
20110826,59.20970711,46.43938115,84.75035902
20110825,47.00719726,31.65665057,77.70829064
20110824,33.10123909,18.8317761,61.64016507
20110823,14.86151535,14.61137278,15.3618005
20110822,8.532573848,21.06698124,-16.53624093
20110819,20.44002914,33.5667053,-5.81332318
20110818,34.22834072,40.37618837,21.93264541
20110817,46.03174603,40.15866696,57.77790418
20110816,40.86847837,30.66159622,61.28224267
20110815,33.57577648,23.7559624,53.21540463
20110812,17.5405338,17.05948852,18.50262437
20110811,20.15157692,19.14172809,22.1712746
20110810,13.48635484,16.53577457,7.387515388
20110809,23.78725249,20.86797631,29.62580486
20110808,12.33371636,22.13222826,-7.263307428
20110805,26.48296008,33.5949867,12.25890684
20110804,27.58000833,43.12602398,-3.512022985
20110803,46.7219917,55.74919318,28.66758875
20110802,55.07607192,62.54495159,40.13831259
20110801,65.44951591,67.55186722,61.24481328
20110729,67.10926694,70.85292762,59.6219456
20110728,70.09681881,77.13437488,56.02170666
20110727,75.3526971,84.4337475,57.19059628
20110726,85.95360875,90.56207356,76.73667913
20110725,91.99493667,93.56964431,88.84552138
20110722,93.73767526,92.20459022,96.80384533
20110721,94.976321,89.48457934,105.9598043
20110720,87.89977439,83.37188856,96.95554605
20110719,85.57764262,79.70877093,97.315386
20110718,76.63824868,75.83372915,78.24728772
20110715,76.91042148,75.70719609,79.31687227
20110714,73.9525173,77.23093635,67.39567919
20110713,76.25864949,81.68926474,65.39741899
20110712,81.48164227,87.54827692,69.34837299
20110711,87.32750245,92.66926909,76.64396917
20110708,93.83568603,96.75865598,87.98974611
20110707,96.8446188,97.80542799,94.9230004
20110706,99.59566313,97.46854195,103.8499055
20110705,96.97600206,95.47257848,99.98284921
20110701,95.83396066,94.23961618,99.02264961
20110630,93.60777273,90.11332042,100.5966773
20110629,93.27711515,86.11496081,107.6014238
20110628,83.45507338,80.87850172,88.60821669
20110627,81.61269391,80.81846102,83.2011597
20110624,77.56773787,76.53563524,79.63194314
20110623,83.27495127,68.73974569,112.3453624
20110622,68.76421657,51.20924671,103.8741563
20110621,54.18006923,34.76600394,93.00819982
20110620,30.68345434,21.46491122,49.12054059
20110617,19.43448825,15.15221294,27.99903887
20110616,14.27679106,12.00456282,18.82124753
20110615,11.74535952,10.64413851,13.94780156
20110614,9.991537878,10.91892047,8.136772697
20110613,10.19551812,11.40175445,7.78304546
20110610,12.56970541,10.53783223,16.63345176
20110609,11.44003982,8.812464185,16.69519108
20110608,7.603751474,8.005169498,6.800915425
20110607,7.393601264,8.597804635,4.985194521
20110606,9.018155757,12.75687216,1.540722952
20110603,9.381656885,18.30653753,-8.468104405
20110602,19.87080384,24.73778533,10.13684085
20110601,25.66715187,24.94448177,27.11249207
20110531,28.67540029,23.23103671,39.56412745
20110527,20.49089314,21.52513405,18.42241133
20110526,20.52681671,26.17839308,9.223663953
20110525,23.55769231,34.65521372,1.362649483
20110524,34.45067023,45.2387538,12.8745031
20110523,45.95727862,52.6805418,32.51075225
20110520,55.30831255,52.35338203,61.21817358
20110519,56.77603424,47.2719759,75.78415091
20110518,44.97579932,44.23070703,46.46598389
20110517,40.06409415,48.56059034,23.07110176
20110516,47.65222762,57.98506927,26.98654432
20110513,57.96544926,62.8227566,48.25083458
20110512,68.33753094,64.84210513,75.32838255
20110511,62.16528959,61.52450426,63.44686025
20110510,64.02349486,61.75232501,68.56583456
20110509,58.38472834,65.25697504,44.64023495
20110506,62.84875184,74.2535487,40.0391581
20110505,74.53744493,82.13324712,59.34584056
20110504,85.37444934,86.04718651,84.02897501
20110503,86.48784709,87.4185298,84.62648166
20110502,86.27926309,89.78077285,79.27624358
20110429,89.48847923,91.0804895,86.30445869
20110428,93.57457622,91.29973329,98.12426209
20110427,90.17841305,86.95986031,96.61551852
20110426,90.1462106,82.94067699,104.5572778
20110425,80.55495728,78.13385724,85.39715737
20110421,78.12086308,80.56826982,73.22604958
20110420,75.72575136,85.46087988,56.25549433
20110419,87.85819503,89.64072618,84.29313274
20110418,92.79869325,87.23465863,103.9267625
20110415,88.26529027,82.97262286,98.85062507
20110414,80.63999236,81.75720121,78.40557468
20110413,80.01258596,85.36832355,69.30111078
20110412,84.61902529,89.66336423,74.53034743
20110411,91.4733594,92.81521319,88.78965183
20110408,92.89770798,93.80795883,91.07720629
20110407,94.07457218,94.95115644,92.32140366
20110406,94.45159631,95.49485423,92.36508047
20110405,96.32730084,95.96962622,97.04265008
20110404,95.70566554,94.41565722,98.2856822
20110401,95.87591227,89.55262037,108.5224961
20110331,91.66539384,81.14089272,112.7143961
20110330,81.11655501,70.33730561,102.6750538
20110329,70.6407293,61.77301845,88.37615101
20110328,59.25463252,53.79970852,70.16448053
20110325,55.42369352,47.98389895,70.30328267
20110324,46.7207995,40.91887015,58.3246582
20110323,41.80720383,34.1036852,57.2142411
20110322,34.22860712,25.67839545,51.32903047
20110321,26.27524464,19.07186186,40.68201019
20110318,16.53133458,16.58400395,16.42599585
20110317,14.40900636,20.93337189,1.360275312
20110316,18.8116709,27.76759888,0.899814925
20110315,29.57943841,38.73366975,11.27097573
20110314,34.91168734,47.9884111,8.758239807
20110311,51.7098835,53.4981368,48.13337692
20110310,57.34366246,49.98205615,72.06687509
20110309,51.44086442,46.49389498,61.33480331
20110308,41.16164156,45.06958549,33.34575369
20110307,46.87917896,43.22189446,54.19374797
20110304,47.16793596,35.58602079,70.33176629
20110303,35.61856846,30.7558425,45.34402039
20110302,23.97155796,30.94823719,10.01819949
20110301,32.67740107,30.7097443,36.61271461
20110228,36.19575254,22.990335,62.60658762
20110225,23.2560793,18.84523147,32.07777495
20110224,9.519173156,27.10148079,-25.64544211
20110223,23.76044196,46.4475792,-21.61383251
20110222,48.02482725,59.73432836,24.60582502
20110218,67.55746839,63.44167853,75.7890481
20110217,63.62068945,61.29777892,68.26651052
20110216,59.14687775,63.26687092,50.90689141
20110215,61.12576957,69.59409807,44.18911257
20110214,69.52796544,78.5914006,51.40109511
20110211,78.1285592,86.83043712,60.72480338
20110210,88.11767716,93.51747839,77.3180747
20110209,94.24507498,96.48939004,89.75644486
20110208,98.18968303,96.84953433,100.8699804
20110207,97.03341212,95.62834242,99.84355153
20110204,95.32550785,93.88273584,98.21105188
20110203,94.52610729,90.18611886,103.2060842
20110202,91.79659237,85.21150734,104.9667624
20110201,84.23565693,80.54067352,91.62562374
20110131,79.60227273,79.80006507,79.20668805
20110128,77.78409091,82.53943286,68.27340702
20110127,82.01383156,86.5719217,72.89765129
