Date,Upper Trendline,Lower Trendline
20120104,189.1299999999997,167.34466666666646
20120103,189.15545454545426,167.2359999999998
20111230,189.1809090909088,167.12733333333313
20111229,189.20636363636336,167.01866666666646
20111228,189.2318181818179,166.9099999999998
20111227,189.25727272727246,166.80133333333313
20111223,189.28272727272702,166.69266666666647
20111222,189.30818181818157,166.5839999999998
20111221,189.33363636363612,166.47533333333314
20111220,189.35909090909067,166.36666666666648
20111219,189.38454545454522,166.2579999999998
20111216,189.40999999999977,166.14933333333315
20111215,189.43545454545432,166.04066666666648
20111214,189.46090909090887,165.93199999999982
20111213,189.48636363636342,165.82333333333315
20111212,189.51181818181797,165.7146666666665
20111209,189.53727272727252,165.60599999999982
20111208,189.56272727272707,165.49733333333316
20111207,189.58818181818162,165.3886666666665
20111206,189.61363636363618,165.27999999999983
20111205,189.63909090909073,165.17133333333317
20111202,189.66454545454528,165.0626666666665
20111201,189.68999999999983,164.95399999999984
20111130,189.71545454545438,164.84533333333317
20111129,189.74090909090893,164.7366666666665
20111128,189.76636363636348,164.62799999999984
20111125,189.79181818181803,164.51933333333318
20111123,189.81727272727258,164.41066666666651
20111122,189.84272727272713,164.30199999999985
20111121,189.86818181818168,164.1933333333332
20111118,189.89363636363623,164.08466666666652
20111117,189.91909090909078,163.97599999999986
20111116,189.94454545454533,163.8673333333332
20111115,189.96999999999989,163.75866666666653
20111114,189.99545454545444,163.64999999999986
20111111,190.020909090909,163.5413333333332
20111110,190.04636363636354,163.43266666666653
20111109,190.0718181818181,163.32399999999987
20111108,190.09727272727264,163.2153333333332
20111107,190.1227272727272,163.10666666666654
20111104,190.14818181818174,162.99799999999988
20111103,190.1736363636363,162.8893333333332
20111102,190.19909090909084,162.78066666666655
20111101,190.2245454545454,162.67199999999988
20111031,190.24999999999994,162.56333333333322
20111028,190.2754545454545,162.45466666666655
20111027,190.30090909090904,162.3459999999999
20111026,190.3263636363636,162.23733333333323
20111025,190.35181818181815,162.12866666666656
20111024,190.3772727272727,162.0199999999999
20111021,190.40272727272725,161.91133333333323
20111020,190.4281818181818,161.80266666666657
20111019,190.45363636363635,161.6939999999999
20111018,190.4790909090909,161.58533333333324
20111017,190.50454545454545,161.47666666666657
20111014,190.53,161.3679999999999
20111013,NaN,161.25933333333325
20111012,NaN,161.15066666666658
20111011,NaN,161.04199999999992
20111010,NaN,160.93333333333325
20111007,NaN,160.8246666666666
20111006,NaN,160.71599999999992
20111005,NaN,160.60733333333326
20111004,NaN,160.4986666666666
20111003,NaN,160.38999999999993
20110930,NaN,160.28133333333327
20110929,NaN,160.1726666666666
20110928,NaN,160.06399999999994
20110927,NaN,159.95533333333327
20110926,NaN,159.8466666666666
20110923,NaN,159.73799999999994
20110922,NaN,159.62933333333328
20110921,NaN,159.5206666666666
20110920,NaN,159.41199999999995
20110919,NaN,159.30333333333328
20110916,NaN,159.19466666666662
20110915,NaN,159.08599999999996
20110914,NaN,158.9773333333333
20110913,NaN,158.86866666666663
20110912,NaN,158.75999999999996
20110909,NaN,158.6513333333333
20110908,NaN,158.54266666666663
20110907,NaN,158.43399999999997
20110906,NaN,158.3253333333333
20110902,NaN,158.21666666666664
20110901,NaN,158.10799999999998
20110831,NaN,157.9993333333333
20110830,NaN,157.89066666666665
20110829,166.73125000000002,157.78199999999998
20110826,167.45812499999982,157.67333333333332
20110825,168.18499999999983,157.56466666666665
20110824,168.91187499999984,157.456
20110823,169.63874999999985,157.34733333333332
20110822,170.36562499999985,157.23866666666666
20110819,171.09249999999986,157.13
20110818,171.81937499999987,NaN
20110817,172.54624999999987,NaN
20110816,173.27312499999988,NaN
20110815,173.9999999999999,NaN
20110812,174.7268749999999,NaN
20110811,175.4537499999999,NaN
20110810,176.1806249999999,NaN
20110809,176.9074999999999,NaN
20110808,177.63437499999992,181.80272727272728
20110805,178.36124999999993,181.25454545454593
20110804,179.08812499999993,180.7063636363641
20110803,179.81499999999994,180.15818181818227
20110802,180.54187499999995,179.61000000000044
20110801,181.26874999999995,179.0618181818186
20110729,181.99562499999996,178.51363636363678
20110728,182.72249999999997,177.96545454545495
20110727,183.44937499999997,177.41727272727312
20110726,184.17624999999998,176.86909090909128
20110725,184.903125,176.32090909090945
20110722,185.63,175.77272727272762
20110721,NaN,175.2245454545458
20110720,NaN,174.67636363636396
20110719,NaN,174.12818181818213
20110718,NaN,173.5800000000003
20110715,NaN,173.03181818181847
20110714,NaN,172.48363636363663
20110713,NaN,171.9354545454548
20110712,NaN,171.38727272727297
20110711,NaN,170.83909090909114
20110708,NaN,170.2909090909093
20110707,NaN,169.74272727272748
20110706,NaN,169.19454545454565
20110705,NaN,168.64636363636382
20110701,169.4012500000001,168.09818181818198
20110630,169.4975000000001,167.55000000000015
20110629,169.59375000000009,167.00181818181832
20110628,169.69000000000008,166.4536363636365
20110627,169.78625000000008,165.90545454545466
20110624,169.88250000000008,165.35727272727283
20110623,169.97875000000008,164.809090909091
20110622,170.07500000000007,164.26090909090917
20110621,170.17125000000007,163.71272727272734
20110620,170.26750000000007,163.1645454545455
20110617,170.36375000000007,162.61636363636367
20110616,170.46000000000006,162.06818181818184
20110615,170.55625000000006,161.52
20110614,170.65250000000006,NaN
20110613,170.74875000000006,177.28119999999998
20110610,170.84500000000006,176.86199999999937
20110609,170.94125000000005,176.44279999999938
20110608,171.03750000000005,176.0235999999994
20110607,171.13375000000005,175.6043999999994
20110606,171.23000000000005,175.1851999999994
20110603,171.32625000000004,174.76599999999942
20110602,171.42250000000004,174.34679999999943
20110601,171.51875000000004,173.92759999999944
20110531,171.61500000000004,173.50839999999945
20110527,171.71125000000004,173.08919999999947
20110526,171.80750000000003,172.66999999999948
20110525,171.90375000000003,172.2507999999995
20110524,172.00000000000003,171.8315999999995
20110523,172.09625000000003,171.4123999999995
20110520,172.19250000000002,170.99319999999952
20110519,172.28875000000002,170.57399999999953
20110518,172.38500000000002,170.15479999999954
20110517,172.48125000000002,169.73559999999955
20110516,172.57750000000001,169.31639999999956
20110513,172.67375,168.89719999999957
20110512,172.77,168.47799999999958
20110511,172.86625,168.0587999999996
20110510,172.9625,167.6395999999996
20110509,173.05875,167.22039999999961
20110506,173.155,166.80119999999962
20110505,173.25125,166.38199999999964
20110504,173.3475,165.96279999999965
20110503,173.44375,165.54359999999966
20110502,173.54,165.12439999999967
20110429,NaN,164.70519999999968
20110428,NaN,164.2859999999997
20110427,NaN,163.8667999999997
20110426,NaN,163.4475999999997
20110425,NaN,163.02839999999972
20110421,NaN,162.60919999999973
20110420,NaN,162.18999999999974
20110419,NaN,161.77079999999975
20110418,NaN,161.35159999999976
20110415,NaN,160.93239999999977
20110414,NaN,160.51319999999978
20110413,NaN,160.0939999999998
20110412,NaN,159.6747999999998
20110411,NaN,159.25559999999982
20110408,NaN,158.83639999999983
20110407,NaN,158.41719999999984
20110406,NaN,157.99799999999985
20110405,NaN,157.57879999999986
20110404,NaN,157.15959999999987
20110401,NaN,156.74039999999988
20110331,NaN,156.3211999999999
20110330,NaN,155.9019999999999
20110329,NaN,155.4827999999999
20110328,NaN,155.06359999999992
20110325,NaN,154.64439999999993
20110324,NaN,154.22519999999994
20110323,NaN,153.80599999999995
20110322,NaN,153.38679999999997
20110321,NaN,152.96759999999998
20110318,NaN,152.5484
20110317,NaN,152.1292
20110316,NaN,151.71
20110315,NaN,NaN
20110314,NaN,160.30357142857144
20110311,NaN,160.01285714285655
20110310,NaN,159.72214285714227
20110309,NaN,159.431428571428
20110308,NaN,159.14071428571373
20110307,NaN,158.84999999999945
20110304,NaN,158.55928571428518
20110303,NaN,158.2685714285709
20110302,NaN,157.97785714285664
20110301,NaN,157.68714285714236
20110228,NaN,157.3964285714281
20110225,NaN,157.10571428571382
20110224,NaN,156.81499999999954
20110223,NaN,156.52428571428527
20110222,NaN,156.233571428571
20110218,NaN,155.94285714285672
20110217,NaN,155.65214285714245
20110216,NaN,155.36142857142818
20110215,NaN,155.0707142857139
20110214,NaN,154.77999999999963
20110211,NaN,154.48928571428536
20110210,NaN,154.19857142857109
20110209,NaN,153.9078571428568
20110208,NaN,153.61714285714254
20110207,NaN,153.32642857142827
20110204,NaN,153.035714285714
20110203,NaN,152.74499999999972
20110202,NaN,152.45428571428545
20110201,NaN,152.16357142857117
20110131,NaN,151.8728571428569
20110128,NaN,151.58214285714263
20110127,NaN,151.29142857142836
20110126,NaN,151.00071428571408
20110125,NaN,150.7099999999998
20110124,NaN,150.41928571428554
20110121,NaN,150.12857142857126
20110120,NaN,149.837857142857
20110119,NaN,149.54714285714272
20110118,NaN,149.25642857142844
20110114,NaN,148.96571428571417
20110113,NaN,148.6749999999999
20110112,NaN,148.38428571428562
20110111,NaN,148.09357142857135
20110110,NaN,147.80285714285708
20110107,NaN,147.5121428571428
20110106,NaN,147.22142857142853
20110105,NaN,146.93071428571426
20110104,NaN,146.64
20110103,NaN,NaN
