Date,GMMAO,GMMAO Signal
20110921,7.966177578,-7.346910697
20110920,6.396087752,-9.899092076
20110919,0.834318684,-12.61495538
20110916,-4.549732716,-14.85650106
20110915,-12.51767854,-16.57429578
20110914,-19.20231763,-17.25039866
20110913,-23.99586002,-16.92507883
20110912,-23.89802834,-15.74661529
20110909,-21.53257436,-14.38804645
20110908,-15.41605052,-13.1972918
20110907,-13.04945068,-12.82749868
20110906,-13.15049312,-12.79050668
20110902,-8.721152994,-12.73050894
20110901,-4.975756071,-13.39873493
20110831,-5.174201636,-14.80256474
20110830,-8.119260817,-16.40729193
20110829,-13.47448555,-17.78863045
20110826,-21.74605551,-18.5076546
20110825,-27.61827367,-17.96792111
20110824,-29.47878142,-16.35952902
20110823,-34.40402578,-14.17298695
20110822,-37.26266998,-10.80114715
20110819,-31.14181222,-6.39089334
20110818,-18.26218926,-2.265740193
20110817,-9.772389192,0.400334652
20110816,-11.08272778,2.095788626
20110815,-12.55104426,4.292208027
20110812,-18.38092897,7.099416742
20110811,-18.41097362,11.34614103
20110810,-15.88002314,16.30566014
20110809,-3.883049451,21.66994068
20110808,-1.180764842,25.92877237
20110805,11.22886645,30.44702857
20110804,17.01846371,33.65005559
20110803,28.54800075,36.42198757
20110802,31.68328514,37.73431871
20110801,37.42774278,38.74282431
20110729,40.45213571,38.96200456
20110728,42.25234449,38.71364937
20110727,44.36311289,38.12386685
20110726,47.81942892,37.08399251
20110725,49.48242914,35.2947531
20110722,49.9630943,32.93014043
20110721,47.21654498,30.09131479
20110720,42.84197687,27.23710975
20110719,37.83740502,24.63629857
20110718,26.13821497,22.43611416
20110715,26.47895504,21.81909736
20110714,25.97327094,21.04245441
20110713,27.22557784,20.22065165
20110712,28.54748571,19.05316396
20110711,30.75253338,17.470777
20110708,32.06394885,15.25715093
20110707,30.91302811,12.45601795
20110706,28.90432584,9.379849588
20110705,23.11961885,6.125770213
20110701,18.29535447,3.293462107
20110630,12.29983116,0.793146713
20110629,8.643851815,-1.124634029
20110628,4.871434241,-2.752715003
20110627,-0.038279063,-4.023406543
20110624,-3.088229669,-4.687594457
20110623,-2.781535878,-4.954155254
20110622,-4.191986201,-5.316258484
20110621,-5.384379888,-5.503637198
20110620,-8.177607911,-5.523513416
20110617,-10.11064301,-5.081164334
20110616,-11.92938698,-4.242917887
20110615,-11.22521067,-2.961839706
20110614,-9.300663713,-1.584611212
20110613,-9.684158191,-0.298602462
20110610,-8.377380105,1.265656827
20110609,-6.26974906,2.872829649
20110608,-6.200680004,4.396592767
20110607,-5.183438559,6.162804895
20110606,-2.375091122,8.053845471
20110603,-0.116797666,9.79200157
20110602,2.7381092,11.44346811
20110601,5.061725647,12.89436126
20110531,7.656694351,14.19980053
20110527,6.858697494,15.29031823
20110526,8.094041541,16.69558835
20110525,10.36834821,18.12917948
20110524,12.51490323,19.42265136
20110523,15.088395,20.57394272
20110520,18.29629884,21.48820067
20110519,19.28020907,22.02018431
20110518,19.58248806,22.47684685
20110517,19.91901077,22.95923998
20110516,19.85880394,23.46594485
20110513,22.54412201,24.067135
20110512,24.30945827,24.3209705
20110511,22.04202109,24.3228892
20110510,23.31411271,24.70303389
20110509,23.06139283,24.93452075
20110506,24.61582426,25.24670873
20110505,26.94973022,25.35185615
20110504,31.02472545,25.0855438
20110503,32.82305932,24.09568019
20110502,30.80103069,22.64111701
20110429,28.5436051,21.28113139
20110428,27.64196628,20.07071911
20110427,25.44266019,18.80884458
20110426,22.37197756,17.70320864
20110425,20.83526455,16.92508049
20110421,19.68673174,16.27338315
20110420,16.29116905,15.70449171
20110419,17.51868598,15.60671216
20110418,17.91948743,15.28804985
20110415,17.22033113,14.84947692
20110414,15.27270376,14.45433455
