MMM,20070316,74.61,76.26,74.42,75.28,4070883
MMM,20070309,73.01,75.31,72.90,74.73,4122926
MMM,20070302,76.45,76.82,73.00,73.01,4131845
MMM,20070223,76.50,76.75,75.90,76.21,3011560
MMM,20070216,74.55,77.43,74.40,76.84,4201734
MMM,20070209,74.08,75.00,73.70,74.54,4655800
MMM,20070202,78.54,79.20,73.09,73.87,6933500
MMM,20070126,79.25,79.75,78.23,78.69,2260217
MMM,20070119,79.48,79.88,78.60,79.25,2456360
MMM,20070112,77.42,79.50,76.97,79.36,2293050
MMM,20070105,77.53,78.85,77.01,77.42,2788075
MMM,20061229,78.16,78.89,77.50,77.93,1753380
MMM,20061222,78.35,79.31,77.73,78.35,2891167
MMM,20061215,78.76,79.68,78.09,78.31,3974933
MMM,20061208,80.42,81.29,77.35,78.56,3518283
MMM,20061201,81.10,81.80,78.92,79.98,2538917
MMM,20061124,81.40,81.95,80.60,81.15,1993880
MMM,20061117,79.05,81.75,78.84,81.40,2624533
MMM,20061110,78.90,80.14,78.58,79.19,2178000
MMM,20061103,78.99,79.60,78.11,78.58,2175317
MMM,20061027,78.50,80.88,78.50,78.95,3826283
MMM,20061020,75.60,79.40,75.15,78.47,3231133
MMM,20061013,75.56,75.92,74.86,75.40,2102367
MMM,20061006,74.70,76.16,73.00,75.95,2737583
MMM,20060929,73.18,75.00,72.63,74.42,3305400
MMM,20060922,74.14,75.37,72.22,73.07,3359450
MMM,20060915,71.52,74.70,70.80,74.14,3325933
MMM,20060908,71.74,72.00,70.59,71.51,2645560
MMM,20060901,69.75,72.32,69.75,71.72,2600750
MMM,20060825,71.30,71.73,69.62,69.92,2453000
MMM,20060818,68.53,71.57,68.45,71.21,3878517
MMM,20060811,69.40,69.51,68.18,68.53,3573017
MMM,20060804,70.10,70.98,69.06,69.45,3960483
MMM,20060728,71.05,71.69,67.05,70.52,7831000
MMM,20060721,71.20,71.72,69.92,70.72,4811783
MMM,20060714,74.48,74.62,70.88,71.22,8575650
MMM,20060707,81.15,81.60,73.84,74.10,6515440
MMM,20060630,79.92,81.75,78.61,80.77,2383217
MMM,20060623,80.70,81.32,78.89,79.92,2419483
MMM,20060616,80.57,81.34,79.25,80.51,2925717
MMM,20060609,84.10,84.33,79.24,80.57,3243433
MMM,20060602,83.50,85.23,83.14,84.78,2244540
MMM,20060526,84.31,84.59,82.59,83.87,2643500
MMM,20060519,86.70,87.33,83.63,84.31,2965200
MMM,20060512,87.10,88.35,86.25,86.57,2953667
MMM,20060505,85.51,87.30,83.58,87.30,3154350
MMM,20060428,84.01,85.90,84.00,85.43,4266700
MMM,20060421,80.55,85.50,79.31,85.06,4284817
MMM,20060413,80.11,81.54,79.98,80.97,2731060
MMM,20060407,75.97,82.08,75.76,81.03,4597483
MMM,20060331,76.70,78.74,75.61,75.69,3543767
MMM,20060324,74.84,77.06,74.55,76.80,3112983
MMM,20060317,72.50,75.46,71.88,74.79,2904617
MMM,20060310,72.46,73.07,71.33,72.32,2448100
MMM,20060303,74.00,74.66,72.66,72.88,2442300
MMM,20060224,73.67,74.16,72.85,73.91,2586940
MMM,20060217,72.69,74.18,72.50,73.77,2778200
MMM,20060210,71.00,72.99,70.30,72.61,3005433
MMM,20060203,72.90,73.68,71.00,71.10,3649067
MMM,20060127,75.50,76.23,72.02,72.65,4609817
MMM,20060120,77.10,77.62,75.18,75.24,2173160
MMM,20060113,78.50,79.83,76.95,77.50,2002317
MMM,20060106,77.76,79.49,77.24,78.63,2439880
MMM,20051230,78.64,78.99,77.35,77.50,1514060
MMM,20051223,76.90,78.94,73.47,78.60,2587500
MMM,20051216,77.87,78.18,76.68,77.09,2736183
MMM,20051209,79.10,79.79,76.85,77.86,2759950
MMM,20051202,78.49,79.84,77.93,79.40,2200717
MMM,20051125,78.40,79.38,77.65,78.34,2794020
MMM,20051118,77.35,78.75,76.52,78.16,3155267
MMM,20051111,75.65,77.75,75.35,77.55,2162683
MMM,20051104,76.24,76.48,74.40,75.13,2996517
MMM,20051028,75.39,76.29,74.76,76.24,2498600
MMM,20051021,71.01,75.95,70.78,74.89,4042917
MMM,20051014,72.00,72.20,69.71,70.72,2786383
MMM,20051007,73.26,73.63,70.49,71.73,2762883
MMM,20050930,73.10,73.65,72.22,73.36,2401617
MMM,20050923,73.25,73.30,71.90,72.55,2808300
MMM,20050916,73.73,74.58,72.81,73.35,2938967
MMM,20050909,72.08,74.30,71.78,73.52,3129600
MMM,20050902,70.50,71.74,70.41,71.50,2580267
MMM,20050826,72.36,72.96,70.44,70.99,2983783
MMM,20050819,72.00,72.90,71.14,72.07,2839950
MMM,20050812,72.88,73.21,71.81,71.94,3549433
MMM,20050805,75.10,75.49,72.91,72.99,2849650
MMM,20050729,74.84,75.32,73.33,75.00,2927050
MMM,20050722,75.45,76.14,73.99,74.71,3475267
MMM,20050715,75.39,76.74,74.51,75.45,3369750
MMM,20050708,73.04,75.24,71.37,75.00,4718100
MMM,20050701,75.68,77.22,71.03,73.00,5817100
MMM,20050624,77.50,78.51,75.30,75.48,3571417
MMM,20050617,75.96,78.55,75.60,76.92,2749433
MMM,20050610,75.86,77.44,75.40,75.79,2355400
MMM,20050603,77.01,77.80,75.75,76.00,2239660
MMM,20050527,77.30,79.23,76.55,76.98,2604317
MMM,20050520,75.97,78.41,75.67,77.06,2450400
MMM,20050513,77.18,77.73,75.09,75.61,2679083
MMM,20050506,76.47,78.24,76.18,77.33,2704050
MMM,20050429,77.67,78.23,74.95,76.47,2706083
MMM,20050422,79.60,80.01,75.38,77.06,6016017
MMM,20050415,84.75,85.47,80.51,80.86,2607983
MMM,20050408,85.23,85.62,83.85,84.55,2288333
MMM,20050401,85.29,86.59,84.60,85.12,2139217
MMM,20050324,86.00,86.70,84.62,85.28,2589320
MMM,20050318,85.75,87.05,85.26,86.16,2840400
MMM,20050311,86.46,87.45,85.24,85.63,2687500
MMM,20050304,84.60,86.68,83.52,86.46,2335550
MMM,20050225,85.40,85.85,82.97,84.60,2759400
MMM,20050218,84.47,86.98,84.15,85.55,2826417
MMM,20050211,84.05,84.60,83.20,84.04,2002700
MMM,20050204,83.60,84.70,82.95,84.08,2528233
MMM,20050128,81.50,83.91,80.79,83.25,3176800
MMM,20050121,83.99,85.00,81.18,81.27,4356500
MMM,20050114,82.30,85.50,82.30,83.97,3930750
MMM,20050107,82.17,83.40,80.73,82.30,2830750
MMM,20041231,82.59,83.03,82.07,82.07,1903117
MMM,20041223,80.21,82.98,80.21,82.55,3659560
MMM,20041217,79.05,80.90,78.13,80.62,4165200
MMM,20041210,80.75,80.99,78.53,78.80,3286333
MMM,20041203,80.20,81.82,79.36,81.08,3312517
MMM,20041126,80.95,80.95,80.00,80.16,2408100
MMM,20041119,82.80,82.90,80.77,80.95,2636367
MMM,20041112,81.40,82.68,80.54,82.68,3258933
MMM,20041105,77.50,81.62,75.06,81.40,4505017
MMM,20041029,75.37,77.81,75.05,77.57,2969717
MMM,20041022,75.00,78.00,73.31,75.88,5929400
MMM,20041015,79.50,79.88,77.09,77.98,2716600
MMM,20041008,80.15,81.97,78.10,79.26,3019550
MMM,20041001,78.68,80.75,77.69,79.69,3467250
MMM,20040924,82.15,82.25,78.68,78.68,3177567
MMM,20040917,84.69,84.96,81.73,82.32,2592300
MMM,20040910,84.20,84.71,83.35,84.69,1900420
MMM,20040903,81.50,84.17,81.11,83.94,1833517
MMM,20040827,80.19,81.98,79.70,81.48,1566067
MMM,20040820,78.15,80.45,77.75,80.27,2422517
MMM,20040813,79.80,80.67,77.20,77.66,3029183
MMM,20040806,82.30,83.85,79.65,79.87,2275833
MMM,20040730,82.62,83.46,80.75,82.36,2968767
MMM,20040723,85.50,85.51,82.20,82.62,4643400
MMM,20040716,87.77,89.30,86.57,87.84,2020817
MMM,20040709,87.07,89.00,87.00,87.65,2071720
MMM,20040702,89.05,90.29,87.41,87.50,2427250
MMM,20040625,86.90,89.70,86.90,88.66,2928083
MMM,20040618,85.60,87.59,84.88,87.09,2171133
MMM,20040610,84.86,86.31,84.65,86.22,1870020
MMM,20040604,84.13,85.89,84.01,84.86,1792600
MMM,20040528,83.46,85.77,81.67,84.56,2187133
MMM,20040521,82.76,84.43,82.03,82.92,2522700
MMM,20040514,83.65,85.50,82.89,83.81,2629383
MMM,20040507,86.50,87.65,84.03,84.43,2577300
MMM,20040430,87.51,88.57,85.94,86.48,3309300
MMM,20040423,83.95,88.70,82.76,87.90,3690550
MMM,20040416,82.63,83.83,81.60,83.73,1974817
MMM,20040408,81.90,83.24,81.82,82.43,2304620
MMM,20040402,80.00,82.15,79.99,81.78,2725750
MMM,20040326,79.10,81.02,79.02,79.98,3160383
MMM,20040319,76.10,80.59,74.35,79.76,4134500
MMM,20040312,78.62,78.77,75.00,76.22,3277283
MMM,20040305,78.47,79.50,78.09,78.66,2556883
MMM,20040227,79.75,80.71,77.60,78.02,2800750
MMM,20040220,80.40,80.72,78.93,79.70,2515180
MMM,20040213,79.80,81.46,79.10,79.68,2625183
MMM,20040206,78.89,80.10,77.57,79.81,3280667
MMM,20040130,81.96,83.11,78.41,79.09,3373433
MMM,20040123,86.20,86.20,80.10,81.96,5473300
MMM,20040116,82.54,85.87,82.24,85.48,2757817
MMM,20040109,83.58,85.00,82.02,82.40,3242300
MMM,20040102,84.12,85.19,83.11,83.37,1767000
MMM,20031226,84.38,85.40,84.08,84.21,2267320
MMM,20031219,82.54,84.74,81.76,84.07,2925767
MMM,20031212,80.80,82.80,80.67,82.10,2357583
MMM,20031205,79.50,81.65,79.40,80.74,2281600
MMM,20031128,77.95,79.65,77.95,79.04,1851140
MMM,20031121,78.53,78.72,76.05,77.51,2636883
MMM,20031114,79.04,80.16,78.21,78.53,2071117
MMM,20031107,78.96,80.00,78.47,79.04,2635150
MMM,20031031,75.68,79.30,75.53,79.30,2588933
MMM,20031024,74.98,76.18,73.46,75.68,3354100
MMM,20031017,74.55,74.85,73.59,74.13,2648200
MMM,20031010,73.03,74.65,72.46,74.04,3186350
MMM,20031003,71.60,74.03,68.94,73.03,6088533
MMM,20030926,70.53,72.18,70.48,71.73,4111533
MMM,20030919,69.28,71.48,68.73,70.99,3674233
MMM,20030912,69.60,69.82,68.16,69.12,4474167
MMM,20030905,70.50,71.38,68.82,69.34,5084080
MMM,20030829,71.84,72.20,70.70,71.24,2661767
MMM,20030822,71.25,72.85,71.25,71.76,3235767
MMM,20030815,69.98,72.43,69.81,71.33,4643700
MMM,20030808,69.51,70.20,68.89,69.98,3324367
MMM,20030801,70.15,70.82,69.33,69.51,4427867
MMM,20030725,66.00,70.75,66.00,70.70,7043633
MMM,20030718,65.16,65.47,63.43,65.09,3814600
MMM,20030711,64.69,65.49,64.20,64.62,3280500
MMM,20030703,64.38,64.95,63.52,64.19,2809000
MMM,20030627,65.38,65.62,64.14,64.31,3786533
MMM,20030620,64.21,66.95,64.18,65.39,5208433
MMM,20030613,63.21,64.45,62.53,63.90,3618367
MMM,20030606,63.63,64.25,62.26,63.20,4268300
MMM,20030530,61.75,63.37,61.32,63.24,3967920
MMM,20030523,62.60,62.73,61.25,61.75,4064400
MMM,20030516,61.41,63.09,60.81,62.73,4663267
MMM,20030509,63.08,63.28,60.50,61.41,5703667
MMM,20030502,61.57,63.81,61.52,63.08,5275367
MMM,20030425,65.02,65.59,61.30,61.45,6863700
MMM,20030417,66.46,66.88,64.00,64.99,6253320
MMM,20030411,67.48,68.38,65.77,66.46,4963467
MMM,20030404,64.70,67.46,63.96,66.99,5057767
MMM,20030328,66.05,66.70,64.94,65.26,5924400
MMM,20030321,62.65,67.48,62.28,67.19,6941400
MMM,20030314,61.80,63.34,59.73,62.78,5507600
MMM,20030307,62.93,63.50,61.17,62.25,4501100
MMM,20030228,63.43,63.53,61.54,62.69,4671567
MMM,20030221,62.57,63.71,62.25,63.43,4713640
MMM,20030214,61.24,62.55,60.13,62.55,4323500
MMM,20030207,62.81,63.00,61.04,61.24,4612867
MMM,20030131,62.95,63.59,61.83,62.28,4762900
MMM,20030124,63.45,64.54,62.63,63.18,4911560
MMM,20030117,63.30,64.15,62.59,63.16,3559067
MMM,20030110,62.85,63.93,62.58,63.31,3859833
MMM,20030103,60.68,63.38,60.51,63.14,3107360
MMM,20021227,61.95,62.59,60.64,60.67,2949440
MMM,20021220,60.96,62.20,59.99,62.07,4811267
MMM,20021213,63.06,63.08,60.76,60.89,3251367
MMM,20021206,65.15,65.24,62.28,63.05,3277700
MMM,20021129,64.55,65.18,62.70,64.93,4100000
MMM,20021122,64.75,65.78,63.33,64.87,5031567
MMM,20021115,64.15,65.19,63.07,64.75,5119267
MMM,20021108,64.55,65.45,63.63,64.15,4352967
MMM,20021101,64.16,64.38,61.53,64.03,4199100
MMM,20021025,62.06,64.90,61.72,63.87,5921233
MMM,20021018,59.95,63.25,59.80,62.66,5936800
MMM,20021011,57.26,60.30,55.44,60.30,7702533
MMM,20021004,56.07,58.60,54.23,57.25,7291167
MMM,20020927,58.95,59.24,55.88,56.28,7810733
MMM,20020920,60.03,60.30,57.78,59.73,5930967
MMM,20020913,61.19,63.58,59.54,59.92,3829767
MMM,20020906,61.83,61.90,59.16,61.32,4234640
MMM,20020830,63.26,64.44,61.73,62.48,3264200
MMM,20020823,63.17,64.74,62.75,63.14,4203067
MMM,20020816,62.50,63.98,60.51,63.29,5588100
MMM,20020809,59.25,63.55,58.27,63.08,5811267
MMM,20020802,60.85,63.78,58.95,59.94,6624800
MMM,20020726,55.00,61.00,54.10,60.43,9917700
MMM,20020719,59.95,59.95,54.44,54.44,7315600
MMM,20020712,64.80,65.04,60.05,60.44,5128033
MMM,20020705,62.88,64.94,61.55,64.94,4703640
MMM,20020628,62.01,62.93,59.69,61.50,4292433
MMM,20020621,63.00,64.80,61.76,62.00,3640633
MMM,20020614,62.21,63.78,61.48,63.03,3193533
MMM,20020607,62.59,63.35,60.95,62.22,3135400
MMM,20020531,64.50,64.60,62.41,62.72,3308360
MMM,20020524,64.91,64.91,63.10,63.98,3265967
MMM,20020517,63.49,65.30,63.19,65.04,3625767
MMM,20020510,63.05,63.98,61.65,63.45,3689700
MMM,20020503,61.86,63.70,61.25,63.50,3494133
MMM,20020426,62.61,64.00,61.80,62.20,4235567
MMM,20020419,61.40,62.50,60.71,62.45,2933800
MMM,20020412,60.47,62.90,60.45,61.11,6699633
MMM,20020405,57.58,60.97,56.15,60.97,5076633
MMM,20020328,58.44,58.97,56.50,57.51,3117040
MMM,20020322,61.25,61.50,57.86,58.20,3603700
MMM,20020315,60.50,61.25,59.50,60.70,3665067
MMM,20020308,59.99,61.85,59.63,60.75,4082667
MMM,20020301,59.50,60.47,58.60,60.16,4473633
MMM,20020222,57.73,59.67,56.78,59.50,4241800
MMM,20020215,55.25,58.85,55.25,57.76,4133000
MMM,20020208,56.30,56.30,54.05,55.61,4424933
MMM,20020201,55.28,56.68,52.75,56.64,4753100
MMM,20020125,53.83,56.27,52.52,55.62,5362120
MMM,20020118,56.90,57.05,50.10,53.40,10153300
MMM,20020111,58.50,58.85,55.56,56.90,4035367
MMM,20020104,59.96,59.96,58.08,58.55,3493160
MMM,20011228,59.60,60.95,59.48,59.96,2149160
MMM,20011221,57.65,59.96,57.65,59.60,3224633
MMM,20011214,58.88,59.00,56.98,57.90,2671900
MMM,20011207,57.20,59.81,56.38,59.15,2494333
MMM,20011130,58.62,58.62,57.08,57.29,2396967
MMM,20011123,57.88,58.85,57.43,58.63,2849960
MMM,20011116,55.51,58.25,54.85,57.50,3331033
MMM,20011109,54.95,56.53,53.79,55.77,3677233
MMM,20011102,54.30,54.65,51.70,54.10,3385300
MMM,20011026,50.50,55.00,50.50,54.92,4072000
MMM,20011019,51.85,53.80,50.58,51.09,3880367
MMM,20011012,49.70,53.50,48.73,52.25,4117300
MMM,20011005,49.00,50.25,47.60,49.87,4397900
MMM,20010928,43.49,49.39,43.49,49.20,6276167
MMM,20010921,50.79,50.79,42.93,43.49,7162767
MMM,20010910,50.39,51.95,50.21,51.10,4871900
MMM,20010907,52.05,53.80,50.39,50.39,3711560
MMM,20010831,55.74,55.76,51.55,52.05,2819367
MMM,20010824,54.34,55.90,53.58,55.31,3301133
MMM,20010817,54.63,55.75,53.75,54.34,3033233
MMM,20010810,55.55,55.78,53.30,54.93,2505800
MMM,20010803,55.75,56.34,54.50,55.87,2473133
MMM,20010727,57.13,57.30,53.39,55.74,3417367
MMM,20010720,55.68,58.00,55.03,56.50,3530567
MMM,20010713,57.00,57.70,55.00,56.12,3467833
MMM,20010706,54.63,58.70,54.63,57.30,4764520
MMM,20010629,58.50,59.34,57.00,57.05,3587133
MMM,20010622,60.50,61.82,57.75,58.39,4734067
MMM,20010615,60.08,62.00,59.53,60.44,3046800
MMM,20010608,59.53,61.55,59.27,60.06,2832067
MMM,20010601,59.50,60.34,57.92,59.71,3191000
MMM,20010525,61.55,61.93,59.01,59.39,3353467
MMM,20010518,58.69,63.50,58.63,61.53,4314533
MMM,20010511,59.50,60.35,57.89,58.69,2931833
MMM,20010504,59.49,60.96,57.68,60.00,4020233
MMM,20010427,56.30,59.83,55.54,59.49,4248600
MMM,20010420,53.86,58.63,53.86,56.25,4313633
MMM,20010412,51.90,55.90,51.53,53.87,4628440
MMM,20010406,51.80,53.05,48.58,51.00,5410000
MMM,20010330,50.75,53.25,50.28,51.95,5464100
MMM,20010323,53.01,54.75,49.25,50.88,7837700
MMM,20010316,58.00,58.38,52.34,53.01,7245267
MMM,20010309,56.10,59.75,55.73,58.21,4146267
MMM,20010302,55.50,57.00,54.26,55.67,4545967
MMM,20010223,56.62,57.37,54.32,55.20,4003880
MMM,20010216,55.24,57.70,54.51,56.61,3046267
MMM,20010209,54.15,57.08,54.15,55.33,2690100
MMM,20010202,53.66,56.75,52.94,54.37,3618667
MMM,20010126,53.28,55.84,52.03,53.66,3734100
MMM,20010119,55.32,56.75,52.94,53.38,5753400
MMM,20010112,56.50,57.66,52.50,54.84,4974767
MMM,20010105,59.07,60.75,55.28,57.28,4899240
MMM,20001229,56.69,61.47,56.13,60.25,3050880
MMM,20001222,56.94,58.00,54.75,56.38,4179840
MMM,20001215,56.53,57.19,55.13,56.09,5863000
MMM,20001214,56.53,57.19,55.13,55.50,4072800
