SPY,20070511,150.88,152.82,149.27,150.86,101591867
SPY,20070504,149.64,151.12,147.67,150.92,102252733
SPY,20070427,148.37,149.80,147.32,149.53,103534567
SPY,20070420,145.83,148.62,145.82,148.62,98530467
SPY,20070413,144.65,145.32,143.34,145.32,76766217
SPY,20070405,142.16,144.44,141.48,144.24,80169260
SPY,20070330,143.50,143.65,140.56,142.00,118100600
SPY,20070323,139.26,143.81,139.15,143.39,107594650
SPY,20070316,140.42,141.34,136.75,138.53,144093083
SPY,20070309,137.93,141.42,137.33,140.78,131743217
SPY,20070302,145.83,145.95,138.05,138.67,161431551
SPY,20070223,145.56,146.42,145.00,145.30,62351760
SPY,20070216,143.94,145.95,143.19,145.73,58903267
SPY,20070209,144.70,145.36,143.39,143.94,59631450
SPY,20070202,142.19,144.95,141.74,144.81,69094300
SPY,20070126,143.07,143.98,141.58,142.13,61327517
SPY,20070119,143.07,143.46,142.31,142.82,55126720
SPY,20070112,140.82,143.24,140.25,143.24,67709300
SPY,20070105,142.25,142.86,140.38,140.54,71633675
SPY,20061229,140.81,142.70,140.78,141.62,43448620
SPY,20061222,142.54,142.88,140.67,140.75,56178783
SPY,20061215,141.42,143.24,140.89,142.34,64664883
SPY,20061208,140.25,142.30,140.23,141.42,80500617
SPY,20061201,140.28,141.05,138.11,140.22,87050867
SPY,20061124,140.30,141.16,139.94,140.35,50679840
SPY,20061117,138.18,140.68,138.07,140.42,69114317
SPY,20061110,136.96,139.14,136.86,138.24,71732367
SPY,20061103,137.66,138.31,135.62,136.54,69379167
SPY,20061027,136.56,139.00,136.39,137.91,65456067
SPY,20061020,136.52,137.37,135.67,136.84,64287317
SPY,20061013,134.85,136.71,134.30,136.63,63289750
SPY,20061006,133.54,135.41,132.65,135.01,63190350
SPY,20060929,131.73,133.99,131.05,133.58,70204150
SPY,20060922,131.79,132.77,131.00,131.47,77174950
SPY,20060915,129.86,132.45,129.48,131.96,63479233
SPY,20060908,131.51,131.85,129.35,130.28,57260820
SPY,20060901,129.65,131.58,129.64,131.42,48768717
SPY,20060825,130.18,130.52,129.19,129.81,54598833
SPY,20060818,127.63,130.69,126.92,130.69,62413833
SPY,20060811,127.90,128.60,126.28,127.01,71381317
SPY,20060804,127.66,129.43,126.60,128.20,70285767
SPY,20060728,124.44,128.14,124.44,127.98,90640767
SPY,20060721,123.52,126.30,122.39,123.95,109092933
SPY,20060714,126.94,127.43,122.83,123.52,84073483
SPY,20060707,127.43,128.01,126.29,126.61,55904400
SPY,20060630,124.54,127.66,123.65,127.28,64836250
SPY,20060623,125.40,125.70,123.55,124.44,76538983
SPY,20060616,125.88,126.36,122.34,124.65,128058967
SPY,20060609,128.85,128.86,123.87,125.35,119472517
SPY,20060602,127.97,129.43,126.05,129.00,77552020
SPY,20060526,126.28,128.38,124.76,128.38,106256883
SPY,20060519,128.79,130.00,125.80,127.10,99149767
SPY,20060512,132.51,132.77,129.19,129.24,59866750
SPY,20060505,131.47,132.80,130.32,132.52,56039850
SPY,20060428,130.89,131.75,129.59,131.47,76140700
SPY,20060421,128.83,131.86,128.02,131.15,75561400
SPY,20060413,129.74,130.08,128.25,128.71,57712460
SPY,20060407,130.07,131.40,129.35,129.54,61342317
SPY,20060331,130.03,130.98,129.05,129.83,58802517
SPY,20060324,130.64,130.99,129.45,130.21,53574517
SPY,20060317,128.84,131.47,128.53,130.62,57009883
SPY,20060310,129.14,129.18,127.18,128.59,62693083
SPY,20060303,129.40,130.07,128.13,128.76,54952867
SPY,20060224,129.11,129.65,128.28,129.41,41865240
SPY,20060217,126.60,129.21,123.64,128.81,65774083
SPY,20060210,126.44,128.10,125.40,126.64,64785767
SPY,20060203,128.44,128.81,126.14,126.27,67607683
SPY,20060127,126.21,128.66,125.84,128.54,76632817
SPY,20060120,128.20,128.90,125.97,125.97,73695820
SPY,20060113,128.42,129.44,128.20,128.68,47723150
SPY,20060106,125.19,128.58,124.39,128.44,55999060
SPY,20051230,126.96,127.05,124.36,124.51,36135120
SPY,20051223,126.73,126.87,125.48,126.76,42267767
SPY,20051216,126.71,128.09,125.96,126.36,59046483
SPY,20051209,126.70,127.74,125.48,126.33,57346267
SPY,20051202,127.25,127.27,125.29,126.85,48280367
SPY,20051125,125.15,127.41,124.98,127.13,51004380
SPY,20051118,123.79,125.28,122.86,125.13,54806567
SPY,20051111,122.37,123.84,121.75,123.76,53276017
SPY,20051104,120.29,122.66,120.13,122.11,72408650
SPY,20051028,118.44,120.54,117.93,119.80,77380550
SPY,20051021,118.80,119.81,117.12,118.13,96144533
SPY,20051014,119.68,119.71,116.88,118.67,82030417
SPY,20051007,122.96,123.34,118.17,119.61,80375100
SPY,20050930,122.02,123.04,121.02,123.04,61497783
SPY,20050923,123.47,123.61,120.44,121.44,75282350
SPY,20050916,124.45,124.67,122.87,123.50,56802433
SPY,20050909,122.66,124.74,122.65,124.60,45763400
SPY,20050902,120.41,123.15,120.38,122.27,69578917
SPY,20050826,122.58,123.23,120.68,120.76,56935867
SPY,20050819,123.22,123.87,121.84,122.47,53072217
SPY,20050812,123.15,124.50,122.38,123.06,55765383
SPY,20050805,123.83,124.74,122.67,122.88,48202000
SPY,20050729,123.41,124.64,122.85,123.74,51014650
SPY,20050722,122.50,123.73,122.05,123.54,65839167
SPY,20050715,121.33,123.44,121.31,122.84,54491267
SPY,20050708,119.25,121.32,118.26,121.32,64282020
SPY,20050701,118.97,120.40,118.75,119.53,50378883
SPY,20050624,121.08,121.94,118.84,118.98,49916133
SPY,20050617,119.94,121.90,119.81,121.36,45165850
SPY,20050610,119.95,121.25,119.44,120.20,50591150
SPY,20050603,120.08,120.92,119.40,120.15,47657640
SPY,20050527,119.21,120.25,118.83,120.25,43918100
SPY,20050520,115.70,119.41,115.66,119.12,63600717
SPY,20050513,117.21,118.08,114.80,115.72,76296767
SPY,20050506,116.07,118.00,115.52,117.09,81899717
SPY,20050429,115.86,116.77,113.97,115.75,79060517
SPY,20050422,114.12,116.50,113.55,115.57,96196083
SPY,20050415,118.29,119.06,114.10,114.15,80934800
SPY,20050408,117.36,119.26,116.74,118.00,62911017
SPY,20050401,117.42,118.99,116.25,117.43,65281850
SPY,20050324,118.71,118.93,116.75,117.14,67339700
SPY,20050318,120.61,121.46,118.15,118.54,59073633
SPY,20050311,122.66,123.25,120.16,120.39,56727000
SPY,20050304,121.15,122.83,120.04,122.73,59866900
SPY,20050225,119.90,121.67,118.58,121.43,65235400
SPY,20050218,120.69,122.76,119.90,120.39,48469700
SPY,20050211,120.25,121.04,119.25,120.77,48161850
SPY,20050204,117.95,120.43,117.71,120.23,52407233
SPY,20050128,117.09,117.75,116.37,117.43,60610017
SPY,20050121,118.05,119.62,116.65,116.78,57802560
SPY,20050114,118.34,119.46,117.50,118.24,57633533
SPY,20050107,121.56,121.76,118.00,118.44,53815683
SPY,20041231,121.20,121.66,120.39,120.87,25231567
SPY,20041223,119.75,121.28,119.17,120.77,41638060
SPY,20041217,119.76,121.24,119.16,119.44,49495533
SPY,20041210,119.21,119.64,117.73,119.33,47798683
SPY,20041203,118.79,120.14,117.48,119.25,48293900
SPY,20041126,117.17,118.98,117.03,118.35,35803600
SPY,20041119,118.50,119.14,117.14,117.42,45255850
SPY,20041112,116.98,119.00,116.72,118.79,46753567
SPY,20041105,113.56,117.64,113.20,117.28,56224800
SPY,20041029,109.75,113.64,109.35,113.20,54035033
SPY,20041022,110.89,112.23,109.75,109.99,53659733
SPY,20041015,112.78,113.07,110.57,111.26,49272233
SPY,20041008,114.10,114.68,112.35,112.51,44396083
SPY,20041001,111.10,113.65,110.41,113.65,42614300
SPY,20040924,112.67,113.47,110.95,111.46,39974183
SPY,20040917,113.31,113.74,112.68,113.15,32706217
SPY,20040910,112.54,113.27,112.03,113.06,32599560
SPY,20040903,111.22,112.82,110.10,112.12,36958350
SPY,20040827,110.55,111.63,109.85,111.45,33192150
SPY,20040820,107.14,110.63,107.10,110.48,42662450
SPY,20040813,107.02,108.41,106.59,107.19,52109950
SPY,20040806,110.19,113.61,106.62,106.85,47822983
SPY,20040730,109.19,110.90,108.21,110.84,51704867
SPY,20040723,110.75,112.06,108.69,108.96,50912083
SPY,20040716,111.52,112.39,110.44,110.71,37203383
SPY,20040709,112.37,112.57,111.20,111.73,35171420
SPY,20040702,114.52,114.79,112.58,112.88,41109200
SPY,20040625,113.75,114.94,112.67,113.84,33017967
SPY,20040618,113.82,114.45,112.87,113.63,30104100
SPY,20040610,113.43,114.92,113.42,114.35,31135680
SPY,20040604,112.46,113.58,111.87,112.98,35122780
SPY,20040528,110.53,113.03,109.60,112.86,40293500
SPY,20040521,108.89,111.18,108.41,109.81,46617333
SPY,20040514,109.44,110.81,108.06,110.04,64479550
SPY,20040507,111.37,113.26,109.96,109.96,47329417
SPY,20040430,114.50,115.12,110.90,110.96,46155200
SPY,20040423,113.55,114.67,111.78,114.36,45046783
SPY,20040416,114.58,115.30,112.36,113.83,49534867
SPY,20040408,114.46,115.41,113.74,114.37,40496120
SPY,20040402,111.63,114.84,111.58,114.64,44198683
SPY,20040326,110.54,111.79,108.85,111.03,50722650
SPY,20040319,112.27,113.27,110.84,111.06,53629967
SPY,20040312,116.34,116.62,111.10,112.58,57625350
SPY,20040305,115.43,116.97,114.92,116.38,36551833
SPY,20040227,115.22,115.74,113.03,115.02,37874567
SPY,20040220,115.85,116.60,114.32,114.88,39043440
SPY,20040213,114.67,116.39,114.17,115.13,34249283
SPY,20040206,113.70,114.70,112.78,114.45,34780950
SPY,20040130,114.39,116.50,112.56,113.48,42291917
SPY,20040123,114.53,115.38,113.72,114.43,33328900
SPY,20040116,112.55,114.31,111.76,114.23,40055383
SPY,20040109,111.69,113.50,111.59,112.39,34533000
SPY,20040102,110.10,112.19,109.78,111.23,23985140
SPY,20031226,108.79,110.08,108.78,109.70,22036360
SPY,20031219,109.17,109.73,107.48,108.90,33291133
SPY,20031212,106.74,108.20,105.96,108.14,36877500
SPY,20031205,106.85,108.08,106.62,106.85,31425167
SPY,20031128,104.69,106.66,104.68,106.45,28012700
SPY,20031121,104.91,105.45,103.62,104.21,41352883
SPY,20031114,105.74,106.95,104.80,105.46,31780983
SPY,20031107,105.75,106.72,104.90,105.61,31407800
SPY,20031031,103.74,105.97,103.27,105.30,35830017
SPY,20031024,104.45,105.28,102.18,103.58,36440833
SPY,20031017,104.71,105.89,103.98,104.26,31596167
SPY,20031010,103.48,105.22,102.91,104.57,34217733
SPY,20031003,100.30,104.28,99.25,103.39,51607800
SPY,20030926,102.85,103.29,99.85,99.95,40130117
SPY,20030919,102.52,104.70,101.95,103.67,33031867
SPY,20030912,103.04,103.88,101.35,102.45,37691550
SPY,20030905,101.64,103.70,101.05,102.83,36611280
SPY,20030829,99.71,101.48,98.83,101.44,32601267
SPY,20030822,99.93,101.82,99.73,99.77,32118050
SPY,20030815,98.26,99.85,97.84,99.62,31586400
SPY,20030808,98.31,99.00,96.34,98.28,47805383
SPY,20030801,100.37,100.98,98.24,98.51,43952917
SPY,20030725,99.45,100.34,97.85,100.23,40310850
SPY,20030718,101.20,101.90,98.16,99.51,42085100
SPY,20030711,99.65,101.40,98.63,100.24,36569817
SPY,20030703,98.22,99.85,96.43,98.74,40867100
SPY,20030627,99.45,99.66,96.96,97.66,41237600
SPY,20030620,99.96,102.18,99.42,99.44,40395683
SPY,20030613,98.77,100.90,97.77,99.56,41801950
SPY,20030606,97.53,101.40,96.67,99.26,49511567
SPY,20030530,93.30,97.09,93.07,96.95,42195180
SPY,20030523,94.15,94.42,91.59,93.76,41637850
SPY,20030516,93.50,95.45,93.28,94.87,37250550
SPY,20030509,93.47,94.38,92.28,93.73,40938700
SPY,20030502,90.44,93.47,90.30,93.21,48586367
SPY,20030425,89.86,92.35,88.89,90.23,44509350
SPY,20030417,87.47,90.06,87.00,89.56,44668540
SPY,20030411,90.34,90.85,85.71,87.15,48488133
SPY,20030404,85.35,88.99,84.40,88.22,47118883
SPY,20030328,88.02,88.26,85.99,86.71,54841383
SPY,20030321,83.46,89.88,83.22,89.67,65179883
SPY,20030314,82.60,84.77,79.38,84.13,58530700
SPY,20030307,85.26,85.78,81.43,83.32,44460133
SPY,20030228,84.93,85.23,82.22,84.90,46822500
SPY,20030221,84.53,85.80,83.46,85.18,44148300
SPY,20030214,83.46,84.88,81.00,84.15,48145083
SPY,20030207,86.14,86.81,82.97,83.42,48453333
SPY,20030131,85.73,87.18,84.15,86.06,55387083
SPY,20030124,90.87,90.92,86.17,86.38,47856940
SPY,20030117,93.54,93.86,90.15,90.66,35682333
SPY,20030110,91.24,93.64,91.05,93.06,37187250
SPY,20030103,87.79,91.38,87.11,91.35,32589840
SPY,20021227,89.59,90.61,87.38,87.38,20880900
SPY,20021220,89.82,91.79,88.60,89.99,35394700
SPY,20021213,91.07,91.62,89.27,89.34,38410400
SPY,20021206,95.47,96.05,89.98,92.03,42382517
SPY,20021129,93.43,94.95,91.62,93.98,33158920
SPY,20021122,92.15,94.27,89.76,93.42,37537317
SPY,20021115,89.51,91.55,87.45,91.40,40679233
SPY,20021108,91.80,93.07,89.52,89.65,48786800
SPY,20021101,91.15,91.29,87.00,90.27,46297417
SPY,20021025,88.12,90.90,87.57,90.20,47973317
SPY,20021018,83.20,89.30,83.04,88.64,64036850
SPY,20021011,80.06,84.73,77.07,84.16,73369400
SPY,20021004,82.00,85.77,79.58,80.80,64287100
SPY,20020927,83.65,85.97,81.85,82.75,56717850
SPY,20020920,89.31,91.19,84.05,84.35,44410633
SPY,20020913,89.10,93.33,88.25,89.67,37746850
SPY,20020906,90.73,91.00,87.50,90.00,52785140
SPY,20020830,94.91,96.25,90.81,91.78,33870700
SPY,20020823,93.46,97.15,93.10,94.60,35406767
SPY,20020816,89.99,94.08,88.02,93.22,42817300
SPY,20020809,86.49,91.94,83.55,91.29,49533767
SPY,20020802,87.50,91.55,85.62,86.79,50874433
SPY,20020726,84.10,85.93,77.68,85.60,77599483
SPY,20020719,91.64,93.30,84.30,84.71,54788017
SPY,20020712,98.98,99.70,90.32,91.85,33893433
SPY,20020705,99.18,99.80,93.72,95.51,23967620
SPY,20020628,98.61,100.89,95.19,98.96,33238267
SPY,20020621,101.92,105.03,98.68,99.28,26160933
SPY,20020614,103.24,104.54,98.50,101.40,25723267
SPY,20020607,107.09,107.60,101.72,103.34,23074133
SPY,20020531,109.05,109.13,105.90,107.22,17786280
SPY,20020524,110.64,110.69,108.00,108.69,16689283
SPY,20020517,106.22,111.25,105.79,110.90,25548133
SPY,20020510,107.64,109.36,104.90,105.72,21447967
SPY,20020503,107.93,109.91,106.63,107.58,19232600
SPY,20020426,112.38,112.43,107.29,107.39,17585517
SPY,20020419,111.62,113.67,110.20,112.88,16001750
SPY,20020412,111.32,113.54,110.04,111.42,18100217
SPY,20020405,114.23,115.10,112.16,112.69,19920967
SPY,20020328,115.09,115.77,113.30,114.52,17847160
SPY,20020322,117.10,117.74,114.12,115.04,19146283
SPY,20020315,116.89,117.90,115.63,116.65,17044833
SPY,20020308,113.90,117.90,113.65,116.99,22596867
SPY,20020301,109.74,113.85,109.70,113.74,24167500
SPY,20020222,110.15,110.63,107.82,109.64,23291840
SPY,20020215,110.05,112.97,109.82,110.89,17935733
SPY,20020208,112.23,112.23,108.00,110.09,24317517
SPY,20020201,113.90,114.19,108.40,112.65,16738883
SPY,20020125,113.75,114.25,112.02,113.55,13221940
SPY,20020118,114.65,115.39,112.67,113.15,16267967
SPY,20020111,117.70,117.99,114.70,114.94,14845500
SPY,20020104,116.15,117.98,113.81,117.62,15949780
SPY,20011228,114.83,116.75,114.61,116.00,10014480
SPY,20011221,112.99,115.92,112.90,114.95,15560083
SPY,20011214,115.85,116.39,112.00,113.13,17578983
SPY,20011207,113.65,118.00,113.01,116.56,18029217
SPY,20011130,115.75,116.90,113.00,114.05,14989167
SPY,20011123,114.92,115.85,113.51,115.68,13231460
SPY,20011116,111.00,115.40,110.00,114.36,18739533
SPY,20011109,110.12,114.08,109.85,112.72,19154417
SPY,20011102,110.16,110.55,105.56,109.25,23172717
SPY,20011026,107.30,111.79,106.74,110.32,18683200
SPY,20011019,108.63,111.15,106.01,107.35,21845900
SPY,20011012,106.27,110.30,105.52,109.50,22182817
SPY,20011005,103.90,108.97,102.83,107.23,26082283
SPY,20010928,99.72,109.62,99.06,104.44,26934900
SPY,20010921,101.00,106.40,93.80,97.28,34431900
SPY,20010910,107.70,110.35,107.70,110.05,28271300
SPY,20010907,113.85,116.17,108.63,108.72,23344560
SPY,20010831,118.97,119.20,112.04,114.15,13502900
SPY,20010824,116.80,119.13,115.78,119.02,11447817
SPY,20010817,119.60,120.35,116.01,116.75,10440483
SPY,20010810,121.35,121.51,117.34,119.29,11451183
SPY,20010803,121.19,123.25,120.30,121.94,10461967
SPY,20010727,121.80,121.88,116.75,120.81,10084250
SPY,20010720,121.77,122.98,119.83,121.34,8219483
SPY,20010713,119.49,122.32,117.09,122.24,11066850
SPY,20010706,122.80,124.32,119.05,119.05,7766660
SPY,20010629,123.28,124.01,120.57,122.60,9803867
SPY,20010622,121.65,124.31,120.89,122.85,11530000
SPY,20010615,126.71,126.99,120.40,121.85,10266783
SPY,20010608,126.80,129.23,126.08,127.00,8529667
SPY,20010601,128.22,128.35,125.00,126.73,9038640
SPY,20010525,129.84,132.09,127.90,128.10,9035983
SPY,20010518,124.90,130.08,124.46,129.74,9807883
SPY,20010511,126.86,127.50,124.40,125.15,8399550
SPY,20010504,126.45,127.69,123.44,127.34,10154667
SPY,20010427,123.65,125.84,120.95,125.78,8816883
SPY,20010420,118.29,126.00,116.91,124.50,13571017
SPY,20010412,114.00,118.99,112.78,118.85,12760240
SPY,20010406,116.30,117.38,109.30,113.30,13987583
SPY,20010330,115.70,118.65,113.70,116.69,10932133
SPY,20010323,115.76,118.46,108.04,114.48,24026233
SPY,20010316,122.34,122.50,114.81,115.01,20941583
SPY,20010309,124.15,127.75,123.11,123.36,7870250
SPY,20010302,125.80,127.84,121.75,123.61,14192300
SPY,20010223,131.04,131.14,121.80,124.96,12912060
SPY,20010216,131.70,134.17,129.30,130.40,7178300
SPY,20010209,134.80,136.70,131.26,131.84,6890200
SPY,20010202,135.50,138.70,134.75,134.80,7855733
SPY,20010126,134.25,137.31,133.56,135.88,7908583
SPY,20010119,132.00,136.19,131.52,134.02,7905420
SPY,20010112,129.88,133.72,127.69,132.00,8079050
SPY,20010105,132.00,136.00,127.56,129.19,11814820
SPY,20001229,130.84,134.28,130.28,131.19,7367120
SPY,20001222,128.63,131.11,125.53,130.94,12257200
SPY,20001220,128.63,128.94,126.09,126.25,9994300
